cycle,chamber,district,raw_overperformance,incumbency_group,fallback_group,window,variant,prediction,error
2014,senate,13,2.5180021250864257,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,-2.8349920666609805,5.352994191747406
2014,senate,16,-28.99721186703991,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,-19.77381168578456,-9.22340018125535
2014,senate,21,-0.0512864247367588,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,-8.070317696532761,8.019031271796003
2014,senate,22,-0.634760081044007,open,direct_or_minor_fallback,published_era_2010_2022,base,9.2147704203187,-9.849530501362707
2014,senate,27,-11.197178176828206,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,-9.676826562887154,-1.5203516139410524
2014,senate,28,23.048033835154957,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,23.205145608225106,-0.15711177307014879
2014,senate,31,-10.909925115530015,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,-5.133457011177468,-5.776468104352547
2014,senate,35,-29.902556987661555,open,direct_or_minor_fallback,published_era_2010_2022,base,6.817331572935135,-36.71988856059669
2014,house,1,20.52897968432566,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,15.1345840456487,5.39439563867696
2014,house,2,14.889975404418037,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,-5.876820710009923,20.76679611442796
2014,house,3,31.85063346767171,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,15.820503601035405,16.030129866636305
2014,house,5,33.33158382266212,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,-4.175203829243333,37.506787651905455
2014,house,7,28.70057004887987,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,-1.9562557325723198,30.65682578145219
2014,house,8,28.473730312234853,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,-3.190380773812059,31.664111086046912
2014,house,10,-59.894558964502295,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,-9.719562338591388,-50.17499662591091
2014,house,16,-30.563816507380523,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,16.387659118768,-46.95147562614852
2014,house,17,12.55117062529343,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,-2.5122639637339432,15.063434589027374
2014,house,18,44.31371305311758,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,16.941596690900056,27.372116362217525
2014,house,21,-0.6492105378843007,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,-9.238512850181444,8.589302312297143
2014,house,22,-10.09809436061498,open,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,5.716652584699126,-15.814746945314106
2014,house,23,21.93125692088855,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,16.00615581408386,5.925101106804689
2014,house,24,21.0191787399482,open,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,8.445380677218239,12.57379806272996
2014,house,27,41.63206057153831,open,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,5.99417978829695,35.63788078324136
2014,house,28,57.68334924695853,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,18.1705524633877,39.51279678357083
2014,house,29,-0.9610788389911776,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,5.773520515608155,-6.734599354599332
2014,house,31,134.31472637539565,open,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,6.246576128355356,128.0681502470403
2014,house,33,-33.44230060195221,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,-1.1350162960759036,-32.30728430587631
2014,house,37,19.69175862406792,open,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,9.904041115881943,9.787717508185976
2014,house,39,53.09932573674858,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,16.40472163085325,36.69460410589534
2014,house,40,-11.874317502761336,open,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,6.409098538978206,-18.283416041739542
2014,house,47,-38.00401300124542,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,-11.104688545224217,-26.8993244560212
2014,house,52,36.85013910113936,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,9.46747410154192,27.38266499959744
2014,house,53,69.21256660848542,open,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,12.277686091328917,56.9348805171565
2014,house,56,24.962658737958336,open,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,9.988809653322534,14.973849084635802
2014,house,66,72.23083623548165,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,-0.526207844463972,72.75704407994562
2014,house,69,2.53753262727723,open,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,11.535972673873797,-8.998440046596567
2014,house,74,-46.50675038160626,open,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,3.8341868710898668,-50.34093725269613
2014,house,77,7.79422670987266,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,11.991322737813176,-4.197096027940516
2014,house,78,10.85679201350804,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,20.21237913022339,-9.35558711671535
2014,house,79,-0.6525809208424178,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,-15.604779460051112,14.952198539208695
2014,house,80,-19.864952241995525,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,-3.1729664108829816,-16.691985831112543
2014,house,81,-7.733059268214955,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,-3.245489892808642,-4.487569375406313
2014,house,83,27.601823818083822,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,20.007625304438548,7.594198513645274
2014,house,84,1.1922762140119474,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,19.300794633297237,-18.10851841928529
2014,house,85,46.49041556754759,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,19.76571397860013,26.724701588947465
2014,house,89,11.873056805198049,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,-3.8006009689000706,15.67365777409812
2014,house,90,-6.525865748647086,open,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,9.854426157627248,-16.380291906274334
2014,house,93,-18.7262149979507,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,-3.5387888478362655,-15.187426150114433
2014,house,98,42.31014175136587,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,20.69068179583762,21.61945995552825
2014,house,103,51.2903148026918,open,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,11.77601917559407,39.51429562709773
2014,senate,1,13.876899609473051,open,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,7.0767038071587995,6.800195802314252
2014,senate,4,3.5533117644134933,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,1.7004802490208748,1.8528315153926185
2014,senate,6,21.46762974643236,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,13.090114004173936,8.377515742258426
2014,senate,7,-1.09468340849131,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,-1.631257138877018,0.5365737303857081
2014,senate,8,-4.4438731700341165,open,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,7.4097229974403,-11.853596167474416
2014,senate,10,28.400293654778263,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,1.9968985143414946,26.403395140436768
2014,senate,11,-10.560268033463784,open,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,8.040533123692454,-18.600801157156237
2014,senate,12,14.655265914820752,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,2.0972118808183726,12.55805403400238
2014,senate,13,2.5180021250864257,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,2.2759257166477624,0.2420764084386633
2014,senate,16,-28.99721186703991,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,-6.356839388826987,-22.64037247821292
2014,senate,21,-0.0512864247367588,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,-0.35023519025787664,0.2989487655211178
2014,senate,22,-0.634760081044007,open,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,8.826882861589718,-9.461642942633725
2014,senate,27,-11.197178176828206,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,-1.242365247261887,-9.95481292956632
2014,senate,28,23.048033835154957,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,15.816687943035895,7.231345892119062
2014,senate,31,-10.909925115530015,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,1.0879029537435363,-11.997828069273552
2014,senate,35,-29.902556987661555,open,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,7.59120278282411,-37.49375977048567
2014,house,1,20.52897968432566,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,-0.2670594426960502,20.796039127021707
2014,house,2,14.889975404418037,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,6.801353501748551,8.088621902669486
2014,house,3,31.85063346767171,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,16.202121848602054,15.648511619069655
2014,house,5,33.33158382266212,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,-11.856145732154255,45.18772955481637
2014,house,7,28.70057004887987,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,-7.226317639110727,35.9268876879906
2014,house,8,28.473730312234853,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,-5.2009605666606245,33.674690878895476
2014,house,10,-59.894558964502295,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,-1.740513139497006,-58.15404582500529
2014,house,16,-30.563816507380523,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,11.614917282882358,-42.17873379026288
2014,house,17,12.55117062529343,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,-18.973212551289905,31.524383176583335
2014,house,18,44.31371305311758,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,24.789761990740836,19.523951062376746
2014,house,21,-0.6492105378843007,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,-12.622871079249267,11.973660541364966
2014,house,22,-10.09809436061498,open,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,-4.898857297399333,-5.199237063215646
2014,house,23,21.93125692088855,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,10.478521547660328,11.452735373228222
2014,house,24,21.0191787399482,open,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,3.5768155945914923,17.44236314535671
2014,house,27,41.63206057153831,open,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,4.122687915738534,37.50937265579978
2014,house,28,57.68334924695853,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,24.271303990118625,33.4120452568399
2014,house,29,-0.9610788389911776,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,0.5577644737294705,-1.518843312720648
2014,house,31,134.31472637539565,open,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,9.503021225169595,124.81170515022606
2014,house,33,-33.44230060195221,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,-13.899333108007612,-19.5429674939446
2014,house,37,19.69175862406792,open,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,-7.998533569310533,27.690292193378454
2014,house,39,53.09932573674858,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,25.950816694282935,27.148509042465648
2014,house,40,-11.874317502761336,open,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,9.692695914526595,-21.56701341728793
2014,house,47,-38.00401300124542,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,-36.39277902715639,-1.611233974089032
2014,house,52,36.85013910113936,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,13.383814261364229,23.466324839775133
2014,house,53,69.21256660848542,open,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,23.45497559975192,45.7575910087335
2014,house,56,24.962658737958336,open,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,6.2048856054088475,18.757773132549488
2014,house,66,72.23083623548165,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,5.2515406634963995,66.97929557198525
2014,house,69,2.53753262727723,open,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,18.317556603271925,-15.780023975994695
2014,house,74,-46.50675038160626,open,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,-11.113116903451507,-35.393633478154754
2014,house,77,7.79422670987266,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,16.228362098083245,-8.434135388210585
2014,house,78,10.85679201350804,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,5.24443603561094,5.612355977897099
2014,house,79,-0.6525809208424178,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,-33.80388707464268,33.15130615380026
2014,house,80,-19.864952241995525,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,-12.397450134179389,-7.467502107816136
2014,house,81,-7.733059268214955,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,-8.03057892551267,0.29751965729771435
2014,house,83,27.601823818083822,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,20.604621598775193,6.99720221930863
2014,house,84,1.1922762140119474,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,22.24016576928853,-21.047889555276583
2014,house,85,46.49041556754759,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,5.144826029186429,41.34558953836117
2014,house,89,11.873056805198049,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,-12.169931443378113,24.04298824857616
2014,house,90,-6.525865748647086,open,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,1.4710147542432441,-7.99688050289033
2014,house,93,-18.7262149979507,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,-7.806039815386169,-10.92017518256453
2014,house,98,42.31014175136587,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,25.358609485750108,16.95153226561576
2014,house,103,51.2903148026918,open,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,22.30771822639658,28.982596576295222
2014,senate,1,13.876899609473051,open,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,20.406443380054675,-6.529543770581624
2014,senate,4,3.5533117644134933,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,-5.862439243993693,9.415751008407186
2014,senate,6,21.46762974643236,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,16.724045606952927,4.7435841394794345
2014,senate,7,-1.09468340849131,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,-18.59444064605122,17.49975723755991
2014,senate,8,-4.4438731700341165,open,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,-16.392156243788307,11.94828307375419
2014,senate,10,28.400293654778263,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,11.247133395402567,17.153160259375696
2014,senate,11,-10.560268033463784,open,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,-6.961617848559802,-3.598650184903981
2014,senate,12,14.655265914820752,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,-4.711461761474785,19.36672767629554
2014,senate,13,2.5180021250864257,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,-25.89075359512387,28.408755720210294
2014,senate,16,-28.99721186703991,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,-1.6441196374593243,-27.353092229580582
2014,senate,21,-0.0512864247367588,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,-9.197520034421588,9.14623360968483
2014,senate,22,-0.634760081044007,open,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,26.99677404436398,-27.63153412540799
2014,senate,27,-11.197178176828206,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,-2.39404491626288,-8.803133260565327
2014,senate,28,23.048033835154957,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,8.324001966466266,14.72403186868869
2014,senate,31,-10.909925115530015,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,-26.421887710604516,15.5119625950745
2014,senate,35,-29.902556987661555,open,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,0.4254018640177861,-30.32795885167934
2014,house,1,20.52897968432566,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,27.52732354676388,-6.998343862438222
2014,house,2,14.889975404418037,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,2.9047898921431763,11.98518551227486
2014,house,3,31.85063346767171,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,26.457896535371574,5.392736932300135
2014,house,5,33.33158382266212,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,6.81282209159702,26.518761731065098
2014,house,7,28.70057004887987,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,10.528780556278914,18.171789492600958
2014,house,8,28.473730312234853,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,7.717676251094609,20.756054061140244
2014,house,10,-59.894558964502295,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,-8.518923710325016,-51.37563525417728
2014,house,16,-30.563816507380523,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,32.80291913394143,-63.36673564132195
2014,house,17,12.55117062529343,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,14.770678927596407,-2.2195083023029767
2014,house,18,44.31371305311758,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,31.574996969506756,12.738716083610825
2014,house,21,-0.6492105378843007,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,-6.3618368846533535,5.712626346769053
2014,house,22,-10.09809436061498,open,direct_or_minor_fallback,expanded_1998_2022,base,15.023066650285335,-25.121161010900316
2014,house,23,21.93125692088855,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,31.70566003047048,-9.774403109581929
2014,house,24,21.0191787399482,open,direct_or_minor_fallback,expanded_1998_2022,base,24.83406342601741,-3.8148846860692096
2014,house,27,41.63206057153831,open,direct_or_minor_fallback,expanded_1998_2022,base,21.795082576771442,19.83697799476687
2014,house,28,57.68334924695853,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,32.99095284915887,24.692396397799655
2014,house,29,-0.9610788389911776,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,20.628254990352943,-21.58933382934412
2014,house,31,134.31472637539565,open,direct_or_minor_fallback,expanded_1998_2022,base,18.320255175849226,115.99447119954642
2014,house,33,-33.44230060195221,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,8.307144108230817,-41.74944471018303
2014,house,37,19.69175862406792,open,direct_or_minor_fallback,expanded_1998_2022,base,23.35968150066301,-3.6679228765950924
2014,house,39,53.09932573674858,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,35.147741190179005,17.951584546569578
2014,house,40,-11.874317502761336,open,direct_or_minor_fallback,expanded_1998_2022,base,17.370242866682762,-29.2445603694441
2014,house,47,-38.00401300124542,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,-15.788204241701255,-22.215808759544164
2014,house,52,36.85013910113936,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,6.399010497138006,30.451128604001354
2014,house,53,69.21256660848542,open,direct_or_minor_fallback,expanded_1998_2022,base,18.036782305076844,51.17578430340858
2014,house,56,24.962658737958336,open,direct_or_minor_fallback,expanded_1998_2022,base,13.58751295772384,11.375145780234496
2014,house,66,72.23083623548165,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,12.028580201487845,60.202256033993805
2014,house,69,2.53753262727723,open,direct_or_minor_fallback,expanded_1998_2022,base,13.955340524248232,-11.417807896971002
2014,house,74,-46.50675038160626,open,direct_or_minor_fallback,expanded_1998_2022,base,-1.0846547520358918,-45.422095629570364
2014,house,77,7.79422670987266,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,4.816555086689421,2.977671623183239
2014,house,78,10.85679201350804,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,20.496220440619766,-9.639428427111726
2014,house,79,-0.6525809208424178,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,-19.458150146684996,18.80556922584258
2014,house,80,-19.864952241995525,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,2.507448068403127,-22.372400310398653
2014,house,81,-7.733059268214955,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,6.810003856228125,-14.54306312444308
