election_year,chamber,district,canonical_party,canonical_votes,canonical_name,canonical_source,person_id,canonical_candidate_id,incumbent,winner,votesmart_candidate_id,match_method,pct_dimensions_scored,pct_policies_scored,pct_response_items_scored,abortion_position,criminal_justice_position,economic_ideology,education_position,environment_position,government_reform_position,guns_position,healthcare_position,labor_position,social_ideology,immigration_position,pct_available,pct_composite_ideology,cycle,raw_overperformance,core_index_margin,war_eligible,candidate_margin_overperformance,ideology_v3_issue_count,ideology_v3_scored_issue_count,ideology_v3_evidence_records,ideology_v3_source_type_count,ideology_v3_max_conflict_ratio,ideology_v3_environment_resources,ideology_v3_institutional_reform,ideology_v3_labor_capital,ideology_v3_market_government_direction,ideology_v3_material_support,ideology_v3_order_justice,ideology_v3_social_liberty_equality,ideology_v3_available,ideology_v3_scored_family_count,ideology_v3_model_eligible,legislative_dem_margin,prior_pres_dem_margin,nonwhite_share,white_college_share,us_house_dem_margin,us_senate_dem_margin,us_house_two_party_votes,us_senate_two_party_votes,federal_index_margin,federal_components,contested_federal_votes,all_federal_major_votes,federal_contested_coverage,federal_allocation_method,candidate_cmo_total_oof,presidential_overperformance,federal_index_overperformance,us_house_overperformance,us_senate_overperformance,majority_white,federal_republican,post_2008,post_2016,era,incumbent_i,cycle_1998,cycle_2002,cycle_2006,cycle_2010,cycle_2014,cycle_2018,cycle_2022,primitive_axis,stance,adjudication_status,controlling_source_types,controlling_records,post_adjudication_conflict_ratio,positive_pole,negative_pole,senate_i
1994,house,87,D,4277.0,Mathis,alabama_sos,ALPERSON-MATHIS,AL-1994-house-87-D-MATHIS,0,0,15972.0,canonical_person_id_propagation,,,,,,,,,,,,,,,False,,1994,-1.0466697019536717,-29.13045869572815,True,-1.0466697019536717,,,,,,,,,,,,,False,0,False,-30.177128397681823,-20.61092242038809,0.1059904420829508,0.1369692042476476,-57.43211217049625,,11722.88282349272,,-57.43211217049625,1.0,11722.88282349272,11722.882823492722,1.0,legislative_activity_provisional,-3.0255477829076405,-9.566205977293734,27.254983772814423,27.254983772814423,,1,1,0,0,pre_2008,0,0,0,0,0,0,0,0,campaign_finance_restrictions,1.0,adjudicated_alignment_with_named_pole,candidate_questionnaire,1,0.0,strengthen,weaken,0
1994,house,87,D,4277.0,Mathis,alabama_sos,ALPERSON-MATHIS,AL-1994-house-87-D-MATHIS,0,0,15972.0,canonical_person_id_propagation,,,,,,,,,,,,,,,False,,1994,-1.0466697019536717,-29.13045869572815,True,-1.0466697019536717,,,,,,,,,,,,,False,0,False,-30.177128397681823,-20.61092242038809,0.1059904420829508,0.1369692042476476,-57.43211217049625,,11722.88282349272,,-57.43211217049625,1.0,11722.88282349272,11722.882823492722,1.0,legislative_activity_provisional,-3.0255477829076405,-9.566205977293734,27.254983772814423,27.254983772814423,,1,1,0,0,pre_2008,0,0,0,0,0,0,0,0,childcare_support,1.0,adjudicated_alignment_with_named_pole,candidate_questionnaire,1,0.0,expansion,restriction,0
1994,house,87,D,4277.0,Mathis,alabama_sos,ALPERSON-MATHIS,AL-1994-house-87-D-MATHIS,0,0,15972.0,canonical_person_id_propagation,,,,,,,,,,,,,,,False,,1994,-1.0466697019536717,-29.13045869572815,True,-1.0466697019536717,,,,,,,,,,,,,False,0,False,-30.177128397681823,-20.61092242038809,0.1059904420829508,0.1369692042476476,-57.43211217049625,,11722.88282349272,,-57.43211217049625,1.0,11722.88282349272,11722.882823492722,1.0,legislative_activity_provisional,-3.0255477829076405,-9.566205977293734,27.254983772814423,27.254983772814423,,1,1,0,0,pre_2008,0,0,0,0,0,0,0,0,criminal_punishment,1.0,adjudicated_alignment_with_named_pole,candidate_questionnaire,1,0.0,punitive,rehabilitative,0
1994,house,87,D,4277.0,Mathis,alabama_sos,ALPERSON-MATHIS,AL-1994-house-87-D-MATHIS,0,0,15972.0,canonical_person_id_propagation,,,,,,,,,,,,,,,False,,1994,-1.0466697019536717,-29.13045869572815,True,-1.0466697019536717,,,,,,,,,,,,,False,0,False,-30.177128397681823,-20.61092242038809,0.1059904420829508,0.1369692042476476,-57.43211217049625,,11722.88282349272,,-57.43211217049625,1.0,11722.88282349272,11722.882823492722,1.0,legislative_activity_provisional,-3.0255477829076405,-9.566205977293734,27.254983772814423,27.254983772814423,,1,1,0,0,pre_2008,0,0,0,0,0,0,0,0,education_public_funding,1.0,adjudicated_alignment_with_named_pole,candidate_questionnaire,1,0.0,expand,reduce,0
1994,house,87,D,4277.0,Mathis,alabama_sos,ALPERSON-MATHIS,AL-1994-house-87-D-MATHIS,0,0,15972.0,canonical_person_id_propagation,,,,,,,,,,,,,,,False,,1994,-1.0466697019536717,-29.13045869572815,True,-1.0466697019536717,,,,,,,,,,,,,False,0,False,-30.177128397681823,-20.61092242038809,0.1059904420829508,0.1369692042476476,-57.43211217049625,,11722.88282349272,,-57.43211217049625,1.0,11722.88282349272,11722.882823492722,1.0,legislative_activity_provisional,-3.0255477829076405,-9.566205977293734,27.254983772814423,27.254983772814423,,1,1,0,0,pre_2008,0,0,0,0,0,0,0,0,healthcare_access,1.0,adjudicated_alignment_with_named_pole,candidate_questionnaire,1,0.0,expand,restrict,0
1994,house,87,D,4277.0,Mathis,alabama_sos,ALPERSON-MATHIS,AL-1994-house-87-D-MATHIS,0,0,15972.0,canonical_person_id_propagation,,,,,,,,,,,,,,,False,,1994,-1.0466697019536717,-29.13045869572815,True,-1.0466697019536717,,,,,,,,,,,,,False,0,False,-30.177128397681823,-20.61092242038809,0.1059904420829508,0.1369692042476476,-57.43211217049625,,11722.88282349272,,-57.43211217049625,1.0,11722.88282349272,11722.882823492722,1.0,legislative_activity_provisional,-3.0255477829076405,-9.566205977293734,27.254983772814423,27.254983772814423,,1,1,0,0,pre_2008,0,0,0,0,0,0,0,0,incarceration,-1.0,adjudicated_opposition_to_named_pole,candidate_questionnaire,1,0.0,expand,reduce,0
1994,house,87,D,4277.0,Mathis,alabama_sos,ALPERSON-MATHIS,AL-1994-house-87-D-MATHIS,0,0,15972.0,canonical_person_id_propagation,,,,,,,,,,,,,,,False,,1994,-1.0466697019536717,-29.13045869572815,True,-1.0466697019536717,,,,,,,,,,,,,False,0,False,-30.177128397681823,-20.61092242038809,0.1059904420829508,0.1369692042476476,-57.43211217049625,,11722.88282349272,,-57.43211217049625,1.0,11722.88282349272,11722.882823492722,1.0,legislative_activity_provisional,-3.0255477829076405,-9.566205977293734,27.254983772814423,27.254983772814423,,1,1,0,0,pre_2008,0,0,0,0,0,0,0,0,marriage_equality,-1.0,adjudicated_opposition_to_named_pole,candidate_questionnaire,1,0.0,expand,restrict,0
1994,house,87,D,4277.0,Mathis,alabama_sos,ALPERSON-MATHIS,AL-1994-house-87-D-MATHIS,0,0,15972.0,canonical_person_id_propagation,,,,,,,,,,,,,,,False,,1994,-1.0466697019536717,-29.13045869572815,True,-1.0466697019536717,,,,,,,,,,,,,False,0,False,-30.177128397681823,-20.61092242038809,0.1059904420829508,0.1369692042476476,-57.43211217049625,,11722.88282349272,,-57.43211217049625,1.0,11722.88282349272,11722.882823492722,1.0,legislative_activity_provisional,-3.0255477829076405,-9.566205977293734,27.254983772814423,27.254983772814423,,1,1,0,0,pre_2008,0,0,0,0,0,0,0,0,tax_distribution,1.0,adjudicated_alignment_with_named_pole,candidate_questionnaire,1,0.0,progressive,regressive,0
1994,house,87,D,4277.0,Mathis,alabama_sos,ALPERSON-MATHIS,AL-1994-house-87-D-MATHIS,0,0,15972.0,canonical_person_id_propagation,,,,,,,,,,,,,,,False,,1994,-1.0466697019536717,-29.13045869572815,True,-1.0466697019536717,,,,,,,,,,,,,False,0,False,-30.177128397681823,-20.61092242038809,0.1059904420829508,0.1369692042476476,-57.43211217049625,,11722.88282349272,,-57.43211217049625,1.0,11722.88282349272,11722.882823492722,1.0,legislative_activity_provisional,-3.0255477829076405,-9.566205977293734,27.254983772814423,27.254983772814423,,1,1,0,0,pre_2008,0,0,0,0,0,0,0,0,welfare_conditionality,1.0,adjudicated_alignment_with_named_pole,candidate_questionnaire,1,0.0,strengthen_conditions,relax_conditions,0
1994,house,96,D,5676.0,Box,alabama_sos,ALPERSON-BOX,AL-1994-house-96-D-BOX,0,1,,,,,,,,,,,,,,,,,False,,1994,30.2185972097784,-12.398150920209122,True,30.2185972097784,1.0,1.0,1.0,1.0,0.0,,,,,,,,True,0,False,17.82044628956928,-17.042294748340264,0.1667348350314801,0.0797778126389595,,,,,,,,,,,28.192182627328076,34.862741037909544,,,,1,0,0,0,pre_2008,0,0,0,0,0,0,0,0,federalism,-1.0,adjudicated_opposition_to_named_pole,congressional_testimony,1,0.0,federal_authority,state_local_authority,0
1994,senate,12,D,15147.0,Ghee,alabama_sos,ALPERSON-GHEE,AL-1994-senate-12-D-GHEE,0,1,,,,,,,,,,,,,,,,,False,,1994,13.14997432143282,1.560919691971701,True,13.14997432143282,1.0,1.0,1.0,1.0,0.0,,,,,,,,True,0,False,14.710894013404522,-11.247167979285791,0.1993559246228795,0.1519696996906841,42.18497500845579,,26609.0,,42.18497500845579,1.0,26609.0,26609.0,1.0,legislative_activity_provisional,11.245606588280788,25.95806199269031,-27.474080995051267,-27.474080995051267,,1,0,0,0,pre_2008,0,0,0,0,0,0,0,0,criminal_punishment,1.0,adjudicated_alignment_with_named_pole,legislative_record_candidate_profile,1,0.0,punitive,rehabilitative,1
1994,senate,18,D,19558.0,Smitherman,alabama_sos,ALPERSON-SMITHERMAN,AL-1994-senate-18-D-SMITHERMAN,0,1,,,,,,,,,,,,,,,,,False,,1994,1.6962431340932156,47.561588742886215,True,1.6962431340932156,2.0,2.0,2.0,1.0,0.0,,,,,,,,True,0,False,49.25783187697943,14.73739968014984,0.6817031326351675,0.3703409934833701,40.130896033063785,,28308.670676382357,,40.130896033063785,1.0,28308.670676382357,28308.670676382357,1.0,legislative_activity_provisional,0.5068820707580812,34.52043219682959,9.126935843915646,9.126935843915646,,0,0,0,0,pre_2008,0,0,0,0,0,0,0,0,education_public_funding,1.0,adjudicated_alignment_with_named_pole,candidate_campaign_pledge,1,0.0,expand,reduce,1
1994,senate,18,D,19558.0,Smitherman,alabama_sos,ALPERSON-SMITHERMAN,AL-1994-senate-18-D-SMITHERMAN,0,1,,,,,,,,,,,,,,,,,False,,1994,1.6962431340932156,47.561588742886215,True,1.6962431340932156,2.0,2.0,2.0,1.0,0.0,,,,,,,,True,0,False,49.25783187697943,14.73739968014984,0.6817031326351675,0.3703409934833701,40.130896033063785,,28308.670676382357,,40.130896033063785,1.0,28308.670676382357,28308.670676382357,1.0,legislative_activity_provisional,0.5068820707580812,34.52043219682959,9.126935843915646,9.126935843915646,,0,0,0,0,pre_2008,0,0,0,0,0,0,0,0,welfare_generosity,1.0,adjudicated_alignment_with_named_pole,candidate_campaign_pledge,1,0.0,expand,restrict,1
1994,senate,23,D,16678.0,Sanders,alabama_sos,ALPERSON-SANDERS,AL-1994-senate-23-D-SANDERS,0,1,15913.0,canonical_person_id_propagation,,,,,,,,,,,,,,,False,,1994,53.235478755067575,23.44760827284704,True,53.235478755067575,2.0,2.0,2.0,1.0,0.0,,,,,,,,True,0,False,76.68308702791461,20.63114199558668,0.5941397086704232,0.1571564592164449,37.17606315262481,,23132.852624761552,,37.17606315262481,1.0,23132.852624761552,27947.26603985198,0.8277322222422323,legislative_activity_provisional,51.63440134876422,56.05194503232793,39.507023875289796,39.507023875289796,,0,0,0,0,pre_2008,0,0,0,0,0,0,0,0,education_public_funding,1.0,adjudicated_alignment_with_named_pole,official_biography,1,0.0,expand,reduce,1
1994,senate,23,D,16678.0,Sanders,alabama_sos,ALPERSON-SANDERS,AL-1994-senate-23-D-SANDERS,0,1,15913.0,canonical_person_id_propagation,,,,,,,,,,,,,,,False,,1994,53.235478755067575,23.44760827284704,True,53.235478755067575,2.0,2.0,2.0,1.0,0.0,,,,,,,,True,0,False,76.68308702791461,20.63114199558668,0.5941397086704232,0.1571564592164449,37.17606315262481,,23132.852624761552,,37.17606315262481,1.0,23132.852624761552,27947.26603985198,0.8277322222422323,legislative_activity_provisional,51.63440134876422,56.05194503232793,39.507023875289796,39.507023875289796,,0,0,0,0,pre_2008,0,0,0,0,0,0,0,0,tax_burden,-1.0,adjudicated_opposition_to_named_pole,bill_sponsorship|official_biography,2,0.0,increase,decrease,1
1994,senate,23,D,16678.0,Sanders,alabama_sos,ALPERSON-SANDERS,AL-1994-senate-23-D-SANDERS,0,1,15913.0,canonical_person_id_propagation,,,,,,,,,,,,,,,False,,1994,53.235478755067575,23.44760827284704,True,53.235478755067575,2.0,2.0,2.0,1.0,0.0,,,,,,,,True,0,False,76.68308702791461,20.63114199558668,0.5941397086704232,0.1571564592164449,37.17606315262481,,23132.852624761552,,37.17606315262481,1.0,23132.852624761552,27947.26603985198,0.8277322222422323,legislative_activity_provisional,51.63440134876422,56.05194503232793,39.507023875289796,39.507023875289796,,0,0,0,0,pre_2008,0,0,0,0,0,0,0,0,tax_distribution,1.0,adjudicated_alignment_with_named_pole,bill_sponsorship,1,0.0,progressive,regressive,1
1994,senate,27,D,19908.0,Little,alabama_sos,ALPERSON-LITTLE,AL-1994-senate-27-D-LITTLE,0,1,,,,,,,,,,,,,,,,,False,,1994,48.253790998244,-19.190581922068954,True,48.253790998244,,,,,,,,,,,,,False,0,False,29.06320907617504,-8.612352211004978,0.2134606160189244,0.2059385457882548,13.760287534750518,,31382.102014830605,,13.760287534750518,1.0,31382.102014830605,31382.1020148306,1.0000000000000002,legislative_activity_provisional,46.44762966605843,37.67556128718002,15.30292154142452,15.30292154142452,,1,0,0,0,pre_2008,0,0,0,0,0,0,0,0,healthcare_public_responsibility,1.0,adjudicated_alignment_with_named_pole,candidate_campaign_position,1,0.0,public_responsibility,private_responsibility,1
1998,house,1,D,7569.0,Starkey,alabama_sos,ALPERSON-STARKEY,AL-1998-house-1-D-STARKEY,0,1,5712.0,same_race_party,8.0,64.0,67.0,0.2,0.4444444444444444,0.0714285714285714,0.0,0.4,1.0,,-0.8333333333333334,,0.0,,True,0.1603174603174603,1998,13.295954793590608,7.037908481449138,True,13.295954793590608,21.0,18.0,65.0,2.0,0.6666666666666666,,,,,0.8125,,-0.125,True,2,True,20.333863275039747,-2.828994562278981,0.184473259507423,0.2102270558024268,39.59720150927541,-20.69964995451088,12751.690774508032,12565.751363061923,9.448775777382265,2.0,25317.44213756996,25317.44213756996,1.0000000000000002,legislative_activity_provisional,10.016340350915574,23.16285783731873,10.885087497657482,-19.26333823423566,41.03351322955062,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,abortion_access,-0.2,adjudicated_substantively_mixed,candidate_questionnaire,5,0.6666666666666666,expand,restrict,0
1998,house,1,D,7569.0,Starkey,alabama_sos,ALPERSON-STARKEY,AL-1998-house-1-D-STARKEY,0,1,5712.0,same_race_party,8.0,64.0,67.0,0.2,0.4444444444444444,0.0714285714285714,0.0,0.4,1.0,,-0.8333333333333334,,0.0,,True,0.1603174603174603,1998,13.295954793590608,7.037908481449138,True,13.295954793590608,21.0,18.0,65.0,2.0,0.6666666666666666,,,,,0.8125,,-0.125,True,2,True,20.333863275039747,-2.828994562278981,0.184473259507423,0.2102270558024268,39.59720150927541,-20.69964995451088,12751.690774508032,12565.751363061923,9.448775777382265,2.0,25317.44213756996,25317.44213756996,1.0000000000000002,legislative_activity_provisional,10.016340350915574,23.16285783731873,10.885087497657482,-19.26333823423566,41.03351322955062,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,anti_discrimination,-1.0,adjudicated_opposition_to_named_pole,candidate_questionnaire,4,0.0,expand,restrict,0
1998,house,1,D,7569.0,Starkey,alabama_sos,ALPERSON-STARKEY,AL-1998-house-1-D-STARKEY,0,1,5712.0,same_race_party,8.0,64.0,67.0,0.2,0.4444444444444444,0.0714285714285714,0.0,0.4,1.0,,-0.8333333333333334,,0.0,,True,0.1603174603174603,1998,13.295954793590608,7.037908481449138,True,13.295954793590608,21.0,18.0,65.0,2.0,0.6666666666666666,,,,,0.8125,,-0.125,True,2,True,20.333863275039747,-2.828994562278981,0.184473259507423,0.2102270558024268,39.59720150927541,-20.69964995451088,12751.690774508032,12565.751363061923,9.448775777382265,2.0,25317.44213756996,25317.44213756996,1.0000000000000002,legislative_activity_provisional,10.016340350915574,23.16285783731873,10.885087497657482,-19.26333823423566,41.03351322955062,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,childcare_support,1.0,adjudicated_alignment_with_named_pole,candidate_questionnaire,1,0.0,expansion,restriction,0
1998,house,1,D,7569.0,Starkey,alabama_sos,ALPERSON-STARKEY,AL-1998-house-1-D-STARKEY,0,1,5712.0,same_race_party,8.0,64.0,67.0,0.2,0.4444444444444444,0.0714285714285714,0.0,0.4,1.0,,-0.8333333333333334,,0.0,,True,0.1603174603174603,1998,13.295954793590608,7.037908481449138,True,13.295954793590608,21.0,18.0,65.0,2.0,0.6666666666666666,,,,,0.8125,,-0.125,True,2,True,20.333863275039747,-2.828994562278981,0.184473259507423,0.2102270558024268,39.59720150927541,-20.69964995451088,12751.690774508032,12565.751363061923,9.448775777382265,2.0,25317.44213756996,25317.44213756996,1.0000000000000002,legislative_activity_provisional,10.016340350915574,23.16285783731873,10.885087497657482,-19.26333823423566,41.03351322955062,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,civil_social_liberty,0.6666666666666666,adjudicated_alignment_with_named_pole,candidate_questionnaire,6,0.2,expand,restrict,0
1998,house,1,D,7569.0,Starkey,alabama_sos,ALPERSON-STARKEY,AL-1998-house-1-D-STARKEY,0,1,5712.0,same_race_party,8.0,64.0,67.0,0.2,0.4444444444444444,0.0714285714285714,0.0,0.4,1.0,,-0.8333333333333334,,0.0,,True,0.1603174603174603,1998,13.295954793590608,7.037908481449138,True,13.295954793590608,21.0,18.0,65.0,2.0,0.6666666666666666,,,,,0.8125,,-0.125,True,2,True,20.333863275039747,-2.828994562278981,0.184473259507423,0.2102270558024268,39.59720150927541,-20.69964995451088,12751.690774508032,12565.751363061923,9.448775777382265,2.0,25317.44213756996,25317.44213756996,1.0000000000000002,legislative_activity_provisional,10.016340350915574,23.16285783731873,10.885087497657482,-19.26333823423566,41.03351322955062,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,criminal_punishment,0.4444444444444444,adjudicated_alignment_with_named_pole,candidate_questionnaire,9,0.3333333333333333,punitive,rehabilitative,0
