primitive_axis,durability_test,n,people,outcome,specification,status,coefficient,cluster_se,ci_low,ci_high,p_value,effect_per_stance_sd,r_squared
education_teacher_labor,repeat_candidate_mean,1,1,presidential_overperformance,repeat_candidate_mean,underpowered,,,,,,,
education_teacher_labor,repeat_candidate_mean,1,1,federal_index_overperformance,repeat_candidate_mean,underpowered,,,,,,,
environmental_protection,repeat_candidate_mean,5,5,presidential_overperformance,repeat_candidate_mean,underpowered,,,,,,,
environmental_protection,repeat_candidate_mean,5,5,federal_index_overperformance,repeat_candidate_mean,underpowered,,,,,,,
federalism,repeat_candidate_mean,2,2,presidential_overperformance,repeat_candidate_mean,underpowered,,,,,,,
federalism,repeat_candidate_mean,2,2,federal_index_overperformance,repeat_candidate_mean,underpowered,,,,,,,
gambling_policy,repeat_candidate_mean,1,1,presidential_overperformance,repeat_candidate_mean,underpowered,,,,,,,
gambling_policy,repeat_candidate_mean,1,1,federal_index_overperformance,repeat_candidate_mean,underpowered,,,,,,,
government_ethics_transparency,repeat_candidate_mean,5,5,presidential_overperformance,repeat_candidate_mean,underpowered,,,,,,,
government_ethics_transparency,repeat_candidate_mean,5,5,federal_index_overperformance,repeat_candidate_mean,underpowered,,,,,,,
gun_access,repeat_candidate_mean,25,25,presidential_overperformance,repeat_candidate_mean,estimated,1.0868889742389882,4.678244961889538,-8.568534073548363,10.74231202202634,0.8182527298815809,0.7320389249737904,0.0025546944249705827
gun_access,repeat_candidate_mean,25,25,federal_index_overperformance,repeat_candidate_mean,estimated,0.5021203432996904,3.868812110710467,-7.482715407204709,8.486956093804089,0.8978168368116088,0.33818692159789376,0.000536328255664742
gun_purchase_regulation,repeat_candidate_mean,3,3,presidential_overperformance,repeat_candidate_mean,underpowered,,,,,,,
gun_purchase_regulation,repeat_candidate_mean,3,3,federal_index_overperformance,repeat_candidate_mean,underpowered,,,,,,,
healthcare_access,repeat_candidate_mean,15,15,presidential_overperformance,repeat_candidate_mean,estimated,2.8854448306474723,22.289032295242144,-44.919774922738355,50.6906645840333,0.8988385023596434,0.46129262511048397,0.0007321998171881949
healthcare_access,repeat_candidate_mean,15,15,federal_index_overperformance,repeat_candidate_mean,estimated,4.669780009608715,19.86933606307434,-37.94570747622085,47.28526749543828,0.8175925531979945,0.7465521629250812,0.0027590538995947433
healthcare_regulation_patient_rights,repeat_candidate_mean,2,2,presidential_overperformance,repeat_candidate_mean,underpowered,,,,,,,
healthcare_regulation_patient_rights,repeat_candidate_mean,2,2,federal_index_overperformance,repeat_candidate_mean,underpowered,,,,,,,
hunting_rural_recreation,repeat_candidate_mean,1,1,presidential_overperformance,repeat_candidate_mean,underpowered,,,,,,,
hunting_rural_recreation,repeat_candidate_mean,1,1,federal_index_overperformance,repeat_candidate_mean,underpowered,,,,,,,
incarceration,repeat_candidate_mean,1,1,presidential_overperformance,repeat_candidate_mean,underpowered,,,,,,,
incarceration,repeat_candidate_mean,1,1,federal_index_overperformance,repeat_candidate_mean,underpowered,,,,,,,
labor_rights,repeat_candidate_mean,4,4,presidential_overperformance,repeat_candidate_mean,underpowered,,,,,,,
labor_rights,repeat_candidate_mean,4,4,federal_index_overperformance,repeat_candidate_mean,underpowered,,,,,,,
land_use_property_rights,repeat_candidate_mean,3,3,presidential_overperformance,repeat_candidate_mean,underpowered,,,,,,,
land_use_property_rights,repeat_candidate_mean,3,3,federal_index_overperformance,repeat_candidate_mean,underpowered,,,,,,,
market_governance,repeat_candidate_mean,25,25,presidential_overperformance,repeat_candidate_mean,estimated,-15.043266340770321,8.659696296464919,-32.916001071179764,2.8294683896391195,0.09517846172794053,-5.562227275206802,0.14735103305598707
market_governance,repeat_candidate_mean,25,25,federal_index_overperformance,repeat_candidate_mean,estimated,-11.378116856138899,8.088053568679593,-28.071038982907087,5.314805270629289,0.17231048780875835,-4.207043236759263,0.08086219033065323
marriage_equality,repeat_candidate_mean,1,1,presidential_overperformance,repeat_candidate_mean,underpowered,,,,,,,
marriage_equality,repeat_candidate_mean,1,1,federal_index_overperformance,repeat_candidate_mean,underpowered,,,,,,,
police_authority,repeat_candidate_mean,1,1,presidential_overperformance,repeat_candidate_mean,underpowered,,,,,,,
police_authority,repeat_candidate_mean,1,1,federal_index_overperformance,repeat_candidate_mean,underpowered,,,,,,,
public_employee_compensation,repeat_candidate_mean,12,12,presidential_overperformance,repeat_candidate_mean,underpowered,,,,,,,
public_employee_compensation,repeat_candidate_mean,12,12,federal_index_overperformance,repeat_candidate_mean,underpowered,,,,,,,
public_private_provision,repeat_candidate_mean,1,1,presidential_overperformance,repeat_candidate_mean,underpowered,,,,,,,
public_private_provision,repeat_candidate_mean,1,1,federal_index_overperformance,repeat_candidate_mean,underpowered,,,,,,,
public_spending,repeat_candidate_mean,7,7,presidential_overperformance,repeat_candidate_mean,underpowered,,,,,,,
public_spending,repeat_candidate_mean,7,7,federal_index_overperformance,repeat_candidate_mean,underpowered,,,,,,,
religion_state,repeat_candidate_mean,1,1,presidential_overperformance,repeat_candidate_mean,underpowered,,,,,,,
religion_state,repeat_candidate_mean,1,1,federal_index_overperformance,repeat_candidate_mean,underpowered,,,,,,,
resource_development,repeat_candidate_mean,1,1,presidential_overperformance,repeat_candidate_mean,underpowered,,,,,,,
resource_development,repeat_candidate_mean,1,1,federal_index_overperformance,repeat_candidate_mean,underpowered,,,,,,,
security_preparedness,repeat_candidate_mean,1,1,presidential_overperformance,repeat_candidate_mean,underpowered,,,,,,,
security_preparedness,repeat_candidate_mean,1,1,federal_index_overperformance,repeat_candidate_mean,underpowered,,,,,,,
tax_burden,repeat_candidate_mean,15,15,presidential_overperformance,repeat_candidate_mean,estimated,-11.427653183627491,8.130948772975065,-28.866803872038886,6.011497504783904,0.18168907692682534,-4.817397618919156,0.09914910177783409
tax_burden,repeat_candidate_mean,15,15,federal_index_overperformance,repeat_candidate_mean,estimated,-2.4302913383923874,8.01064884040784,-19.611424332876293,14.75084165609152,0.766059971207697,-1.0245042896143401,0.005263588710255229
voting_access,repeat_candidate_mean,2,2,presidential_overperformance,repeat_candidate_mean,underpowered,,,,,,,
voting_access,repeat_candidate_mean,2,2,federal_index_overperformance,repeat_candidate_mean,underpowered,,,,,,,
welfare_conditionality,repeat_candidate_mean,4,4,presidential_overperformance,repeat_candidate_mean,underpowered,,,,,,,
welfare_conditionality,repeat_candidate_mean,4,4,federal_index_overperformance,repeat_candidate_mean,underpowered,,,,,,,
welfare_generosity,repeat_candidate_mean,2,2,presidential_overperformance,repeat_candidate_mean,underpowered,,,,,,,
welfare_generosity,repeat_candidate_mean,2,2,federal_index_overperformance,repeat_candidate_mean,underpowered,,,,,,,
abortion_access,future_federal_bivariate,5,5,federal_index_overperformance,future_bivariate,underpowered,,,,,,,
abortion_access,future_federal_first_performance_adjusted,3,3,federal_index_overperformance,future_first_adjusted,underpowered,,,,,,,
anti_discrimination,future_federal_bivariate,1,1,federal_index_overperformance,future_bivariate,underpowered,,,,,,,
anti_discrimination,future_federal_first_performance_adjusted,1,1,federal_index_overperformance,future_first_adjusted,underpowered,,,,,,,
business_subsidy,future_federal_bivariate,6,6,federal_index_overperformance,future_bivariate,underpowered,,,,,,,
business_subsidy,future_federal_first_performance_adjusted,5,5,federal_index_overperformance,future_first_adjusted,underpowered,,,,,,,
campaign_finance_disclosure,future_federal_bivariate,1,1,federal_index_overperformance,future_bivariate,underpowered,,,,,,,
campaign_finance_disclosure,future_federal_first_performance_adjusted,1,1,federal_index_overperformance,future_first_adjusted,underpowered,,,,,,,
campaign_finance_restrictions,future_federal_bivariate,4,4,federal_index_overperformance,future_bivariate,underpowered,,,,,,,
campaign_finance_restrictions,future_federal_first_performance_adjusted,4,4,federal_index_overperformance,future_first_adjusted,underpowered,,,,,,,
childcare_support,future_federal_bivariate,1,1,federal_index_overperformance,future_bivariate,underpowered,,,,,,,
childcare_support,future_federal_first_performance_adjusted,1,1,federal_index_overperformance,future_first_adjusted,underpowered,,,,,,,
civil_social_liberty,future_federal_bivariate,11,11,federal_index_overperformance,future_bivariate,underpowered,,,,,,,
civil_social_liberty,future_federal_first_performance_adjusted,6,6,federal_index_overperformance,future_first_adjusted,underpowered,,,,,,,
constitutional_reform,future_federal_bivariate,2,2,federal_index_overperformance,future_bivariate,underpowered,,,,,,,
constitutional_reform,future_federal_first_performance_adjusted,0,0,federal_index_overperformance,future_first_adjusted,underpowered,,,,,,,
criminal_punishment,future_federal_bivariate,16,16,federal_index_overperformance,future_bivariate,estimated,-0.831251150363526,7.04510754854954,-15.847542433135999,14.185040132408947,0.9076411982989473,-0.40701347518240333,0.0005578552888678701
criminal_punishment,future_federal_first_performance_adjusted,10,10,federal_index_overperformance,future_first_adjusted,underpowered,,,,,,,
deficit_discipline,future_federal_bivariate,1,1,federal_index_overperformance,future_bivariate,underpowered,,,,,,,
deficit_discipline,future_federal_first_performance_adjusted,0,0,federal_index_overperformance,future_first_adjusted,underpowered,,,,,,,
digital_privacy,future_federal_bivariate,2,2,federal_index_overperformance,future_bivariate,underpowered,,,,,,,
digital_privacy,future_federal_first_performance_adjusted,2,2,federal_index_overperformance,future_first_adjusted,underpowered,,,,,,,
drug_criminalization,future_federal_bivariate,2,2,federal_index_overperformance,future_bivariate,underpowered,,,,,,,
drug_criminalization,future_federal_first_performance_adjusted,2,2,federal_index_overperformance,future_first_adjusted,underpowered,,,,,,,
due_process,future_federal_bivariate,1,1,federal_index_overperformance,future_bivariate,underpowered,,,,,,,
due_process,future_federal_first_performance_adjusted,1,1,federal_index_overperformance,future_first_adjusted,underpowered,,,,,,,
economic_stimulus,future_federal_bivariate,3,3,federal_index_overperformance,future_bivariate,underpowered,,,,,,,
economic_stimulus,future_federal_first_performance_adjusted,2,2,federal_index_overperformance,future_first_adjusted,underpowered,,,,,,,
education_accountability,future_federal_bivariate,1,1,federal_index_overperformance,future_bivariate,underpowered,,,,,,,
education_accountability,future_federal_first_performance_adjusted,0,0,federal_index_overperformance,future_first_adjusted,underpowered,,,,,,,
education_market_choice,future_federal_bivariate,2,2,federal_index_overperformance,future_bivariate,underpowered,,,,,,,
education_market_choice,future_federal_first_performance_adjusted,1,1,federal_index_overperformance,future_first_adjusted,underpowered,,,,,,,
education_public_funding,future_federal_bivariate,9,9,federal_index_overperformance,future_bivariate,underpowered,,,,,,,
education_public_funding,future_federal_first_performance_adjusted,6,6,federal_index_overperformance,future_first_adjusted,underpowered,,,,,,,
education_teacher_labor,future_federal_bivariate,0,0,federal_index_overperformance,future_bivariate,underpowered,,,,,,,
education_teacher_labor,future_federal_first_performance_adjusted,0,0,federal_index_overperformance,future_first_adjusted,underpowered,,,,,,,
environmental_protection,future_federal_bivariate,3,3,federal_index_overperformance,future_bivariate,underpowered,,,,,,,
environmental_protection,future_federal_first_performance_adjusted,2,2,federal_index_overperformance,future_first_adjusted,underpowered,,,,,,,
federalism,future_federal_bivariate,2,2,federal_index_overperformance,future_bivariate,underpowered,,,,,,,
federalism,future_federal_first_performance_adjusted,1,1,federal_index_overperformance,future_first_adjusted,underpowered,,,,,,,
gambling_policy,future_federal_bivariate,1,1,federal_index_overperformance,future_bivariate,underpowered,,,,,,,
gambling_policy,future_federal_first_performance_adjusted,1,1,federal_index_overperformance,future_first_adjusted,underpowered,,,,,,,
government_ethics_transparency,future_federal_bivariate,3,3,federal_index_overperformance,future_bivariate,underpowered,,,,,,,
government_ethics_transparency,future_federal_first_performance_adjusted,2,2,federal_index_overperformance,future_first_adjusted,underpowered,,,,,,,
gun_access,future_federal_bivariate,21,21,federal_index_overperformance,future_bivariate,estimated,-0.3045949360099906,4.106596084378098,-8.870804260707715,8.261614388687732,0.9416102792155778,-0.3039197274126793,0.00027697667370762957
gun_access,future_federal_first_performance_adjusted,14,14,federal_index_overperformance,future_first_adjusted,underpowered,,,,,,,
gun_purchase_regulation,future_federal_bivariate,2,2,federal_index_overperformance,future_bivariate,underpowered,,,,,,,
gun_purchase_regulation,future_federal_first_performance_adjusted,1,1,federal_index_overperformance,future_first_adjusted,underpowered,,,,,,,
healthcare_access,future_federal_bivariate,13,13,federal_index_overperformance,future_bivariate,underpowered,,,,,,,
healthcare_access,future_federal_first_performance_adjusted,8,8,federal_index_overperformance,future_first_adjusted,underpowered,,,,,,,
healthcare_regulation_patient_rights,future_federal_bivariate,2,2,federal_index_overperformance,future_bivariate,underpowered,,,,,,,
healthcare_regulation_patient_rights,future_federal_first_performance_adjusted,2,2,federal_index_overperformance,future_first_adjusted,underpowered,,,,,,,
hunting_rural_recreation,future_federal_bivariate,0,0,federal_index_overperformance,future_bivariate,underpowered,,,,,,,
hunting_rural_recreation,future_federal_first_performance_adjusted,0,0,federal_index_overperformance,future_first_adjusted,underpowered,,,,,,,
incarceration,future_federal_bivariate,0,0,federal_index_overperformance,future_bivariate,underpowered,,,,,,,
incarceration,future_federal_first_performance_adjusted,0,0,federal_index_overperformance,future_first_adjusted,underpowered,,,,,,,
labor_rights,future_federal_bivariate,3,3,federal_index_overperformance,future_bivariate,underpowered,,,,,,,
labor_rights,future_federal_first_performance_adjusted,2,2,federal_index_overperformance,future_first_adjusted,underpowered,,,,,,,
land_use_property_rights,future_federal_bivariate,2,2,federal_index_overperformance,future_bivariate,underpowered,,,,,,,
land_use_property_rights,future_federal_first_performance_adjusted,1,1,federal_index_overperformance,future_first_adjusted,underpowered,,,,,,,
market_governance,future_federal_bivariate,21,21,federal_index_overperformance,future_bivariate,estimated,9.717871433949714,7.2807199159833225,-5.469444180571887,24.905187048471316,0.1969581305338589,4.80641808344567,0.0706453222871809
market_governance,future_federal_first_performance_adjusted,14,14,federal_index_overperformance,future_first_adjusted,underpowered,,,,,,,
marriage_equality,future_federal_bivariate,1,1,federal_index_overperformance,future_bivariate,underpowered,,,,,,,
marriage_equality,future_federal_first_performance_adjusted,1,1,federal_index_overperformance,future_first_adjusted,underpowered,,,,,,,
police_authority,future_federal_bivariate,1,1,federal_index_overperformance,future_bivariate,underpowered,,,,,,,
police_authority,future_federal_first_performance_adjusted,1,1,federal_index_overperformance,future_first_adjusted,underpowered,,,,,,,
public_employee_compensation,future_federal_bivariate,10,10,federal_index_overperformance,future_bivariate,underpowered,,,,,,,
public_employee_compensation,future_federal_first_performance_adjusted,6,6,federal_index_overperformance,future_first_adjusted,underpowered,,,,,,,
public_private_provision,future_federal_bivariate,1,1,federal_index_overperformance,future_bivariate,underpowered,,,,,,,
public_private_provision,future_federal_first_performance_adjusted,1,1,federal_index_overperformance,future_first_adjusted,underpowered,,,,,,,
public_spending,future_federal_bivariate,6,6,federal_index_overperformance,future_bivariate,underpowered,,,,,,,
public_spending,future_federal_first_performance_adjusted,5,5,federal_index_overperformance,future_first_adjusted,underpowered,,,,,,,
religion_state,future_federal_bivariate,1,1,federal_index_overperformance,future_bivariate,underpowered,,,,,,,
religion_state,future_federal_first_performance_adjusted,0,0,federal_index_overperformance,future_first_adjusted,underpowered,,,,,,,
resource_development,future_federal_bivariate,1,1,federal_index_overperformance,future_bivariate,underpowered,,,,,,,
resource_development,future_federal_first_performance_adjusted,0,0,federal_index_overperformance,future_first_adjusted,underpowered,,,,,,,
security_preparedness,future_federal_bivariate,1,1,federal_index_overperformance,future_bivariate,underpowered,,,,,,,
security_preparedness,future_federal_first_performance_adjusted,0,0,federal_index_overperformance,future_first_adjusted,underpowered,,,,,,,
tax_burden,future_federal_bivariate,13,13,federal_index_overperformance,future_bivariate,underpowered,,,,,,,
tax_burden,future_federal_first_performance_adjusted,8,8,federal_index_overperformance,future_first_adjusted,underpowered,,,,,,,
voting_access,future_federal_bivariate,2,2,federal_index_overperformance,future_bivariate,underpowered,,,,,,,
voting_access,future_federal_first_performance_adjusted,1,1,federal_index_overperformance,future_first_adjusted,underpowered,,,,,,,
welfare_conditionality,future_federal_bivariate,3,3,federal_index_overperformance,future_bivariate,underpowered,,,,,,,
welfare_conditionality,future_federal_first_performance_adjusted,2,2,federal_index_overperformance,future_first_adjusted,underpowered,,,,,,,
welfare_generosity,future_federal_bivariate,1,1,federal_index_overperformance,future_bivariate,underpowered,,,,,,,
welfare_generosity,future_federal_first_performance_adjusted,0,0,federal_index_overperformance,future_first_adjusted,underpowered,,,,,,,
