cycle,chamber,district,dem_votes,rep_votes,two_party_votes,legislative_dem_margin,war_eligible,contest_status,dem_incumbent,rep_incumbent,core_index_margin,core_index_offices,baseline_fallback_share,baseline_allocation_method,core_index_complete,statewide_index_margin,raw_overperformance,historical_extension,model_tier,model_eligible,nonwhite_share,white_college_share,demographic_reference_year,demographic_age_years,demographics_method,log_spending_ratio_d_to_r,finance_complete,log_fundraising_ratio_d_to_r,ftm_finance_complete,pres_2008_dem_votes,pres_2008_rep_votes,pres_2008_two_party_votes,pres_2008_dem_margin,pres_2008_fallback_share,pres_2008_source_complete,pres_2012_dem_votes,pres_2012_rep_votes,pres_2012_two_party_votes,pres_2012_dem_margin,pres_2012_fallback_share,pres_2012_source_complete,pres_2016_dem_votes,pres_2016_rep_votes,pres_2016_two_party_votes,pres_2016_dem_margin,pres_2016_fallback_share,pres_2016_source_complete,pres_swing_2012_2016,pres_2020_dem_votes,pres_2020_rep_votes,pres_2020_two_party_votes,pres_2020_dem_margin,pres_2020_fallback_share,pres_2020_source_complete,pres_swing_2016_2020,college_share,demographics_method_historical,pres_1992_dem_margin,pres_1992_fallback_share,pres_1992_source_complete,college_share_extended,incumbency_complete,log_resource_ratio_d_to_r,prior_presidential_year,prior_pres_dem_margin,prior_pres_fallback_share,prior_pres_source_complete,readiness_status,dem_incumbent_i,rep_incumbent_i,incumbency_conflict,prior_pres_swing,pres_trend_available,prior_pres_available,demographics_available,incumbency_evidence_complete,dem_candidate_history_available,dem_prior_recent,dem_prior_contested,dem_prior_unopposed,dem_prior_winner,dem_first_term_incumbent,dem_established_incumbent,dem_unclassified_incumbent,dem_prior_cycle_gap,dem_prior_candidate_overperformance,dem_prior_incumbent_appearances,rep_candidate_history_available,rep_prior_recent,rep_prior_contested,rep_prior_unopposed,rep_prior_winner,rep_first_term_incumbent,rep_established_incumbent,rep_unclassified_incumbent,rep_prior_cycle_gap,rep_prior_candidate_overperformance,rep_prior_incumbent_appearances,era,federal_index_margin,federal_contested_coverage,national_environment_swing,national_environment_baseline,national_environment_weight,national_environment_ramp_baseline,national_swing_x_nonwhite,national_swing_x_white_college,D,R,office_margin,governor_residual,legislative_residual,dem_retention,rep_retention,open_seat,gov_x_nonwhite,gov_x_college,gov_x_open,gov_x_dem_inc,gov_x_rep_inc
2014,house,21,4558.0,9428.0,13986.0,-34.82053482053482,True,contested_two_party,False,True,-38.36770592900217,2,0.0,reported_district_with_activity_split_fallback,True,-38.36770592900217,3.547171108467353,False,core_1998_2022,True,0.1749951765386841,0.4079199637466448,,,,-0.5543294085167151,1,,0,,,,,,,7732.487242284497,15192.360482724427,22924.847725008924,-32.54055743324256,0.1541831441294325,True,,,,,,,,,,,,,,,,,,,,,,,,-32.54055743324256,,,,0,1,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,,,-9.814902,-42.35545943324256,0.0,-32.54055743324256,-1.7175605081998837,-4.003694468016872,3751.895003604485,9988.69750407356,-45.38961836604965,-12.849060932807092,-2.2799773872922557,1.2148527599042835,0.9438668050719428,0,-2.248523686292886,-5.241388469889099,-0.0,-0.0,-12.849060932807092
2014,house,22,2998.0,8688.0,11686.0,-48.69074105767585,True,contested_two_party,False,False,-52.48945378825488,2,0.0,reported_district_with_activity_split_fallback,True,-52.48945378825488,3.7987127305790263,False,core_1998_2022,True,0.1176608236895847,0.2156484022906712,,,,-2.6187370785951183,1,-2.100020612613666,1,,,,,,,6827.1344257834935,16916.872457516936,23744.00688330043,-42.49383046982575,0.1386593542266651,True,,,,,,,,,,,,,,,,,,,,,,,,-42.49383046982575,,,,0,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,,,-9.814902,-52.308732469825756,0.0,-42.49383046982575,-1.1548294537525523,-2.1165679349395132,2503.0881929530387,9871.293082262297,-59.54402669058731,-17.050196220761556,-6.196910587850098,1.197720483217607,0.8801278543346511,1,-2.006140131403849,-3.67684757374967,-17.050196220761556,-0.0,-0.0
2014,house,23,4139.0,5493.0,9632.0,-14.057308970099667,True,contested_two_party,True,False,-35.00770124140775,2,0.0,reported_district_with_activity_split_fallback,True,-35.00770124140775,20.950392271308083,False,core_1998_2022,True,0.1103062086129504,0.1384428223844282,,,,-0.7649107859534486,1,-0.1411931980432081,1,,,,,,,5149.257204952759,12278.129130924804,17427.386335877563,-40.90614500979942,0.0500014034348894,True,,,,,,,,,,,,,,,,,,,,,,,,-40.90614500979942,,,,1,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,,,-9.814902,-50.72104700979942,0.0,-40.90614500979942,-1.0826446275276642,-1.3588027343065692,2768.245396163433,6801.505366497702,-42.14592490821265,-1.2397798984132322,26.848836039699748,1.4951709143041738,0.8076153298440326,0,-0.13675542010851244,-0.17163862827180756,-0.0,-1.2397798984132322,-0.0
2014,house,24,4338.0,6877.0,11215.0,-22.639322336156933,True,contested_two_party,False,False,-45.5146732224897,2,0.0,reported_district_with_activity_split_fallback,True,-45.5146732224897,22.875350886332765,False,core_1998_2022,True,0.1580934198251361,0.1249409112395912,,,,-1.1052955394957458,1,,0,,,,,,,3384.429819010253,11841.302113656502,15225.731932666757,-55.54328903231285,0.2540019532079317,True,,,,,,,,,,,,,,,,,,,,,,,,-55.54328903231285,,,,0,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,,,-9.814902,-65.35819103231285,0.0,-55.54328903231285,-1.5516714224285681,-1.226282799607286,2470.400543816632,8615.185376909232,-55.43040193846833,0.11288709384452034,32.90396669615592,1.7559905460909713,0.7982416743384319,1,0.01784670672000129,0.014104216372123618,0.11288709384452034,0.0,0.0
2014,house,27,4856.0,6996.0,11852.0,-18.05602429969625,True,contested_two_party,False,False,-58.04905924710175,2,0.0,reported_district_with_activity_split_fallback,True,-58.04905924710175,39.99303494740549,False,core_1998_2022,True,0.0683775592525565,0.1858523436986391,,,,0.0,1,,0,,,,,,,673.3585723559777,2775.2526631129463,3448.611235468924,-60.949000836598046,0.1759759153725869,True,,,,,,,,,,,,,,,,,,,,,,,,-60.949000836598046,,,,0,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-77.06308351451591,0.0105592226254914,-9.814902,-70.76390283659805,0.0,-60.949000836598046,-0.6711190430630353,-1.8241225398724603,2045.649186254088,9287.431202692376,-63.89950276450384,-2.9505019279057976,42.8929765369018,2.373818557272821,0.7532761048040816,1,-0.20174812040016085,-0.5483576983886456,-2.9505019279057976,-0.0,-0.0
2014,house,28,6827.0,3704.0,10531.0,29.65530338999145,True,contested_two_party,True,False,1.3988696459128684,2,0.0,reported_district_with_activity_split_fallback,True,1.3988696459128684,28.256433744078585,False,core_1998_2022,True,0.365463672162361,0.152438739789965,,,,,0,2.535455475620008,1,,,,,,,7879.539423647941,11917.64611996812,19797.185543616062,-20.397377634430136,0.2570296462500596,True,,,,,,,,,,,,,,,,,,,,,,,,-20.397377634430136,,,,1,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,,,-9.814902,-30.212279634430136,0.0,-20.397377634430136,-3.586990126833701,-1.4961712920420072,5111.381454031406,5505.208018173578,-3.709539350402869,16.687838284027265,50.05268102442159,1.3356467447005869,0.6728174462749635,0,6.098798659732237,2.5438730378358483,0.0,16.687838284027265,0.0
2014,house,29,4476.0,8785.0,13261.0,-32.493778749717215,True,contested_two_party,True,True,-41.97859141759346,2,0.0,reported_district_with_activity_split_fallback,True,-41.97859141759346,9.484812667876248,False,core_1998_2022,True,0.1247246990399213,0.1302382194400973,,,,-1.1462406665406693,1,-1.3442335569295685,1,,,,,,,3997.2944207952814,13006.029198030234,17003.323618825514,-52.98219912288667,0.239420601848769,True,,,,,,,,,,,,,,,,,,,,,,,,-52.98219912288667,,,,0,0,1,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-45.935282385936944,0.1772538550785537,-9.814902,-62.79710112288667,0.0,-52.98219912288667,-1.2241606980563216,-1.27827536045905,3562.5728285061605,9769.782755005135,-46.55748856695439,6.424710555932279,20.488420373169454,1.2563953680286877,0.8992011614075427,1,0.8013200905072589,0.8367428632226177,6.424710555932279,0.0,0.0
2014,house,33,2748.0,8343.0,11091.0,-50.44630781714904,True,contested_two_party,False,True,-25.995355258904898,2,0.0,reported_district_with_activity_split_fallback,True,-25.995355258904898,-24.450952558244143,False,core_1998_2022,True,0.2662092700037504,0.1274284520576561,,,,-4.022005383804372,1,,0,,,,,,,8868.091236895085,12645.643713006397,21513.73494990148,-17.55879434653261,0.0440913179824253,True,,,,,,,,,,,,,,,,,,,,,,,,-17.55879434653261,,,,0,1,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-39.855464740581,0.5806533781594562,-9.814902,-27.37369634653261,0.0,-17.55879434653261,-2.6128178965783495,-1.2506977689575929,3876.415242495289,7626.500169095382,-32.60116928984281,-15.042374943310197,-32.887513470616426,0.7089023822512585,1.093948707141982,0,-4.004419652781314,-1.9168265542968907,-0.0,-0.0,-15.042374943310197
2014,house,37,5518.0,5949.0,11467.0,-3.758611668265457,True,contested_two_party,False,False,-22.84047655230978,2,0.0,reported_district_with_activity_split_fallback,True,-22.84047655230978,19.08186488404432,False,core_1998_2022,True,0.322162347839155,0.1313334793080797,,,,-5.166486470117105,1,,0,,,,,,,8320.213692525427,14424.963595769994,22745.17728829542,-26.839755196746907,0.125747157212732,True,,,,,,,,,,,,,,,,,,,,,,,,-26.839755196746907,,,,0,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-33.06411987333865,0.6057360173023925,-9.814902,-36.65465719674691,0.0,-26.839755196746907,-3.161991872131218,-1.28902522872783,4467.56190913651,7861.506208707652,-27.52798725038272,-0.6882320536358115,23.08114352848145,1.2351255812964255,0.7567252180518156,1,-0.22172245425747628,-0.09038791017533605,-0.6882320536358115,-0.0,-0.0
2014,house,39,7786.0,5928.0,13714.0,13.54819892081085,True,contested_two_party,True,False,-42.27713282427307,2,0.0,reported_district_with_activity_split_fallback,True,-42.27713282427307,55.82533174508392,False,core_1998_2022,True,0.1094398571747378,0.1225848971521731,,,,3.744551208991027,1,,0,,,,,,,3903.903821334989,13825.959420739107,17729.863242074098,-55.96239217377857,0.2863205430125364,True,,,,,,,,,,,,,,,,,,,,,,,,-55.96239217377857,,,,1,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-54.06344281882204,0.5150371011378104,-9.814902,-65.77729417377857,0.0,-55.96239217377857,-1.0741414730640484,-1.2031587522286582,3904.2601707479967,10401.639899983802,-45.417482976332856,10.544909197445712,69.51059109458942,1.994231854305017,0.5699101350364216,0,1.1540333564890377,1.2926466094478868,0.0,10.544909197445712,0.0
2014,house,40,9105.0,22356.0,31461.0,-42.11881376942882,True,contested_two_party,False,False,-30.963406778886448,2,0.0,reported_district_with_activity_split_fallback,True,-30.963406778886448,-11.155406990542373,False,core_1998_2022,True,0.1571970901995716,0.2039089184060721,,,,,0,,0,,,,,,,5891.601215355382,13162.809297784896,19054.41051314028,-38.16023632646706,0.1329196888927728,True,,,,,,,,,,,,,,,,,,,,,,,,-38.16023632646706,,,,0,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-41.32317892001707,0.5739110075278615,-9.814902,-47.97513832646706,0.0,-38.16023632646706,-1.5428740349939556,-2.001346051081594,11749.588088643748,24640.4045375867,-35.424069967112494,2.736166359354563,-3.9585774429617615,0.774920782865588,0.9072902989842538,1,0.43011738999249266,0.5579287229150689,2.736166359354563,0.0,0.0
2014,house,47,2642.0,7073.0,9715.0,-45.609881626351005,True,contested_two_party,False,True,-38.89355402751837,2,0.0,reported_district_with_activity_split_fallback,True,-38.89355402751837,-6.716327598832635,False,core_1998_2022,True,0.3876403269754768,0.5625290778821996,,,,,0,-7.03502737300528,1,,,,,,,7084.44854929034,5816.794776049056,12901.243325339396,9.8258264050526,0.7667621073027016,True,,,,,,,,,,,,,,,,,,,,,,,,9.8258264050526,,,,0,1,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-42.282819252130096,0.4749334780256375,-9.814902,0.010924405052600505,0.0,9.8258264050526,-3.804651820512261,-5.521167771564157,2884.8834102911087,6885.618891264753,-40.94708089200864,-50.772907297061245,-55.43570803140361,0.9158082404908697,1.0272134011037066,0,-19.681626386128393,-28.561236723214268,-0.0,-0.0,-50.772907297061245
2014,house,52,7305.0,2207.0,9512.0,53.59545836837679,True,contested_two_party,True,False,55.59293299741307,2,0.0,reported_district_with_activity_split_fallback,True,55.59293299741307,-1.997474629036283,False,core_1998_2022,True,0.653845281563967,0.602523082548679,,,,,0,2.5160704751512646,1,,,,,,,9512.400575148416,6881.181460677934,16393.582035826348,16.050300103542007,0.7667621073027018,True,,,,,,,,,,,,,,,,,,,,,,,,16.050300103542007,,,,1,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-41.26871303478258,0.257824216802301,-9.814902,6.235398103542007,0.0,16.050300103542007,-6.417427361712743,-5.913705007953195,7457.595431894971,2201.485315122108,54.41625610590384,38.365956002361834,37.54515826483478,0.9795382528740639,1.002504983721677,0,25.085399304835043,23.11637407547005,0.0,38.365956002361834,0.0
2014,house,53,4166.0,1190.0,5356.0,55.56385362210605,True,contested_two_party,False,False,28.695811629742547,2,0.0,reported_district_with_activity_split_fallback,True,28.695811629742547,26.868041992363505,False,core_1998_2022,True,0.6994494150034412,0.1842295386520796,,,,3.3579352402785325,1,,0,,,,,,,8119.640952870296,5663.297359132027,13782.938312002325,17.821625100064914,0.1541831441294325,True,,,,,,,,,,,,,,,,,,,,,,,,17.821625100064914,,,,0,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,,,-9.814902,8.006723100064914,0.0,17.821625100064914,-6.865027462216105,-1.8081948673753734,3336.726826120447,2234.3145189514184,19.7882628917163,1.9666377916513866,37.74222852204114,1.248528937816505,0.5326018292887773,1,1.3755636528942217,0.36231277305167964,1.9666377916513866,0.0,0.0
2014,house,56,7960.0,3680.0,11640.0,36.76975945017182,True,contested_two_party,False,False,39.79535425525562,2,0.0,reported_district_with_activity_split_fallback,True,39.79535425525562,-3.025594805083798,False,core_1998_2022,True,0.6933090398208719,0.2710158434296365,,,,-0.9696898259008988,1,,0,,,,,,,20365.29590190265,16369.935363154977,36735.23126505762,10.876100139181764,0.7667621073027017,True,,,,,,,,,,,,,,,,,,,,,,,,10.876100139181764,,,,0,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-39.058190136764566,0.284652063053385,-9.814902,1.061198139181764,0.0,10.876100139181764,-6.804760281555955,-2.6599939437092264,8080.738164287806,3679.321633457426,37.42682100710294,26.55072086792117,25.893659310990053,0.9850585228931932,1.0001843727214292,1,18.407854791490415,7.1956660096845075,26.55072086792117,0.0,0.0
2014,house,69,9396.0,4340.0,13736.0,36.808386721025045,True,contested_two_party,False,False,41.62446063394117,2,0.0,reported_district_with_county_split_fallback,True,41.62446063394117,-4.816073912916124,False,core_1998_2022,True,0.6949743454808578,0.2113953044474136,,,,2.092188341943437,1,0.7245296395379772,1,,,,,,,7209.886421412734,4874.676335637869,12084.562757050604,19.32391045271715,0.5075300090157212,False,,,,,,,,,,,,,,,,,,,,,,,,19.32391045271715,,,,0,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-5.546875302249843,0.2132660169732088,-9.814902,9.50900845271715,0.0,19.32391045271715,-6.821105093408762,-2.074824196411529,10597.881197836592,4928.372696094776,36.51562405505823,17.191713602341082,17.484476268307894,0.8865923126141536,0.8806152187798215,1,11.947799908481354,3.6342475309396347,17.191713602341082,0.0,0.0
