county_key,general_ballots,black_ballots,white_ballots,cycle,registered_total,registered_black,registered_white,ballots,dem_ballots,rep_ballots,registered_black_share,primary_turnout_rate,dem_primary_rate,rep_primary_rate,dem_primary_share,black_general_turnout,white_general_turnout,relative_black_general_turnout,relative_white_general_turnout
COLBERT,21017,3541,17027,2018,40778.0,6741,32964,8950.0,2429.0,6521.0,0.16530972583255676,0.21948109274608857,0.059566432880474765,0.15991465986561382,0.2713966480446927,0.5252929832369084,0.516533187719937,1.0965260175888083,1.0069328973056457
CONECUH,4929,2253,2628,2018,10357.0,4773,5428,4009.0,3343.0,666.0,0.46084773583083904,0.38708120112001543,0.32277686588780535,0.0643043352322101,0.8338737839860314,0.47203016970458833,0.48415622697126015,0.9853422350675217,0.9438170556372247
COOSA,4318,1271,3017,2018,8197.0,2547,5564,2922.0,587.0,2335.0,0.3107234354031963,0.3564718799560815,0.07161156520678297,0.2848603147492985,0.20088980150581792,0.49901845308205733,0.542235801581596,1.041679090570706,1.0570377270810387
COVINGTON,12066,1225,10715,2018,26776.0,3218,23115,8478.0,649.0,7847.0,0.12018225276366895,0.31662682999701225,0.024238123692859277,0.2930609501045713,0.0763888888888889,0.38067122436295836,0.463551806186459,0.7946344515953964,0.9036506740544142
CRENSHAW,5452,1225,4183,2018,10328.0,2525,7676,4581.0,1290.0,3291.0,0.24448102246320683,0.4435515104570101,0.12490317583268784,0.31864833462432224,0.2815979043876883,0.48514851485148514,0.5449452840020844,1.0127262040530636,1.0623196083787423
CULLMAN,28813,222,28267,2018,58204.0,579,56657,17815.0,1261.0,16560.0,0.009947769912720774,0.306078620026115,0.021665177651020547,0.2845165280736719,0.07075921665450872,0.38341968911917096,0.4989145207123568,0.8003717509879027,0.9725869620620324
DALE,14326,2594,11254,2018,32919.0,6844,24355,8327.0,1214.0,7113.0,0.20790424982532885,0.252954220966615,0.03687839849327136,0.21607582247334367,0.14579080100876665,0.3790181180596143,0.4620817080681585,0.7911836648358113,0.9007848559564172
DALLAS,15288,10238,4970,2018,31789.0,22197,9237,11268.0,10902.0,366.0,0.6982604045424518,0.3544622353644342,0.3429488187737897,0.011513416590644563,0.9675186368477103,0.46123350002252556,0.5380534805672837,0.9628046615847349,1.0488846853858997
DEKALB,21600,300,20681,2018,42021.0,756,39409,13547.0,918.0,12605.0,0.017991004497751123,0.3223864258347017,0.021846219747269222,0.2999690630875039,0.06788434518967684,0.3968253968253968,0.524778603872212,0.828355576687394,1.0230065610567591
ELMORE,29591,5086,23971,2018,56267.0,10493,44325,15084.0,2205.0,12889.0,0.18648586205058026,0.26807898057475965,0.03918815646826737,0.22906854817210798,0.1460845369020803,0.4847040884399123,0.5408009024252679,1.0117984834500007,1.0542405260508383
ESCAMBIA,11740,3074,8338,2018,25634.0,7582,17123,5166.0,1795.0,3371.0,0.29577904345790745,0.20152921900600765,0.07002418662713583,0.13150503237887182,0.34746418892760356,0.40543392244790294,0.486947380715996,0.8463254956076713,0.9492581475047549
ETOWAH,34794,4863,29475,2018,72267.0,11240,59408,23083.0,3820.0,19263.0,0.15553433794124566,0.3194127333361009,0.05285953478074363,0.2665531985553572,0.16548975436468397,0.43265124555160145,0.4961453002962564,0.9031404614738087,0.9671886271570277
FAYETTE,7542,852,6627,2018,12712.0,1520,11020,5236.0,725.0,4511.0,0.11957205789804909,0.4118942731277533,0.057032724984266835,0.35486154814348647,0.13846447669977083,0.5605263157894737,0.6013611615245009,1.1700740509019094,1.1722970587308539
FRANKLIN,8983,380,8385,2018,18568.0,772,16951,5384.0,870.0,4510.0,0.041576906505816455,0.2899612236105127,0.0468548039638087,0.24289099526066352,0.16171003717472118,0.49222797927461137,0.4946610819420683,1.027504274916902,0.9642952829864162
GENEVA,9087,698,8259,2018,18655.0,1776,16446,7232.0,360.0,6862.0,0.09520235861699276,0.3876708657196462,0.01929777539533637,0.3678370410077727,0.04984768762115757,0.393018018018018,0.5021889821233126,0.8204078407489068,0.9789702167957767
GREENE,4160,3425,707,2018,7104.0,5850,1193,3647.0,3398.0,249.0,0.8234797297297297,0.5133727477477478,0.47832207207207206,0.03505067567567568,0.9317247052371812,0.5854700854700855,0.5926236378876781,1.2221430739126322,1.1552640776948457
HALE,6589,3856,2686,2018,12268.0,7262,4887,4588.0,4213.0,376.0,0.5919465275513531,0.3739810890120639,0.3434137593739811,0.030648842517117705,0.9180649378949662,0.530983200220325,0.5496214446490689,1.1084040954751597,1.0714353440187292
HENRY,6794,1689,5046,2018,13127.0,3722,9213,4580.0,1068.0,3512.0,0.2835377466290851,0.3488992153576598,0.08135903100479927,0.26754018435286053,0.2331877729257642,0.453788285867813,0.547704330836861,0.9472631042297209,1.0676981108432342
HOUSTON,32352,6450,25251,2018,74296.0,18769,53286,19150.0,3116.0,16034.0,0.25262463658878004,0.2577527726930117,0.041940346721223216,0.2158124259717885,0.1627154046997389,0.3436517662102403,0.4738768156739106,0.7173579595863873,0.9237783095385932
JACKSON,15814,510,15000,2018,37671.0,1316,35407,9961.0,753.0,9208.0,0.034934034137665576,0.2644209073292453,0.01998885084016883,0.24443205648907648,0.07559481979720911,0.38753799392097266,0.42364504194085917,0.8089685312755615,0.8258561882416215
JEFFERSON,258893,105088,146917,2018,479959.0,199103,264066,117836.0,67638.0,50198.0,0.41483335034867563,0.24551263753778968,0.14092453730422808,0.10458810023356162,0.5740011541464408,0.5278072153608936,0.5563646967046117,1.1017743666553024,1.0845806800609732
LAMAR,5412,514,4878,2018,10915.0,1259,9569,4166.0,229.0,3941.0,0.11534585432890518,0.3816765918460834,0.02098030233623454,0.36106275767292717,0.05491606714628297,0.40826052422557585,0.5097711359598704,0.8522259025986082,0.9937509130065336
LAUDERDALE,31109,2809,27779,2018,63635.0,6350,55845,12020.0,2615.0,9405.0,0.09978785259684136,0.1888897619234698,0.041093737722951204,0.14779602420051857,0.2175540765391015,0.44236220472440946,0.4974303876801862,0.923411661981972,0.9696937842186741
LAWRENCE,12099,1699,9848,2018,24374.0,3070,20129,6849.0,2319.0,4530.0,0.12595388528760154,0.2809961434315254,0.09514236481496677,0.18585377861655863,0.33858957512045557,0.5534201954397394,0.48924437378906055,1.1552403369627178,0.9537359195920848
LEE,49002,11078,36108,2018,111853.0,25995,80081,18500.0,7601.0,10899.0,0.2324032435428643,0.16539565322342717,0.06795526271087945,0.09744039051254771,0.41086486486486484,0.42615887670705904,0.4508934703612592,0.8895879268293224,0.8789744381985931
LIMESTONE,33725,4621,28018,2018,62889.0,7929,52219,16208.0,2473.0,13735.0,0.1260792825454372,0.25772392628281576,0.03932325207905993,0.21840067420375583,0.15257897334649556,0.5827973262706521,0.5365479997701986,1.2165638065428892,1.0459498920814492
LOWNDES,5073,3599,1448,2018,10277.0,7689,2512,4754.0,4440.0,314.0,0.7481755376082514,0.4625863578865428,0.4320326943660601,0.03055366352048263,0.9339503575936053,0.46807127064637793,0.5764331210191083,0.9770782072642459,1.1237021869065538
MADISON,142105,32503,102783,2018,268389.0,66829,185451,59885.0,17121.0,42761.0,0.2490005179049812,0.22312762445554774,0.06379173513072443,0.1593247115194736,0.28591229417855113,0.48636071166709066,0.5542326544478057,1.0152566116335322,1.0804244640851899
MARENGO,8813,4438,4333,2018,16145.0,8559,7464,6150.0,5377.0,773.0,0.5301331681635181,0.3809228863425209,0.33304428615670484,0.04787860018581604,0.8743089430894309,0.5185185185185185,0.5805198285101822,1.0823846202048615,1.131668839025447
MARION,9970,262,9626,2018,20905.0,681,19923,7468.0,360.0,7105.0,0.03257593877062904,0.3572351112174121,0.017220760583592443,0.33987084429562303,0.04822505023442733,0.38472834067547723,0.48316016664157,0.8031035036007123,0.941875329650375
MARSHALL,27399,294,26514,2018,59211.0,998,55951,16213.0,1075.0,15136.0,0.01685497627130094,0.27381736501663545,0.01815541031227306,0.25562817719680464,0.06631299734748011,0.29458917835671344,0.47387892977784135,0.6149419635833232,0.9237824307854885
MOBILE,132301,46744,82851,2018,295896.0,104899,180826,62485.0,22788.0,39697.0,0.35451307216048883,0.2111721685997783,0.07701354529969989,0.1341586233000784,0.36469552692646234,0.44560958636402637,0.4581807925851371,0.9301904284428105,0.8931803878934804
MONROE,8972,3547,5343,2018,16509.0,7067,9199,6343.0,4764.0,1579.0,0.42806953782785145,0.3842146707856321,0.28856987097946574,0.09564479980616633,0.751064165221504,0.5019102872506014,0.5808240026089793,1.047715667310835,1.132261797839844
MONTGOMERY,77577,42856,32997,2018,157558.0,92006,60401,39604.0,21845.0,17759.0,0.5839500374465276,0.25136140341969304,0.1386473552596504,0.11271404816004266,0.5515856984143016,0.4657957089755016,0.546298902336054,0.9723280722798262,1.0649583600858428
MORGAN,39599,4386,34355,2018,79699.0,9611,67332,21591.0,2951.0,18640.0,0.12059122448211396,0.27090678678527963,0.03702681338536243,0.2338799733999172,0.1366773192533926,0.45635209655602954,0.5102328758985326,0.9526149463702314,0.9946510316151581
PERRY,4354,3197,1145,2018,8244.0,6012,2170,3784.0,3434.0,342.0,0.7292576419213974,0.45900048520135855,0.4165453663270257,0.04148471615720524,0.909427966101695,0.5317697937458417,0.5276497695852534,1.1100460748914485,1.0286036287356806
PICKENS,8315,3291,4975,2018,14115.0,6069,7893,5255.0,2519.0,2736.0,0.4299681190223167,0.37229897272405243,0.17846262840949345,0.19383634431455898,0.47935299714557567,0.5422639644092931,0.6303053338401114,1.1319521949667324,1.228721002018064
PIKE,9844,3354,6350,2018,22650.0,8769,13366,6164.0,1143.0,5021.0,0.3871523178807947,0.2721412803532009,0.0504635761589404,0.22167770419426047,0.18543153796236211,0.38248374957235715,0.4750860392039503,0.7984180183154281,0.9261355771479947
RANDOLPH,7667,1292,6314,2018,17317.0,3367,13696,5267.0,695.0,4563.0,0.19443321591499682,0.30415198937460297,0.04013397239706647,0.2634982964716752,0.13217953594522633,0.3837243837243837,0.4610105140186916,0.8010077875859474,0.8986966638451465
RUSSELL,15059,6993,7589,2018,38310.0,17553,18972,6230.0,4671.0,1559.0,0.4581832419733751,0.16262072565909685,0.12192638997650744,0.0406943356825894,0.7497592295345105,0.39839343701931296,0.40001054185114904,0.831628791681927,0.7797829518698169
SHELBY,84264,10356,71394,2018,149066.0,17405,125579,36860.0,7143.0,29711.0,0.11676036118229509,0.24727302000456175,0.04791837172795943,0.19931439764936337,0.19381885277039126,0.5950014363688595,0.5685186217440814,1.242039350041949,1.1082736145027081
STCLAIR,30006,2715,26874,2018,61910.0,5162,55551,16035.0,1830.0,14166.0,0.08337909869164917,0.25900500726861575,0.029559037312227428,0.22881602325957034,0.11440360090022506,0.525958930647036,0.4837716692768807,1.0979161535412267,0.9430673965589921
SUMTER,5506,4092,1389,2018,10028.0,7650,2296,2997.0,2629.0,368.0,0.7628639808536098,0.2988631830873554,0.2621659353809334,0.03669724770642202,0.8772105438772105,0.5349019607843137,0.6049651567944251,1.1165843359357042,1.1793227087477278
TALLADEGA,26307,8481,17570,2018,55257.0,18390,35968,12664.0,4350.0,8314.0,0.3328085129485857,0.22918363284289772,0.07872305771214506,0.15046057513075267,0.3434933670246368,0.46117455138662317,0.48848976868327404,0.9626816088978895,0.9522648878683628
TALLAPOOSA,15786,3500,12144,2018,30542.0,7860,22284,8301.0,1743.0,6558.0,0.25735053369131033,0.2717896666884945,0.057068954226966145,0.21472071246152838,0.20997470184315142,0.44529262086513993,0.5449649973074852,0.9295287768934879,1.0623580376146453
TUSCALOOSA,69010,20550,47046,2018,138443.0,41753,92324,32594.0,13997.0,18597.0,0.3015898239708761,0.2354326329247416,0.10110298101023527,0.13432965191450633,0.42943486531263425,0.492180202620171,0.5095749750877345,1.0274045432503864,0.9933685158246803
WALKER,23188,1398,21468,2018,47612.0,3092,43690,16068.0,1342.0,14726.0,0.06494161135848106,0.3374779467361169,0.028186171553389903,0.30929177518272705,0.08352003983071944,0.4521345407503234,0.49137102311741815,0.9438109839736809,0.9578816225607724
WASHINGTON,6974,1596,5089,2018,13441.0,3312,9324,4632.0,3626.0,1006.0,0.24641023733353173,0.3446172159809538,0.2697715943754185,0.0748456216055353,0.7828151986183074,0.48188405797101447,0.5457957957957958,1.005911793777344,1.06397760117571
WINSTON,7693,17,7613,2018,16141.0,58,15882,5346.0,195.0,4806.0,0.003593333746360201,0.3312062449662351,0.012081035871383433,0.2977510687070194,0.038992201559688064,0.29310344827586204,0.4793476892079083,0.611840567332551,0.9344432632518248
AUTAUGA,27681,5091,21885,2020,43482.0,8493,33552,13638.0,3454.0,9656.0,0.19532220229060301,0.3136470263557334,0.07943516857550251,0.2220689020744216,0.26346300533943556,0.5994348286824444,0.6522711015736766,1.0506783883575768,0.994978047526418
BALDWIN,110922,6670,101146,2020,176642.0,13087,157427,53915.0,12651.0,41138.0,0.07408770281133592,0.30522186116552125,0.07161943365677471,0.23288912036774945,0.2351967874472476,0.5096660808435852,0.6424946165524338,0.8933333713662868,0.980064941680338
BARBOUR,10551,4330,6110,2020,17819.0,8334,9157,5397.0,2581.0,2807.0,0.4677030136371289,0.3028789494359953,0.14484538975251138,0.15752848083506368,0.4790274684484039,0.519558435325174,0.6672490990499071,0.9106725091114571,1.0178255700501062
BIBB,8797,1422,7300,2020,14992.0,2727,12105,5101.0,1010.0,4086.0,0.18189701173959444,0.34024813233724654,0.0673692636072572,0.2725453575240128,0.19819466248037676,0.5214521452145214,0.6030565881866997,0.9139917691199716,0.9199059489440987
BLOUNT,27694,299,26645,2020,41865.0,632,39615,14490.0,1304.0,13168.0,0.01509614236235519,0.34611250447868147,0.031147736772960708,0.31453481428400815,0.09010503040353787,0.47310126582278483,0.6725987630947873,0.8292432333256097,1.0259859780054108
BULLOCK,4542,3336,1168,2020,7438.0,5681,1650,2825.0,2393.0,431.0,0.7637805861790804,0.3798063995697768,0.3217262705028233,0.05794568432374294,0.8473796033994334,0.5872205597606055,0.7078787878787879,1.0292694415101418,1.0798023284332912
BUTLER,9482,3640,5751,2020,14602.0,6450,7970,5823.0,2230.0,3558.0,0.44172031228598824,0.39878098890562935,0.1527188056430626,0.2436652513354335,0.38527988942639946,0.5643410852713179,0.7215809284818068,0.9891667176899217,1.1007036516273316
CALHOUN,51304,9540,40390,2020,81390.0,16985,61535,25100.0,7968.0,17103.0,0.2086865708317975,0.30839169431134045,0.09789900479174346,0.2101363803907114,0.31781739858801006,0.5616720635855166,0.6563744210611847,0.9844885053653344,1.0012372744064804
CHAMBERS,15481,5636,9612,2020,25985.0,10393,15056,7102.0,2834.0,4257.0,0.3999615162593804,0.27331152588031554,0.10906292091591303,0.16382528381758707,0.39966154280073335,0.5422880785143847,0.6384165781083954,0.9505126113732396,0.9738442786477466
CHEROKEE,12408,454,11851,2020,19430.0,863,18347,6743.0,857.0,5869.0,0.04441585177560473,0.34704065877509005,0.04410705095213587,0.3020586721564591,0.12741599762117156,0.526071842410197,0.6459366653948875,0.9220890897493403,0.985315462558072
CHILTON,19135,1775,16971,2020,29874.0,3145,25896,10571.0,1385.0,9174.0,0.10527549039298387,0.35385284863091654,0.04636138448148892,0.3070897770636674,0.13116772421630837,0.5643879173290938,0.6553521779425394,0.9892488040630069,0.9996779389402408
CHOCTAW,7438,3003,4412,2020,11008.0,4883,6064,4278.0,2606.0,1671.0,0.44358648255813954,0.3886264534883721,0.23673691860465115,0.15179869186046513,0.6093055880289923,0.6149907843538808,0.7275725593667546,1.0779445825327658,1.1098433194510655
CLARKE,13239,5460,7664,2020,19645.0,8859,10549,7731.0,3342.0,4385.0,0.4509544413336727,0.3935352506999236,0.1701196233138203,0.22321201323491982,0.4325093826840947,0.6163223840162546,0.7265143615508579,1.0802785860311537,1.1082291384851797
CLAY,6949,851,5995,2020,10431.0,1505,8714,4767.0,742.0,4037.0,0.14428146869907008,0.457003163646822,0.07113411945163454,0.3870194612213594,0.15526260724000837,0.5654485049833887,0.6879733761762681,0.9911077826775393,1.0494385002287305
CLEBURNE,7243,194,6973,2020,11494.0,358,10988,3688.0,370.0,3311.0,0.031146685227074995,0.3208630589872977,0.0321907081955803,0.28806333739342266,0.10051616408584624,0.5418994413407822,0.6346013833272661,0.9498314152536981,0.968024558833236
COFFEE,22393,3169,18001,2020,37095.0,6226,28142,12181.0,2517.0,9623.0,0.16783933144628657,0.3283730961045963,0.06785281035179944,0.25941501550074136,0.207331136738056,0.5089945390298747,0.6396489233174615,0.8921563051752965,0.9757241050374745
COLBERT,28003,4455,22939,2020,43545.0,7192,35166,13719.0,4749.0,8941.0,0.16516247559995406,0.315053393041681,0.10905959352394075,0.20532782179354692,0.34689554419284147,0.6194382647385984,0.6523062048569641,1.0857400446902417,0.995031594274362
CONECUH,5709,2558,3092,2020,10380.0,4798,5418,4257.0,2862.0,1369.0,0.4622350674373796,0.4101156069364162,0.27572254335260116,0.13188824662813103,0.676435830772867,0.5331388078365986,0.5706902916205242,0.9344759373089169,0.8705342161088111
COOSA,5496,1569,3873,2020,8375.0,2539,5731,3077.0,879.0,2190.0,0.3031641791044776,0.3674029850746269,0.10495522388059701,0.26149253731343286,0.28641251221896386,0.6179598267034265,0.6757982900017449,1.0831486655815317,1.0308665545436209
COVINGTON,17530,1670,15614,2020,28295.0,3449,24324,9555.0,1301.0,8248.0,0.1218943276197208,0.3376921717617954,0.04597985509807386,0.29150026506449905,0.1362446329458582,0.48419831835314586,0.6419174477881927,0.8486939437452002,0.9791845251652534
CRENSHAW,6624,1435,5127,2020,10606.0,2590,7872,3336.0,887.0,2447.0,0.24420139543654534,0.31453894022251555,0.08363190646803696,0.23071846124835,0.26604679064187164,0.5540540540540541,0.651295731707317,0.9711357977914308,0.9934902127857631
CULLMAN,41978,362,40941,2020,62597.0,680,60647,24582.0,2556.0,21906.0,0.010863140406089749,0.3927025256801444,0.04083262776171382,0.34995287314088536,0.10448859455481972,0.5323529411764706,0.6750704898840832,0.9330984846211208,1.0297563641054528
DALE,18808,3242,14799,2020,35610.0,7532,26027,10554.0,2430.0,8117.0,0.2115136197697276,0.29637742207245155,0.06823925863521482,0.2279415894411682,0.2303972693656964,0.4304301646309081,0.5686018365543474,0.7544501087281147,0.867348474874717
DALLAS,18053,12221,5699,2020,31771.0,22345,9036,11412.0,10399.0,1012.0,0.7033143432690189,0.3591954927449561,0.32731106984356806,0.03185294765666803,0.9113136447287705,0.5469232490490042,0.6306994245241258,0.9586370533876969,0.9620724886861599
DEKALB,29408,412,27850,2020,45089.0,842,41913,14306.0,2248.0,12028.0,0.018674177737363882,0.3172835946683227,0.04985694958859145,0.26676129432899376,0.1574670776127767,0.48931116389548696,0.6644716436427839,0.8576556457640097,1.013588823777883
ELMORE,41214,7175,33175,2020,60667.0,11509,47516,20399.0,4794.0,15584.0,0.18970774885852276,0.3362454052450261,0.07902154383767122,0.2568777094631348,0.23525370497595446,0.6234251455382744,0.6981858742318376,1.0927281763314822,1.0650167028367916
ESCAMBIA,15958,4143,11297,2020,27180.0,7970,18228,7446.0,2140.0,5290.0,0.29323031640912434,0.2739514348785872,0.07873436350257543,0.19462840323767477,0.288021534320323,0.5198243412797993,0.619760807548826,0.9111385841983426,0.9453866601488156
ETOWAH,47462,6403,40202,2020,75935.0,11797,62189,23527.0,6081.0,17410.0,0.15535655494831105,0.30983077632185424,0.08008164877856061,0.22927503786132877,0.25886509727129536,0.5427651097736713,0.6464487288748814,0.9513487430271262,0.98609656710234
FAYETTE,8831,893,7864,2020,13017.0,1545,11289,5436.0,788.0,4633.0,0.11869094261350542,0.41760774371975107,0.060536221863716676,0.3559191826073596,0.14536063456926765,0.5779935275080906,0.6966073168571175,1.0130964683819295,1.062608762440815
FRANKLIN,12689,459,11721,2020,19656.0,849,17731,6817.0,1119.0,5686.0,0.04319291819291819,0.34681522181522184,0.05692918192918193,0.2892755392755393,0.1644379132990448,0.5406360424028268,0.6610456263042129,0.947616952735894,1.008362757447336
GENEVA,12584,919,11441,2020,20061.0,1844,17714,7114.0,825.0,6281.0,0.09191964508249838,0.35461841383779474,0.041124570061312996,0.31309506006679627,0.11609907120743033,0.49837310195227763,0.6458733205374281,0.8735392448098518,0.9852188359522883
GREENE,4794,3895,867,2020,7029.0,5780,1182,3038.0,2547.0,428.0,0.8223075828709632,0.4322094181249111,0.36235595390524966,0.06089059610186371,0.8561344537815126,0.6738754325259516,0.733502538071066,1.1811565153068786,1.118888942687867
HALE,7998,4521,3400,2020,12512.0,7313,5054,4076.0,2593.0,1480.0,0.5844789002557544,0.32576726342711,0.20724104859335038,0.11828644501278772,0.6366314755708323,0.618214139204157,0.6727344677483181,1.083594419874778,1.0261929826556009
HENRY,9385,2207,7061,2020,14021.0,3869,9910,5015.0,1387.0,3621.0,0.27594322801512017,0.35767776906069465,0.09892304400542044,0.2582554739319592,0.27695686900958466,0.5704316360816748,0.7125126135216953,0.9998421235946824,1.0868707924195606
HOUSTON,46620,9227,36127,2020,80141.0,20389,56896,24504.0,5691.0,18783.0,0.2544140951572853,0.30576109606817986,0.07101234074942914,0.23437441509339788,0.23253248345182642,0.45254794251802444,0.6349655511811023,0.7932177446954221,0.9685800625483442
JACKSON,23805,706,22576,2020,39525.0,1400,37089,12312.0,1893.0,10411.0,0.03542061986084757,0.3114990512333966,0.04789373814041746,0.26340290955091716,0.15385240572171652,0.5042857142857143,0.608697996710615,0.88390276341142,0.9285113855867492
JEFFERSON,328288,131379,186787,2020,504691.0,210292,274872,171770.0,102280.0,69344.0,0.4166747574258309,0.3403468657059468,0.20265865648485906,0.13739892330158454,0.5959539458350813,0.624745591843722,0.6795417503419774,1.0950426304301368,1.0365768502340644
LAMAR,7245,657,6546,2020,11207.0,1288,9811,3744.0,532.0,3207.0,0.11492816989381636,0.3340769162130811,0.047470331043098064,0.2861604354421344,0.14228403316394758,0.5100931677018633,0.6672102741820406,0.8940819613888762,1.0177663463758821
LAUDERDALE,44522,3823,39820,2020,68128.0,6671,59732,23242.0,6572.0,16657.0,0.09791862376702677,0.3411519492719587,0.09646547674964773,0.24449565523720057,0.28292220930733136,0.5730774996252436,0.6666443447398379,1.0044797447517333,1.0169030743865481
LAWRENCE,16053,1971,13444,2020,25357.0,3079,21202,8147.0,2084.0,6056.0,0.12142603620302087,0.32129195094056867,0.08218637851480853,0.23882951453247625,0.25601965601965604,0.6401429035401104,0.634091123478917,1.1220307563516134,0.9672462055589355
LEE,71382,15372,53099,2020,123705.0,28343,88686,27683.0,12606.0,15049.0,0.22911765894668767,0.22378238551392426,0.1019037225657815,0.12165231801463158,0.4558307720122943,0.5423561373178563,0.5987303520285051,0.9506319035973873,0.9133066837069396
LIMESTONE,49401,6430,40921,2020,71273.0,9235,58482,23317.0,6856.0,16344.0,0.12957220826961122,0.32715053386275306,0.09619350946361174,0.22931544904802661,0.29551724137931035,0.6962642122360585,0.6997195718340686,1.2203991583058054,1.067356213880715
LOWNDES,6759,4860,1858,2020,10343.0,7689,2566,4442.0,3776.0,668.0,0.743401334235715,0.42946920622643336,0.36507783041670694,0.06458474330465049,0.8496849684968497,0.6320717908700741,0.7240841777084958,1.107883857895537,1.1045221222326274
MACON,8776,7043,1621,2020,17900.0,15002,2580,5217.0,4693.0,524.0,0.8381005586592178,0.2914525139664804,0.2621787709497207,0.029273743016759775,0.8995591336016868,0.46947073723503535,0.6282945736434109,0.8228797093144222,0.9584041154773623
MADISON,195459,43274,141202,2020,302377.0,75843,206916,97017.0,45140.0,51174.0,0.2508226485480046,0.32084781580609634,0.14928384103288278,0.16923906249483261,0.46867537429657163,0.5705734214100181,0.6824121865877941,1.0000906423212368,1.0409554300063728
