cycle,chamber,district,era,federal_relative_overperformance,model,training_window,prediction,error
2010,house,42,obama_era_2010_2014,33.545833207971256,extra_trees,all_prior,22.977940641293035,10.567892566678221
2010,house,43,obama_era_2010_2014,-59.07495597511239,extra_trees,all_prior,-2.7966533534278617,-56.278302621684524
2010,house,45,obama_era_2010_2014,-47.45167306311145,extra_trees,all_prior,-0.10330992493734802,-47.3483631381741
2010,house,61,obama_era_2010_2014,31.656678607945963,extra_trees,all_prior,11.479667973365569,20.177010634580395
2010,house,63,obama_era_2010_2014,-13.48310237031978,extra_trees,all_prior,5.695594642897322,-19.178697013217104
2010,house,73,obama_era_2010_2014,-6.489430243004344,extra_trees,all_prior,10.078987149619222,-16.568417392623566
2010,house,75,obama_era_2010_2014,-23.31764953190665,extra_trees,all_prior,9.737909553564664,-33.055559085471316
2010,house,80,obama_era_2010_2014,22.81094913926919,extra_trees,all_prior,34.164710366750725,-11.353761227481534
2010,house,81,obama_era_2010_2014,19.839418491553168,extra_trees,all_prior,24.9089304080561,-5.0695119165029325
2010,house,84,obama_era_2010_2014,10.461729383434786,extra_trees,all_prior,24.86455334540336,-14.402823961968572
2010,house,85,obama_era_2010_2014,19.207922316392278,extra_trees,all_prior,19.616946307607815,-0.40902399121553756
2010,house,86,obama_era_2010_2014,13.561818842357962,extra_trees,all_prior,22.297468200779555,-8.735649358421593
2010,house,90,obama_era_2010_2014,25.73867915809229,extra_trees,all_prior,26.40500234930599,-0.6663231912137029
2010,house,91,obama_era_2010_2014,6.2000144697335315,extra_trees,all_prior,13.593796857633313,-7.3937823878997815
2010,house,92,obama_era_2010_2014,2.027817851514804,extra_trees,all_prior,19.743600656570933,-17.71578280505613
2010,house,93,obama_era_2010_2014,-28.538536713488504,extra_trees,all_prior,13.68964472771371,-42.22818144120221
2010,house,98,obama_era_2010_2014,60.66632297870292,extra_trees,all_prior,38.851927434737405,21.814395543965517
2010,senate,1,obama_era_2010_2014,31.0126885186817,extra_trees,all_prior,17.086033469744514,13.926655048937185
2010,senate,2,obama_era_2010_2014,16.340606073682007,extra_trees,all_prior,11.179396624430263,5.161209449251745
2010,senate,4,obama_era_2010_2014,6.253736159395956,extra_trees,all_prior,11.763100412671344,-5.509364253275388
2010,senate,5,obama_era_2010_2014,-44.615322276496535,extra_trees,all_prior,7.422206053419563,-52.0375283299161
2010,senate,6,obama_era_2010_2014,28.10568145568886,extra_trees,all_prior,15.749120573191082,12.356560882497778
2010,senate,7,obama_era_2010_2014,8.289048711062941,extra_trees,all_prior,11.17339251799042,-2.884343806927479
2010,senate,8,obama_era_2010_2014,26.673614955196914,extra_trees,all_prior,19.642363507685722,7.031251447511192
2010,senate,9,obama_era_2010_2014,4.392172183016655,extra_trees,all_prior,15.557775650338263,-11.165603467321608
2010,senate,10,obama_era_2010_2014,34.236157484196234,extra_trees,all_prior,27.232772509946408,7.003384974249826
2010,senate,11,obama_era_2010_2014,33.53932861035533,extra_trees,all_prior,24.321834656026002,9.217493954329324
2010,senate,12,obama_era_2010_2014,16.324577642681344,extra_trees,all_prior,18.907618370202954,-2.5830407275216096
2010,senate,13,obama_era_2010_2014,31.131629262732655,extra_trees,all_prior,26.213635868598594,4.9179933941340614
2010,senate,17,obama_era_2010_2014,-71.27862955661854,extra_trees,all_prior,2.5403290102847804,-73.81895856690332
2010,senate,21,obama_era_2010_2014,8.012062139695892,extra_trees,all_prior,14.186722907191612,-6.17466076749572
2010,senate,22,obama_era_2010_2014,52.11509754350601,extra_trees,all_prior,27.302942223905614,24.812155319600397
2010,senate,25,obama_era_2010_2014,-36.161626469471216,extra_trees,all_prior,15.034547203948286,-51.1961736734195
2010,senate,27,obama_era_2010_2014,13.790139950471838,extra_trees,all_prior,19.368531461608033,-5.578391511136195
2010,senate,28,obama_era_2010_2014,27.993851144295483,extra_trees,all_prior,18.308098150758674,9.68575299353681
2010,senate,30,obama_era_2010_2014,9.108668535315818,extra_trees,all_prior,20.962735693323427,-11.85406715800761
2010,senate,33,obama_era_2010_2014,71.62522237966314,extra_trees,all_prior,30.0446584206872,41.580563958975944
2010,senate,35,obama_era_2010_2014,21.118722429439856,extra_trees,all_prior,25.92054717848725,-4.801824749047395
2010,house,1,obama_era_2010_2014,18.77078586636247,random_forest,all_prior,5.375351314486634,13.395434551875836
2010,house,2,obama_era_2010_2014,20.036455326253584,random_forest,all_prior,17.684637805523106,2.351817520730478
2010,house,4,obama_era_2010_2014,-3.4691861785942777,random_forest,all_prior,6.484917582067053,-9.95410376066133
2010,house,5,obama_era_2010_2014,16.399954775346842,random_forest,all_prior,10.812313986902662,5.58764078844418
2010,house,7,obama_era_2010_2014,9.330562289678003,random_forest,all_prior,17.1179243168409,-7.787362027162896
2010,house,8,obama_era_2010_2014,22.298240842692753,random_forest,all_prior,8.062015310081616,14.236225532611137
2010,house,9,obama_era_2010_2014,-2.4990591224534526,random_forest,all_prior,18.90158235538386,-21.40064147783731
2010,house,12,obama_era_2010_2014,51.55417714983763,random_forest,all_prior,40.87897457230487,10.675202577532758
2010,house,13,obama_era_2010_2014,20.85653523618821,random_forest,all_prior,25.99075802185187,-5.13422278566366
2010,house,14,obama_era_2010_2014,-18.243294033138817,random_forest,all_prior,11.974907278403652,-30.21820131154247
2010,house,16,obama_era_2010_2014,13.56400850134149,random_forest,all_prior,18.33583113042238,-4.771822629080891
2010,house,21,obama_era_2010_2014,22.761806613075585,random_forest,all_prior,7.672685781717969,15.089120831357615
2010,house,22,obama_era_2010_2014,4.287820114836322,random_forest,all_prior,16.348583827789067,-12.060763712952745
2010,house,24,obama_era_2010_2014,39.042425702436766,random_forest,all_prior,23.973525738948453,15.068899963488313
2010,house,26,obama_era_2010_2014,42.13069983428652,random_forest,all_prior,25.622815375973804,16.507884458312713
2010,house,27,obama_era_2010_2014,56.75787979010011,random_forest,all_prior,25.66525917634425,31.092620613755862
2010,house,29,obama_era_2010_2014,30.82067664586997,random_forest,all_prior,41.72727307169988,-10.906596425829907
2010,house,30,obama_era_2010_2014,13.761723595524181,random_forest,all_prior,15.371116454911286,-1.6093928593871052
2010,house,32,obama_era_2010_2014,72.78862612703065,random_forest,all_prior,34.68394527221119,38.10468085481946
2010,house,35,obama_era_2010_2014,36.41808014646682,random_forest,all_prior,35.270257980660034,1.1478221658067866
2010,house,36,obama_era_2010_2014,-10.368509293312819,random_forest,all_prior,17.649093356843128,-28.017602650155947
2010,house,37,obama_era_2010_2014,45.22764833888606,random_forest,all_prior,35.36131857166495,9.86632976722111
2010,house,38,obama_era_2010_2014,12.471263764451917,random_forest,all_prior,33.640875627077705,-21.169611862625786
2010,house,39,obama_era_2010_2014,63.89374787734434,random_forest,all_prior,25.726691485785253,38.167056391559086
2010,house,40,obama_era_2010_2014,16.898422917403835,random_forest,all_prior,27.642484928477643,-10.744062011073808
2010,house,42,obama_era_2010_2014,33.545833207971256,random_forest,all_prior,32.42441649255844,1.1214167154128134
2010,house,43,obama_era_2010_2014,-59.07495597511239,random_forest,all_prior,-10.964542718712767,-48.110413256399625
2010,house,45,obama_era_2010_2014,-47.45167306311145,random_forest,all_prior,-5.465304909954436,-41.98636815315702
2010,house,61,obama_era_2010_2014,31.656678607945963,random_forest,all_prior,14.8204001525007,16.836278455445264
2010,house,63,obama_era_2010_2014,-13.48310237031978,random_forest,all_prior,0.3782023467031653,-13.861304717022946
2010,house,73,obama_era_2010_2014,-6.489430243004344,random_forest,all_prior,16.92496319451232,-23.414393437516665
2010,house,75,obama_era_2010_2014,-23.31764953190665,random_forest,all_prior,18.199209978863323,-41.516859510769976
2010,house,80,obama_era_2010_2014,22.81094913926919,random_forest,all_prior,38.02782609961448,-15.216876960345289
2010,house,81,obama_era_2010_2014,19.839418491553168,random_forest,all_prior,32.932234726636345,-13.092816235083177
2010,house,84,obama_era_2010_2014,10.461729383434786,random_forest,all_prior,35.29221358935381,-24.83048420591902
2010,house,85,obama_era_2010_2014,19.207922316392278,random_forest,all_prior,27.16391375402659,-7.955991437634314
2010,house,86,obama_era_2010_2014,13.561818842357962,random_forest,all_prior,26.466313973544697,-12.904495131186735
2010,house,90,obama_era_2010_2014,25.73867915809229,random_forest,all_prior,30.00322735994554,-4.264548201853252
2010,house,91,obama_era_2010_2014,6.2000144697335315,random_forest,all_prior,9.107264853519785,-2.9072503837862538
2010,house,92,obama_era_2010_2014,2.027817851514804,random_forest,all_prior,27.770743311008676,-25.742925459493872
2010,house,93,obama_era_2010_2014,-28.538536713488504,random_forest,all_prior,9.003834436430342,-37.54237114991885
2010,house,98,obama_era_2010_2014,60.66632297870292,random_forest,all_prior,56.71903955100592,3.947283427697002
2010,senate,1,obama_era_2010_2014,31.0126885186817,random_forest,all_prior,13.589163998413706,17.423524520267993
2010,senate,2,obama_era_2010_2014,16.340606073682007,random_forest,all_prior,2.2768789419114146,14.063727131770593
2010,senate,4,obama_era_2010_2014,6.253736159395956,random_forest,all_prior,17.472148549337813,-11.218412389941857
2010,senate,5,obama_era_2010_2014,-44.615322276496535,random_forest,all_prior,7.218002462520416,-51.83332473901695
2010,senate,6,obama_era_2010_2014,28.10568145568886,random_forest,all_prior,14.736025997463871,13.369655458224988
2010,senate,7,obama_era_2010_2014,8.289048711062941,random_forest,all_prior,2.560038955796688,5.729009755266253
2010,senate,8,obama_era_2010_2014,26.673614955196914,random_forest,all_prior,18.862754753136638,7.810860202060276
2010,senate,9,obama_era_2010_2014,4.392172183016655,random_forest,all_prior,6.426220553693596,-2.034048370676941
2010,senate,10,obama_era_2010_2014,34.236157484196234,random_forest,all_prior,35.77833546349911,-1.5421779793028776
2010,senate,11,obama_era_2010_2014,33.53932861035533,random_forest,all_prior,35.72095627314227,-2.181627662786944
2010,senate,12,obama_era_2010_2014,16.324577642681344,random_forest,all_prior,16.361868918545955,-0.037291275864610895
2010,senate,13,obama_era_2010_2014,31.131629262732655,random_forest,all_prior,40.0458034266984,-8.914174163965743
2010,senate,17,obama_era_2010_2014,-71.27862955661854,random_forest,all_prior,-9.760563354152156,-61.518066202466386
2010,senate,21,obama_era_2010_2014,8.012062139695892,random_forest,all_prior,8.172469254408869,-0.1604071147129762
2010,senate,22,obama_era_2010_2014,52.11509754350601,random_forest,all_prior,37.74646040088501,14.368637142620997
2010,senate,25,obama_era_2010_2014,-36.161626469471216,random_forest,all_prior,11.39009967946225,-47.55172614893347
2010,senate,27,obama_era_2010_2014,13.790139950471838,random_forest,all_prior,25.222935268003415,-11.432795317531577
2010,senate,28,obama_era_2010_2014,27.993851144295483,random_forest,all_prior,17.97302868707944,10.020822457216042
2010,senate,30,obama_era_2010_2014,9.108668535315818,random_forest,all_prior,15.143384305436818,-6.034715770121
2010,senate,33,obama_era_2010_2014,71.62522237966314,random_forest,all_prior,41.164818308940795,30.460404070722348
2010,senate,35,obama_era_2010_2014,21.118722429439856,random_forest,all_prior,26.577138382306448,-5.458415952866591
2014,house,31,obama_era_2010_2014,153.47064431791378,extra_trees,all_prior,27.72089454990222,125.74974976801155
2014,house,33,obama_era_2010_2014,-23.6295713909638,extra_trees,all_prior,5.498922260999835,-29.128493651963637
2014,house,37,obama_era_2010_2014,29.760028091285267,extra_trees,all_prior,20.672874099046442,9.087153992238825
2014,house,39,obama_era_2010_2014,67.33349772596492,extra_trees,all_prior,41.092552099570796,26.240945626394122
2014,house,40,obama_era_2010_2014,-2.7955135886445603,extra_trees,all_prior,20.64329752939556,-23.43881111804012
2014,house,66,obama_era_2010_2014,89.24108035582263,extra_trees,all_prior,18.708635509007262,70.53244484681537
2014,house,74,obama_era_2010_2014,-20.9694677628004,extra_trees,all_prior,9.89395533837734,-30.863423101177737
2014,house,77,obama_era_2010_2014,30.446922847841662,extra_trees,all_prior,17.402633860653488,13.044288987188175
2014,house,78,obama_era_2010_2014,43.90677849466646,extra_trees,all_prior,23.029180933454878,20.877597561211584
2014,house,79,obama_era_2010_2014,7.008814855733803,extra_trees,all_prior,-3.541113533744488,10.549928389478291
2014,house,80,obama_era_2010_2014,-13.48329447927848,extra_trees,all_prior,0.9977114623675829,-14.481005941646064
2014,house,81,obama_era_2010_2014,6.044995297758511,extra_trees,all_prior,8.835559269845565,-2.790563972087053
2014,house,83,obama_era_2010_2014,32.7159275801882,extra_trees,all_prior,21.774832485995223,10.941095094192978
2014,house,84,obama_era_2010_2014,10.497441215990117,extra_trees,all_prior,26.837910854212016,-16.340469638221897
2014,house,85,obama_era_2010_2014,62.93419037899612,extra_trees,all_prior,21.238701825150827,41.695488553845294
2014,house,89,obama_era_2010_2014,30.142452188049,extra_trees,all_prior,7.859256557777028,22.28319563027197
2014,house,90,obama_era_2010_2014,12.144257513979198,extra_trees,all_prior,23.704961762537263,-11.560704248558064
2014,house,93,obama_era_2010_2014,-4.039881336660692,extra_trees,all_prior,9.449199754460379,-13.48908109112107
2014,house,98,obama_era_2010_2014,47.70365593765106,extra_trees,all_prior,27.33223995456485,20.371415983086205
2014,house,103,obama_era_2010_2014,56.11523384821803,extra_trees,all_prior,19.731946602221516,36.38328724599651
2014,senate,11,obama_era_2010_2014,-2.354152127267348,extra_trees,all_prior,16.805309490746826,-19.159461618014173
2014,senate,12,obama_era_2010_2014,23.9150849800343,extra_trees,all_prior,9.845807488425333,14.069277491608968
2014,senate,13,obama_era_2010_2014,12.187499049477214,extra_trees,all_prior,6.247181131436879,5.940317918040336
2014,senate,22,obama_era_2010_2014,13.367811343652548,extra_trees,all_prior,32.316907425697636,-18.949096082045088
2014,senate,27,obama_era_2010_2014,-1.3599725041329656,extra_trees,all_prior,7.720405405358304,-9.080377909491268
2014,senate,28,obama_era_2010_2014,36.98286374700917,extra_trees,all_prior,18.7688872007888,18.21397654622037
2014,senate,31,obama_era_2010_2014,5.177922081892348,extra_trees,all_prior,10.346787280012041,-5.168865198119693
2014,senate,35,obama_era_2010_2014,-24.325519599685446,extra_trees,all_prior,14.03206413942203,-38.357583739107476
2014,house,31,obama_era_2010_2014,153.47064431791378,random_forest,all_prior,40.284180922506486,113.18646339540729
2014,house,33,obama_era_2010_2014,-23.6295713909638,random_forest,all_prior,9.460512888018854,-33.09008427898266
2014,house,37,obama_era_2010_2014,29.760028091285267,random_forest,all_prior,13.349833749126201,16.410194342159066
2014,house,39,obama_era_2010_2014,67.33349772596492,random_forest,all_prior,54.74025390643683,12.593243819528091
2014,house,40,obama_era_2010_2014,-2.7955135886445603,random_forest,all_prior,23.691585063853356,-26.487098652497917
2014,house,66,obama_era_2010_2014,89.24108035582263,random_forest,all_prior,44.50903223237218,44.732048123450454
2014,house,74,obama_era_2010_2014,-20.9694677628004,random_forest,all_prior,13.846425341425247,-34.815893104225644
2014,house,77,obama_era_2010_2014,30.446922847841662,random_forest,all_prior,35.55525251455059,-5.108329666708926
2014,house,78,obama_era_2010_2014,43.90677849466646,random_forest,all_prior,23.59831871823547,20.308459776430993
2014,house,79,obama_era_2010_2014,7.008814855733803,random_forest,all_prior,-8.233202014181238,15.242016869915041
2014,house,80,obama_era_2010_2014,-13.48329447927848,random_forest,all_prior,1.0142083617908042,-14.497502841069284
2014,house,81,obama_era_2010_2014,6.044995297758511,random_forest,all_prior,20.14912157485131,-14.1041262770928
2014,house,83,obama_era_2010_2014,32.7159275801882,random_forest,all_prior,16.876681100682514,15.839246479505686
2014,house,84,obama_era_2010_2014,10.497441215990117,random_forest,all_prior,28.633229659209057,-18.135788443218942
2014,house,85,obama_era_2010_2014,62.93419037899612,random_forest,all_prior,22.23512944203883,40.699060936957295
2014,house,89,obama_era_2010_2014,30.142452188049,random_forest,all_prior,18.001970770601307,12.140481417447692
2014,house,90,obama_era_2010_2014,12.144257513979198,random_forest,all_prior,22.70208850310298,-10.557830989123783
2014,house,93,obama_era_2010_2014,-4.039881336660692,random_forest,all_prior,20.828281097072058,-24.86816243373275
2014,house,98,obama_era_2010_2014,47.70365593765106,random_forest,all_prior,19.855403303306396,27.84825263434466
2014,house,103,obama_era_2010_2014,56.11523384821803,random_forest,all_prior,16.58062479989609,39.53460904832194
2014,senate,11,obama_era_2010_2014,-2.354152127267348,random_forest,all_prior,8.786320756306043,-11.140472883573391
2014,senate,12,obama_era_2010_2014,23.9150849800343,random_forest,all_prior,14.079462768986067,9.835622211048234
2014,senate,13,obama_era_2010_2014,12.187499049477214,random_forest,all_prior,12.404756761260563,-0.21725771178334874
2014,senate,22,obama_era_2010_2014,13.367811343652548,random_forest,all_prior,49.58438554991929,-36.21657420626674
2014,senate,27,obama_era_2010_2014,-1.3599725041329656,random_forest,all_prior,1.7999573427761852,-3.159929846909151
2014,senate,28,obama_era_2010_2014,36.98286374700917,random_forest,all_prior,19.3603085507793,17.622555196229868
2014,senate,31,obama_era_2010_2014,5.177922081892348,random_forest,all_prior,19.718091963041925,-14.540169881149577
2014,senate,35,obama_era_2010_2014,-24.325519599685446,random_forest,all_prior,-0.7157975293156671,-23.609722070369777
2014,house,31,obama_era_2010_2014,153.47064431791378,extra_trees,same_era_prior,25.646844950193053,127.82379936772072
2014,house,33,obama_era_2010_2014,-23.6295713909638,extra_trees,same_era_prior,-11.073723188324603,-12.555848202639197
2014,house,37,obama_era_2010_2014,29.760028091285267,extra_trees,same_era_prior,17.99408058360742,11.765947507677847
2014,house,39,obama_era_2010_2014,67.33349772596492,extra_trees,same_era_prior,24.653376616038603,42.68012110992632
2014,house,40,obama_era_2010_2014,-2.7955135886445603,extra_trees,same_era_prior,19.210891756563136,-22.006405345207696
2014,house,66,obama_era_2010_2014,89.24108035582263,extra_trees,same_era_prior,-8.613165234316552,97.85424559013919
2014,house,74,obama_era_2010_2014,-20.9694677628004,extra_trees,same_era_prior,20.62145002909226,-41.59091779189266
2014,house,77,obama_era_2010_2014,30.446922847841662,extra_trees,same_era_prior,24.530633357120514,5.916289490721148
2014,house,78,obama_era_2010_2014,43.90677849466646,extra_trees,same_era_prior,24.824080259904903,19.08269823476156
2014,house,79,obama_era_2010_2014,7.008814855733803,extra_trees,same_era_prior,-11.996482538085397,19.0052973938192
2014,house,80,obama_era_2010_2014,-13.48329447927848,extra_trees,same_era_prior,-11.795721360168766,-1.6875731191097145
2014,house,81,obama_era_2010_2014,6.044995297758511,extra_trees,same_era_prior,-10.387717403962927,16.43271270172144
2014,house,83,obama_era_2010_2014,32.7159275801882,extra_trees,same_era_prior,19.19594672885517,13.519980851333031
2014,house,84,obama_era_2010_2014,10.497441215990117,extra_trees,same_era_prior,21.0029655616103,-10.505524345620183
2014,house,85,obama_era_2010_2014,62.93419037899612,extra_trees,same_era_prior,25.328928486016828,37.60526189297929
2014,house,89,obama_era_2010_2014,30.142452188049,extra_trees,same_era_prior,-9.890771016452364,40.03322320450136
2014,house,90,obama_era_2010_2014,12.144257513979198,extra_trees,same_era_prior,24.48103426825053,-12.33677675427133
2014,house,93,obama_era_2010_2014,-4.039881336660692,extra_trees,same_era_prior,-10.387717403962927,6.347836067302236
2014,house,98,obama_era_2010_2014,47.70365593765106,extra_trees,same_era_prior,20.047759771210806,27.65589616644025
2014,house,103,obama_era_2010_2014,56.11523384821803,extra_trees,same_era_prior,15.950270259134891,40.16496358908314
2014,senate,11,obama_era_2010_2014,-2.354152127267348,extra_trees,same_era_prior,16.07230187835554,-18.426454005622887
2014,senate,12,obama_era_2010_2014,23.9150849800343,extra_trees,same_era_prior,-11.290071300927519,35.205156280961816
2014,senate,13,obama_era_2010_2014,12.187499049477214,extra_trees,same_era_prior,-11.290071300927519,23.477570350404733
2014,senate,22,obama_era_2010_2014,13.367811343652548,extra_trees,same_era_prior,21.37931008589656,-8.011498742244012
2014,senate,27,obama_era_2010_2014,-1.3599725041329656,extra_trees,same_era_prior,-11.05837097129026,9.698398467157295
2014,senate,28,obama_era_2010_2014,36.98286374700917,extra_trees,same_era_prior,23.31260988454244,13.67025386246673
2014,senate,31,obama_era_2010_2014,5.177922081892348,extra_trees,same_era_prior,-10.345888347377295,15.523810429269643
2014,senate,35,obama_era_2010_2014,-24.325519599685446,extra_trees,same_era_prior,13.962769684114388,-38.288289283799834
2014,house,31,obama_era_2010_2014,153.47064431791378,random_forest,same_era_prior,37.97458256594905,115.49606175196473
2014,house,33,obama_era_2010_2014,-23.6295713909638,random_forest,same_era_prior,-7.098445827730648,-16.531125563233154
2014,house,37,obama_era_2010_2014,29.760028091285267,random_forest,same_era_prior,5.225887288604272,24.534140802680994
2014,house,39,obama_era_2010_2014,67.33349772596492,random_forest,same_era_prior,37.123305276569255,30.210192449395663
2014,house,40,obama_era_2010_2014,-2.7955135886445603,random_forest,same_era_prior,7.402620305897799,-10.198133894542359
2014,house,66,obama_era_2010_2014,89.24108035582263,random_forest,same_era_prior,27.17843587279914,62.06264448302349
2014,house,74,obama_era_2010_2014,-20.9694677628004,random_forest,same_era_prior,32.38832586913168,-53.357793631932076
2014,house,77,obama_era_2010_2014,30.446922847841662,random_forest,same_era_prior,35.76159565488844,-5.314672807046776
2014,house,78,obama_era_2010_2014,43.90677849466646,random_forest,same_era_prior,36.224720610210376,7.682057884456086
2014,house,79,obama_era_2010_2014,7.008814855733803,random_forest,same_era_prior,-11.23792446771197,18.246739323445773
2014,house,80,obama_era_2010_2014,-13.48329447927848,random_forest,same_era_prior,-7.976948034566407,-5.506346444712074
2014,house,81,obama_era_2010_2014,6.044995297758511,random_forest,same_era_prior,18.2575037521552,-12.212508454396687
2014,house,83,obama_era_2010_2014,32.7159275801882,random_forest,same_era_prior,11.620437396342213,21.09549018384599
2014,house,84,obama_era_2010_2014,10.497441215990117,random_forest,same_era_prior,12.048608682470933,-1.5511674664808162
2014,house,85,obama_era_2010_2014,62.93419037899612,random_forest,same_era_prior,35.4927696522978,27.44142072669832
2014,house,89,obama_era_2010_2014,30.142452188049,random_forest,same_era_prior,20.574025765584185,9.568426422464814
2014,house,90,obama_era_2010_2014,12.144257513979198,random_forest,same_era_prior,35.94039361052674,-23.796136096547542
2014,house,93,obama_era_2010_2014,-4.039881336660692,random_forest,same_era_prior,20.47385465701212,-24.51373599367281
2014,house,98,obama_era_2010_2014,47.70365593765106,random_forest,same_era_prior,12.413709028148164,35.289946909502895
2014,house,103,obama_era_2010_2014,56.11523384821803,random_forest,same_era_prior,7.137165285273513,48.97806856294452
2014,senate,11,obama_era_2010_2014,-2.354152127267348,random_forest,same_era_prior,3.7999525945220607,-6.154104721789409
2014,senate,12,obama_era_2010_2014,23.9150849800343,random_forest,same_era_prior,-7.682891141921224,31.597976121955526
2014,senate,13,obama_era_2010_2014,12.187499049477214,random_forest,same_era_prior,-7.477247267621978,19.664746317099194
2014,senate,22,obama_era_2010_2014,13.367811343652548,random_forest,same_era_prior,31.54744560900712,-18.179634265354572
2014,senate,27,obama_era_2010_2014,-1.3599725041329656,random_forest,same_era_prior,-7.5687981354903515,6.208825631357386
2014,senate,28,obama_era_2010_2014,36.98286374700917,random_forest,same_era_prior,30.66640658026085,6.316457166748318
2014,senate,31,obama_era_2010_2014,5.177922081892348,random_forest,same_era_prior,20.89292237338539,-15.715000291493041
2014,senate,35,obama_era_2010_2014,-24.325519599685446,random_forest,same_era_prior,2.902471527022707,-27.227991126708154
2018,house,2,trump_era_2018_plus,0.6151679706517896,extra_trees,all_prior,17.81718506646329,-17.2020170958115
2018,house,3,trump_era_2018_plus,16.925826161628628,extra_trees,all_prior,25.650461216268344,-8.724635054639716
2018,house,4,trump_era_2018_plus,-1.3980717157623985,extra_trees,all_prior,21.99323190368381,-23.39130361944621
2018,house,5,trump_era_2018_plus,-4.9177100037002575,extra_trees,all_prior,7.749933125074376,-12.667643128774634
2018,house,7,trump_era_2018_plus,9.326738607936171,extra_trees,all_prior,21.345741851767272,-12.0190032438311
2018,house,8,trump_era_2018_plus,1.2168561848693216,extra_trees,all_prior,4.868411351273762,-3.6515551664044406
2018,house,10,trump_era_2018_plus,-5.954030998194419,extra_trees,all_prior,-0.9164924521310208,-5.037538546063399
2018,house,15,trump_era_2018_plus,-3.5443444196189944,extra_trees,all_prior,9.045712036563003,-12.590056456181998
2018,house,18,trump_era_2018_plus,7.2920214464278175,extra_trees,all_prior,20.98920401743973,-13.697182571011911
2018,house,20,trump_era_2018_plus,-1.957920338815832,extra_trees,all_prior,12.38609220139605,-14.344012540211882
2018,house,21,trump_era_2018_plus,-9.9815478961616,extra_trees,all_prior,9.851996912215014,-19.833544808376615
2018,house,27,trump_era_2018_plus,-0.7375583293142114,extra_trees,all_prior,10.77103469322964,-11.50859302254385
2018,house,28,trump_era_2018_plus,4.595874321673632,extra_trees,all_prior,17.162573208164243,-12.566698886490611
2018,house,29,trump_era_2018_plus,3.333663230545028,extra_trees,all_prior,8.410101289296234,-5.076438058751206
2018,house,30,trump_era_2018_plus,1.0309630520225141,extra_trees,all_prior,12.879169262676903,-11.84820621065439
2018,house,32,trump_era_2018_plus,56.046508192160275,extra_trees,all_prior,36.9216781284267,19.124830063733576
2018,house,33,trump_era_2018_plus,-9.62999182616921,extra_trees,all_prior,16.24375929575765,-25.87375112192686
2018,house,36,trump_era_2018_plus,-2.5537476842486697,extra_trees,all_prior,6.244138871568352,-8.797886555817023
