primitive_axis,outcome,bh_q_value_cycle_context,bh_q_value_cycle_context_source,bh_q_value_pooled,bh_q_value_total_association,coefficient_cycle_context,coefficient_cycle_context_source,coefficient_pooled,coefficient_total_association,n_cycle_context,n_cycle_context_source,n_pooled,n_total_association,cycles,evidence_grade
digital_privacy,presidential_overperformance,0.00940856915401249,0.21440230377384087,0.0010703685345696385,0.0029349382272697466,7.951489228613055,7.248904329448405,7.342102603390551,8.805644105172203,36,36,36,36,3,total_association_signal
drug_criminalization,federal_index_overperformance,0.19244986011333956,0.40317047941944023,0.03183162150461009,0.21542436903884837,15.697855752629456,11.50664784459379,10.820970836943362,15.921602379459577,44,44,44,44,5,pooled_only
drug_criminalization,presidential_overperformance,0.5361893176347552,0.8159147106654943,0.01860027063820956,0.5873196467974247,6.638185765253447,4.480038830630276,9.958192478880735,7.248111163472937,46,46,46,46,5,pooled_only
drug_treatment,federal_index_overperformance,,,,,,,,,23,23,23,23,4,null_or_unstable
drug_treatment,presidential_overperformance,,,,,,,,,23,23,23,23,4,null_or_unstable
due_process,federal_index_overperformance,0.8639565462267995,0.8838319459807121,0.47814998255128016,0.9721430334627765,-2.8934640768259166,-2.1951437385669816,4.0251981738649,-0.25434221843858756,26,26,26,26,4,null_or_unstable
due_process,presidential_overperformance,0.973624206938108,0.9323005688637634,0.18293936952886997,0.796993782003908,-0.18505842662746197,1.0081020977963748,6.533038306691004,2.5492903819383317,31,31,31,31,4,directional
economic_stimulus,federal_index_overperformance,0.998142985693406,0.37723758960616277,0.7288992952893155,0.9446376661533114,0.04901539081698303,21.871642304598595,-4.823203131786613,-4.300455950718394,24,24,24,24,5,directional
economic_stimulus,presidential_overperformance,0.7122518484215762,0.8159147106654943,0.6587121184316752,0.6676033080319531,-9.326072111303164,15.42477392823919,-3.720774319000468,-8.018435535381565,29,29,29,29,5,directional
education_access,federal_index_overperformance,0.8810887037001952,0.40317047941944023,0.2609531007790395,0.7004630748958738,1.4372244216157062,10.48590236722464,-4.926543600042558,-4.234730397081738,33,33,33,33,5,directional
education_access,presidential_overperformance,0.8228587342636944,0.9587393155403762,0.5801888387632067,0.7418858399748797,2.1337976687458347,-0.3447437916860128,-4.0952691460838535,-2.8069747695608154,38,38,38,38,5,directional
education_accountability,federal_index_overperformance,0.8810887037001952,0.6354817265852598,1.361115720762398e-07,0.9721430334627765,2.6562451921192247,6.578319386892787,15.15969536512625,-0.6414790842249181,68,68,68,68,7,pooled_only
education_accountability,presidential_overperformance,0.6262014700420262,0.9323005688637634,0.00966829165432807,0.5694241733204554,-6.689428884100638,-1.3960217070765637,7.288913300167184,-8.333673391172587,74,74,74,74,7,pooled_only
education_market_choice,federal_index_overperformance,0.8639565462267995,0.6354817265852598,0.19815357159195013,0.5484512739639461,2.431986265262469,4.488850708454723,5.71555628109313,5.060530562357912,65,65,65,65,7,directional
education_market_choice,presidential_overperformance,0.957601454437956,0.7830341775938456,0.9504758775303576,0.7050925670810333,-0.6103106728742962,5.5899405035585055,-0.20245979925047616,2.192397680119006,69,69,69,69,7,null_or_unstable
education_public_funding,federal_index_overperformance,0.6855814434833284,0.4967979887693662,0.47814998255128016,0.7333952952263492,5.982671732050054,7.548351655520378,3.592959784602748,5.243585906507033,158,158,158,158,8,directional
education_public_funding,presidential_overperformance,0.957601454437956,0.9323005688637634,0.31615686352461175,0.8873310871400317,-1.0975154822802045,-0.667002916090961,-5.594393109059739,-1.9184886979404807,165,165,165,165,8,directional
education_teacher_labor,federal_index_overperformance,0.6799569786459938,,0.19644518119450013,0.8465975246699156,18.607470493556452,,-7.261747722021731,6.326581383569521,23,23,23,23,5,null_or_unstable
education_teacher_labor,presidential_overperformance,0.09539390357414992,0.6237306965122706,0.4411272033246759,0.03332215683615476,32.407615288543,9.72005743105531,-4.293892276574055,31.50820472792506,24,24,24,24,5,null_or_unstable
election_integrity_controls,federal_index_overperformance,0.9668037744792713,,0.3424304118917845,0.9721430334627765,-3.7539568767460443,,26.526388829629788,-1.0467442507421545,19,19,19,19,4,null_or_unstable
election_integrity_controls,presidential_overperformance,0.6262014700420262,0.455135090248726,0.05363574543104229,0.48657848396802234,26.771953750795248,286.8296497901273,32.20312472217413,32.40709439140555,23,23,23,23,4,pooled_only
environmental_protection,federal_index_overperformance,0.741152917915953,0.2717636341074982,0.01300040358166048,0.767483616554791,-4.236811310626406,-12.38455674643556,-11.214920617085488,-3.811249247463472,118,118,118,118,7,pooled_only
environmental_protection,presidential_overperformance,0.9180587391975877,0.7830341775938456,0.43916737218537033,0.7050925670810333,1.7603692480074664,-7.145036032124202,-4.101627347019568,2.642160981615688,122,122,122,122,7,null_or_unstable
gambling_policy,federal_index_overperformance,0.2996379516157803,0.37723758960616277,0.2996167312961109,0.5484512739639461,-9.370381914028146,-14.418505229415052,-6.747974412273023,-7.694284454642974,34,34,34,34,6,directional
gambling_policy,presidential_overperformance,0.09539390357414992,0.9323005688637634,0.1315223383847331,0.04253989510625824,-7.380789693067298,1.5750036386032242,-10.769022005152511,-8.181936301497519,34,34,34,34,6,directional
government_ethics_transparency,federal_index_overperformance,0.2803877641866046,0.8838319459807121,0.46850992871763847,0.21542436903884837,-13.689691933525637,-2.6198497099130065,3.2007430769871252,-14.16011442380038,51,51,51,51,6,null_or_unstable
government_ethics_transparency,presidential_overperformance,0.0045495693545359005,0.6237306965122706,0.43268704932999114,0.0029349382272697466,-22.5958828997622,-19.517128678659933,4.8255496664176905,-24.211148067713246,60,60,60,60,6,null_or_unstable
gun_access,federal_index_overperformance,0.8639565462267995,0.6354817265852598,0.01300040358166048,0.8465975246699156,-0.8037610174570358,-1.752968130412196,6.3464699403911435,-1.056844294019761,257,257,257,257,7,pooled_only
gun_access,presidential_overperformance,0.22144634070974745,0.8614672485999342,0.0008197781111040192,0.33619461545482693,2.825032156827604,1.1318318945291532,7.063288587456499,2.6105863885202547,271,271,271,271,7,pooled_only
gun_purchase_regulation,federal_index_overperformance,0.8639565462267995,0.6354817265852598,0.5825958866554785,0.8465975246699156,2.019306852803203,6.649346247932549,2.7859411690218425,-2.536398581635905,60,60,60,60,6,null_or_unstable
gun_purchase_regulation,presidential_overperformance,0.957601454437956,0.8159147106654943,0.6995363107250641,0.33982141863986604,-1.3076283539001778,4.747530306826635,-2.2876912844472255,-6.259181268062763,63,63,63,63,6,directional
healthcare_access,federal_index_overperformance,0.31650872015824594,0.6354817265852598,0.9119453349287518,0.21542436903884837,9.375520299447228,-5.937348927036612,1.0007042738696084,11.458358827234543,182,182,182,182,8,directional
healthcare_access,presidential_overperformance,0.09539390357414992,0.9323005688637634,0.4992200806580889,0.03332215683615476,12.049072950124529,-1.782984355821545,5.587480266791822,14.60721856395324,191,191,191,191,8,directional
healthcare_public_responsibility,federal_index_overperformance,0.8639565462267995,,0.38368914238578566,0.7835843309357801,3.6933958452254396,,3.7140775167069213,8.89073348889469,18,18,18,18,5,directional
healthcare_public_responsibility,presidential_overperformance,4.3438707935883334e-08,,1.4955390889774062e-05,0.03332215683615476,23.262957572709922,,16.24297534527416,22.83747448599806,20,20,20,20,5,total_association_signal
healthcare_regulation_patient_rights,federal_index_overperformance,0.8639565462267995,0.6354817265852598,0.5691346241658085,0.7835843309357801,3.2380642817654657,-6.985660749019817,-4.697127203583048,3.7623483330200282,28,28,28,28,5,null_or_unstable
healthcare_regulation_patient_rights,presidential_overperformance,0.957601454437956,0.8159147106654943,0.4411272033246759,0.8873310871400317,-1.420274572977644,-7.95811426682868,-3.7332646799303935,-1.6203133482025316,30,30,30,30,5,directional
immigration_access,federal_index_overperformance,0.8639565462267995,0.8838319459807121,0.1815243935806869,0.8465975246699156,-2.0150593414615847,-0.9731480428559729,-6.5102716101207765,-3.3520526783239033,40,40,40,40,5,directional
immigration_access,presidential_overperformance,0.3336577973509293,0.8159147106654943,0.0005926246795675421,0.3455990280660905,-4.854112594859584,-3.2322893528558927,-12.811394311734482,-9.292843926586107,44,44,44,44,5,pooled_only
immigration_enforcement,federal_index_overperformance,0.9190799885045142,0.6354817265852598,0.47814998255128016,0.9721430334627765,-5.212698888283633,-102.07908602296526,-6.794634174464752,-3.1352416032589048,22,22,22,22,4,directional
immigration_enforcement,presidential_overperformance,0.957601454437956,0.9323005688637634,0.6660144272177404,0.9748703721998123,1.9459462457519345,-1.7413225612740877,-3.205499094841279,1.1152234069997036,26,26,26,26,4,null_or_unstable
incarceration,federal_index_overperformance,0.9190799885045142,,0.036227623942783026,0.8465975246699156,4.439606418262497,,10.050727034749531,12.151312453728538,20,20,20,20,5,pooled_only
incarceration,presidential_overperformance,0.22144634070974745,,0.40313381488106764,0.48590508226691254,-31.40762689340314,,6.3805757493071775,-30.19643756784315,21,21,21,21,5,null_or_unstable
institutional_populism,federal_index_overperformance,0.02551215863423604,0.1595994817647952,0.0641695375445627,0.0018760955891263399,-9.078273506582681,-9.455162040246416,-6.4490875191915045,-10.771920798262645,20,20,20,20,2,pooled_only
institutional_populism,presidential_overperformance,0.35582122870949046,0.79793312047756,0.9361816311656066,0.8873310871400317,5.36082032694358,5.3608203269435935,0.4932912696110301,-1.8002330283476788,20,20,20,20,2,null_or_unstable
labor_capital_alignment,federal_index_overperformance,0.6808377069646309,0.8926901375531274,0.04350026189660757,0.6722756069459087,-9.375982065680361,0.8800230392000535,-12.14571501851688,-9.983483812122296,78,78,78,78,7,pooled_only
labor_capital_alignment,presidential_overperformance,0.1855027721168631,0.21440230377384087,1.9161204361279258e-07,0.12473430157967973,-10.892558606295571,-15.562964959480436,-20.79381876677972,-11.73728386011022,82,82,82,82,7,pooled_only
labor_rights,federal_index_overperformance,0.02551215863423604,0.40317047941944023,4.772288139879999e-09,0.0018760955891263399,-8.435763202939734,-7.6704273808969194,-11.237551583372232,-10.65459823814452,129,129,129,129,4,total_association_signal
labor_rights,presidential_overperformance,0.03830319755775813,0.9323005688637634,8.920985297094921e-10,9.213941712628945e-05,-7.222651807251712,-0.7179671621741229,-12.795231486713181,-10.910805265026502,133,133,133,133,4,total_association_signal
land_use_property_rights,federal_index_overperformance,0.6799569786459938,0.6354817265852598,0.03333027532789795,0.7004630748958738,-4.594083939787546,-4.2854554993477,-7.759203264005056,-3.9993229256703526,55,55,55,55,6,pooled_only
land_use_property_rights,presidential_overperformance,0.276183397849592,0.7830341775938456,0.5154030221444657,0.37310276549258875,-4.520240746279365,-4.340761640042208,-2.6405019522268853,-4.233356706576001,59,59,59,59,6,directional
market_governance,federal_index_overperformance,0.007227023230098967,0.9126651501498682,0.001011553816673421,0.0027140261064796775,-8.965263446204984,0.36690420740446034,-9.575693408808712,-9.059577856277679,203,203,203,203,7,total_association_signal
market_governance,presidential_overperformance,0.0001353643613421137,0.8159147106654943,8.644195600883283e-06,0.00017788861619024422,-11.19884506911902,-2.736853453784756,-11.593794634395449,-11.187597051443605,217,217,217,217,7,total_association_signal
marriage_equality,federal_index_overperformance,0.24708776874507446,0.40317047941944023,0.00014680335438597487,0.21542436903884837,-11.261739932716557,-10.548847825822223,-14.981118327051837,-11.1972986239605,56,56,56,56,8,pooled_only
marriage_equality,presidential_overperformance,0.6744170416988488,0.9323005688637634,0.0003001945051248745,0.6765783508752865,-5.760422135836974,-1.9893484971325024,-16.761843462633518,-5.618814093647361,55,55,55,55,8,pooled_only
police_authority,federal_index_overperformance,0.6808377069646309,0.6354817265852598,0.025009213053011403,0.21542436903884837,11.418899218395222,8.931403630152868,6.954252631025664,16.646549249712074,26,26,26,26,4,pooled_only
police_authority,presidential_overperformance,0.22144634070974745,0.9323005688637634,0.767084904535149,0.28392650924966756,-20.141744433074116,3.568257809215946,3.619725823773711,-19.646927907048802,30,30,30,30,4,null_or_unstable
public_employee_compensation,federal_index_overperformance,0.30902485453725853,0.6354817265852598,0.9945574532212701,0.21542436903884837,-23.85522173698679,-103.6200858824278,-0.1002009402906836,-30.358770944583142,127,127,127,127,7,directional
public_employee_compensation,presidential_overperformance,0.957601454437956,0.9323005688637634,0.9276306984281331,0.5931478744120079,-2.112852348345098,6.244555311327758,1.21830392373258,-10.466341495627553,136,136,136,136,7,null_or_unstable
public_private_provision,federal_index_overperformance,0.6808377069646309,0.6600391616449691,0.2916890677336917,0.5463181947487736,9.979661898961714,5.833097764829722,11.59676796996885,14.994942701655752,34,34,34,34,4,directional
public_private_provision,presidential_overperformance,0.13662539835202198,0.6237306965122706,0.05363574543104229,0.12473430157967973,11.695016663052066,7.224006382924903,14.962784294506326,15.040977962937319,38,38,38,38,4,pooled_only
public_spending,federal_index_overperformance,0.9668037744792713,0.6354817265852598,0.002348718154097217,0.9721430334627765,-1.776760263576655,127.83903834864093,43.1856097977372,-1.0054819908080006,84,84,84,84,6,pooled_only
public_spending,presidential_overperformance,0.957601454437956,0.8159147106654943,0.6587121184316752,0.8873310871400317,-4.466229182023398,-168.13020393220341,10.018804894179635,-5.456977761407032,89,89,89,89,6,null_or_unstable
racial_civil_rights,federal_index_overperformance,0.8639565462267995,0.7723562429182256,0.9945574532212701,0.9048557443582906,-3.5326712634735804,-3.532671263473538,-0.021791550902174717,-2.418468964091775,22,22,22,22,4,directional
racial_civil_rights,presidential_overperformance,0.6744170416988488,0.8382304587400548,0.7355090542105129,0.6765783508752865,2.8042610129655037,2.8042610129655916,0.8980392066501532,2.73322486506818,23,23,23,23,4,directional
religion_state,federal_index_overperformance,0.6808377069646309,0.8838319459807121,0.040076498104193274,0.5463181947487736,3.3105593240263604,1.2058631893746385,8.012430277208981,3.4768466252689043,78,78,78,78,7,pooled_only
religion_state,presidential_overperformance,0.6744170416988488,0.8159147106654943,0.4041082992827549,0.5873196467974247,4.319871356541649,3.9251659461055004,7.18943087298455,4.51794883049473,78,78,78,78,7,directional
renewable_energy_support,federal_index_overperformance,0.1281096581834817,0.6600391616449691,1.7879846746404478e-10,0.0018760955891263399,-32.10063302723626,-5.125720699251,-36.53461890735582,-46.11096906876757,46,46,46,46,6,total_association_signal
renewable_energy_support,presidential_overperformance,0.05144307656631946,0.8767366704975619,2.0554522864057817e-10,0.0013450334260303007,-23.737566440108658,3.3464881654685827,-36.753038334894406,-37.84028017060977,46,46,46,46,6,total_association_signal
resource_development,federal_index_overperformance,0.7860819185025905,0.40317047941944023,0.9093336012331439,0.7835843309357801,-7.204834817692417,-14.986136007791362,-1.1959325795798934,-6.530433322759869,24,24,24,24,5,directional
resource_development,presidential_overperformance,0.6744170416988488,0.7830341775938456,0.9288156976393299,0.6756464363091423,-4.668274694346154,-7.8718578832844495,-0.7574111059979145,-5.610113006002362,26,26,26,26,5,directional
resource_management,federal_index_overperformance,,,,,,,,,31,31,31,31,3,null_or_unstable
resource_management,presidential_overperformance,,,,,,,,,35,35,35,35,3,null_or_unstable
surveillance_authority,federal_index_overperformance,,,,,,,,,18,18,18,18,3,null_or_unstable
surveillance_authority,presidential_overperformance,,,,,,,,,22,22,22,22,3,null_or_unstable
tax_burden,federal_index_overperformance,0.3813753991642976,0.6354817265852598,0.016671314435933716,0.7004630748958738,5.872526191861828,5.389702365154172,8.271257623714014,4.072147267227426,154,154,154,154,8,pooled_only
tax_burden,presidential_overperformance,0.22144634070974745,0.9323005688637634,0.40313381488106764,0.5057256040318638,5.746096669841594,1.5933520148029656,3.472134887148221,4.096756871264873,163,163,163,163,8,directional
voting_access,federal_index_overperformance,0.9905344128426629,0.6354817265852598,0.8981945972068874,0.8465975246699156,-0.10298580672453506,-1.9757596108993822,-0.7576729663424233,-1.1469670053332561,84,84,84,84,7,directional
voting_access,presidential_overperformance,0.957601454437956,0.6237306965122706,0.6587121184316752,0.6765783508752865,-0.5265824267430688,-4.07824798099279,1.8721126300334985,-1.898073486516035,88,88,88,88,7,null_or_unstable
welfare_conditionality,federal_index_overperformance,0.8639565462267995,0.8838319459807121,4.772288139879999e-09,0.7137260247369187,2.7163027563589806,1.066266944257055,13.633496211162782,3.850895966616389,76,76,76,76,8,pooled_only
welfare_conditionality,presidential_overperformance,0.6262014700420262,0.21440230377384087,1.9313133817985125e-05,0.9458495622292294,-5.12648001279499,-8.579206089315889,10.999401115646311,-0.6864801672950475,82,82,82,82,8,pooled_only
welfare_generosity,federal_index_overperformance,0.2996379516157803,0.6354817265852598,0.2916890677336917,0.21542436903884837,8.835256073351529,6.682688653009644,7.214124459828454,9.111941602504919,73,73,73,73,8,directional
welfare_generosity,presidential_overperformance,0.20098332013860346,0.79793312047756,0.43916737218537033,0.25268218710472484,8.316200627023287,8.228371239556173,5.768010433848488,8.390617258584129,74,74,74,74,8,directional
