test_cycle,specification,chamber,district,actual,prediction,absolute_error
2014,ramp_total_nonwhite,senate,27,-31.326659152688457,2.03631803141851,33.36297718410697
2014,ramp_total_nonwhite,senate,28,46.829316803129245,34.61883473709278,12.210482066036462
2014,ramp_total_nonwhite,senate,31,-45.558956236392895,-18.037722194049902,27.521234042342993
2014,ramp_total_nonwhite,senate,35,-47.286345304397926,-0.3921777515280773,46.894167552869845
2014,ramp_total_nonwhite_80_20,house,1,-2.9316640584246216,-17.27426022272997,14.34259616430535
2014,ramp_total_nonwhite_80_20,house,2,-24.20747188973522,-39.3579356602449,15.150463770509678
2014,ramp_total_nonwhite_80_20,house,3,19.745318352059925,-10.532891287381629,30.278209639441556
2014,ramp_total_nonwhite_80_20,house,5,-12.74106860575403,-40.69485907792787,27.953790472173843
2014,ramp_total_nonwhite_80_20,house,7,-4.464516129032258,-31.536849590865383,27.072333461833125
2014,ramp_total_nonwhite_80_20,house,8,-19.827998088867652,-30.039867618388843,10.211869529521191
2014,ramp_total_nonwhite_80_20,house,10,-93.43782654127482,-21.158130992021675,72.27969554925315
2014,ramp_total_nonwhite_80_20,house,16,-50.63682809239404,-41.292836688079724,9.343991404314316
2014,ramp_total_nonwhite_80_20,house,17,-32.21109334231125,-56.85545045955563,24.644357117244375
2014,ramp_total_nonwhite_80_20,house,18,19.015898392397197,-31.887281978705108,50.90318037110231
2014,ramp_total_nonwhite_80_20,house,21,-34.82053482053482,-27.41797435667304,7.402560463861779
2014,ramp_total_nonwhite_80_20,house,22,-48.69074105767585,-37.397349981091175,11.293391076584676
2014,ramp_total_nonwhite_80_20,house,23,-14.057308970099667,-35.81301285372214,21.755703883622473
2014,ramp_total_nonwhite_80_20,house,24,-22.639322336156933,-50.428400811746,27.78907847558907
2014,ramp_total_nonwhite_80_20,house,27,-18.05602429969625,-55.87495751990492,37.81893322020866
2014,ramp_total_nonwhite_80_20,house,28,29.65530338999145,-15.18808004222123,44.843383432212676
2014,ramp_total_nonwhite_80_20,house,29,-32.493778749717215,-47.88250266645341,15.388723916736197
2014,ramp_total_nonwhite_80_20,house,33,-50.44630781714904,-12.394684266201079,38.051623550947966
2014,ramp_total_nonwhite_80_20,house,37,-3.758611668265457,-21.650171381102126,17.89155971283667
2014,ramp_total_nonwhite_80_20,house,39,13.54819892081085,-50.86965444117323,64.41785336198409
2014,ramp_total_nonwhite_80_20,house,40,-42.11881376942882,-33.045756177529476,9.073057591899342
2014,ramp_total_nonwhite_80_20,house,47,-45.609881626351005,15.045220354007142,60.65510198035815
2014,ramp_total_nonwhite_80_20,house,52,53.59545836837679,21.39088907544435,32.20456929293244
2014,ramp_total_nonwhite_80_20,house,53,55.56385362210605,23.182976247514496,32.380877374591556
2014,ramp_total_nonwhite_80_20,house,56,36.76975945017182,16.234655760483797,20.53510368968802
2014,ramp_total_nonwhite_80_20,house,69,36.808386721025045,24.683224237059346,12.125162483965699
2014,ramp_total_nonwhite_80_20,house,79,-18.463845000576637,-16.526710682776624,1.9371343178000124
2014,ramp_total_nonwhite_80_20,house,80,-35.46528377989052,-13.886194846173403,21.579088933717117
2014,ramp_total_nonwhite_80_20,house,81,-35.3871279043872,-30.65522890200744,4.731899002379759
2014,ramp_total_nonwhite_80_20,house,83,31.27731302284929,16.309548992618467,14.967764030230825
2014,ramp_total_nonwhite_80_20,house,84,26.10221727591816,11.396634040040386,14.705583235877775
2014,ramp_total_nonwhite_80_20,house,85,25.833151818775868,-27.836524811251113,53.669676630026984
2014,ramp_total_nonwhite_80_20,house,89,-0.7576449109995436,-15.10758064704822,14.349935736048677
2014,ramp_total_nonwhite_80_20,house,90,-13.425381903642773,-22.986461284943605,9.561079381300832
2014,ramp_total_nonwhite_80_20,house,93,-53.44190732034923,-34.57325133681178,18.86865598353745
2014,ramp_total_nonwhite_80_20,house,98,30.37194473963868,21.999443035945323,8.372501703693356
2014,ramp_total_nonwhite_80_20,house,103,46.17489899648117,26.365871680650326,19.809027315830843
2014,ramp_total_nonwhite_80_20,senate,1,-25.290301477402824,-31.12754294656592,5.8372414691630965
2014,ramp_total_nonwhite_80_20,senate,4,-47.21189591078067,-56.42788061963891,9.215984708858244
2014,ramp_total_nonwhite_80_20,senate,6,-0.1902598324577595,-22.305595152265084,22.115335319807325
2014,ramp_total_nonwhite_80_20,senate,7,-29.67655979816878,-5.851087621251548,23.82547217691723
2014,ramp_total_nonwhite_80_20,senate,8,-44.60093896713615,-40.50958918346679,4.091349783669365
2014,ramp_total_nonwhite_80_20,senate,10,-3.458951003155325,-38.510650442312446,35.05169943915712
2014,ramp_total_nonwhite_80_20,senate,11,-55.39154605578453,-43.2471757446757,12.14437031110883
2014,ramp_total_nonwhite_80_20,senate,12,-13.9290658265311,-26.70906179307495,12.779995966543853
2014,ramp_total_nonwhite_80_20,senate,13,-23.30218526966375,-23.97149074280265,0.6693054731389019
2014,ramp_total_nonwhite_80_20,senate,16,-54.472259624632464,-22.171046750887534,32.30121287374493
2014,ramp_total_nonwhite_80_20,senate,21,-24.79282622139765,-22.901749947824108,1.8910762735735425
2014,ramp_total_nonwhite_80_20,senate,22,-34.879097102423906,-26.857687077138465,8.02141002528544
2014,ramp_total_nonwhite_80_20,senate,27,-31.326659152688457,-18.658780659587443,12.667878493101014
2014,ramp_total_nonwhite_80_20,senate,28,46.829316803129245,13.259306531369248,33.57001027176
2014,ramp_total_nonwhite_80_20,senate,31,-45.558956236392895,-38.70624422958054,6.852712006812354
2014,ramp_total_nonwhite_80_20,senate,35,-47.286345304397926,-21.086627040035328,26.1997182643626
2014,ramp_cvap_nonwhite,house,1,-2.9316640584246216,3.5899843997732006,6.521648458197822
2014,ramp_cvap_nonwhite,house,2,-24.20747188973522,-17.86048013015927,6.34699175957595
2014,ramp_cvap_nonwhite,house,3,19.745318352059925,9.736263368583634,10.009054983476291
2014,ramp_cvap_nonwhite,house,5,-12.74106860575403,-19.88359489897866,7.1425262932246305
2014,ramp_cvap_nonwhite,house,7,-4.464516129032258,-10.439642016896734,5.9751258878644755
2014,ramp_cvap_nonwhite,house,8,-19.827998088867652,-9.707752620542163,10.12024546832549
2014,ramp_cvap_nonwhite,house,10,-93.43782654127482,-0.9364674737421979,92.50135906753262
2014,ramp_cvap_nonwhite,house,16,-50.63682809239404,-20.22321051171175,30.413617580682292
2014,ramp_cvap_nonwhite,house,17,-32.21109334231125,-35.306091354020644,3.094998011709393
2014,ramp_cvap_nonwhite,house,18,19.015898392397197,-10.563871586327302,29.5797699787245
2014,ramp_cvap_nonwhite,house,21,-34.82053482053482,-6.560251263999451,28.260283556535367
2014,ramp_cvap_nonwhite,house,22,-48.69074105767585,-16.143605929175312,32.54713512850054
2014,ramp_cvap_nonwhite,house,23,-14.057308970099667,-14.369758475324634,0.31244950522496673
2014,ramp_cvap_nonwhite,house,24,-22.639322336156933,-28.92643115902928,6.287108822872348
2014,ramp_cvap_nonwhite,house,27,-18.05602429969625,-34.167016649090236,16.110992349393985
2014,ramp_cvap_nonwhite,house,28,29.65530338999145,4.693280496896513,24.962022893094936
2014,ramp_cvap_nonwhite,house,29,-32.493778749717215,-26.402842908754018,6.090935840963198
2014,ramp_cvap_nonwhite,house,33,-50.44630781714904,7.786737395957299,58.23304521310634
2014,ramp_cvap_nonwhite,house,37,-3.758611668265457,-1.6450900094770837,2.113521658788373
2014,ramp_cvap_nonwhite,house,39,13.54819892081085,-29.402648920683983,42.950847841494834
2014,ramp_cvap_nonwhite,house,40,-42.11881376942882,-11.967981273330057,30.15083249609876
2014,ramp_cvap_nonwhite,house,47,-45.609881626351005,35.121962466179994,80.73184409253099
2014,ramp_cvap_nonwhite,house,52,53.59545836837679,39.21123038190284,14.384227986473952
2014,ramp_cvap_nonwhite,house,53,55.56385362210605,40.96846332315057,14.59539029895548
2014,ramp_cvap_nonwhite,house,56,36.76975945017182,33.83780707852992,2.9319523716418985
2014,ramp_cvap_nonwhite,house,69,36.808386721025045,42.21066679609503,5.402280075069989
2014,ramp_cvap_nonwhite,house,79,-18.463845000576637,4.058828892001102,22.52267389257774
2014,ramp_cvap_nonwhite,house,80,-35.46528377989052,6.491571223777186,41.956855003667705
2014,ramp_cvap_nonwhite,house,81,-35.3871279043872,-10.154684827745157,25.232443076642042
2014,ramp_cvap_nonwhite,house,83,31.27731302284929,34.3659372899375,3.088624267088207
2014,ramp_cvap_nonwhite,house,84,26.10221727591816,29.61141169525635,3.50919441933819
2014,ramp_cvap_nonwhite,house,85,25.833151818775868,-9.243396105729037,35.07654792450491
2014,ramp_cvap_nonwhite,house,89,-0.7576449109995436,4.412262582452637,5.169907493452181
2014,ramp_cvap_nonwhite,house,90,-13.425381903642773,-3.4706062073402855,9.954775696302487
2014,ramp_cvap_nonwhite,house,93,-53.44190732034923,-14.162230403700267,39.27967691664897
2014,ramp_cvap_nonwhite,house,98,30.37194473963868,40.02493920762805,9.652994467989373
2014,ramp_cvap_nonwhite,house,103,46.17489899648117,43.96369390082609,2.2112050956550817
2014,ramp_cvap_nonwhite,senate,1,-25.290301477402824,-10.185979651175298,15.104321826227526
2014,ramp_cvap_nonwhite,senate,4,-47.21189591078067,-34.875742779232226,12.336153131548443
2014,ramp_cvap_nonwhite,senate,6,-0.1902598324577595,-1.541494417378118,1.3512345849203584
2014,ramp_cvap_nonwhite,senate,7,-29.67655979816878,13.999616892937716,43.67617669110649
2014,ramp_cvap_nonwhite,senate,8,-44.60093896713615,-19.13461837120202,25.466320595934132
2014,ramp_cvap_nonwhite,senate,10,-3.458951003155325,-17.559380246757616,14.10042924360229
2014,ramp_cvap_nonwhite,senate,11,-55.39154605578453,-22.457684893410168,32.93386116237436
2014,ramp_cvap_nonwhite,senate,12,-13.9290658265311,-6.273744804864958,7.655321021666142
2014,ramp_cvap_nonwhite,senate,13,-23.30218526966375,-3.5729619830439177,19.72922328661983
2014,ramp_cvap_nonwhite,senate,16,-54.472259624632464,-1.4211948312242164,53.051064793408244
2014,ramp_cvap_nonwhite,senate,21,-24.79282622139765,-2.1268524218713587,22.66597379952629
2014,ramp_cvap_nonwhite,senate,22,-34.879097102423906,-6.750471985997478,28.128625116426427
2014,ramp_cvap_nonwhite,senate,27,-31.326659152688457,1.5574507067257422,32.884109859414195
2014,ramp_cvap_nonwhite,senate,28,46.829316803129245,31.12956489311678,15.699751910012466
2014,ramp_cvap_nonwhite,senate,31,-45.558956236392895,-18.348664877381566,27.21029135901133
2014,ramp_cvap_nonwhite,senate,35,-47.286345304397926,-0.7907078898399149,46.49563741455801
2014,ramp_cvap_nonwhite_80_20,house,1,-2.9316640584246216,-17.206113930408826,14.274449871984205
2014,ramp_cvap_nonwhite_80_20,house,2,-24.20747188973522,-39.125891495938106,14.918419606202885
2014,ramp_cvap_nonwhite_80_20,house,3,19.745318352059925,-10.615490557890773,30.3608089099507
2014,ramp_cvap_nonwhite_80_20,house,5,-12.74106860575403,-40.6510393690381,27.909970763284072
2014,ramp_cvap_nonwhite_80_20,house,7,-4.464516129032258,-31.406568107491097,26.94205197845884
2014,ramp_cvap_nonwhite_80_20,house,8,-19.827998088867652,-30.136269519831032,10.30827143096338
2014,ramp_cvap_nonwhite_80_20,house,10,-93.43782654127482,-21.2578557609744,72.17997078030041
2014,ramp_cvap_nonwhite_80_20,house,16,-50.63682809239404,-41.16389978389348,9.472928308500563
2014,ramp_cvap_nonwhite_80_20,house,17,-32.21109334231125,-56.60653895649668,24.395445614185427
2014,ramp_cvap_nonwhite_80_20,house,18,19.015898392397197,-31.726105349042967,50.742003741440165
2014,ramp_cvap_nonwhite_80_20,house,21,-34.82053482053482,-27.344496199393937,7.47603862114088
2014,ramp_cvap_nonwhite_80_20,house,22,-48.69074105767585,-37.223785561695664,11.466955495980187
2014,ramp_cvap_nonwhite_80_20,house,23,-14.057308970099667,-35.59886770290446,21.541558732804788
2014,ramp_cvap_nonwhite_80_20,house,24,-22.639322336156933,-50.21991745765614,27.580595121499204
2014,ramp_cvap_nonwhite_80_20,house,27,-18.05602429969625,-55.59260399909648,37.536579699400235
2014,ramp_cvap_nonwhite_80_20,house,28,29.65530338999145,-15.379246008164806,45.03454939815626
2014,ramp_cvap_nonwhite_80_20,house,29,-32.493778749717215,-47.66632788006014,15.172549130342922
2014,ramp_cvap_nonwhite_80_20,house,33,-50.44630781714904,-12.48968799803463,37.95661981911441
2014,ramp_cvap_nonwhite_80_20,house,37,-3.758611668265457,-21.80082215929294,18.042210491027486
2014,ramp_cvap_nonwhite_80_20,house,39,13.54819892081085,-50.65044352315965,64.1986424439705
2014,ramp_cvap_nonwhite_80_20,house,40,-42.11881376942882,-32.92178531583966,9.197028453589162
2014,ramp_cvap_nonwhite_80_20,house,47,-45.609881626351005,14.88505361727808,60.49493524362909
2014,ramp_cvap_nonwhite_80_20,house,52,53.59545836837679,20.682486159214175,32.91297220916262
2014,ramp_cvap_nonwhite_80_20,house,53,55.56385362210605,22.450992744682047,33.112860877424005
2014,ramp_cvap_nonwhite_80_20,house,56,36.76975945017182,15.468441527051397,21.301317923120422
2014,ramp_cvap_nonwhite_80_20,house,69,36.808386721025045,23.90126172139273,12.907124999632316
2014,ramp_cvap_nonwhite_80_20,house,79,-18.463845000576637,-16.53615466051216,1.9276903400644763
2014,ramp_cvap_nonwhite_80_20,house,80,-35.46528377989052,-13.935855817123546,21.529427962766974
2014,ramp_cvap_nonwhite_80_20,house,81,-35.3871279043872,-30.675498830934472,4.711629073452727
2014,ramp_cvap_nonwhite_80_20,house,83,31.27731302284929,15.65521533439211,15.622097688457181
2014,ramp_cvap_nonwhite_80_20,house,84,26.10221727591816,10.788330292519017,15.313886983399144
2014,ramp_cvap_nonwhite_80_20,house,85,25.833151818775868,-28.35420909939978,54.18736091817565
2014,ramp_cvap_nonwhite_80_20,house,89,-0.7576449109995436,-15.384659937042624,14.62701502604308
2014,ramp_cvap_nonwhite_80_20,house,90,-13.425381903642773,-23.25483045427405,9.829448550631277
2014,ramp_cvap_nonwhite_80_20,house,93,-53.44190732034923,-34.619236407430265,18.822670912918966
2014,ramp_cvap_nonwhite_80_20,house,98,30.37194473963868,21.34644856285143,9.025496176787247
2014,ramp_cvap_nonwhite_80_20,house,103,46.17489899648117,25.58916154305672,20.58573745342445
2014,ramp_cvap_nonwhite_80_20,senate,1,-25.290301477402824,-31.04044836941885,5.750146892016026
2014,ramp_cvap_nonwhite_80_20,senate,4,-47.21189591078067,-56.18604260108954,8.97414669030887
2014,ramp_cvap_nonwhite_80_20,senate,6,-0.1902598324577595,-22.270659826935095,22.080399994477336
2014,ramp_cvap_nonwhite_80_20,senate,7,-29.67655979816878,-6.046217211678815,23.630342586489963
2014,ramp_cvap_nonwhite_80_20,senate,8,-44.60093896713615,-40.31951575130529,4.281423215830863
2014,ramp_cvap_nonwhite_80_20,senate,10,-3.458951003155325,-38.42397502993324,34.96502402677791
2014,ramp_cvap_nonwhite_80_20,senate,11,-55.39154605578453,-43.19874642158475,12.19279963419978
2014,ramp_cvap_nonwhite_80_20,senate,12,-13.9290658265311,-26.751392527139874,12.822326700608775
2014,ramp_cvap_nonwhite_80_20,senate,13,-23.30218526966375,-24.019175140118712,0.7169898704549631
2014,ramp_cvap_nonwhite_80_20,senate,16,-54.472259624632464,-22.14647686424674,32.32578276038572
2014,ramp_cvap_nonwhite_80_20,senate,21,-24.79282622139765,-22.856914777355808,1.9359114440418423
2014,ramp_cvap_nonwhite_80_20,senate,22,-34.879097102423906,-26.969933970325087,7.9091631320988185
2014,ramp_cvap_nonwhite_80_20,senate,27,-31.326659152688457,-18.754554124525995,12.572105028162461
2014,ramp_cvap_nonwhite_80_20,senate,28,46.829316803129245,12.561452562574047,34.2678642405552
2014,ramp_cvap_nonwhite_80_20,senate,31,-45.558956236392895,-38.768432766246875,6.79052347014602
2014,ramp_cvap_nonwhite_80_20,senate,35,-47.286345304397926,-21.166333067697696,26.12001223670023
2014,ramp_cvap_nonwhite_heavy_shrink,house,1,-2.9316640584246216,-17.240986576704394,14.309322518279773
2014,ramp_cvap_nonwhite_heavy_shrink,house,2,-24.20747188973522,-39.249849417728306,15.042377527993086
2014,ramp_cvap_nonwhite_heavy_shrink,house,3,19.745318352059925,-10.566017489031742,30.31133584109167
2014,ramp_cvap_nonwhite_heavy_shrink,house,5,-12.74106860575403,-40.68047292281037,27.939404317056336
2014,ramp_cvap_nonwhite_heavy_shrink,house,7,-4.464516129032258,-31.47386737939512,27.00935125036286
2014,ramp_cvap_nonwhite_heavy_shrink,house,8,-19.827998088867652,-30.10136764346459,10.27336955459694
2014,ramp_cvap_nonwhite_heavy_shrink,house,10,-93.43782654127482,-21.20261866867625,72.23520787259856
2014,ramp_cvap_nonwhite_heavy_shrink,house,16,-50.63682809239404,-41.226218767548275,9.410609324845765
2014,ramp_cvap_nonwhite_heavy_shrink,house,17,-32.21109334231125,-56.73714747727247,24.52605413496122
2014,ramp_cvap_nonwhite_heavy_shrink,house,18,19.015898392397197,-31.830478037744403,50.8463764301416
2014,ramp_cvap_nonwhite_heavy_shrink,house,21,-34.82053482053482,-27.37711882734333,7.443415993191486
2014,ramp_cvap_nonwhite_heavy_shrink,house,22,-48.69074105767585,-37.31258268730918,11.37815837036667
2014,ramp_cvap_nonwhite_heavy_shrink,house,23,-14.057308970099667,-35.71593473154401,21.65862576144434
2014,ramp_cvap_nonwhite_heavy_shrink,house,24,-22.639322336156933,-50.34920457965506,27.709882243498125
2014,ramp_cvap_nonwhite_heavy_shrink,house,27,-18.05602429969625,-55.7469666200964,37.690942320400154
2014,ramp_cvap_nonwhite_heavy_shrink,house,28,29.65530338999145,-15.276769826510051,44.9320732165015
2014,ramp_cvap_nonwhite_heavy_shrink,house,29,-32.493778749717215,-47.78992013252241,15.296141382805196
2014,ramp_cvap_nonwhite_heavy_shrink,house,33,-50.44630781714904,-12.42591602298759,38.020391794161455
2014,ramp_cvap_nonwhite_heavy_shrink,house,37,-3.758611668265457,-21.714140121894676,17.95552845362922
2014,ramp_cvap_nonwhite_heavy_shrink,house,39,13.54819892081085,-50.77105742061396,64.3192563414248
2014,ramp_cvap_nonwhite_heavy_shrink,house,40,-42.11881376942882,-32.98659375288503,9.13222001654379
2014,ramp_cvap_nonwhite_heavy_shrink,house,47,-45.609881626351005,14.95632664607587,60.56620827242688
2014,ramp_cvap_nonwhite_heavy_shrink,house,52,53.59545836837679,21.07800399856336,32.51745436981343
2014,ramp_cvap_nonwhite_heavy_shrink,house,53,55.56385362210605,22.8486505537849,32.71520306832115
2014,ramp_cvap_nonwhite_heavy_shrink,house,56,36.76975945017182,15.894212719186038,20.875546730985782
2014,ramp_cvap_nonwhite_heavy_shrink,house,69,36.808386721025045,24.338414646373565,12.46997207465148
2014,ramp_cvap_nonwhite_heavy_shrink,house,79,-18.463845000576637,-16.532851581831586,1.9309934187450501
2014,ramp_cvap_nonwhite_heavy_shrink,house,80,-35.46528377989052,-13.900747063199073,21.564536716691446
2014,ramp_cvap_nonwhite_heavy_shrink,house,81,-35.3871279043872,-30.658116844928358,4.729011059458841
2014,ramp_cvap_nonwhite_heavy_shrink,house,83,31.27731302284929,16.01619005382814,15.261122969021152
2014,ramp_cvap_nonwhite_heavy_shrink,house,84,26.10221727591816,11.12797687583202,14.97424040008614
2014,ramp_cvap_nonwhite_heavy_shrink,house,85,25.833151818775868,-28.069179895325384,53.90233171410125
2014,ramp_cvap_nonwhite_heavy_shrink,house,89,-0.7576449109995436,-15.229868445308433,14.47222353430889
