specification,test_cycle,chamber,district,actual,prediction,absolute_error
public_0.9+all_hybrid__ridge_5__1_0.1,1998,senate,3,47.34007079464424,11.550238442937243,35.789832351707
public_0.9+all_hybrid__ridge_5__1_0.1,1998,senate,4,7.881332070545473,-18.723770374857363,26.605102445402835
public_0.9+all_hybrid__ridge_5__1_0.1,1998,senate,5,-9.336375736832098,2.2384978912739686,11.574873628106067
public_0.9+all_hybrid__ridge_5__1_0.1,1998,senate,6,34.39779327904941,5.949538463100387,28.44825481594902
public_0.9+all_hybrid__ridge_5__1_0.1,1998,senate,7,-1.4737074071013414,7.868597042199321,9.342304449300663
public_0.9+all_hybrid__ridge_5__1_0.1,1998,senate,8,24.502750740584,2.2473561932387,22.255394547345297
public_0.9+all_hybrid__ridge_5__1_0.1,1998,senate,9,29.64853052785847,-16.07303311580506,45.72156364366353
public_0.9+all_hybrid__ridge_5__1_0.1,1998,senate,10,20.58341615407344,7.335814145080622,13.247602008992818
public_0.9+all_hybrid__ridge_5__1_0.1,1998,senate,11,4.956583629893238,-5.986449171764853,10.943032801658092
public_0.9+all_hybrid__ridge_5__1_0.1,1998,senate,12,-1.9146175511883288,-1.1650961124578152,0.7495214387305136
public_0.9+all_hybrid__ridge_5__1_0.1,1998,senate,13,37.61423026376112,9.092405419069056,28.521824844692066
public_0.9+all_hybrid__ridge_5__1_0.1,1998,senate,14,-49.53675797557654,-32.99335397234556,16.543404003230982
public_0.9+all_hybrid__ridge_5__1_0.1,1998,senate,16,-57.96056338028169,-19.27867957307314,38.68188380720855
public_0.9+all_hybrid__ridge_5__1_0.1,1998,senate,18,39.86486486486486,17.34072461204635,22.524140252818512
public_0.9+all_hybrid__ridge_5__1_0.1,1998,senate,20,60.46117093099748,8.630078359701049,51.83109257129644
public_0.9+all_hybrid__ridge_5__1_0.1,1998,senate,21,0.1448551448551448,-6.1975923483146005,6.342447493169745
public_0.9+all_hybrid__ridge_5__1_0.1,1998,senate,22,12.783028295691404,2.0377651469158575,10.745263148775546
public_0.9+all_hybrid__ridge_5__1_0.1,1998,senate,24,48.6341806613441,39.319839403306396,9.3143412580377
public_0.9+all_hybrid__ridge_5__1_0.1,1998,senate,25,-45.583653051274986,-6.359068784963666,39.22458426631132
public_0.9+all_hybrid__ridge_5__1_0.1,1998,senate,26,60.47758633016373,22.71560504285301,37.76198128731072
public_0.9+all_hybrid__ridge_5__1_0.1,1998,senate,27,27.596423608379872,0.4330919660887479,27.163331642291123
public_0.9+all_hybrid__ridge_5__1_0.1,1998,senate,29,-21.21938072707672,-21.897175658275717,0.6777949311989957
public_0.9+all_hybrid__ridge_5__1_0.1,1998,senate,30,38.70529453015428,-9.191577221947854,47.896871752102136
public_0.9+all_hybrid__ridge_5__1_0.1,1998,senate,31,-1.2262112415714248,-15.692900169572905,14.46668892800148
public_0.9+all_hybrid__ridge_5__1_0.1,1998,senate,32,-36.86719111522444,-27.694749310580907,9.172441804643537
public_0.9+all_hybrid__ridge_5__1_0.1,1998,senate,35,-16.92934491261928,-4.250467883994031,12.678877028625248
public_0.9+all_hybrid__ridge_5__1_0.1,2002,house,1,28.30528846153846,-3.3769939353282643,31.682282396866725
public_0.9+all_hybrid__ridge_5__1_0.1,2002,house,2,-3.979921118680531,-10.353394792690574,6.373473674010043
public_0.9+all_hybrid__ridge_5__1_0.1,2002,house,3,34.640820980615736,7.900808552795615,26.74001242782012
public_0.9+all_hybrid__ridge_5__1_0.1,2002,house,4,-4.3536503683858,-22.68208560898737,18.32843524060157
public_0.9+all_hybrid__ridge_5__1_0.1,2002,house,5,12.465580114608915,-20.3932042647545,32.858784379363414
public_0.9+all_hybrid__ridge_5__1_0.1,2002,house,6,15.38728123375498,-4.418058869561946,19.805340103316926
public_0.9+all_hybrid__ridge_5__1_0.1,2002,house,7,60.70339499898353,5.486310193580069,55.217084805403466
public_0.9+all_hybrid__ridge_5__1_0.1,2002,house,8,47.96647551830613,-4.473523596880112,52.43999911518625
public_0.9+all_hybrid__ridge_5__1_0.1,2002,house,9,12.710212919523638,-21.64924963648596,34.359462556009596
public_0.9+all_hybrid__ridge_5__1_0.1,2002,house,10,-33.05692871950247,-22.25829525973359,10.798633459768883
public_0.9+all_hybrid__ridge_5__1_0.1,2002,house,11,-14.334269247820304,-28.58704713068602,14.252777882865717
public_0.9+all_hybrid__ridge_5__1_0.1,2002,house,12,30.56400331766657,-24.376560964900907,54.94056428256748
public_0.9+all_hybrid__ridge_5__1_0.1,2002,house,14,28.91170776870634,-12.261217703946329,41.172925472652665
public_0.9+all_hybrid__ridge_5__1_0.1,2002,house,16,10.3776111408677,-14.716315441196235,25.093926582063936
public_0.9+all_hybrid__ridge_5__1_0.1,2002,house,17,2.816404319898356,-19.513603539230747,22.330007859129104
public_0.9+all_hybrid__ridge_5__1_0.1,2002,house,20,-27.42747029225993,-30.780380087712103,3.352909795452174
public_0.9+all_hybrid__ridge_5__1_0.1,2002,house,21,4.765422977465829,-2.0690563591934046,6.834479336659234
public_0.9+all_hybrid__ridge_5__1_0.1,2002,house,22,29.747812660833763,-12.513511886052067,42.26132454688583
public_0.9+all_hybrid__ridge_5__1_0.1,2002,house,24,-34.666666666666664,-26.842114902835135,7.824551763831529
public_0.9+all_hybrid__ridge_5__1_0.1,2002,house,25,-27.190439148575063,-32.2890450385695,5.098605889994435
public_0.9+all_hybrid__ridge_5__1_0.1,2002,house,26,29.647058823529413,-16.9644358885105,46.611494712039914
public_0.9+all_hybrid__ridge_5__1_0.1,2002,house,28,28.6630408312363,1.4927940488305964,27.170246782405705
public_0.9+all_hybrid__ridge_5__1_0.1,2002,house,29,30.665728607862107,-7.679450650442538,38.34517925830465
public_0.9+all_hybrid__ridge_5__1_0.1,2002,house,31,21.30440828813795,-29.496805025583612,50.80121331372156
public_0.9+all_hybrid__ridge_5__1_0.1,2002,house,32,44.63382157123835,22.861877546306193,21.771944024932157
public_0.9+all_hybrid__ridge_5__1_0.1,2002,house,33,-23.405332433344583,-6.091863542165854,17.31346889117873
public_0.9+all_hybrid__ridge_5__1_0.1,2002,house,35,13.91484942886812,-15.263953131432155,29.178802560300277
public_0.9+all_hybrid__ridge_5__1_0.1,2002,house,36,-32.83683756414332,-29.695928407441073,3.14090915670225
public_0.9+all_hybrid__ridge_5__1_0.1,2002,house,37,49.49996969513304,-14.68977365352696,64.18974334866
public_0.9+all_hybrid__ridge_5__1_0.1,2002,house,38,-14.907651715039576,-6.253466210947074,8.654185504092501
public_0.9+all_hybrid__ridge_5__1_0.1,2002,house,40,9.416805106234152,-19.208756231985436,28.62556133821959
public_0.9+all_hybrid__ridge_5__1_0.1,2002,house,42,18.08887677208288,-29.11052406504103,47.19940083712391
public_0.9+all_hybrid__ridge_5__1_0.1,2002,house,50,-45.78606158833063,-41.494035472336314,4.292026115994318
public_0.9+all_hybrid__ridge_5__1_0.1,2002,house,62,-9.070458745079137,-10.888684971595112,1.818226226515975
public_0.9+all_hybrid__ridge_5__1_0.1,2002,house,64,-8.433889602053915,-25.008014341444646,16.574124739390733
public_0.9+all_hybrid__ridge_5__1_0.1,2002,house,65,17.435923360800768,-12.526824166473373,29.96274752727414
public_0.9+all_hybrid__ridge_5__1_0.1,2002,house,67,7.304393033532623,26.028448549564597,18.724055516031974
public_0.9+all_hybrid__ridge_5__1_0.1,2002,house,74,-45.182749084385975,-18.134163340802722,27.048585743583253
public_0.9+all_hybrid__ridge_5__1_0.1,2002,house,76,41.64583733897327,29.450932184676653,12.19490515429662
public_0.9+all_hybrid__ridge_5__1_0.1,2002,house,81,39.99192354287253,-16.095956921321964,56.08788046419449
public_0.9+all_hybrid__ridge_5__1_0.1,2002,house,85,21.395012649078424,-27.498658153980763,48.89367080305919
public_0.9+all_hybrid__ridge_5__1_0.1,2002,house,87,-44.91065730695597,-35.731243572962995,9.179413733992973
public_0.9+all_hybrid__ridge_5__1_0.1,2002,house,91,24.27426258852829,-25.007439523750094,49.28170211227838
public_0.9+all_hybrid__ridge_5__1_0.1,2002,house,92,40.76207719529257,-24.934603681496604,65.69668087678917
public_0.9+all_hybrid__ridge_5__1_0.1,2002,house,102,-55.51557617649844,-8.840534834224105,46.67504134227434
public_0.9+all_hybrid__ridge_5__1_0.1,2002,house,104,-46.46206308610401,-9.910739344714193,36.551323741389815
public_0.9+all_hybrid__ridge_5__1_0.1,2002,senate,1,27.405233058353154,-0.7844832740031449,28.189716332356298
public_0.9+all_hybrid__ridge_5__1_0.1,2002,senate,2,15.53730982854383,-18.09110461302923,33.62841444157306
public_0.9+all_hybrid__ridge_5__1_0.1,2002,senate,3,25.256605208135337,-17.30152910100375,42.55813430913909
public_0.9+all_hybrid__ridge_5__1_0.1,2002,senate,4,26.241024846324702,-16.407424837685564,42.64844968401027
public_0.9+all_hybrid__ridge_5__1_0.1,2002,senate,5,-15.994116204952194,-13.565344459137382,2.428771745814812
public_0.9+all_hybrid__ridge_5__1_0.1,2002,senate,6,21.40291023752294,-13.58771818947764,34.99062842700058
public_0.9+all_hybrid__ridge_5__1_0.1,2002,senate,7,32.842777835969414,9.196234085497556,23.646543750471857
public_0.9+all_hybrid__ridge_5__1_0.1,2002,senate,8,16.615853658536587,-9.266360046384486,25.88221370492107
public_0.9+all_hybrid__ridge_5__1_0.1,2002,senate,9,-2.8552746294681777,-28.247780646527417,25.39250601705924
public_0.9+all_hybrid__ridge_5__1_0.1,2002,senate,10,35.82975915539426,-3.4539544717348454,39.2837136271291
public_0.9+all_hybrid__ridge_5__1_0.1,2002,senate,11,36.43042896457697,-2.779805049508634,39.2102340140856
public_0.9+all_hybrid__ridge_5__1_0.1,2002,senate,12,-18.936927617366965,-27.822603409383262,8.885675792016297
public_0.9+all_hybrid__ridge_5__1_0.1,2002,senate,17,-68.55902441722202,-41.947379187322646,26.611645229899374
public_0.9+all_hybrid__ridge_5__1_0.1,2002,senate,21,20.344514959202176,-2.8037893911882614,23.148304350390436
public_0.9+all_hybrid__ridge_5__1_0.1,2002,senate,22,4.07134548274525,-12.140480370977082,16.21182585372233
public_0.9+all_hybrid__ridge_5__1_0.1,2002,senate,23,41.19069767441861,24.544270572320734,16.646427102097874
public_0.9+all_hybrid__ridge_5__1_0.1,2002,senate,25,-60.627992915400256,-23.25636551690327,37.37162739849698
public_0.9+all_hybrid__ridge_5__1_0.1,2002,senate,26,44.26299694189603,36.322189430135474,7.940807511760553
public_0.9+all_hybrid__ridge_5__1_0.1,2002,senate,27,28.28568262411348,-11.749537407897915,40.035220032011395
public_0.9+all_hybrid__ridge_5__1_0.1,2002,senate,31,30.715197956577267,-30.299462880072326,61.0146608366496
public_0.9+all_hybrid__ridge_5__1_0.1,2002,senate,35,1.905988409529942,-9.308928032147131,11.214916441677072
public_0.9+all_hybrid__ridge_5__1_0.1,2006,house,4,-24.338781575037142,-42.268376940909725,17.929595365872583
public_0.9+all_hybrid__ridge_5__1_0.1,2006,house,6,29.044974018993013,-9.017160221881682,38.0621342408747
public_0.9+all_hybrid__ridge_5__1_0.1,2006,house,7,35.85692517443259,-11.440391439700019,47.29731661413261
public_0.9+all_hybrid__ridge_5__1_0.1,2006,house,9,11.016026139723044,-39.7992081141611,50.81523425388414
public_0.9+all_hybrid__ridge_5__1_0.1,2006,house,11,-8.312205722564288,-48.16920314983744,39.85699742727316
public_0.9+all_hybrid__ridge_5__1_0.1,2006,house,12,26.26830453188979,-46.510386922161416,72.7786914540512
public_0.9+all_hybrid__ridge_5__1_0.1,2006,house,13,39.00952380952381,-54.68664479954136,93.69616860906518
public_0.9+all_hybrid__ridge_5__1_0.1,2006,house,17,28.12549019607843,-37.47249490362259,65.59798509970102
public_0.9+all_hybrid__ridge_5__1_0.1,2006,house,21,22.18863361547763,-6.331194629072478,28.51982824455011
public_0.9+all_hybrid__ridge_5__1_0.1,2006,house,26,14.587829089339664,-41.81733888052538,56.40516796986504
public_0.9+all_hybrid__ridge_5__1_0.1,2006,house,28,33.01296581739052,-25.254589975813516,58.26755579320404
public_0.9+all_hybrid__ridge_5__1_0.1,2006,house,29,19.456090651558075,-0.7282507685484587,20.184341420106534
public_0.9+all_hybrid__ridge_5__1_0.1,2006,house,32,47.20212252773758,29.73103152334416,17.47109100439342
public_0.9+all_hybrid__ridge_5__1_0.1,2006,house,33,-29.90051730998806,-28.152410844086443,1.7481064659016177
public_0.9+all_hybrid__ridge_5__1_0.1,2006,house,34,-19.48051948051948,-69.41355769535947,49.933038214839996
public_0.9+all_hybrid__ridge_5__1_0.1,2006,house,35,41.03184950642578,-38.29268298673201,79.32453249315779
public_0.9+all_hybrid__ridge_5__1_0.1,2006,house,37,37.66648907831646,-56.16991074984802,93.83639982816447
public_0.9+all_hybrid__ridge_5__1_0.1,2006,house,38,-16.089349303981873,-41.07408953479399,24.98474023081212
public_0.9+all_hybrid__ridge_5__1_0.1,2006,house,40,3.417688494651709,-35.61583893349322,39.03352742814493
public_0.9+all_hybrid__ridge_5__1_0.1,2006,house,42,22.20428867881024,-43.6390199336643,65.84330861247454
public_0.9+all_hybrid__ridge_5__1_0.1,2006,house,44,-35.45848723301751,-51.57736474346907,16.11887751045156
public_0.9+all_hybrid__ridge_5__1_0.1,2006,house,45,-4.462659380692168,-25.025929598980877,20.563270218288707
public_0.9+all_hybrid__ridge_5__1_0.1,2006,house,58,53.80329976430255,40.29443797702812,13.508861787274434
public_0.9+all_hybrid__ridge_5__1_0.1,2006,house,61,36.9550637156271,-45.500646872645056,82.45571058827215
public_0.9+all_hybrid__ridge_5__1_0.1,2006,house,62,-24.545159194282,-50.500883975507286,25.955724781225285
public_0.9+all_hybrid__ridge_5__1_0.1,2006,house,64,-20.16342756183745,-52.831859684234395,32.66843212239694
public_0.9+all_hybrid__ridge_5__1_0.1,2006,house,65,39.31960194399444,-35.37205750867166,74.6916594526661
public_0.9+all_hybrid__ridge_5__1_0.1,2006,house,66,-34.314115308151095,-51.7896938082576,17.475578500106508
public_0.9+all_hybrid__ridge_5__1_0.1,2006,house,73,-24.34341882967286,-40.77018694533159,16.426768115658728
public_0.9+all_hybrid__ridge_5__1_0.1,2006,house,79,-15.257547400113925,-27.94389612427653,12.686348724162606
public_0.9+all_hybrid__ridge_5__1_0.1,2006,house,80,1.340860973888497,-35.29350627601707,36.634367249905566
public_0.9+all_hybrid__ridge_5__1_0.1,2006,house,85,-7.260610312171168,-25.19935546813453,17.938745155963364
public_0.9+all_hybrid__ridge_5__1_0.1,2006,house,88,-51.85825410544512,-51.15610697098799,0.7021471344571282
public_0.9+all_hybrid__ridge_5__1_0.1,2006,house,91,2.8645043952712945,-41.5150089848355,44.37951338010679
public_0.9+all_hybrid__ridge_5__1_0.1,2006,house,92,54.18549030029232,-45.45780955200472,99.64329985229705
public_0.9+all_hybrid__ridge_5__1_0.1,2006,house,93,-37.331893589869445,-44.45881489524421,7.126921305374765
public_0.9+all_hybrid__ridge_5__1_0.1,2006,house,94,-53.60866621530128,-50.725421323061624,2.8832448922396523
public_0.9+all_hybrid__ridge_5__1_0.1,2006,house,95,-48.898736688934456,-52.356497156730896,3.45776046779644
public_0.9+all_hybrid__ridge_5__1_0.1,2006,senate,2,17.026357686184326,-19.392082977047004,36.41844066323133
public_0.9+all_hybrid__ridge_5__1_0.1,2006,senate,3,-25.136612021857925,-32.469651508927754,7.333039487069829
public_0.9+all_hybrid__ridge_5__1_0.1,2006,senate,4,19.82990496195917,-35.78754226781971,55.617447229778875
public_0.9+all_hybrid__ridge_5__1_0.1,2006,senate,5,-11.628673441362263,-54.713200897088534,43.084527455726274
public_0.9+all_hybrid__ridge_5__1_0.1,2006,senate,7,31.025669518835425,1.6655975180727545,29.36007200076267
public_0.9+all_hybrid__ridge_5__1_0.1,2006,senate,8,19.347826086956523,-36.208230905798786,55.55605699275531
public_0.9+all_hybrid__ridge_5__1_0.1,2006,senate,9,7.025898972602739,-37.940494755044114,44.96639372764685
public_0.9+all_hybrid__ridge_5__1_0.1,2006,senate,11,31.04798718307352,-10.565511588569429,41.61349877164295
public_0.9+all_hybrid__ridge_5__1_0.1,2006,senate,13,0.2352941176470588,-48.942606262596755,49.17790038024381
public_0.9+all_hybrid__ridge_5__1_0.1,2006,senate,16,-55.49896546235875,-52.64478627201338,2.85417919034537
public_0.9+all_hybrid__ridge_5__1_0.1,2006,senate,18,61.46146527117031,52.260930170790985,9.200535100379327
public_0.9+all_hybrid__ridge_5__1_0.1,2006,senate,20,59.29548463009266,39.58244486798776,19.7130397621049
public_0.9+all_hybrid__ridge_5__1_0.1,2006,senate,21,38.85595358224016,-44.30165456849223,83.15760815073239
public_0.9+all_hybrid__ridge_5__1_0.1,2006,senate,22,-0.274680885441913,-30.15910336509215,29.884422479650237
public_0.9+all_hybrid__ridge_5__1_0.1,2006,senate,23,27.179073447730165,5.758594758638309,21.420478689091855
public_0.9+all_hybrid__ridge_5__1_0.1,2006,senate,25,-48.6455021716742,-51.560873218022635,2.915371046348433
public_0.9+all_hybrid__ridge_5__1_0.1,2006,senate,27,20.699532639831148,-22.144339799294265,42.84387243912541
public_0.9+all_hybrid__ridge_5__1_0.1,2006,senate,29,-44.50229709035222,-49.41379961086324,4.911502520511014
public_0.9+all_hybrid__ridge_5__1_0.1,2006,senate,30,20.969960651332418,-36.020611963449014,56.99057261478143
public_0.9+all_hybrid__ridge_5__1_0.1,2006,senate,31,10.511688736308647,-43.682694963550915,54.194383699859564
public_0.9+all_hybrid__ridge_5__1_0.1,2010,house,1,1.475644699140401,-15.095627643093547,16.571272342233947
public_0.9+all_hybrid__ridge_5__1_0.1,2010,house,2,-9.472016134841173,-27.581566984802187,18.109550849961014
public_0.9+all_hybrid__ridge_5__1_0.1,2010,house,4,-39.71374374892223,-40.26874646742885,0.5550027185066213
public_0.9+all_hybrid__ridge_5__1_0.1,2010,house,5,-23.96368498838764,-38.45939870158351,14.495713713195869
public_0.9+all_hybrid__ridge_5__1_0.1,2010,house,7,-1.320768187334904,-23.078272106292165,21.757503918957262
public_0.9+all_hybrid__ridge_5__1_0.1,2010,house,8,-12.17472911867588,-15.095621467242387,2.9208923485665057
public_0.9+all_hybrid__ridge_5__1_0.1,2010,house,9,-45.29587871838971,-53.72207340260983,8.426194684220121
public_0.9+all_hybrid__ridge_5__1_0.1,2010,house,12,-8.33881283997848,-55.95292959702939,47.61411675705091
public_0.9+all_hybrid__ridge_5__1_0.1,2010,house,13,-21.281117182756528,-38.86069157878987,17.57957439603334
public_0.9+all_hybrid__ridge_5__1_0.1,2010,house,14,-38.7120761451517,-35.74827695924547,2.9637991859062254
public_0.9+all_hybrid__ridge_5__1_0.1,2010,house,16,-7.751265365148228,-35.94167038968346,28.19040502453523
public_0.9+all_hybrid__ridge_5__1_0.1,2010,house,21,-3.5239206534422403,-2.2732213124152296,1.2506993410270106
public_0.9+all_hybrid__ridge_5__1_0.1,2010,house,22,-29.564625850340136,-35.0223770602894,5.457751209949265
public_0.9+all_hybrid__ridge_5__1_0.1,2010,house,24,-6.667559244878833,-45.79095167893793,39.1233924340591
public_0.9+all_hybrid__ridge_5__1_0.1,2010,house,26,-19.294468367008943,-50.19353384428822,30.899065477279276
public_0.9+all_hybrid__ridge_5__1_0.1,2010,house,27,-6.551122033240639,-47.559693139773586,41.00857110653295
public_0.9+all_hybrid__ridge_5__1_0.1,2010,house,29,-3.901875388854324,-25.509835144645965,21.60795975579164
public_0.9+all_hybrid__ridge_5__1_0.1,2010,house,30,-45.10970129526831,-53.00110234370256,7.891401048434254
public_0.9+all_hybrid__ridge_5__1_0.1,2010,house,32,42.74726358347303,4.103225620815742,38.644037962657286
public_0.9+all_hybrid__ridge_5__1_0.1,2010,house,35,3.281838444393206,-23.63339647821205,26.915234922605254
public_0.9+all_hybrid__ridge_5__1_0.1,2010,house,36,-52.54188538146257,-42.934836769231445,9.607048612231125
public_0.9+all_hybrid__ridge_5__1_0.1,2010,house,37,7.243500694582258,-29.143223342135183,36.38672403671744
public_0.9+all_hybrid__ridge_5__1_0.1,2010,house,38,-1.978171896316508,-11.340605331712114,9.362433435395605
public_0.9+all_hybrid__ridge_5__1_0.1,2010,house,39,14.152046783625732,-46.69608735343381,60.848134137059546
public_0.9+all_hybrid__ridge_5__1_0.1,2010,house,40,-25.010924981791696,-28.894683722630027,3.8837587408383314
public_0.9+all_hybrid__ridge_5__1_0.1,2010,house,42,-26.493191317244168,-43.28343933470512,16.790248017460954
public_0.9+all_hybrid__ridge_5__1_0.1,2010,house,43,-60.3998236072321,-52.238924825905976,8.160898781326125
public_0.9+all_hybrid__ridge_5__1_0.1,2010,house,45,-23.078082604763345,5.451214222289066,28.529296827052413
public_0.9+all_hybrid__ridge_5__1_0.1,2010,house,61,29.178351093662368,-4.606966852199614,33.78531794586198
public_0.9+all_hybrid__ridge_5__1_0.1,2010,house,63,-27.65930113052416,-5.19791585616884,22.46138527435532
public_0.9+all_hybrid__ridge_5__1_0.1,2010,house,73,1.9546422754040849,22.99974141257679,21.045099137172706
public_0.9+all_hybrid__ridge_5__1_0.1,2010,house,75,-43.348471704852784,-13.290488216564778,30.057983488288006
public_0.9+all_hybrid__ridge_5__1_0.1,2010,house,80,9.311899627524015,-5.427433504911123,14.739333132435139
