canonical_candidate_id,headline_dimension,stance,components_observed,components_available
AL-1998-house-6-R-JORGENSEN,social_traditionalism,0.33333333333333337,2,2
AL-1998-house-62-D-TINGLE,social_traditionalism,0.2,2,2
AL-1998-house-63-D-STANLEY,social_traditionalism,0.25,2,2
AL-1998-house-67-R-DOBYNES,social_traditionalism,0.0,2,2
AL-1998-house-80-R-DUNN,social_traditionalism,0.25,2,2
AL-1998-house-84-R-HORNE,social_traditionalism,0.2,2,2
AL-1998-house-86-D-CAROTHERS,social_traditionalism,0.2,2,2
AL-1998-house-87-D-MATHIS,social_traditionalism,0.5,2,2
AL-1998-house-87-R-SEIBENHENER,social_traditionalism,0.2,2,2
AL-1998-house-89-D-BOOTHE,social_traditionalism,0.2,2,2
AL-1998-house-89-R-MEEKS,social_traditionalism,0.33333333333333337,2,2
AL-1998-house-91-R-MOORE,social_traditionalism,0.2,2,2
AL-1998-house-95-D-PFEIFER,social_traditionalism,0.0,2,2
AL-1998-house-95-R-MCMILLAN,social_traditionalism,0.16666666666666669,2,2
AL-1998-senate-1-D-DENTON,social_traditionalism,0.5,2,2
AL-1998-senate-10-R-SMITH,social_traditionalism,0.5,2,2
AL-1998-senate-12-R-MARSH,social_traditionalism,0.0,2,2
AL-1998-senate-13-D-DIAL,social_traditionalism,0.33333333333333337,2,2
AL-1998-senate-13-R-BRANCH,social_traditionalism,0.5,2,2
AL-1998-senate-14-D-ROBINSON,social_traditionalism,0.0,2,2
AL-1998-senate-16-D-JOHNS,social_traditionalism,-0.5,2,2
AL-1998-senate-2-D-BUTLER,social_traditionalism,-1.0,1,2
AL-1998-senate-2-R-MCINNISH,social_traditionalism,0.25,2,2
AL-1998-senate-21-R-BENTLEY,social_traditionalism,0.2,2,2
AL-1998-senate-22-D-LINDSEY,social_traditionalism,0.33333333333333337,2,2
AL-1998-senate-25-D-CHAPPELL,social_traditionalism,1.0,2,2
AL-1998-senate-26-R-SANDERS,social_traditionalism,0.2,2,2
AL-1998-senate-30-R-HOLLAND,social_traditionalism,0.33333333333333337,2,2
AL-1998-senate-31-D-HOLLEY,social_traditionalism,0.25,2,2
AL-1998-senate-32-R-LIPSCOMB,social_traditionalism,1.0,1,2
AL-1998-senate-5-R-LEE,social_traditionalism,0.2,2,2
AL-1998-senate-9-R-KING,social_traditionalism,0.25,2,2
AL-2002-house-10-R-BALL-MIKE,social_traditionalism,0.0,2,2
AL-2002-house-100-R-GASTON-VICTOR,social_traditionalism,-1.0,1,2
AL-2002-house-102-R-TURNER-J-E,social_traditionalism,-1.0,1,2
AL-2002-house-104-D-WEBSTER-DANIEL-J,social_traditionalism,0.0,2,2
AL-2002-house-104-R-BARTON-JIM,social_traditionalism,0.0,2,2
AL-2002-house-11-D-MAZE-DENNIS-E,social_traditionalism,-0.25,2,2
AL-2002-house-12-R-BESHEARS-MITCHELL,social_traditionalism,0.0,2,2
AL-2002-house-13-R-COMBS-TOMMY,social_traditionalism,0.0,2,2
AL-2002-house-14-R-FRAZIER-ED,social_traditionalism,0.0,2,2
AL-2002-house-16-R-ACKER-JOE-D,social_traditionalism,0.0,2,2
AL-2002-house-19-D-HALL-LAURA,social_traditionalism,1.0,1,2
AL-2002-house-20-R-SANDERFORD-HOWARD,social_traditionalism,-1.0,1,2
AL-2002-house-21-R-DUGAN-JERRY,social_traditionalism,-0.33333333333333337,2,2
AL-2002-house-22-D-HALL-ALBERT,social_traditionalism,-1.0,1,2
AL-2002-house-22-R-STAMM-DAVID-L,social_traditionalism,-1.0,2,2
AL-2002-house-23-D-ROBINSON-JOHN,social_traditionalism,-1.0,1,2
AL-2002-house-24-R-GREESON-TODD,social_traditionalism,-1.0,1,2
AL-2002-house-26-D-MCDANIEL-FRANK,social_traditionalism,0.0,2,2
AL-2002-house-26-R-PATTERSON-JEFFREY,social_traditionalism,0.0,2,2
AL-2002-house-28-D-FORD-CRAIG,social_traditionalism,-1.0,1,2
AL-2002-house-28-R-ABEL-DAVID-C,social_traditionalism,0.0,2,2
AL-2002-house-29-R-NORDGREN-BECKY,social_traditionalism,0.0,2,2
AL-2002-house-3-D-BLACK-MARCEL,social_traditionalism,-1.0,1,2
AL-2002-house-30-R-GALLIHER-BLAINE,social_traditionalism,-1.0,1,2
AL-2002-house-33-D-CURTIS-CLARA,social_traditionalism,1.0,1,2
AL-2002-house-33-R-JOHNSON-RON,social_traditionalism,1.0,1,2
AL-2002-house-34-R-THOMAS-ELWYN,social_traditionalism,-1.0,1,2
AL-2002-house-35-D-HURST-STEVE,social_traditionalism,-1.0,1,2
AL-2002-house-37-R-CREED-WAYNE-J,social_traditionalism,0.0,2,2
AL-2002-house-38-R-BRIDGES-DUWAYNE,social_traditionalism,-1.0,1,2
AL-2002-house-41-R-HILL-MIKE,social_traditionalism,-1.0,1,2
AL-2002-house-43-R-MCCLURKIN-MARY-SUE,social_traditionalism,-1.0,1,2
AL-2002-house-44-R-PAYNE-ARTHUR,social_traditionalism,-1.0,1,2
AL-2002-house-45-R-MORTON-ALBERT,social_traditionalism,-1.0,1,2
AL-2002-house-46-R-GAINES-MARK,social_traditionalism,-1.0,1,2
AL-2002-house-48-R-CARNS-JIM,social_traditionalism,-1.0,1,2
AL-2002-house-5-D-CARTER-TOMMY,social_traditionalism,-1.0,1,2
AL-2002-house-5-R-COFFMAN-RONNIE-G,social_traditionalism,0.0,2,2
AL-2002-house-50-R-MCCLENDON-JIM,social_traditionalism,0.0,2,2
AL-2002-house-51-R-BEASON-SCOTT,social_traditionalism,-1.0,1,2
AL-2002-house-53-D-NEWTON-DEMETRIUS-C,social_traditionalism,-0.5,2,2
AL-2002-house-54-D-PERDUE-GEORGE,social_traditionalism,1.0,1,2
AL-2002-house-55-D-MAJOR-ERIC,social_traditionalism,1.0,1,2
AL-2002-house-57-D-COLEMAN-MERIKA,social_traditionalism,-1.0,2,2
AL-2002-house-58-D-ROBINSON-OLIVER,social_traditionalism,1.0,1,2
AL-2002-house-59-D-MOORE-MARY,social_traditionalism,0.0,2,2
AL-2002-house-6-R-FARGERSON-SHAWN,social_traditionalism,0.0,2,2
AL-2002-house-60-D-COLEMAN-LINDA,social_traditionalism,0.0,2,2
AL-2002-house-61-D-LAYSON-ALLEN,social_traditionalism,-1.0,1,2
AL-2002-house-62-R-ALLEN-GERALD,social_traditionalism,-1.0,1,2
AL-2002-house-65-D-DOLBARE-JEFF,social_traditionalism,-1.0,1,2
AL-2002-house-65-R-WILLIAMS-NICK,social_traditionalism,0.0,2,2
AL-2002-house-71-D-BLACK-LUCIUS,social_traditionalism,0.3333333333333333,1,2
AL-2002-house-73-R-GRIMES-DAVID,social_traditionalism,0.0,2,2
AL-2002-house-74-D-OTT-RUTH-MITCHELL,social_traditionalism,-1.0,1,2
AL-2002-house-76-D-MCCLAMMY-THAD,social_traditionalism,0.0,2,2
AL-2002-house-78-D-HOLMES-ALVIN,social_traditionalism,1.0,1,2
AL-2002-house-79-R-HUBBARD-MIKE,social_traditionalism,-1.0,1,2
AL-2002-house-80-D-VANCE-LESLEY,social_traditionalism,-1.0,1,2
AL-2002-house-82-D-FORD-JOHNNY,social_traditionalism,1.0,1,2
AL-2002-house-85-R-SMITH-GARY-L,social_traditionalism,0.0,2,2
AL-2002-house-87-D-HUTTO-MICKEY-A,social_traditionalism,0.0,2,2
AL-2002-house-89-D-BOOTHE-ALAN,social_traditionalism,-1.0,1,2
AL-2002-house-9-D-GRANTLAND-RONALD,social_traditionalism,-1.0,1,2
AL-2002-house-90-D-NEWTON-CHARLES,social_traditionalism,-1.0,1,2
AL-2002-house-91-D-SPICER-TERRY,social_traditionalism,-1.0,1,2
AL-2002-house-93-R-CLOUSE-STEVE,social_traditionalism,-1.0,1,2
AL-2002-house-94-R-FAUST-JOE-SR,social_traditionalism,-0.33333333333333337,2,2
AL-2002-house-96-R-DAVIS-RANDY,social_traditionalism,0.0,2,2
AL-2002-house-97-D-KENNEDY-YVONNE,social_traditionalism,1.0,1,2
AL-2002-senate-1-D-DENTON-BOBBY,social_traditionalism,1.0,1,2
AL-2002-senate-10-D-MEANS-LARRY,social_traditionalism,1.0,1,2
AL-2002-senate-12-R-MARSH-DEL,social_traditionalism,1.0,1,2
AL-2002-senate-13-D-DIAL-GERALD,social_traditionalism,1.0,1,2
AL-2002-senate-14-R-ERWIN-HENRY-E-HANK-JR,social_traditionalism,0.0,2,2
AL-2002-senate-15-R-FRENCH-STEVE,social_traditionalism,1.0,1,2
AL-2002-senate-17-D-MOORE-CAROLINE-B,social_traditionalism,-1.0,1,2
AL-2002-senate-2-D-BUTLER-TOM,social_traditionalism,1.0,1,2
AL-2002-senate-21-D-POOLE-PHIL,social_traditionalism,1.0,1,2
AL-2002-senate-25-R-DIXON-LARRY,social_traditionalism,1.0,2,2
AL-2002-senate-26-R-LOVE-BEVERLY-RAY,social_traditionalism,0.0,2,2
AL-2002-senate-27-R-WARD-KEITH-J,social_traditionalism,0.0,2,2
AL-2002-senate-29-R-SMITH-HARRI-ANNE,social_traditionalism,1.0,1,2
AL-2002-senate-3-D-ROBERTS-TOMMY-ED,social_traditionalism,1.0,1,2
AL-2002-senate-3-R-SMITH-TERRY,social_traditionalism,0.0,2,2
AL-2002-senate-31-R-WHITE-GREGORY-B,social_traditionalism,0.0,2,2
AL-2002-senate-35-D-TANNER-GARY,social_traditionalism,-0.33333333333333337,2,2
AL-2002-senate-35-R-CALLAHAN-GEORGE-M,social_traditionalism,0.0,2,2
AL-2002-senate-5-R-LEE-CURT,social_traditionalism,1.0,1,2
AL-2002-senate-6-R-FRAZIER-BETTY,social_traditionalism,0.0,2,2
AL-2002-senate-7-D-ENFINGER-JEFF,social_traditionalism,1.0,1,2
AL-2002-senate-9-D-MITCHEM-HINTON,social_traditionalism,1.0,1,2
AL-2002-senate-9-R-EDMONDS-DORIS,social_traditionalism,0.0,2,2
AL-2006-house-10-R-MIKE-BALL,social_traditionalism,-1.0,1,2
AL-2006-house-100-R-VICTOR-GASTON,social_traditionalism,-1.0,1,2
AL-2006-house-101-D-AMY-BECKERLE-SMITH,social_traditionalism,-0.6666666666666666,2,2
AL-2006-house-101-R-JAMIE-ISON,social_traditionalism,-1.0,1,2
AL-2006-house-102-D-GARY-JOHNSON,social_traditionalism,0.0,2,2
AL-2006-house-105-R-SPENCER-COLLIER,social_traditionalism,-1.0,1,2
AL-2006-house-13-D-TOMMY-SHERER,social_traditionalism,0.0,2,2
AL-2006-house-16-D-WILLIAM-E-THIGPEN-SR,social_traditionalism,0.0,2,2
AL-2006-house-20-R-HOWARD-SANDERFORD,social_traditionalism,-1.0,1,2
AL-2006-house-21-D-RANDY-HINSHAW,social_traditionalism,-1.0,1,2
AL-2006-house-22-D-ALBERT-HALL,social_traditionalism,-1.0,1,2
AL-2006-house-28-D-CRAIG-FORD,social_traditionalism,-0.25,2,2
AL-2006-house-28-R-CHRISTOPHER-P-WORD,social_traditionalism,0.0,2,2
AL-2006-house-29-R-CODY-ROBINSON,social_traditionalism,0.0,2,2
AL-2006-house-30-R-BLAINE-GALLIHER,social_traditionalism,-1.0,1,2
AL-2006-house-32-R-BEN-LITTLE,social_traditionalism,-0.25,2,2
AL-2006-house-34-R-ELWYN-THOMAS,social_traditionalism,-1.0,1,2
AL-2006-house-35-D-STEVE-HURST,social_traditionalism,-1.0,1,2
AL-2006-house-35-R-LONNIE-C-ROBINSON,social_traditionalism,-0.33333333333333337,2,2
AL-2006-house-36-R-RANDY-WOOD,social_traditionalism,-1.0,1,2
AL-2006-house-37-R-PETE-WARD,social_traditionalism,0.0,2,2
AL-2006-house-38-R-DUWAYNE-BRIDGES,social_traditionalism,0.0,2,2
AL-2006-house-4-D-SUE-MITCHELL,social_traditionalism,-0.33333333333333337,2,2
AL-2006-house-4-R-MICKY-HAMMON,social_traditionalism,-1.0,1,2
AL-2006-house-40-D-LEA-FITE,social_traditionalism,-1.0,1,2
AL-2006-house-40-R-TOM-SHELTON,social_traditionalism,0.0,2,2
AL-2006-house-41-R-MIKE-HILL,social_traditionalism,-1.0,1,2
AL-2006-house-43-R-MARY-SUE-MCCLURKIN,social_traditionalism,0.0,2,2
AL-2006-house-44-D-JONATHAN-BARBEE,social_traditionalism,-0.33333333333333337,2,2
AL-2006-house-44-R-ARTHUR-PAYNE,social_traditionalism,-1.0,1,2
AL-2006-house-46-R-PAUL-DEMARCO,social_traditionalism,-1.0,1,2
AL-2006-house-47-R-JACK-WILLIAMS,social_traditionalism,-1.0,1,2
AL-2006-house-50-R-JIM-MCCLENDON,social_traditionalism,-1.0,1,2
AL-2006-house-51-R-ALLEN-TREADAWAY,social_traditionalism,0.0,2,2
AL-2006-house-54-D-PATRICIA-TODD,social_traditionalism,-0.6666666666666666,2,2
AL-2006-house-56-D-PRISCILLA-DUNN,social_traditionalism,-1.0,1,2
AL-2006-house-58-D-OLIVER-ROBINSON,social_traditionalism,-1.0,1,2
AL-2006-house-58-R-RICHARD-RUTLEDGE,social_traditionalism,0.0,2,2
AL-2006-house-59-D-MARY-MOORE,social_traditionalism,-1.0,1,2
AL-2006-house-62-R-GERALD-ALLEN,social_traditionalism,0.0,2,2
AL-2006-house-65-R-NICK-WILLIAMS,social_traditionalism,-1.0,1,2
AL-2006-house-66-D-F-P-SKIPPY-WHITE,social_traditionalism,-1.0,1,2
AL-2006-house-67-D-YUSUF-SALAAM,social_traditionalism,-1.0,1,2
AL-2006-house-7-D-JOHN-JODY-LETSON,social_traditionalism,0.0,2,2
AL-2006-house-73-D-LARRY-A-GREWELLE,social_traditionalism,-0.5,2,2
AL-2006-house-73-R-DAVID-GRIMES,social_traditionalism,-1.0,1,2
AL-2006-house-74-R-JAY-LOVE,social_traditionalism,-1.0,1,2
AL-2006-house-76-D-THAD-MCCLAMMY,social_traditionalism,-1.0,1,2
AL-2006-house-78-D-ALVIN-HOLMES,social_traditionalism,-1.0,1,2
AL-2006-house-79-R-MIKE-HUBBARD,social_traditionalism,0.0,2,2
AL-2006-house-80-D-LESLEY-VANCE,social_traditionalism,-1.0,1,2
AL-2006-house-80-R-CINDY-DUNN-IRVIN,social_traditionalism,0.0,2,2
AL-2006-house-85-R-RALEY,social_traditionalism,0.0,2,2
AL-2006-house-88-R-H-MAC-GIPSON,social_traditionalism,0.0,2,2
AL-2006-house-9-D-RONALD-GRANTLAND,social_traditionalism,0.0,2,2
AL-2006-house-90-D-CHARLES-NEWTON,social_traditionalism,-1.0,1,2
AL-2006-house-91-D-TERRY-SPICER,social_traditionalism,-1.0,1,2
AL-2006-house-92-R-WILLIAM-E-BLOCKER,social_traditionalism,0.0,2,2
AL-2006-house-93-D-JOHN-WILLIAMS,social_traditionalism,-0.33333333333333337,2,2
AL-2006-house-93-R-STEVE-CLOUSE,social_traditionalism,-1.0,1,2
AL-2006-house-94-D-GENE-PONDER,social_traditionalism,0.0,2,2
AL-2006-house-95-D-FRANK-CAMP,social_traditionalism,-0.3333333333333333,1,2
AL-2006-house-96-R-RANDY-DAVIS,social_traditionalism,-1.0,1,2
AL-2006-house-97-D-YVONNE-KENNEDY,social_traditionalism,-1.0,1,2
AL-2006-senate-10-D-LARRY-MEANS,social_traditionalism,-1.0,1,2
AL-2006-senate-11-D-JIM-PREUITT,social_traditionalism,1.0,1,2
AL-2006-senate-11-R-JIM-HETHCOX,social_traditionalism,-1.0,1,2
AL-2006-senate-12-R-DEL-MARSH,social_traditionalism,0.0,1,2
AL-2006-senate-15-R-STEVE-FRENCH,social_traditionalism,0.0,1,2
AL-2006-senate-16-D-RUSS-PARKER,social_traditionalism,-0.6666666666666666,2,2
AL-2006-senate-18-D-RODGER-M-SMITHERMAN,social_traditionalism,-1.0,1,2
AL-2006-senate-18-R-STANLEY-NANCE,social_traditionalism,1.0,1,2
AL-2006-senate-2-D-TOM-BUTLER,social_traditionalism,0.0,2,2
AL-2006-senate-25-R-LARRY-DIXON,social_traditionalism,0.0,1,2
AL-2006-senate-27-D-T-D-TED-LITTLE,social_traditionalism,0.0,2,2
AL-2006-senate-27-R-PEGGY-MARTIN,social_traditionalism,0.0,2,2
AL-2006-senate-29-R-HARRI-ANNE-SMITH,social_traditionalism,0.0,1,2
AL-2006-senate-32-R-BRADLEY-BYRNE,social_traditionalism,0.0,1,2
AL-2006-senate-35-D-GARY-TANNER,social_traditionalism,0.0,1,2
AL-2006-senate-9-D-HINTON-HITCHEM,social_traditionalism,0.0,1,2
AL-2006-senate-9-R-BILL-INGRAM,social_traditionalism,-0.25,2,2
AL-2010-house-14-D-KEN-GUIN,social_traditionalism,-0.024999999999999994,2,2
AL-2010-house-21-R-JIM-PATTERSON,social_traditionalism,0.25,2,2
AL-2010-house-26-R-KERRY-RICH,social_traditionalism,1.0,1,2
AL-2010-house-30-D-WALLY-BURNS,social_traditionalism,-0.225,2,2
AL-2010-house-32-R-RON-STRUZIK,social_traditionalism,0.3,2,2
AL-2010-house-35-D-STEVE-HURST,social_traditionalism,1.0,1,2
AL-2010-house-37-D-RICHARD-LAIRD,social_traditionalism,0.125,2,2
AL-2010-house-40-R-K-L-KOVEN-BROWN,social_traditionalism,0.175,2,2
AL-2010-house-45-D-CHARLENE-CANNON,social_traditionalism,-0.675,2,2
AL-2010-house-48-R-GREG-CANFIELD,social_traditionalism,-0.225,2,2
AL-2010-house-62-R-JOHN-MERRILL,social_traditionalism,-0.024999999999999994,2,2
AL-2010-house-73-D-JOSEPH-LISTER-JOE-HUBBARD,social_traditionalism,-0.41666666666666663,2,2
AL-2010-house-9-R-ED-HENRY,social_traditionalism,0.08571428571428574,2,2
AL-2010-house-91-D-TERRY-SPICER,social_traditionalism,0.1,2,2
AL-2010-house-98-R-SHARON-L-POWE,social_traditionalism,0.0,2,2
AL-2010-senate-10-D-LARRY-MEANS,social_traditionalism,-0.26666666666666666,2,2
AL-2010-senate-14-R-CAM-WARD,social_traditionalism,0.375,2,2
AL-2010-senate-16-R-J-T-JABO-WAGGONER,social_traditionalism,1.0,1,2
AL-2010-senate-17-R-SCOTT-BEASON,social_traditionalism,1.0,1,2
AL-2010-senate-2-R-BILL-HOLTZCLAW,social_traditionalism,0.375,2,2
AL-2010-senate-21-D-PHIL-POOLE,social_traditionalism,1.0,1,2
AL-2010-senate-22-D-MARC-KEAHEY,social_traditionalism,1.0,1,2
AL-2010-senate-22-R-DANNY-B-JOYNER,social_traditionalism,0.5,2,2
AL-2010-senate-27-D-T-D-TED-LITTLE,social_traditionalism,1.0,1,2
AL-2010-senate-28-R-KIM-WEST,social_traditionalism,0.08571428571428574,2,2
AL-2010-senate-3-R-ARTHUR-ORR,social_traditionalism,1.0,1,2
AL-2010-senate-31-R-JIMMY-W-HOLLEY,social_traditionalism,1.0,1,2
AL-2010-senate-34-R-RUSTY-GLOVER,social_traditionalism,0.3,2,2
AL-2010-senate-35-R-BEN-BROOKS,social_traditionalism,1.0,1,2
AL-2010-senate-4-D-ZEB-LITTLE,social_traditionalism,1.0,1,2
AL-2010-senate-5-D-BRETT-WADSWORTH,social_traditionalism,0.175,2,2
AL-2010-senate-6-R-JIM-BONNER,social_traditionalism,0.475,2,2
AL-2010-senate-7-R-PAUL-L-SANFORD,social_traditionalism,-0.024999999999999994,2,2
AL-2014-house-1-D-GREG-BURDINE,social_traditionalism,-1.0,1,2
AL-2014-house-10-R-MIKE-BALL,social_traditionalism,-1.0,1,2
AL-2014-house-100-R-VICTOR-GASTON,social_traditionalism,-1.0,1,2
AL-2014-house-104-R-MARGIE-WILCOX,social_traditionalism,-1.0,1,2
AL-2014-house-105-R-DAVID-SESSIONS,social_traditionalism,-1.0,1,2
AL-2014-house-11-R-RANDALL-SHEDD,social_traditionalism,-1.0,1,2
AL-2014-house-15-R-ALLEN-FARLEY,social_traditionalism,-1.0,1,2
AL-2014-house-16-D-DANIEL-H-BOMAN,social_traditionalism,-1.0,1,2
AL-2014-house-17-R-MIKE-MILLICAN,social_traditionalism,-1.0,1,2
AL-2014-house-18-D-JOHNNY-MACK-MORROW,social_traditionalism,-0.5,1,2
AL-2014-house-19-D-LAURA-HALL,social_traditionalism,1.0,1,2
AL-2014-house-2-R-LYNN-GREER,social_traditionalism,-1.0,1,2
AL-2014-house-20-R-HOWARD-SANDERFORD,social_traditionalism,-1.0,1,2
AL-2014-house-21-R-JIM-PATTERSON,social_traditionalism,-1.0,1,2
AL-2014-house-23-D-JOHN-ROBINSON,social_traditionalism,-1.0,1,2
AL-2014-house-23-R-JAMES-T-TOMMY-HANES-JR,social_traditionalism,-1.0,1,2
AL-2014-house-25-R-MAC-MCCUTCHEON,social_traditionalism,-1.0,1,2
AL-2014-house-26-R-KERRY-RICH,social_traditionalism,-1.0,1,2
AL-2014-house-28-D-CRAIG-FORD,social_traditionalism,-1.0,1,2
AL-2014-house-28-R-DOUG-SHERROD,social_traditionalism,-1.0,1,2
AL-2014-house-29-R-BECKY-NORDGREN,social_traditionalism,-1.0,1,2
AL-2014-house-3-D-MARCEL-BLACK,social_traditionalism,-1.0,1,2
AL-2014-house-30-R-MACK-N-BUTLER,social_traditionalism,1.0,1,2
AL-2014-house-31-R-MIKE-HOLMES,social_traditionalism,-1.0,1,2
AL-2014-house-32-D-BARBARA-BIGSBY-BOYD,social_traditionalism,-1.0,1,2
AL-2014-house-33-R-RON-JOHNSON,social_traditionalism,1.0,1,2
AL-2014-house-34-R-DAVID-STANDRIDGE,social_traditionalism,-1.0,1,2
AL-2014-house-35-R-STEVE-HURST,social_traditionalism,0.5,1,2
AL-2014-house-36-R-RANDY-WOOD,social_traditionalism,-1.0,1,2
AL-2014-house-39-D-RICHARD-LINDSEY,social_traditionalism,-1.0,1,2
AL-2014-house-4-R-MICKY-HAMMON,social_traditionalism,-1.0,1,2
AL-2014-house-40-R-BROWN,social_traditionalism,-1.0,1,2
AL-2014-house-41-R-MIKE-HILL,social_traditionalism,-1.0,1,2
AL-2014-house-45-R-DICKIE-DRAKE,social_traditionalism,-1.0,1,2
AL-2014-house-47-R-JACK-WILLIAMS,social_traditionalism,0.5,1,2
AL-2014-house-48-R-JIM-CARNS,social_traditionalism,-1.0,1,2
AL-2014-house-49-R-APRIL-WEAVER,social_traditionalism,-1.0,1,2
AL-2014-house-5-R-DAN-WILLIAMS,social_traditionalism,-1.0,1,2
AL-2014-house-51-R-ALLEN-TREADAWAY,social_traditionalism,-1.0,1,2
AL-2014-house-52-D-JOHN-W-ROGERS-JR,social_traditionalism,0.0,1,2
AL-2014-house-54-D-PATRICIA-A-TODD,social_traditionalism,-1.0,1,2
AL-2014-house-55-D-RODERICK-ROD-SCOTT,social_traditionalism,0.0,1,2
AL-2014-house-57-D-MERIKA-COLEMAN,social_traditionalism,-0.3333333333333333,1,2
AL-2014-house-58-D-OLIVER-ROBINSON,social_traditionalism,0.0,1,2
AL-2014-house-59-D-MARY-MOORE,social_traditionalism,1.0,1,2
AL-2014-house-6-R-PHIL-WILLIAMS,social_traditionalism,-1.0,1,2
AL-2014-house-60-D-JUANDALYNN-LELE-GIVAN,social_traditionalism,0.3333333333333333,1,2
AL-2014-house-61-R-ALAN-HARPER,social_traditionalism,-1.0,1,2
AL-2014-house-63-R-BILL-POOLE,social_traditionalism,0.5,1,2
AL-2014-house-64-R-HARRY-SHIVER,social_traditionalism,-1.0,1,2
AL-2014-house-65-D-ELAINE-BEECH,social_traditionalism,-1.0,1,2
AL-2014-house-66-R-ALAN-BAKER,social_traditionalism,-1.0,1,2
AL-2014-house-67-D-DARRIO-MELTON,social_traditionalism,0.0,1,2
AL-2014-house-68-D-THOMAS-E-ACTION-JACKSON,social_traditionalism,-1.0,1,2
AL-2014-house-7-R-KEN-JOHNSON,social_traditionalism,-1.0,1,2
AL-2014-house-70-D-CHRISTOPHER-JOHN-ENGLAND,social_traditionalism,-1.0,1,2
AL-2014-house-71-D-ARTIS-A-J-MCCAMPBELL,social_traditionalism,-1.0,1,2
AL-2014-house-72-D-RALPH-A-HOWARD,social_traditionalism,-1.0,1,2
AL-2014-house-74-D-ZACK-BUCKNER,social_traditionalism,-0.625,2,2
AL-2014-house-74-R-DIMITRI-POLIZOS,social_traditionalism,-1.0,1,2
AL-2014-house-76-D-THAD-MCCLAMMY,social_traditionalism,1.0,1,2
AL-2014-house-77-D-JOHN-KNIGHT,social_traditionalism,1.0,1,2
AL-2014-house-78-D-ALVIN-HOLMES,social_traditionalism,0.0,2,2
AL-2014-house-78-R-TIJUANNA-ADETUNJI,social_traditionalism,-1.0,1,2
AL-2014-house-79-R-MIKE-HUBBARD,social_traditionalism,-1.0,1,2
AL-2014-house-8-R-TERRI-COLLINS,social_traditionalism,-1.0,1,2
AL-2014-house-80-R-LESLEY-VANCE,social_traditionalism,-1.0,1,2
AL-2014-house-81-R-MARK-M-TUGGLE,social_traditionalism,0.5,1,2
AL-2014-house-82-D-PEBBLIN-W-WARREN,social_traditionalism,0.3333333333333333,1,2
AL-2014-house-83-D-GEORGE-TOOTIE-BANDY,social_traditionalism,-1.0,1,2
AL-2014-house-83-R-GARY-HEAD,social_traditionalism,0.125,2,2
AL-2014-house-84-D-BERRY-FORTE,social_traditionalism,0.0,1,2
