canonical_candidate_id,tax_dimension,weighted,weight,evidence_records,source_types,stance
AL-1998-house-16-R-WALDON,personal_income_tax,-0.5,1.0,1,1,-0.5
AL-1998-house-16-R-WALDON,property_tax,0.5,1.0,1,1,0.5
AL-1998-house-16-R-WALDON,upper_income_and_wealth_tax,0.0,2.0,2,1,0.0
AL-1998-house-17-R-JOHNSON,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-1998-house-17-R-JOHNSON,excise_and_fuel_tax,0.0,3.0,3,1,0.0
AL-1998-house-17-R-JOHNSON,general_sales_tax,0.0,1.0,1,1,0.0
AL-1998-house-17-R-JOHNSON,personal_income_tax,0.0,1.0,1,1,0.0
AL-1998-house-17-R-JOHNSON,property_tax,0.0,1.0,1,1,0.0
AL-1998-house-17-R-JOHNSON,upper_income_and_wealth_tax,-1.0,2.0,2,1,-0.5
AL-1998-house-18-D-MORROW,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-1998-house-18-D-MORROW,excise_and_fuel_tax,0.0,3.0,3,1,0.0
AL-1998-house-18-D-MORROW,general_sales_tax,-1.0,1.0,1,1,-1.0
AL-1998-house-18-D-MORROW,personal_income_tax,-0.5,1.0,1,1,-0.5
AL-1998-house-18-D-MORROW,property_tax,0.5,1.0,1,1,0.5
AL-1998-house-18-D-MORROW,upper_income_and_wealth_tax,-0.5,2.0,2,1,-0.25
AL-1998-house-2-R-TATUM,excise_and_fuel_tax,1.5,2.0,2,1,0.75
AL-1998-house-2-R-TATUM,personal_income_tax,0.0,1.0,1,1,0.0
AL-1998-house-21-D-JONES,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-1998-house-21-D-JONES,excise_and_fuel_tax,0.0,3.0,3,1,0.0
AL-1998-house-21-D-JONES,general_sales_tax,-0.5,1.0,1,1,-0.5
AL-1998-house-21-D-JONES,personal_income_tax,-0.5,1.0,1,1,-0.5
AL-1998-house-21-D-JONES,property_tax,0.0,1.0,1,1,0.0
AL-1998-house-21-D-JONES,upper_income_and_wealth_tax,0.0,2.0,2,1,0.0
AL-1998-house-21-R-CLEMONS,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-1998-house-21-R-CLEMONS,excise_and_fuel_tax,-0.5,3.0,3,1,-0.16666666666666666
AL-1998-house-21-R-CLEMONS,general_sales_tax,0.0,1.0,1,1,0.0
AL-1998-house-21-R-CLEMONS,personal_income_tax,-0.5,1.0,1,1,-0.5
AL-1998-house-21-R-CLEMONS,property_tax,0.0,1.0,1,1,0.0
AL-1998-house-21-R-CLEMONS,upper_income_and_wealth_tax,-0.5,2.0,2,1,-0.25
AL-1998-house-22-D-HALL,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-1998-house-22-D-HALL,excise_and_fuel_tax,0.0,3.0,3,1,0.0
AL-1998-house-22-D-HALL,general_sales_tax,0.0,1.0,1,1,0.0
AL-1998-house-22-D-HALL,personal_income_tax,-0.5,1.0,1,1,-0.5
AL-1998-house-22-D-HALL,property_tax,0.0,1.0,1,1,0.0
AL-1998-house-22-D-HALL,upper_income_and_wealth_tax,-0.5,2.0,2,1,-0.25
AL-1998-house-22-R-HOLLINGSWORTH,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-1998-house-22-R-HOLLINGSWORTH,excise_and_fuel_tax,-1.0,3.0,3,1,-0.3333333333333333
AL-1998-house-22-R-HOLLINGSWORTH,general_sales_tax,0.0,1.0,1,1,0.0
AL-1998-house-22-R-HOLLINGSWORTH,personal_income_tax,-0.5,1.0,1,1,-0.5
AL-1998-house-22-R-HOLLINGSWORTH,property_tax,-0.5,1.0,1,1,-0.5
AL-1998-house-22-R-HOLLINGSWORTH,upper_income_and_wealth_tax,0.0,2.0,2,1,0.0
AL-1998-house-23-R-SHELTON,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-1998-house-23-R-SHELTON,excise_and_fuel_tax,1.0,3.0,3,1,0.3333333333333333
AL-1998-house-23-R-SHELTON,general_sales_tax,0.0,1.0,1,1,0.0
AL-1998-house-23-R-SHELTON,personal_income_tax,0.0,1.0,1,1,0.0
AL-1998-house-23-R-SHELTON,property_tax,0.5,1.0,1,1,0.5
AL-1998-house-23-R-SHELTON,upper_income_and_wealth_tax,1.0,2.0,2,1,0.5
AL-1998-house-25-R-FINLEY,excise_and_fuel_tax,0.0,2.0,2,1,0.0
AL-1998-house-26-R-JOHNSTON,corporate_and_business_tax,-0.5,1.0,1,1,-0.5
AL-1998-house-26-R-JOHNSTON,excise_and_fuel_tax,-0.5,3.0,3,1,-0.16666666666666666
AL-1998-house-26-R-JOHNSTON,general_sales_tax,-1.0,1.0,1,1,-1.0
AL-1998-house-26-R-JOHNSTON,personal_income_tax,-1.0,1.0,1,1,-1.0
AL-1998-house-26-R-JOHNSTON,property_tax,-1.0,1.0,1,1,-1.0
AL-1998-house-26-R-JOHNSTON,upper_income_and_wealth_tax,-2.0,2.0,2,1,-1.0
AL-1998-house-27-D-MURPHREE,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-1998-house-27-D-MURPHREE,excise_and_fuel_tax,0.0,3.0,3,1,0.0
AL-1998-house-27-D-MURPHREE,general_sales_tax,-0.5,1.0,1,1,-0.5
AL-1998-house-27-D-MURPHREE,personal_income_tax,-0.5,1.0,1,1,-0.5
AL-1998-house-27-D-MURPHREE,property_tax,0.0,1.0,1,1,0.0
AL-1998-house-27-D-MURPHREE,upper_income_and_wealth_tax,0.5,2.0,2,1,0.25
AL-1998-house-29-R-MALONE,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-1998-house-29-R-MALONE,excise_and_fuel_tax,-0.5,3.0,3,1,-0.16666666666666666
AL-1998-house-29-R-MALONE,general_sales_tax,-0.5,1.0,1,1,-0.5
AL-1998-house-29-R-MALONE,personal_income_tax,-1.0,1.0,1,1,-1.0
AL-1998-house-29-R-MALONE,property_tax,0.0,1.0,1,1,0.0
AL-1998-house-29-R-MALONE,upper_income_and_wealth_tax,-1.0,2.0,2,1,-0.5
AL-1998-house-3-R-SMALLWOOD,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-1998-house-3-R-SMALLWOOD,excise_and_fuel_tax,-1.0,3.0,3,1,-0.3333333333333333
AL-1998-house-3-R-SMALLWOOD,general_sales_tax,0.0,1.0,1,1,0.0
AL-1998-house-3-R-SMALLWOOD,personal_income_tax,-1.0,1.0,1,1,-1.0
AL-1998-house-3-R-SMALLWOOD,property_tax,0.0,1.0,1,1,0.0
AL-1998-house-3-R-SMALLWOOD,upper_income_and_wealth_tax,-1.0,2.0,2,1,-0.5
AL-1998-house-30-D-GALLIHER,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-1998-house-30-D-GALLIHER,excise_and_fuel_tax,0.0,3.0,3,1,0.0
AL-1998-house-30-D-GALLIHER,general_sales_tax,0.0,1.0,1,1,0.0
AL-1998-house-30-D-GALLIHER,personal_income_tax,0.0,1.0,1,1,0.0
AL-1998-house-30-D-GALLIHER,property_tax,0.0,1.0,1,1,0.0
AL-1998-house-30-D-GALLIHER,upper_income_and_wealth_tax,0.0,2.0,2,1,0.0
AL-1998-house-30-R-HOLLAND,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-1998-house-30-R-HOLLAND,excise_and_fuel_tax,0.0,3.0,3,1,0.0
AL-1998-house-30-R-HOLLAND,general_sales_tax,-0.5,1.0,1,1,-0.5
AL-1998-house-30-R-HOLLAND,personal_income_tax,0.0,1.0,1,1,0.0
AL-1998-house-30-R-HOLLAND,property_tax,0.0,1.0,1,1,0.0
AL-1998-house-30-R-HOLLAND,upper_income_and_wealth_tax,-1.0,2.0,2,1,-0.5
AL-1998-house-31-D-VENABLE,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-1998-house-31-D-VENABLE,excise_and_fuel_tax,0.5,3.0,3,1,0.16666666666666666
AL-1998-house-31-D-VENABLE,general_sales_tax,0.0,1.0,1,1,0.0
AL-1998-house-31-D-VENABLE,personal_income_tax,0.0,1.0,1,1,0.0
AL-1998-house-31-D-VENABLE,property_tax,0.0,1.0,1,1,0.0
AL-1998-house-31-D-VENABLE,upper_income_and_wealth_tax,0.0,2.0,2,1,0.0
AL-1998-house-31-R-BOWEN,corporate_and_business_tax,-0.5,1.0,1,1,-0.5
AL-1998-house-31-R-BOWEN,excise_and_fuel_tax,-1.0,3.0,3,1,-0.3333333333333333
AL-1998-house-31-R-BOWEN,general_sales_tax,-0.5,1.0,1,1,-0.5
AL-1998-house-31-R-BOWEN,personal_income_tax,-0.5,1.0,1,1,-0.5
AL-1998-house-31-R-BOWEN,property_tax,0.0,1.0,1,1,0.0
AL-1998-house-31-R-BOWEN,upper_income_and_wealth_tax,-1.5,2.0,2,1,-0.75
AL-1998-house-32-D-BOYD,property_tax,0.5,1.0,1,1,0.5
AL-1998-house-38-R-INGRAM,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-1998-house-38-R-INGRAM,excise_and_fuel_tax,0.0,3.0,3,1,0.0
AL-1998-house-38-R-INGRAM,general_sales_tax,0.0,1.0,1,1,0.0
AL-1998-house-38-R-INGRAM,personal_income_tax,0.0,1.0,1,1,0.0
AL-1998-house-38-R-INGRAM,property_tax,0.0,1.0,1,1,0.0
AL-1998-house-38-R-INGRAM,upper_income_and_wealth_tax,0.0,2.0,2,1,0.0
AL-1998-house-42-R-PARNELL,corporate_and_business_tax,-0.5,1.0,1,1,-0.5
AL-1998-house-42-R-PARNELL,excise_and_fuel_tax,-0.5,3.0,3,1,-0.16666666666666666
AL-1998-house-42-R-PARNELL,general_sales_tax,0.0,1.0,1,1,0.0
AL-1998-house-42-R-PARNELL,personal_income_tax,-0.5,1.0,1,1,-0.5
AL-1998-house-42-R-PARNELL,property_tax,0.0,1.0,1,1,0.0
AL-1998-house-42-R-PARNELL,upper_income_and_wealth_tax,-1.5,2.0,2,1,-0.75
AL-1998-house-49-D-BLAIR,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-1998-house-49-D-BLAIR,excise_and_fuel_tax,0.5,3.0,3,1,0.16666666666666666
AL-1998-house-49-D-BLAIR,general_sales_tax,-0.5,1.0,1,1,-0.5
AL-1998-house-49-D-BLAIR,personal_income_tax,0.0,1.0,1,1,0.0
AL-1998-house-49-D-BLAIR,property_tax,0.5,1.0,1,1,0.5
AL-1998-house-49-D-BLAIR,upper_income_and_wealth_tax,0.0,2.0,2,1,0.0
AL-1998-house-51-R-HUMPHRYES,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-1998-house-51-R-HUMPHRYES,excise_and_fuel_tax,1.0,3.0,3,1,0.3333333333333333
AL-1998-house-51-R-HUMPHRYES,general_sales_tax,0.0,1.0,1,1,0.0
AL-1998-house-51-R-HUMPHRYES,personal_income_tax,-0.5,1.0,1,1,-0.5
AL-1998-house-51-R-HUMPHRYES,property_tax,0.0,1.0,1,1,0.0
AL-1998-house-51-R-HUMPHRYES,upper_income_and_wealth_tax,-0.5,2.0,2,1,-0.25
AL-1998-house-55-R-MORTON,excise_and_fuel_tax,0.0,3.0,3,1,0.0
AL-1998-house-55-R-MORTON,general_sales_tax,-0.5,1.0,1,1,-0.5
AL-1998-house-55-R-MORTON,personal_income_tax,0.0,1.0,1,1,0.0
AL-1998-house-55-R-MORTON,property_tax,0.0,1.0,1,1,0.0
AL-1998-house-55-R-MORTON,upper_income_and_wealth_tax,-1.0,2.0,2,1,-0.5
AL-1998-house-6-R-JORGENSEN,corporate_and_business_tax,0.5,1.0,1,1,0.5
AL-1998-house-6-R-JORGENSEN,excise_and_fuel_tax,1.0,3.0,3,1,0.3333333333333333
AL-1998-house-6-R-JORGENSEN,general_sales_tax,0.0,1.0,1,1,0.0
AL-1998-house-6-R-JORGENSEN,personal_income_tax,-1.0,1.0,1,1,-1.0
AL-1998-house-6-R-JORGENSEN,property_tax,0.5,1.0,1,1,0.5
AL-1998-house-6-R-JORGENSEN,upper_income_and_wealth_tax,0.0,2.0,2,1,0.0
AL-1998-house-62-D-TINGLE,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-1998-house-62-D-TINGLE,excise_and_fuel_tax,1.0,3.0,3,1,0.3333333333333333
AL-1998-house-62-D-TINGLE,general_sales_tax,-0.5,1.0,1,1,-0.5
AL-1998-house-62-D-TINGLE,personal_income_tax,0.0,1.0,1,1,0.0
AL-1998-house-62-D-TINGLE,property_tax,0.0,1.0,1,1,0.0
AL-1998-house-62-D-TINGLE,upper_income_and_wealth_tax,-0.5,2.0,2,1,-0.25
AL-1998-house-63-D-STANLEY,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-1998-house-63-D-STANLEY,excise_and_fuel_tax,-0.5,3.0,3,1,-0.16666666666666666
AL-1998-house-63-D-STANLEY,general_sales_tax,-0.5,1.0,1,1,-0.5
AL-1998-house-63-D-STANLEY,personal_income_tax,-0.5,1.0,1,1,-0.5
AL-1998-house-63-D-STANLEY,property_tax,0.0,1.0,1,1,0.0
AL-1998-house-63-D-STANLEY,upper_income_and_wealth_tax,0.0,2.0,2,1,0.0
AL-1998-house-67-R-DOBYNES,corporate_and_business_tax,0.5,1.0,1,1,0.5
AL-1998-house-67-R-DOBYNES,excise_and_fuel_tax,1.0,3.0,3,1,0.3333333333333333
AL-1998-house-67-R-DOBYNES,general_sales_tax,-0.5,1.0,1,1,-0.5
AL-1998-house-67-R-DOBYNES,personal_income_tax,-0.5,1.0,1,1,-0.5
AL-1998-house-67-R-DOBYNES,property_tax,1.0,1.0,1,1,1.0
AL-1998-house-67-R-DOBYNES,upper_income_and_wealth_tax,0.5,2.0,2,1,0.25
AL-1998-house-84-R-HORNE,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-1998-house-84-R-HORNE,excise_and_fuel_tax,2.0,3.0,3,1,0.6666666666666666
AL-1998-house-84-R-HORNE,general_sales_tax,0.0,1.0,1,1,0.0
AL-1998-house-84-R-HORNE,personal_income_tax,0.0,1.0,1,1,0.0
AL-1998-house-84-R-HORNE,property_tax,0.0,1.0,1,1,0.0
AL-1998-house-84-R-HORNE,upper_income_and_wealth_tax,-0.5,2.0,2,1,-0.25
AL-1998-house-87-D-MATHIS,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-1998-house-87-D-MATHIS,excise_and_fuel_tax,0.0,3.0,3,1,0.0
AL-1998-house-87-D-MATHIS,general_sales_tax,-0.5,1.0,1,1,-0.5
AL-1998-house-87-D-MATHIS,personal_income_tax,0.0,1.0,1,1,0.0
AL-1998-house-87-D-MATHIS,property_tax,1.0,1.0,1,1,1.0
AL-1998-house-87-D-MATHIS,upper_income_and_wealth_tax,0.5,2.0,2,1,0.25
AL-1998-house-87-R-SEIBENHENER,corporate_and_business_tax,-1.0,1.0,1,1,-1.0
AL-1998-house-87-R-SEIBENHENER,excise_and_fuel_tax,0.5,3.0,3,1,0.16666666666666666
AL-1998-house-87-R-SEIBENHENER,general_sales_tax,-0.5,1.0,1,1,-0.5
AL-1998-house-87-R-SEIBENHENER,personal_income_tax,0.0,1.0,1,1,0.0
AL-1998-house-87-R-SEIBENHENER,property_tax,0.0,1.0,1,1,0.0
AL-1998-house-87-R-SEIBENHENER,upper_income_and_wealth_tax,-1.0,2.0,2,1,-0.5
AL-1998-house-89-D-BOOTHE,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-1998-house-89-D-BOOTHE,excise_and_fuel_tax,0.0,3.0,3,1,0.0
AL-1998-house-89-D-BOOTHE,general_sales_tax,0.0,1.0,1,1,0.0
AL-1998-house-89-D-BOOTHE,personal_income_tax,0.0,1.0,1,1,0.0
AL-1998-house-89-D-BOOTHE,property_tax,0.0,1.0,1,1,0.0
AL-1998-house-89-D-BOOTHE,upper_income_and_wealth_tax,0.0,2.0,2,1,0.0
AL-1998-house-89-R-MEEKS,corporate_and_business_tax,-1.0,1.0,1,1,-1.0
AL-1998-house-89-R-MEEKS,excise_and_fuel_tax,-1.0,3.0,3,1,-0.3333333333333333
AL-1998-house-89-R-MEEKS,general_sales_tax,-1.0,1.0,1,1,-1.0
AL-1998-house-89-R-MEEKS,personal_income_tax,-1.0,1.0,1,1,-1.0
AL-1998-house-89-R-MEEKS,property_tax,-1.0,1.0,1,1,-1.0
AL-1998-house-89-R-MEEKS,upper_income_and_wealth_tax,-1.5,2.0,2,1,-0.75
AL-1998-house-91-R-MOORE,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-1998-house-91-R-MOORE,excise_and_fuel_tax,0.0,3.0,3,1,0.0
AL-1998-house-91-R-MOORE,general_sales_tax,0.0,1.0,1,1,0.0
AL-1998-house-91-R-MOORE,personal_income_tax,0.0,1.0,1,1,0.0
AL-1998-house-91-R-MOORE,property_tax,0.0,1.0,1,1,0.0
AL-1998-house-91-R-MOORE,upper_income_and_wealth_tax,-0.5,2.0,2,1,-0.25
AL-1998-house-95-D-PFEIFER,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-1998-house-95-D-PFEIFER,excise_and_fuel_tax,0.0,3.0,3,1,0.0
AL-1998-house-95-D-PFEIFER,general_sales_tax,0.0,1.0,1,1,0.0
AL-1998-house-95-D-PFEIFER,personal_income_tax,0.0,1.0,1,1,0.0
AL-1998-house-95-D-PFEIFER,property_tax,0.0,1.0,1,1,0.0
AL-1998-house-95-D-PFEIFER,upper_income_and_wealth_tax,0.0,2.0,2,1,0.0
AL-1998-house-95-R-MCMILLAN,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-1998-house-95-R-MCMILLAN,excise_and_fuel_tax,0.0,3.0,3,1,0.0
AL-1998-house-95-R-MCMILLAN,general_sales_tax,0.0,1.0,1,1,0.0
AL-1998-house-95-R-MCMILLAN,personal_income_tax,0.0,1.0,1,1,0.0
AL-1998-house-95-R-MCMILLAN,property_tax,0.0,1.0,1,1,0.0
AL-1998-house-95-R-MCMILLAN,upper_income_and_wealth_tax,0.0,2.0,2,1,0.0
AL-1998-senate-1-D-DENTON,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-1998-senate-1-D-DENTON,excise_and_fuel_tax,2.0,3.0,3,1,0.6666666666666666
AL-1998-senate-1-D-DENTON,general_sales_tax,0.0,1.0,1,1,0.0
AL-1998-senate-1-D-DENTON,personal_income_tax,0.5,1.0,1,1,0.5
AL-1998-senate-1-D-DENTON,property_tax,1.0,1.0,1,1,1.0
AL-1998-senate-1-D-DENTON,upper_income_and_wealth_tax,0.5,2.0,2,1,0.25
AL-1998-senate-10-R-SMITH,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-1998-senate-10-R-SMITH,excise_and_fuel_tax,0.0,3.0,3,1,0.0
AL-1998-senate-10-R-SMITH,general_sales_tax,0.0,1.0,1,1,0.0
AL-1998-senate-10-R-SMITH,personal_income_tax,-0.5,1.0,1,1,-0.5
AL-1998-senate-10-R-SMITH,property_tax,0.0,1.0,1,1,0.0
AL-1998-senate-10-R-SMITH,upper_income_and_wealth_tax,-0.5,2.0,2,1,-0.25
AL-1998-senate-12-R-MARSH,corporate_and_business_tax,-0.5,1.0,1,1,-0.5
AL-1998-senate-12-R-MARSH,excise_and_fuel_tax,0.0,3.0,3,1,0.0
AL-1998-senate-12-R-MARSH,general_sales_tax,-0.5,1.0,1,1,-0.5
AL-1998-senate-12-R-MARSH,personal_income_tax,0.0,1.0,1,1,0.0
AL-1998-senate-12-R-MARSH,property_tax,0.0,1.0,1,1,0.0
AL-1998-senate-12-R-MARSH,upper_income_and_wealth_tax,-1.0,2.0,2,1,-0.5
AL-1998-senate-13-D-DIAL,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-1998-senate-13-D-DIAL,excise_and_fuel_tax,0.0,3.0,3,1,0.0
AL-1998-senate-13-D-DIAL,general_sales_tax,-0.5,1.0,1,1,-0.5
AL-1998-senate-13-D-DIAL,personal_income_tax,-0.5,1.0,1,1,-0.5
AL-1998-senate-13-D-DIAL,property_tax,0.0,1.0,1,1,0.0
AL-1998-senate-13-D-DIAL,upper_income_and_wealth_tax,0.5,2.0,2,1,0.25
AL-1998-senate-13-R-BRANCH,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-1998-senate-13-R-BRANCH,excise_and_fuel_tax,0.0,3.0,3,1,0.0
AL-1998-senate-13-R-BRANCH,general_sales_tax,0.0,1.0,1,1,0.0
AL-1998-senate-13-R-BRANCH,personal_income_tax,-0.5,1.0,1,1,-0.5
AL-1998-senate-13-R-BRANCH,property_tax,-0.5,1.0,1,1,-0.5
AL-1998-senate-13-R-BRANCH,upper_income_and_wealth_tax,0.5,2.0,2,1,0.25
AL-1998-senate-14-D-ROBINSON,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-1998-senate-14-D-ROBINSON,excise_and_fuel_tax,0.5,3.0,3,1,0.16666666666666666
AL-1998-senate-14-D-ROBINSON,general_sales_tax,-1.0,1.0,1,1,-1.0
AL-1998-senate-14-D-ROBINSON,personal_income_tax,-0.5,1.0,1,1,-0.5
AL-1998-senate-14-D-ROBINSON,property_tax,0.0,1.0,1,1,0.0
AL-1998-senate-14-D-ROBINSON,upper_income_and_wealth_tax,-1.5,2.0,2,1,-0.75
AL-1998-senate-16-D-JOHNS,corporate_and_business_tax,0.5,1.0,1,1,0.5
AL-1998-senate-16-D-JOHNS,excise_and_fuel_tax,0.5,3.0,3,1,0.16666666666666666
AL-1998-senate-16-D-JOHNS,general_sales_tax,-0.5,1.0,1,1,-0.5
AL-1998-senate-16-D-JOHNS,personal_income_tax,0.0,1.0,1,1,0.0
AL-1998-senate-16-D-JOHNS,property_tax,0.5,1.0,1,1,0.5
AL-1998-senate-16-D-JOHNS,upper_income_and_wealth_tax,1.0,2.0,2,1,0.5
AL-1998-senate-2-R-MCINNISH,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-1998-senate-2-R-MCINNISH,excise_and_fuel_tax,0.0,3.0,3,1,0.0
AL-1998-senate-2-R-MCINNISH,general_sales_tax,0.0,1.0,1,1,0.0
AL-1998-senate-2-R-MCINNISH,personal_income_tax,0.0,1.0,1,1,0.0
