chamber,district,CVAP_TOT24_block,CVAP_HSP24,CVAP_NHS24,CVAP_WHT24,CVAP_BLA24,CVAP_AMI24,CVAP_ASI24,CVAP_NHP24,CVAP_2OM24,CVAP_BLW24,CVAP_AIW24,CVAP_ASW24,CVAP_AIB24,CVAP_AIA24,CVAP_ASN24,CVAP_BLK24,block_cvap_nonwhite_share,CVAP_TOT24_direct,cvap_nonwhite_share,cvap_total_difference,nonwhite_share_difference
house,68,36291,89,36215,16082,19288,192,64,12,5,233,332,33,33,546,99,19553,0.5568598275054422,35828,0.5526683041196829,463,0.004191523385759233
house,69,36682,430,36255,15837,19561,30,264,8,67,227,231,44,34,293,308,19811,0.5682623630118314,36531,0.5636308888341408,151,0.004631474177690609
house,70,36660,1101,35527,13795,20642,130,128,0,45,265,206,120,8,345,315,20930,0.6237043098745226,36391,0.6247698606798384,269,-0.0010655508053157847
house,71,36876,767,36123,16129,18874,66,85,0,92,296,416,119,133,606,204,19310,0.5626152511118343,37076,0.563356349120725,-200,-0.0007410980088906616
house,72,38405,323,38081,14604,22535,77,290,0,185,178,265,24,14,347,315,22719,0.6197370134097122,38250,0.6180130718954249,155,0.0017239415142873415
house,73,34999,2365,32662,26410,5037,0,456,32,28,378,161,131,33,201,607,5455,0.24540701162890366,35230,0.2569117229633835,-231,-0.011504711334479834
house,74,33915,627,33309,12069,20314,4,470,5,33,133,65,44,107,183,514,20580,0.644139761167625,33470,0.6478040035853003,445,-0.0036642424176753785
house,75,35268,598,34593,23710,8688,29,1358,0,18,184,392,63,27,440,1422,8895,0.32771917885902235,34403,0.31447838851262966,865,0.013240790346392695
house,76,33097,596,32558,7175,24537,20,214,32,41,372,34,57,49,102,271,24960,0.7832129800284013,33819,0.7946124959342382,-722,-0.011399515905836877
house,77,34243,871,33353,11044,21351,54,111,0,47,529,72,60,134,263,174,21992,0.6774815290716351,34410,0.6732635861668119,-167,0.004217942904823135
house,78,33144,619,32535,9949,21185,18,879,0,109,168,123,136,56,193,1011,21401,0.6998250060342747,33216,0.6975855009633911,-72,0.0022395050708835518
house,79,38949,1144,37761,30566,5495,27,1293,9,67,298,171,91,0,195,1381,5785,0.21523017279005885,39178,0.2354382561641738,-229,-0.02020808337411495
house,80,37859,1289,36572,26388,8463,39,435,0,174,389,303,100,100,435,552,8956,0.3029926833777966,38124,0.2960077641380757,-265,0.006984919239720888
house,81,35745,439,35311,26152,7893,105,192,0,43,234,668,44,12,786,234,8136,0.26837319904881807,35830,0.269439017583031,-85,-0.0010658185342129478
house,82,36556,945,35612,15563,18678,11,371,13,212,238,115,190,73,202,553,18996,0.5742696137432979,36520,0.5606790799561884,36,0.013590533787109504
house,83,36596,1034,35596,15767,18901,10,366,31,32,156,120,57,123,272,413,19195,0.5691605639960651,36707,0.5738142588607078,-111,-0.004653694864642732
house,84,36972,1502,35471,15278,19417,59,85,8,68,228,300,29,43,384,111,19672,0.5867683652493779,36553,0.5876398654009247,419,-0.0008715001515468002
house,85,35600,615,34989,19487,14581,84,183,5,122,164,254,24,57,420,204,14795,0.4526123595505618,35695,0.4555259840313769,-95,-0.0029136244808151135
house,86,36282,870,35422,27495,7124,116,182,4,86,81,262,62,25,377,257,7235,0.24218620803704316,36314,0.24191771768463954,-32,0.0002684903524036164
house,87,37013,1230,35770,31329,3294,55,259,26,113,114,455,105,16,533,352,3423,0.15356766541485423,37077,0.15179221619872163,-64,0.0017754492161325963
house,88,36058,1376,34675,25545,7419,83,500,9,120,345,182,308,24,292,802,7803,0.2915580453713462,35817,0.2928218443755758,241,-0.001263799004229571
house,89,34788,1300,33485,21948,10134,109,293,35,145,381,344,56,4,478,353,10517,0.36909279061745426,35043,0.3651799218103473,-255,0.003912868807106951
house,90,35084,385,34701,22728,10926,156,198,4,10,329,299,12,19,488,208,11276,0.35218333143313196,34552,0.34964690900671447,532,0.002536422426417495
house,91,35052,2429,32639,24423,6262,122,403,31,118,440,447,334,70,623,739,6768,0.30323519342690863,35234,0.30391099506158825,-182,-0.0006758016346796181
house,92,35349,413,34924,29253,4502,56,97,0,273,164,461,62,13,528,159,4683,0.17245183739285408,35212,0.1723844144041804,137,6.742298867368213e-05
house,93,35493,1246,34249,24893,7941,81,447,17,86,261,350,177,49,453,622,8256,0.2986504381145578,35197,0.3045998238486235,296,-0.005949385734065671
house,94,40875,1765,39137,36330,1813,88,203,72,11,112,380,42,39,512,241,1959,0.11119266055045873,40640,0.11230314960629917,235,-0.0011104890558404357
house,95,42928,1132,41821,39555,971,108,338,0,16,118,473,252,0,579,585,1096,0.07857342527021993,42397,0.07092482958699908,531,0.007648595683220849
house,96,38372,1542,36834,30342,4777,193,531,0,387,135,302,229,6,494,774,4914,0.2092671739810278,38025,0.21264957264957263,347,-0.0033823986685448393
house,97,33586,608,32976,14587,17475,132,213,0,60,149,228,127,66,409,335,17705,0.5656821294587031,33480,0.5683691756272402,106,-0.0026870461685370994
house,98,36368,380,35987,15226,19852,262,156,5,35,73,181,78,59,515,235,19968,0.5813352397712275,36376,0.5731526281064439,-8,0.008182611664783623
house,99,35436,507,34919,13421,20517,55,361,4,28,126,116,129,43,215,493,20685,0.6212608646574105,35040,0.6347602739726028,396,-0.013499409315192334
house,100,34922,1015,33896,26175,6258,44,612,1,65,175,334,109,116,511,708,6600,0.25047248153026747,34983,0.24846353943343913,-61,0.0020089420968283367
house,101,34450,1302,33144,23260,7997,59,734,25,216,267,453,35,100,589,775,8314,0.3248185776487663,35018,0.3199497401336455,-568,0.004868837515120794
house,102,37404,648,36760,29922,5192,495,221,19,103,99,689,34,0,1201,256,5292,0.20003208213025347,37471,0.19791305276080173,-67,0.0021190293694517415
house,103,33593,1020,32597,12104,19359,46,515,19,107,113,131,115,105,279,629,19585,0.639686839520138,33194,0.6416219798758812,399,-0.001935140355743159
house,104,36334,1198,35142,23408,9480,78,1438,41,110,304,311,12,0,389,1443,9779,0.35575494027632526,36529,0.36310876290070904,-195,-0.007353822624383777
house,105,35677,672,35001,29006,4095,89,1009,14,32,149,510,74,6,607,1099,4243,0.1869832104717325,35666,0.1846296192452196,11,0.0023535912265129078
senate,1,119019,2263,116776,103233,9592,215,766,45,367,1014,1144,265,25,1405,1026,10637,0.1326342852821818,119219,0.132755684915995,-200,-0.00012139963381319063
senate,2,122500,5549,116952,75770,34302,333,2658,101,792,671,944,812,476,1735,3485,35453,0.3814693877551021,122168,0.3809671927182241,332,0.0005021950368779837
senate,3,113289,5415,107871,85261,17778,467,1211,18,150,972,1508,268,279,2246,1479,19058,0.24740266045247117,113462,0.24859424300646915,-173,-0.001191582553997983
senate,4,110364,2360,108004,103704,1656,238,470,34,156,386,1174,141,45,1457,611,2087,0.060345764923344536,110333,0.060244894999682774,31,0.00010086992366176162
senate,5,104654,1248,103373,94384,6849,100,211,31,236,562,1022,77,14,1143,297,7430,0.0981328950637338,104412,0.09942343791901309,242,-0.0012905428552792975
senate,6,111744,4449,107284,87163,15046,1175,427,44,167,713,2377,204,91,3648,631,15812,0.21997601660939292,111730,0.22021838360332946,14,-0.00024236699393653804
senate,7,117383,4488,112902,79238,28255,317,1479,29,393,767,1034,749,681,2044,2215,29698,0.32496187693277556,117048,0.3288907115029731,335,-0.003928834570197548
senate,8,114825,3774,111080,96937,8883,706,622,6,220,753,2679,205,151,3529,822,9786,0.15578489005007623,114984,0.1532300146107285,-159,0.002554875439347737
senate,9,107358,7402,99940,91513,4326,321,1143,115,213,371,1386,376,203,1876,1527,4904,0.14759030533355688,108130,0.1468972533062055,-772,0.0006930520273513707
senate,10,114336,3446,110844,94826,12726,219,498,23,130,695,1407,195,70,1696,693,13509,0.17063741953540446,114229,0.1696241759973387,107,0.0010132435380657556
senate,11,117272,2200,115034,88200,22911,324,589,45,361,640,1514,353,61,1896,965,23649,0.24790231257248108,117489,0.24682310684404496,-217,0.0010792057284361167
senate,12,114795,2353,112436,83383,25230,229,734,164,195,764,1232,264,127,1589,965,26129,0.27363561130711267,114636,0.2738668481105412,159,-0.00023123680342851394
senate,13,115978,2516,113471,84417,25459,91,580,4,234,647,1792,105,150,2032,684,26256,0.2721291969166566,116202,0.27306758919812046,-224,-0.0009383922814638623
senate,14,105050,4986,100111,81069,16005,138,1366,49,48,384,599,374,91,826,1722,16485,0.22828177058543553,105173,0.22875642988219413,-123,-0.0004746592967586061
senate,15,101730,2700,98963,85899,10018,74,1295,75,148,520,384,268,114,574,1559,10646,0.15561781185491008,100903,0.15504989940834268,827,0.0005679124465673979
senate,16,106648,2778,103924,81645,16835,107,3550,4,265,501,333,698,162,601,4283,17508,0.23444415272672714,107107,0.2360256565864043,-459,-0.001581503859677147
senate,17,101206,2334,98952,87640,8769,231,647,103,211,237,739,102,164,1160,750,9162,0.13404343615991143,100930,0.13728326562964432,276,-0.003239829469732891
senate,18,107918,2229,105714,43958,57813,105,1747,150,617,508,271,355,188,565,2105,58498,0.5926722140884746,108527,0.5907285744561261,-609,0.0019436396323484484
senate,19,103063,1721,101310,34337,64915,105,467,0,203,664,344,123,208,650,574,65788,0.666834848587757,102664,0.664760773007091,399,0.0020740755806659683
senate,20,96811,1745,95034,28859,64001,69,433,16,173,1140,277,79,118,474,521,65204,0.7019037092892337,96438,0.7017980464132396,373,0.00010566287599411694
senate,21,116516,3843,112694,82884,25771,313,1117,26,196,482,1381,439,60,1757,1472,26295,0.28864705276528546,117196,0.2891992900781597,-680,-0.0005522373128742375
senate,22,108587,2432,105973,81587,19436,2031,331,51,342,340,1420,206,32,3481,565,19832,0.24864854908967005,108445,0.24745262575499105,142,0.0011959233346789944
senate,23,105728,569,105159,44507,58309,376,289,21,35,725,718,95,84,1178,384,59118,0.5790424485472154,105703,0.5790091104320596,25,3.333811515582319e-05
senate,24,110624,1801,108831,42643,62899,274,464,0,323,795,858,219,285,1407,758,63993,0.6145230691350883,110066,0.6139134700997584,558,0.0006095990353298664
senate,25,108913,1438,107427,70391,32316,116,2329,0,178,821,798,333,118,1026,2659,33212,0.35369515117570904,109277,0.3485088353450406,-364,0.00518631583066842
senate,26,108781,2337,106499,27707,76242,89,740,37,92,894,219,155,297,614,898,77479,0.7452955938996699,108640,0.7478553019145803,141,-0.0025597080149103446
senate,27,116195,2722,113465,83983,24752,143,2122,49,199,689,1004,371,63,1212,2514,25523,0.27722363268643224,116009,0.2764871690989492,186,0.0007364635874830272
senate,28,111883,3108,108783,47170,58775,185,500,13,416,659,713,142,300,1215,621,59700,0.5783988630980578,111996,0.5786188792456873,-113,-0.00022001614762956478
senate,29,109820,3868,105950,83429,18958,227,943,47,277,511,1123,363,90,1416,1305,19576,0.24031141868512107,109657,0.2408327785731873,163,-0.0005213598880662307
senate,30,105528,2673,102835,74413,25261,106,872,17,227,780,768,349,53,926,1221,26096,0.2948506557501327,105296,0.29906169275186145,232,-0.004211037001728757
senate,31,104259,3712,100545,76145,20181,319,778,70,315,969,1241,439,87,1653,1219,21231,0.2696553774734076,104509,0.2699576113062033,-250,-0.00030223383279570637
senate,32,124086,4800,119414,107057,8579,259,1248,76,386,340,1175,365,48,1488,1596,8963,0.13723546572538403,124236,0.13888888888888884,-150,-0.001653423163504808
senate,33,101880,1992,99906,34920,62322,292,912,23,237,401,389,451,197,870,1324,62906,0.657243816254417,102050,0.6564625183733463,-170,0.0007812978810706195
senate,34,106454,2665,103878,73396,25620,761,1389,44,370,419,1324,180,175,2262,1590,26194,0.31053788490803536,106036,0.3113565204270248,418,-0.000818635518989419
senate,35,100559,2731,97775,73147,19196,209,3014,56,191,563,1131,191,117,1459,3212,19890,0.2725961873129208,100780,0.27162135344314353,-221,0.0009748338697772585
