specification,feature_family,model,blend,mean_mae,modern_mean_mae,post2016_mean_mae,latest_mae,worst_cycle_mae,mae_2014,mae_2018,mae_2022,early_mean_mae,improves_mean_vs_control,improves_recent_vs_control,improves_latest_vs_control,passes_all_three
all_hybrid_gap__elastic_30__1,all_hybrid_gap,elastic_30,1.0,16.34480375600871,13.41474367519866,11.954199855107088,11.75702769621974,24.459514226129542,16.335831315381807,12.151372013994436,11.75702769621974,18.542348816616244,True,False,False,False
total_stable__extra_trees__1,total_stable,extra_trees,1.0,16.372635254693325,14.210858905952774,12.329620149814282,10.624648513209303,22.80089717190504,17.973336418229753,14.034591786419263,10.624648513209303,17.993967516248738,True,False,False,False
all_hybrid_stable__bayesian__1,all_hybrid_stable,bayesian,1.0,16.575295966633806,13.843882103279414,12.435727007135899,12.204718738916519,25.150264249371062,16.660192295566446,12.666735275355279,12.204718738916519,18.6238563641496,True,False,False,False
all_hybrid_stable__elastic_10__1,all_hybrid_stable,elastic_10,1.0,16.600803363160328,13.81115908341814,12.407815080522045,12.165869755586105,24.965097536781204,16.61784708921033,12.649760405457986,12.165869755586105,18.69303657296697,True,False,False,False
all_hybrid_stable_gap__ridge_5__1,all_hybrid_stable_gap,ridge_5,1.0,16.61150179972131,13.185832740415975,11.712563648990077,10.364600116203228,24.079659399310778,16.13237092326777,13.060527181776928,10.364600116203228,19.180753594200308,True,False,False,False
all_hybrid_stable_composition__bayesian__1,all_hybrid_stable_composition,bayesian,1.0,16.651445086965442,14.02156338405323,12.927554995543149,13.41971813962445,25.150264249371062,16.209580161073394,12.435391851461848,13.41971813962445,18.6238563641496,True,False,False,False
total_stable__huber__1,total_stable,huber,1.0,16.661524709748427,14.193458374072627,13.010754970521905,12.909204508754158,24.783023532680566,16.55886518117407,13.112305432289652,12.909204508754158,18.512574461505277,True,False,False,False
all_hybrid_stable_composition__ridge_5__1,all_hybrid_stable_composition,ridge_5,1.0,16.697078796086814,13.385512398602154,12.03603126115915,11.317224912930744,24.079659399310778,16.08447467348816,12.754837609387558,11.317224912930744,19.180753594200308,True,False,False,False
all_hybrid_stable__huber__1,all_hybrid_stable,huber,1.0,16.720713474344592,14.388086391578467,13.298095569941577,13.895821807956791,24.783023532680566,16.568068034852246,12.70036933192636,13.895821807956791,18.470183786419184,True,False,False,False
all_hybrid_stable_gap__bayesian__1,all_hybrid_stable_gap,bayesian,1.0,16.765305337789222,14.28723730264205,13.165023095030072,13.861348806534433,25.150264249371062,16.531665717866005,12.468697383525713,13.861348806534433,18.6238563641496,True,False,False,False
all_hybrid_gap__random_forest__1,all_hybrid_gap,random_forest,1.0,16.77685135038853,13.560560766055554,11.670934054447875,9.719637002295539,22.22286883258703,17.339814189270914,13.62223110660021,9.719637002295539,19.189069288638258,True,False,False,False
all_hybrid_composition__gradient_boosting__1,all_hybrid_composition,gradient_boosting,1.0,16.788221614622987,13.53292543758978,12.107892631031502,10.344986382031529,23.17274554882102,16.382991050706334,13.870798880031476,10.344986382031529,19.229693747397896,True,False,False,False
all_hybrid_stable_composition__gradient_boosting__1,all_hybrid_stable_composition,gradient_boosting,1.0,16.828169452045053,13.626137058241264,12.242716318473029,10.614633756914582,23.17274554882102,16.392978537777733,13.870798880031476,10.614633756914582,19.229693747397896,True,False,False,False
all_hybrid_stable_composition__random_forest__1,all_hybrid_stable_composition,random_forest,1.0,16.83091068111681,13.794928031113612,11.958905494146393,10.450660520245814,22.280146686969815,17.46697310504805,13.46715046804697,10.450660520245814,19.107897668619202,True,False,False,False
total_stable__elastic_30__1,total_stable,elastic_30,1.0,16.841051248994763,14.51421056390685,13.538320092581499,13.7671028521484,24.459514226129542,16.465991506557557,13.309537333014598,13.7671028521484,18.586181762810693,True,False,False,False
all_hybrid__random_forest__1,all_hybrid,random_forest,1.0,16.857479905627837,13.687273042998745,11.811190523807092,10.065225806472467,22.119024735102627,17.43943808138205,13.557155241141714,10.065225806472467,19.235135052599656,True,False,False,False
all_hybrid_composition__random_forest__1,all_hybrid_composition,random_forest,1.0,16.86982796013619,13.659495242416972,11.771446594795481,9.85672874704491,22.240802686163928,17.435592537659947,13.686164442546055,9.85672874704491,19.277577498425604,True,False,False,False
all_hybrid__gradient_boosting__1,all_hybrid,gradient_boosting,1.0,16.87500154085463,13.735411932130278,12.293497234921903,10.634971753553668,23.17274554882102,16.61924132654703,13.952022716290138,10.634971753553668,19.229693747397896,True,False,False,False
all_hybrid_stable_gap__random_forest__1,all_hybrid_stable_gap,random_forest,1.0,16.875232362108722,13.832439390830727,12.075618591047647,10.556704863269301,22.1568274962477,17.34608099039689,13.59453231882599,10.556704863269301,19.157327090567218,True,False,False,False
all_hybrid_stable_composition__elastic_10__1,all_hybrid_stable_composition,elastic_10,1.0,16.89432938620615,14.496053137191717,13.630079779780381,14.754489998442885,24.965097536781204,16.227999852014392,12.505669561117875,14.754489998442885,18.69303657296697,True,False,False,False
all_hybrid_stable__gradient_boosting__1,all_hybrid_stable,gradient_boosting,1.0,16.90649000188891,13.808885007876924,12.395245777426421,10.838468838562703,23.17274554882102,16.636163468777934,13.952022716290138,10.838468838562703,19.229693747397896,True,False,False,False
total_stable__elastic_10__1,total_stable,elastic_10,1.0,16.93693404433416,14.517652520892128,13.438266355665508,13.579427287582682,24.965097536781204,16.676424851345367,13.297105423748333,13.579427287582682,18.751395186915687,True,False,False,False
total_stable__bayesian__1,total_stable,bayesian,1.0,16.943603245158283,14.622509923241681,13.589318185356957,14.003706466641525,25.15026424937105,16.688893399011132,13.174929904072389,14.003706466641525,18.684423236595734,True,False,False,False
all_hybrid_stable__random_forest__1,all_hybrid_stable,random_forest,1.0,16.980567006304565,13.932199681713001,12.125656050385572,10.452301197009978,22.225337982776885,17.545286944367863,13.799010903761165,10.452301197009978,19.266842499748236,True,False,False,False
all_hybrid_stable_gap__gradient_boosting__1,all_hybrid_stable_gap,gradient_boosting,1.0,16.988463807022836,14.000157219856094,12.635901805528269,11.108845786583094,23.17274554882102,16.728668048511746,14.162957824473443,11.108845786583094,19.229693747397896,True,False,False,False
all_hybrid_composition__elastic_30__1,all_hybrid_composition,elastic_30,1.0,16.993143004388713,14.927535254752001,14.273629180951177,16.233814953044494,24.459514226129542,16.235347402353653,12.31344340885786,16.233814953044494,18.542348816616244,True,False,False,False
all_hybrid_gap__gradient_boosting__1,all_hybrid_gap,gradient_boosting,1.0,17.006211495798986,14.041568493667109,12.687926717565283,11.212895610657123,23.17274554882102,16.748852045870766,14.162957824473443,11.212895610657123,19.229693747397896,True,False,False,False
total_control__random_forest__1,total_control,random_forest,1.0,17.01188224688323,14.129163272395056,12.112612964487239,10.62956357755584,22.16371141441777,18.162263888210692,13.595662351418637,10.62956357755584,19.17392147774936,True,False,False,False
all_hybrid_stable__ridge_5__1,all_hybrid_stable,ridge_5,1.0,17.058682277192794,14.229253854516111,13.252326500268381,13.055683363370132,24.079659399310778,16.183108563011576,13.44896963716663,13.055683363370132,19.180753594200308,True,False,False,False
total_control__gradient_boosting__1,total_control,gradient_boosting,1.0,17.088258599389285,14.053924727570845,12.425187497140534,11.08527144084023,23.17274554882102,17.311399188431466,13.765103553440836,11.08527144084023,19.364009003253113,True,False,False,False
all_hybrid_stable_gap__elastic_10__1,all_hybrid_stable_gap,elastic_10,1.0,17.10353243345276,14.984193580767146,14.229151508450842,16.007315405104325,24.965097536781204,16.49427772539975,12.450987611797359,16.007315405104325,18.69303657296697,True,False,False,False
total_stable__gradient_boosting__1,total_stable,gradient_boosting,1.0,17.143967719369094,14.183912674190404,12.630804108781156,11.464166063513222,23.17274554882102,17.290129805008906,13.79744215404909,11.464166063513222,19.364009003253113,True,False,False,False
total_stable__random_forest__1,total_stable,random_forest,1.0,17.238645285820176,14.797134965649542,12.958762091074021,11.686767275829064,22.315662915428906,18.473880714800586,14.23075690631898,11.686767275829064,19.06977802594815,True,False,False,False
all_hybrid_stable_gap__huber__1,all_hybrid_stable_gap,huber,1.0,17.448841650600258,16.08705213617502,15.827118708793098,19.170597286002533,24.783023532680566,16.606918990938873,12.48364013158366,19.170597286002533,18.470183786419184,True,False,False,False
total_stable__ridge_5__1,total_stable,ridge_5,1.0,17.65160327833294,15.575670215262422,15.20641276870227,15.984137840600349,24.079659399310778,16.314185108382727,14.428687696804191,15.984137840600349,19.208553075635827,True,False,False,False
all_hybrid_gap__ridge_20__1,all_hybrid_gap,ridge_20,1.0,17.67104825574322,13.95238551034302,12.182787843840286,9.722171833165373,25.32527947110228,17.491580843348494,14.6434038545152,9.722171833165373,20.460045314793366,True,False,False,False
all_hybrid__ridge_20__1,all_hybrid,ridge_20,1.0,17.758743292212927,14.15700726210568,12.513354521676579,10.23255971280901,25.32527947110228,17.44431274296388,14.794149330544148,10.23255971280901,20.460045314793366,True,False,False,False
total_control__ridge_20__1,total_control,ridge_20,1.0,17.85866142325986,14.376258165803359,12.841892731208096,10.6975260456122,25.32527947110228,17.444989034993885,14.986259416803993,10.6975260456122,20.47046386635224,True,False,False,False
all_hybrid_composition__ridge_20__1,all_hybrid_composition,ridge_20,1.0,17.92039189286672,14.534187330297861,13.13439495551145,12.17656305371112,25.32527947110228,17.333772079870684,14.09222685731178,12.17656305371112,20.460045314793366,True,False,False,False
cvap_rich__extra_trees__1,cvap_rich,extra_trees,1.0,18.07849202875474,14.126891189361325,12.03476041545952,8.849699173221596,26.013876913623573,18.311152737164942,15.219821657697441,8.849699173221596,21.0421926582998,True,False,True,False
all_hybrid_stable_composition__huber__1,all_hybrid_stable_composition,huber,1.0,18.091608715416935,17.586841954080604,18.220045828014634,23.574133056008,24.783023532680566,16.320434206212546,12.865958600021267,23.574133056008,18.470183786419184,True,False,False,False
all_hybrid_gap__bayesian__1,all_hybrid_gap,bayesian,1.0,18.275320278671696,17.810605498034487,18.440363179201547,24.481008345989984,25.15026424937105,16.55109013570037,12.399718012413112,24.481008345989984,18.6238563641496,True,False,False,False
all_hybrid__bayesian__1,all_hybrid,bayesian,1.0,18.304991173616084,17.879837586238065,18.470462380511435,24.36917768667448,25.15026424937105,16.69858799769132,12.571747074348393,24.36917768667448,18.6238563641496,True,False,False,False
total_control__bayesian__1,total_control,bayesian,1.0,18.48358876586128,18.215809471548678,18.923568759653,25.315063185974044,25.315063185974044,16.80029089534003,12.532074333331959,25.315063185974044,18.684423236595734,True,False,False,False
cvap_core__extra_trees__1,cvap_core,extra_trees,1.0,18.525799616790774,15.45166000365775,14.006729292865344,12.064829155633458,25.99082897214513,18.34152142524256,15.948629430097233,12.064829155633458,20.83140432664054,True,False,False,False
cvap_rich__gradient_boosting__1,cvap_rich,gradient_boosting,1.0,18.538558549500806,15.872025367630227,15.182915195435434,11.875360832445088,24.854741088504763,17.25024571201981,18.490469558425783,11.875360832445088,20.538458435903735,True,False,False,False
all_hybrid__elastic_10__1,all_hybrid,elastic_10,1.0,18.544983978419367,18.347580519022564,19.145223902098195,25.709379007445264,25.709379007445264,16.752293752871303,12.581068796751127,25.709379007445264,18.69303657296697,True,False,False,False
total_control__elastic_10__1,total_control,elastic_10,1.0,18.712474640394817,18.66058057836699,19.439289791471143,26.34846328979587,26.34846328979587,17.103162152158678,12.530116293146415,26.34846328979587,18.751395186915687,True,False,False,False
all_hybrid_stable_gap__ridge_20__1,all_hybrid_stable_gap,ridge_20,1.0,18.755171388068245,16.482006152434742,15.839119354484863,15.456129967129428,25.32527947110228,17.7677797483345,16.222108741840298,15.456129967129428,20.460045314793366,True,False,False,False
cvap_core__gradient_boosting__1,cvap_core,gradient_boosting,1.0,18.817590556871327,16.523100051494783,15.638181873175636,12.608765194687523,24.854741088504763,18.29293640813308,18.667598551663747,12.608765194687523,20.538458435903735,True,False,False,False
cvap_core__random_forest__1,cvap_core,random_forest,1.0,18.8630857250813,16.322948565311663,15.229247644145588,13.314790038570548,25.36495629880691,18.510350407643806,17.14370524972063,13.314790038570548,20.76818859490853,True,False,False,False
cvap_rich__elastic_30__1,cvap_rich,elastic_30,1.0,18.894047962026523,16.25541317421771,15.196035828038791,14.313808003858394,26.536581619195964,18.374167866575554,16.07826365221919,14.313808003858394,20.873024052883135,True,False,False,False
all_hybrid_gap__elastic_10__1,all_hybrid_gap,elastic_10,1.0,18.908381863034432,19.1955089164577,20.504647675211878,28.586721239678003,28.586721239678003,16.57723139894936,12.422574110745751,28.586721239678003,18.69303657296697,True,False,False,False
all_hybrid__huber__1,all_hybrid,huber,1.0,18.973933179424364,19.645599036764608,21.078168999477565,29.205742179217143,29.205742179217143,16.78045911133869,12.950595819737988,29.205742179217143,18.470183786419184,True,False,False,False
all_hybrid_stable_composition__ridge_20__1,all_hybrid_stable_composition,ridge_20,1.0,19.085785352242507,17.25343873550803,17.159972588946026,19.44612829064145,25.32527947110228,17.440371028632043,14.873816887250602,19.44612829064145,20.460045314793366,True,False,False,False
cvap_rich__random_forest__1,cvap_rich,random_forest,1.0,19.094736100113547,16.133157711147792,14.868436027267641,12.892334178799794,25.412378736921166,18.66260107890809,16.844537875735487,12.892334178799794,21.315919891837865,True,False,False,False
total_control__hist_gradient__1,total_control,hist_gradient,1.0,19.1672679331699,17.44926240094973,16.53774895975846,14.509326065236989,24.651267997630786,19.272289283332277,18.56617185427993,14.509326065236989,20.45577208233502,True,False,False,False
total_control__huber__1,total_control,huber,1.0,19.170831963521824,20.048508632877212,21.551234686342678,30.231388242118168,30.231388242118168,17.043056525946277,12.871081130567188,30.231388242118168,18.512574461505277,True,False,False,False
all_hybrid__hist_gradient__1,all_hybrid,hist_gradient,1.0,19.172007412762262,17.502437855523183,16.734123373669036,14.486054627349189,24.651267997630786,19.03906681923148,18.982192119988884,14.486054627349189,20.424184580691573,True,False,False,False
all_hybrid_gap__hist_gradient__1,all_hybrid_gap,hist_gradient,1.0,19.18373258698005,17.529796595364683,16.77516148343128,14.563895883634853,24.651267997630786,19.03906681923148,18.986427083227706,14.563895883634853,20.424184580691573,True,False,False,False
all_hybrid_composition__hist_gradient__1,all_hybrid_composition,hist_gradient,1.0,19.19339272585164,17.552336919398396,16.808971969481853,14.622541443072885,24.651267997630786,19.03906681923148,18.995402495890822,14.622541443072885,20.424184580691573,True,False,False,False
all_hybrid_stable_gap__hist_gradient__1,all_hybrid_stable_gap,hist_gradient,1.0,19.213496008675385,17.599244579320466,16.87933345936496,14.73565705771234,24.651267997630786,19.03906681923148,19.023009861017584,14.73565705771234,20.424184580691573,True,False,False,False
all_hybrid_stable__hist_gradient__1,all_hybrid_stable,hist_gradient,1.0,19.21787087303573,17.609452596161265,16.89464548462616,14.780977533323206,24.651267997630786,19.03906681923148,19.00831343592911,14.780977533323206,20.424184580691573,True,False,False,False
all_hybrid_stable_composition__hist_gradient__1,all_hybrid_stable_composition,hist_gradient,1.0,19.223185085144962,17.62185242441615,16.91324522700849,14.790139861563418,24.651267997630786,19.03906681923148,19.036350592453562,14.790139861563418,20.424184580691573,True,False,False,False
total_stable__hist_gradient__1,total_stable,hist_gradient,1.0,19.230976373283223,17.597915427880828,16.758476633321923,14.903344821464058,24.651267997630786,19.27679301699864,18.613608445179786,14.903344821464058,20.45577208233502,True,False,False,False
all_hybrid_stable__ridge_20__1,all_hybrid_stable,ridge_20,1.0,19.23405869197477,17.599409861549976,17.509243773468377,18.34100214579689,25.32527947110228,17.779742037713177,16.67748540113986,18.34100214579689,20.460045314793366,True,False,False,False
cvap_composition__random_forest__1,cvap_composition,random_forest,1.0,19.328061506847174,16.192586439126988,14.570576128512958,11.165115852467185,26.98616170716105,19.43660706035506,17.97603640455873,11.165115852467185,21.679667807637312,True,False,False,False
cvap_gap__extra_trees__1,cvap_gap,extra_trees,1.0,19.41593027139201,16.11848307534888,14.102499712003574,9.667514482836939,26.97502550765852,20.150449802039493,18.53748494117021,9.667514482836939,21.889015668424364,True,False,False,False
all_hybrid_gap__huber__1,all_hybrid_gap,huber,1.0,19.43196468930841,20.714339226494037,22.69399902633808,32.58727503111186,32.58727503111186,16.755019626805957,12.8007230215643,32.58727503111186,18.470183786419184,True,False,False,False
cvap_rich__ridge_5__1,cvap_rich,ridge_5,1.0,19.576504771733287,17.812879320955346,17.291055491866913,18.607442642774632,26.24153178411407,18.856526979132216,15.974668340959191,18.607442642774632,20.899223859816747,True,False,False,False
total_stable__ridge_20__1,total_stable,ridge_20,1.0,19.621829601716545,18.49031724886896,18.797285651806966,20.217105481715663,25.32527947110228,17.876380442992943,17.37746582189827,20.217105481715663,20.47046386635224,True,False,False,False
cvap_composition__extra_trees__1,cvap_composition,extra_trees,1.0,19.636931982972353,16.92582024183045,15.549212879494004,13.679624007640614,26.97933569064283,19.679034966503348,17.41880175134739,13.679624007640614,21.670265788828775,True,False,False,False
total_stable__elastic_10__0.35,total_stable,elastic_10,0.35,19.999070614396622,12.982034379513623,9.762783409948955,7.98221571165291,35.4120613685835,19.420536318642956,11.543351108245,7.98221571165291,25.26184779055887,True,True,True,True
all_hybrid_stable__elastic_10__0.35,all_hybrid_stable,elastic_10,0.35,20.027840284357218,13.012475950388035,9.704539152893998,7.896048828284527,35.4120613685835,19.628349545376107,11.513029477503471,7.896048828284527,25.289363534834102,True,True,True,True
total_stable__bayesian__0.35,total_stable,bayesian,0.35,20.0471174134017,12.988301794235477,9.759003637614747,8.003160939097972,35.5206097511848,19.446898107476937,11.514846336131521,8.003160939097972,25.341229127776366,True,True,True,True
all_hybrid_stable__bayesian__0.35,all_hybrid_stable,bayesian,0.35,20.057163280689604,12.967599443916107,9.641163715869942,7.791542565523035,35.52060975118481,19.62047090000844,11.490784866216849,7.791542565523035,25.374336158269728,True,True,True,True
cvap_gap__random_forest__1,cvap_gap,random_forest,1.0,20.106462974752024,16.99473356572173,14.988660117546486,11.948939327572276,26.582140848861368,21.00688046207222,18.028380907520695,11.948939327572276,22.440260031524748,True,False,False,False
all_hybrid_stable__elastic_30__0.35,all_hybrid_stable,elastic_30,0.35,20.127957942221737,13.08986649907986,9.819713594049347,8.11660215400618,35.43083204992545,19.630172309140892,11.522825034092513,8.11660215400618,25.406526524578144,True,True,True,True
total_stable__huber__0.35,total_stable,huber,0.35,20.136303434082087,13.092908635591664,9.870179362331193,8.204169692055691,35.441394865109714,19.53836718211261,11.536189032606693,8.204169692055691,25.4188495329499,True,True,True,True
all_hybrid_stable_gap__elastic_30__0.35,all_hybrid_stable_gap,elastic_30,0.35,20.16144804406179,13.168010070039978,9.945213718265268,8.369389541712755,35.43083204992545,19.613602773589403,11.52103789481778,8.369389541712755,25.406526524578144,True,True,True,True
total_stable__elastic_30__0.35,total_stable,elastic_30,0.35,20.188597443323097,13.264261167704314,10.153710181284858,8.748474993522297,35.43083204992545,19.485363140543225,11.55894536904742,8.748474993522297,25.381849650037182,True,True,True,True
cvap_core__elastic_10__1,cvap_core,elastic_10,1.0,20.19548516707838,19.352113743953748,19.89914883262962,23.49028940518775,26.857368600641507,18.258043566601998,16.30800826007149,23.49028940518775,20.828013734421862,True,False,False,False
all_hybrid_stable__huber__0.35,all_hybrid_stable,huber,0.35,20.198495307645736,13.200824526332886,9.944911038001951,8.377445040398861,35.441394865109714,19.712651502994753,11.512377035605043,8.377445040398861,25.446748393630365,True,True,True,True
all_hybrid_stable_composition__elastic_30__0.35,all_hybrid_stable_composition,elastic_30,0.35,20.1990869833585,13.25583426173231,9.93674694569851,8.429668579605059,35.43083204992545,19.894008893799917,11.44382531179196,8.429668579605059,25.406526524578144,True,True,True,True
all_hybrid_stable_gap__bayesian__0.35,all_hybrid_stable_gap,bayesian,0.35,20.201574420983736,13.30455877126908,10.162045471682251,8.83386943285006,35.52060975118481,19.58958537044274,11.490221510514443,8.83386943285006,25.374336158269728,True,True,True,True
all_hybrid__elastic_30__0.35,all_hybrid,elastic_30,0.35,20.21903625057538,13.302382551905021,9.937887453862823,8.334894283026339,35.43083204992545,20.03137274798942,11.540880624699307,8.334894283026339,25.406526524578144,True,True,True,True
all_hybrid_gap__ridge_100__1,all_hybrid_gap,ridge_100,1.0,20.222194689799156,18.720476807312828,18.096178971458524,15.093423778808381,26.530896052257553,19.96907247902143,21.09893416410867,15.093423778808381,21.348483101663906,True,False,False,False
all_hybrid_stable_composition__random_forest__0.35,all_hybrid_stable_composition,random_forest,0.35,20.226315161931407,13.44615875023864,10.27984451638745,8.628896968692352,34.72010303511163,19.77878721794102,11.93079206408255,8.628896968692352,25.311432470700982,True,True,True,True
all_hybrid_gap__random_forest__0.35,all_hybrid_gap,random_forest,0.35,20.23052149468229,13.446940849169309,10.311804979172825,8.669667107798187,34.738956011092995,19.717212589162276,11.953942850547463,8.669667107798187,25.31820697881703,True,True,True,True
all_hybrid_stable_gap__elastic_10__0.35,all_hybrid_stable_gap,elastic_10,0.35,20.23307285207491,13.491351941729311,10.440653670576172,9.365352125295404,35.4120613685835,19.592748484035592,11.51595521585694,9.365352125295404,25.289363534834102,True,True,True,True
total_control__elastic_30__0.35,total_control,elastic_30,0.35,20.24499924677811,13.395865375766009,9.980626453304804,8.404943700053934,35.43083204992545,20.22634322068842,11.556309206555673,8.404943700053934,25.381849650037182,True,True,True,True
all_hybrid_stable_composition__bayesian__0.35,all_hybrid_stable_composition,bayesian,0.35,20.247791910077897,13.412399579155455,10.168683646645757,8.987256545876868,35.52060975118481,19.89983144417485,11.350110747414645,8.987256545876868,25.374336158269728,True,True,True,True
all_hybrid_stable_composition__elastic_10__0.35,all_hybrid_stable_composition,elastic_10,0.35,20.249926816381098,13.53067785844375,10.356677694130408,9.384623693559282,35.4120613685835,19.87867818707043,11.328731694701535,9.384623693559282,25.289363534834102,True,True,True,True
all_hybrid_stable_gap__random_forest__0.35,all_hybrid_stable_gap,random_forest,0.35,20.251191045759043,13.489954419029168,10.35882922458774,8.783373328834996,34.728937127231376,19.75220480791202,11.934285120340487,8.783373328834996,25.32211851580645,True,True,True,True
all_hybrid_gap__elastic_30__0.35,all_hybrid_gap,elastic_30,0.35,20.253152090427715,13.381986178227146,10.11401159368869,8.695380516089724,35.43083204992545,19.917935347304056,11.53264267128766,8.695380516089724,25.406526524578144,True,True,True,True
all_hybrid_stable__random_forest__0.35,all_hybrid_stable,random_forest,0.35,20.258659324742343,13.471955102917795,10.370066598806659,8.77823094796965,34.75376812264961,19.67573211114006,11.961902249643666,8.77823094796965,25.348687491110752,True,True,True,True
all_hybrid_composition__random_forest__0.35,all_hybrid_composition,random_forest,0.35,20.25913577590075,13.47707387180342,10.327242685412564,8.643779750699624,34.73892900925823,19.77673624458513,12.010705620125506,8.643779750699624,25.345682203973748,True,True,True,True
all_hybrid__random_forest__0.35,all_hybrid,random_forest,0.35,20.264227903444514,13.50358404225211,10.370218468149698,8.75325137391848,34.724485378928655,19.77031519045693,11.987185562380915,8.75325137391848,25.334710799338815,True,True,True,True
total_stable__extra_trees__0.35,total_stable,extra_trees,0.35,20.271075440356395,13.742742892434265,10.736920806449014,9.725746601036997,35.09382213010503,19.75438706440477,11.748095011861029,9.725746601036997,25.167324851297995,True,True,False,False
total_stable__random_forest__0.35,total_stable,random_forest,0.35,20.290338302896746,13.557914349015443,10.526526436391142,9.113385988204158,34.77500778223252,19.62069017426405,11.939666884578127,9.113385988204158,25.339656268307728,True,True,True,True
all_hybrid_composition__gradient_boosting__0.35,all_hybrid_composition,gradient_boosting,0.35,20.295946191974565,13.471624019274792,10.45678943106427,9.08134059219964,35.04269305968658,19.50129319569584,11.832238269928899,9.08134059219964,25.414187821499397,True,True,True,True
all_hybrid__gradient_boosting__0.35,all_hybrid,gradient_boosting,0.35,20.29666961209541,13.473311999556772,10.489293964839547,9.09468138425906,35.04269305968658,19.44134806899122,11.883906545420036,9.09468138425906,25.414187821499397,True,True,True,True
