canonical_candidate_id,person_id,year,chamber,district,canonical_party,canonical_name,incumbent,winner,race_ethnicity,black_candidate,evidence_url,evidence_quote,evidence_date,review_status,reviewer,notes
AL-2014-house-53-R-CHRISTOPHER-HORN,ALPERSON-CHRISTOPHER-HORN,2014,house,53,R,Christopher Horn,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2014-house-61-R-ALAN-HARPER,ALPERSON-ALAN-HARPER,2014,house,61,R,Alan Harper,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2014-house-69-R-LORETTA-G-GRANT,ALPERSON-LORETTA-G-GRANT,2014,house,69,R,Loretta G. Grant,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2014-house-74-D-ZACK-BUCKNER,ALPERSON-ZACK-BUCKNER,2014,house,74,D,Zack Buckner,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2014-house-77-R-DAVID-GRIMES,ALPERSON-DAVID-GRIMES,2014,house,77,R,David Grimes,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2014-house-78-R-TIJUANNA-ADETUNJI,ALPERSON-TIJUANNA-ADETUNJI,2014,house,78,R,Tijuanna Adetunji,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2014-house-80-D-TILLMAN-PUGH,ALPERSON-TILLMAN-PUGH,2014,house,80,D,Tillman Pugh,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2014-house-89-R-ALAN-C-BOOTHE,ALPERSON-ALAN-C-BOOTHE,2014,house,89,R,Alan C. Boothe,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2014-house-90-D-WALTON-HICKMAN,ALPERSON-WALTON-HICKMAN,2014,house,90,D,Walton Hickman,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2014-house-93-D-JENNIFER-MARSDEN,ALPERSON-JENNIFER-MARSDEN,2014,house,93,D,Jennifer Marsden,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2014-senate-1-D-MIKE-CURTIS,ALPERSON-MIKE-CURTIS,2014,senate,1,D,Mike Curtis,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2014-senate-1-R-TIM-MELSON,ALPERSON-TIM-MELSON,2014,senate,1,R,Tim Melson,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2014-senate-4-D-ANGELO-DOC-MANCUSO,ALPERSON-ANGELO-DOC-MANCUSO,2014,senate,4,D,"Angelo ""Doc"" Mancuso",0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2014-senate-8-D-HORACE-CLEMMONS,ALPERSON-HORACE-CLEMMONS,2014,senate,8,D,Horace Clemmons,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2014-senate-8-R-STEVE-LIVINGSTON,ALPERSON-STEVE-LIVINGSTON,2014,senate,8,R,Steve Livingston,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2014-senate-13-D-DARRELL-TURNER,ALPERSON-DARRELL-TURNER,2014,senate,13,D,Darrell Turner,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2014-senate-18-D-RODGER-M-SMITHERMAN,ALPERSON-RODGER-M-SMITHERMAN,2014,senate,18,D,Rodger M. Smitherman,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2014-senate-21-D-PHIL-POOLE,ALPERSON-PHIL-POOLE,2014,senate,21,D,Phil Poole,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2014-senate-35-D-BEAU-DOOLITTLE,ALPERSON-BEAU-DOOLITTLE,2014,senate,35,D,Beau Doolittle,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-1-R-PHILLIP-PETTUS,ALPERSON-PHILLIP-PETTUS,2018,house,1,R,Phillip Pettus,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-2-D-LORA-KAY-MORROW,ALPERSON-LORA-KAY-MORROW,2018,house,2,D,Lora Kay Morrow,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-2-R-LYNN-GREER,ALPERSON-LYNN-GREER,2018,house,2,R,Lynn Greer,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-3-D-CHAD-YOUNG,ALPERSON-CHAD-YOUNG,2018,house,3,D,Chad Young,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-3-R-ANDREW-SORRELL,ALPERSON-ANDREW-SORRELL,2018,house,3,R,Andrew Sorrell,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-4-D-JO-ANN-CUMMINGS,ALPERSON-JO-ANN-CUMMINGS,2018,house,4,D,Jo Ann Cummings,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-4-R-PARKER-DUNCAN-MOORE,ALPERSON-PARKER-DUNCAN-MOORE,2018,house,4,R,Parker Duncan Moore,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-5-D-BRIAN-D-WILLIAMS,ALPERSON-BRIAN-D-WILLIAMS,2018,house,5,D,Brian D Williams,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-5-R-DANNY-F-CRAWFORD,ALPERSON-DANNY-F-CRAWFORD,2018,house,5,R,Danny F. Crawford,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-6-R-ANDY-WHITT,ALPERSON-ANDY-WHITT,2018,house,6,R,Andy Whitt,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-7-D-KENNETH-A-BRACKINS,ALPERSON-KENNETH-A-BRACKINS,2018,house,7,D,Kenneth A. Brackins,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-7-R-PRONCEY-ROBERTSON,ALPERSON-PRONCEY-ROBERTSON,2018,house,7,R,Proncey Robertson,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-8-D-BILLY-JACKSON,ALPERSON-BILLY-JACKSON,2018,house,8,D,Billy Jackson,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-8-R-TERRI-COLLINS,ALPERSON-TERRI-COLLINS,2018,house,8,R,Terri Collins,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-9-R-SCOTT-STADTHAGEN,ALPERSON-SCOTT-STADTHAGEN,2018,house,9,R,Scott Stadthagen,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-10-D-J-B-KING,ALPERSON-J-B-KING,2018,house,10,D,J.B. King,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-10-R-MIKE-BALL,ALPERSON-MIKE-BALL,2018,house,10,R,Mike Ball,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-11-R-RANDALL-SHEDD,ALPERSON-RANDALL-SHEDD,2018,house,11,R,Randall Shedd,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-12-R-COREY-HARBISON,ALPERSON-COREY-HARBISON,2018,house,12,R,Corey Harbison,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-13-R-CONNIE-COONER-ROWE,ALPERSON-CONNIE-COONER-ROWE,2018,house,13,R,Connie Cooner Rowe,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-14-R-TIM-WADSWORTH,ALPERSON-TIM-WADSWORTH,2018,house,14,R,Tim Wadsworth,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-15-D-SUZANNA-COLEMAN,ALPERSON-SUZANNA-COLEMAN,2018,house,15,D,Suzanna Coleman,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-15-R-ALLEN-FARLEY,ALPERSON-ALLEN-FARLEY,2018,house,15,R,Allen Farley,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-16-R-KYLE-SOUTH,ALPERSON-KYLE-SOUTH,2018,house,16,R,Kyle South,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-17-R-TRACY-ESTES,ALPERSON-TRACY-ESTES,2018,house,17,R,Tracy Estes,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-18-D-EDDIE-BRITTON,ALPERSON-EDDIE-BRITTON,2018,house,18,D,Eddie Britton,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-18-R-JAMIE-KIEL,ALPERSON-JAMIE-KIEL,2018,house,18,R,Jamie Kiel,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-19-D-LAURA-HALL,ALPERSON-LAURA-HALL,2018,house,19,D,Laura Hall,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-20-D-LINDA-MEIGS,ALPERSON-LINDA-MEIGS,2018,house,20,D,Linda Meigs,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-20-R-HOWARD-SANDERFORD,ALPERSON-HOWARD-SANDERFORD,2018,house,20,R,Howard Sanderford,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-21-D-TERRY-JONES,ALPERSON-TERRY-JONES,2018,house,21,D,Terry Jones,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-21-R-REX-REYNOLDS,ALPERSON-REX-REYNOLDS,2018,house,21,R,Rex Reynolds,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-22-R-RITCHIE-WHORTON,ALPERSON-RITCHIE-WHORTON,2018,house,22,R,Ritchie Whorton,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-23-R-TOMMY-HANES,ALPERSON-TOMMY-HANES,2018,house,23,R,Tommy Hanes,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-24-R-NATHANIEL-LEDBETTER,ALPERSON-NATHANIEL-LEDBETTER,2018,house,24,R,Nathaniel Ledbetter,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-25-R-MAC-MCCUTCHEON,ALPERSON-MAC-MCCUTCHEON,2018,house,25,R,Mac McCutcheon,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-26-R-KERRY-RICH,ALPERSON-KERRY-RICH,2018,house,26,R,Kerry Rich,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-27-D-BILL-JONES,ALPERSON-BILL-JONES,2018,house,27,D,Bill Jones,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-27-R-WES-KITCHENS,ALPERSON-WES-KITCHENS,2018,house,27,R,Wes Kitchens,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-28-D-KYLE-PIERCE,ALPERSON-KYLE-PIERCE,2018,house,28,D,Kyle Pierce,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-28-R-GIL-F-ISBELL,ALPERSON-GIL-F-ISBELL,2018,house,28,R,Gil F. Isbell,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-29-D-JARED-MILLICAN,ALPERSON-JARED-MILLICAN,2018,house,29,D,Jared Millican,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-29-R-BECKY-NORDGREN,ALPERSON-BECKY-NORDGREN,2018,house,29,R,Becky Nordgren,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-30-D-JARED-VAUGHN,ALPERSON-JARED-VAUGHN,2018,house,30,D,Jared Vaughn,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-30-R-B-CRAIG-LIPSCOMB,ALPERSON-B-CRAIG-LIPSCOMB,2018,house,30,R,B. Craig Lipscomb,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-31-R-MIKE-HOLMES,ALPERSON-MIKE-HOLMES,2018,house,31,R,Mike Holmes,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-32-D-BARBARA-BIGSBY-BOYD,ALPERSON-BARBARA-BIGSBY-BOYD,2018,house,32,D,Barbara Bigsby Boyd,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-32-R-JAMES-ALLEN-LLOYD,ALPERSON-JAMES-ALLEN-LLOYD,2018,house,32,R,James Allen Lloyd,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-33-D-SCOTT-BREWER,ALPERSON-SCOTT-BREWER,2018,house,33,D,Scott Brewer,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-33-R-RON-JOHNSON,ALPERSON-RON-JOHNSON,2018,house,33,R,Ron Johnson,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-34-R-DAVID-STANDRIDGE,ALPERSON-DAVID-STANDRIDGE,2018,house,34,R,David Standridge,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-35-R-STEVE-HURST,ALPERSON-STEVE-HURST,2018,house,35,R,Steve Hurst,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-36-D-NICKI-ARNOLD-SWINDLE,ALPERSON-NICKI-ARNOLD-SWINDLE,2018,house,36,D,Nicki Arnold-Swindle,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-36-R-RANDY-WOOD,ALPERSON-RANDY-WOOD,2018,house,36,R,Randy Wood,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-37-D-CHARLOTTE-A-CLARK-FRIESON,ALPERSON-CHARLOTTE-A-CLARK-FRIESON,2018,house,37,D,Charlotte A. Clark-Frieson,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-37-R-BOB-FINCHER,ALPERSON-BOB-FINCHER,2018,house,37,R,Bob Fincher,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-38-D-BRIAN-MCGEE,ALPERSON-BRIAN-MCGEE,2018,house,38,D,Brian McGee,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-38-R-DEBBIE-HAMBY-WOOD,ALPERSON-DEBBIE-HAMBY-WOOD,2018,house,38,R,Debbie Hamby Wood,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-39-R-GINNY-SHAVER,ALPERSON-GINNY-SHAVER,2018,house,39,R,Ginny Shaver,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-40-D-PAMELA-JEAN-HOWARD,ALPERSON-PAMELA-JEAN-HOWARD,2018,house,40,D,Pamela Jean Howard,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-40-R-KOVEN-K-L-BROWN,ALPERSON-KOVEN-K-L-BROWN,2018,house,40,R,"Koven ""K.L."" Brown",1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-41-D-EMILY-ANNE-MARCUM,ALPERSON-EMILY-ANNE-MARCUM,2018,house,41,D,Emily Anne Marcum,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-41-R-CORLEY-ELLIS,ALPERSON-CORLEY-ELLIS,2018,house,41,R,Corley Ellis,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-42-R-JAMES-M-JIMMY-MARTIN,ALPERSON-JAMES-M-JIMMY-MARTIN,2018,house,42,R,"James M. ""Jimmy"" Martin",1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-43-D-CARIN-MAYO,ALPERSON-CARIN-MAYO,2018,house,43,D,Carin Mayo,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-43-R-ARNOLD-G-MOONEY-II,ALPERSON-ARNOLD-G-MOONEY-II,2018,house,43,R,Arnold G. Mooney II,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-44-R-DANNY-GARRETT,ALPERSON-DANNY-GARRETT,2018,house,44,R,Danny Garrett,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-45-D-JENN-GRAY,ALPERSON-JENN-GRAY,2018,house,45,D,Jenn Gray,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-45-R-DICKIE-DRAKE,ALPERSON-DICKIE-DRAKE,2018,house,45,R,Dickie Drake,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-46-D-FELICIA-STEWART,ALPERSON-FELICIA-STEWART,2018,house,46,D,Felicia Stewart,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-46-R-DAVID-FAULKNER,ALPERSON-DAVID-FAULKNER,2018,house,46,R,David Faulkner,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-47-D-JIM-TOOMEY,ALPERSON-JIM-TOOMEY,2018,house,47,D,Jim Toomey,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-47-R-DAVID-WHEELER,ALPERSON-DAVID-WHEELER,2018,house,47,R,David Wheeler,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-48-D-ALLI-SUMMERFORD,ALPERSON-ALLI-SUMMERFORD,2018,house,48,D,Alli Summerford,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-48-R-JIM-CARNS,ALPERSON-JIM-CARNS,2018,house,48,R,Jim Carns,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-49-R-APRIL-WEAVER,ALPERSON-APRIL-WEAVER,2018,house,49,R,April Weaver,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-50-R-JIM-HILL,ALPERSON-JIM-HILL,2018,house,50,R,Jim Hill,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-51-D-VERONICA-R-JOHNSON,ALPERSON-VERONICA-R-JOHNSON,2018,house,51,D,Veronica R. Johnson,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-51-R-ALLEN-TREADAWAY,ALPERSON-ALLEN-TREADAWAY,2018,house,51,R,Allen Treadaway,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-52-D-JOHN-W-ROGERS-JR,ALPERSON-JOHN-W-ROGERS-JR,2018,house,52,D,"John W. Rogers, Jr.",1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-53-D-ANTHONY-DANIELS,ALPERSON-ANTHONY-DANIELS,2018,house,53,D,Anthony Daniels,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-54-D-NEIL-RAFFERTY,ALPERSON-NEIL-RAFFERTY,2018,house,54,D,Neil Rafferty,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-55-D-RODERICK-ROD-HAMPTON-SCOTT,ALPERSON-RODERICK-ROD-HAMPTON-SCOTT,2018,house,55,D,"Roderick ""Rod"" Hampton Scott",1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-56-D-LOUISE-LULU-ALEXANDER,ALPERSON-LOUISE-LULU-ALEXANDER,2018,house,56,D,"Louise ""Lulu"" Alexander",1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-57-D-MERIKA-COLEMAN,ALPERSON-MERIKA-COLEMAN,2018,house,57,D,Merika Coleman,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-58-D-ROLANDA-HOLLIS,ALPERSON-ROLANDA-HOLLIS,2018,house,58,D,Rolanda Hollis,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-59-D-MARY-MOORE,ALPERSON-MARY-MOORE,2018,house,59,D,Mary Moore,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-60-D-JUANDALYNN-GIVAN,ALPERSON-JUANDALYNN-GIVAN,2018,house,60,D,Juandalynn Givan,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-61-D-THOMAS-TOMMY-HYCHE,ALPERSON-THOMAS-TOMMY-HYCHE,2018,house,61,D,"Thomas ""Tommy"" Hyche",0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-61-R-RODNEY-SULLIVAN,ALPERSON-RODNEY-SULLIVAN,2018,house,61,R,Rodney Sullivan,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-62-D-WILL-BENTON,ALPERSON-WILL-BENTON,2018,house,62,D,Will Benton,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-62-R-RICH-WINGO,ALPERSON-RICH-WINGO,2018,house,62,R,Rich Wingo,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-63-R-BILL-POOLE,ALPERSON-BILL-POOLE,2018,house,63,R,Bill Poole,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
