cycle,county_key,ballots,dem_ballots,rep_ballots,general_ballots,county_fips,population,white_nh,black_nh,other,black_vap_share,white_vap_share,County,primary_turnout_rate,general_turnout_rate,dem_primary_share,relative_primary_turnout_rate,relative_general_turnout_rate,black_x_primary,black_x_dem_primary
2018,COFFEE,10182.0,1202.0,8980.0,16031.0,031,40774,28431,6581,5762,0.16140187374307158,0.697282582037573,Coffee,0.24971795752195025,0.3931672144013342,0.11805146336672559,1.0927032607652463,0.8930181501671618,0.1763643537326749,0.019053727385501082
2018,COLBERT,8950.0,2429.0,6521.0,21060.0,033,45078,34902,7125,3051,0.15805936376946625,0.7742579528816718,Colbert,0.19854474466480324,0.46719020364701186,0.2713966480446927,0.8687820934302001,1.0611498521623892,0.1373191449418824,0.04289678151910989
2018,CONECUH,4009.0,3343.0,666.0,4947.0,035,9277,4872,3953,452,0.4261075778807804,0.5251697747116525,Conecuh,0.4321440120728684,0.5332542847903418,0.8338737839860314,1.8909540018590465,1.2112041328199006,0.8057498296161271,0.3553199383525689
2018,COOSA,2922.0,587.0,2335.0,4334.0,037,8603,5753,2461,389,0.2860630012786237,0.6687202138788795,Coosa,0.33964895966523306,0.5037777519469953,0.20088980150581792,1.4862188103116327,1.1442527750542528,0.4251522134344912,0.05746713954502126
2018,COVINGTON,8478.0,649.0,7847.0,12097.0,039,29387,24420,3458,1509,0.11767107904855889,0.8309796848946813,Covington,0.2884949127165073,0.41164460475720555,0.0763888888888889,1.2623815081933105,0.9349866672538215,0.14854579424005404,0.008988762982876028
2018,CRENSHAW,4581.0,1290.0,3291.0,5471.0,041,10360,7477,2391,492,0.23079150579150579,0.7217181467181467,Crenshaw,0.44218146718146717,0.5280888030888031,0.2815979043876883,1.9348753923581121,1.199471544890731,0.44655280532125924,0.06499040438136705
2018,CULLMAN,17815.0,1261.0,16560.0,28826.0,043,68240,61747,721,5772,0.010565650644783119,0.9048505275498242,Cullman,0.2610638921453693,0.4224208675263775,0.07075921665450872,1.1423502300199484,0.9594632713330667,0.012069673444378412,0.0007476171630700584
2018,DALE,8327.0,1214.0,7113.0,14351.0,045,38048,26220,7429,4399,0.19525336417157274,0.6891295206055509,Dale,0.21885513036164844,0.3771814550042052,0.14579080100876665,0.9576552561717774,0.856708985102169,0.18698541048412884,0.02846614436223001
2018,DALLAS,11268.0,10902.0,366.0,14619.0,047,29613,8645,20036,932,0.6765947387971499,0.29193259717016173,Dallas,0.38050856042954107,0.4936683213453551,0.9675186368477103,1.6650101933254113,1.1212907764835771,1.1265371368475987,0.6546180193793512
2018,DEKALB,13547.0,918.0,12605.0,21642.0,049,53920,43414,814,9692,0.015096439169139466,0.8051557863501484,DeKalb,0.2512425816023739,0.40137240356083087,0.06788434518967684,1.0993746340243107,0.911654960604529,0.016596642286642968,0.0010248118876928218
2018,ELMORE,15084.0,2205.0,12889.0,29611.0,051,69005,50273,13972,4760,0.20247808129845662,0.7285414100427505,Elmore,0.21859285559017463,0.4291138323309905,0.1460845369020803,0.9565076074369815,0.974665299452452,0.19367182510121736,0.0295789167393068
2018,ESCAMBIA,5166.0,1795.0,3371.0,12233.0,053,28575,17665,8450,2460,0.29571303587051617,0.6181977252843395,Escambia,0.18078740157480314,0.42810148731408576,0.34746418892760356,0.7910804059363612,0.9723659152687942,0.23393278845712168,0.10274969016406824
2018,ETOWAH,23083.0,3820.0,19263.0,34846.0,055,81121,62803,11399,6919,0.14051848473268327,0.7741891741965705,Etowah,0.28455023976528887,0.42955584867050456,0.16548975436468397,1.2451206069781067,0.9756692707893234,0.1749624610020024,0.02325436952210935
2018,FAYETTE,5236.0,725.0,4511.0,7568.0,057,12791,10805,1326,660,0.10366664060667657,0.84473457900086,Fayette,0.4093503244468767,0.5916660151669142,0.13846447669977083,1.7912145316145156,1.343877289426757,0.1856891930983385,0.014354147142826686
2018,FRANKLIN,5384.0,870.0,4510.0,8962.0,059,23931,18607,905,4419,0.03781705737328152,0.7775270569554135,Franklin,0.22498015126822948,0.37449333500480547,0.16171003717472118,0.9844568141505948,0.850603338798607,0.03722925982225098,0.006115397753671918
2018,GENEVA,7232.0,360.0,6862.0,9059.0,061,20820,17295,1771,1754,0.0850624399615754,0.8306916426512968,Geneva,0.3473583093179635,0.4351104707012488,0.04984768762115757,1.5199529942186012,0.9882857304255268,0.12929091031513654,0.0042401659354980815
2018,GREENE,3647.0,3398.0,249.0,4183.0,063,6070,1099,4792,179,0.7894563426688632,0.18105436573311368,Greene,0.600823723228995,0.6891268533772652,0.9317247052371812,2.6290541858998275,1.5652444183845304,2.0755235022787435,0.7355559781707697
2018,HALE,4588.0,4213.0,376.0,6612.0,065,11483,4793,6349,341,0.5529042933031437,0.41739963424192283,Hale,0.39954715666637636,0.5758077157537229,0.9180649378949662,1.7483183238051918,1.3078576298823346,0.9666527072924463,0.5076020456932109
2018,HENRY,4580.0,1068.0,3512.0,6782.0,067,13641,9523,3421,697,0.2507880653911004,0.6981159739022066,Henry,0.33575251081299023,0.4971776262737336,0.2331877729257642,1.4691689256797817,1.129261616575839,0.3684500326039538,0.05848071044491162
2018,HOUSTON,19150.0,3116.0,16034.0,32357.0,069,82646,55285,20371,6990,0.24648500834886142,0.6689373956392324,Houston,0.23171115359485034,0.3915132008808654,0.1627154046997389,1.0139099951052346,0.8892613158221374,0.24991361360850778,0.04010690788590351
2018,JACKSON,9961.0,753.0,9208.0,15850.0,071,41768,36475,1304,3989,0.031220072782991763,0.8732761923003256,Jackson,0.2384840068952308,0.3794771116644321,0.07559481979720911,1.0435463054429077,0.8619232119986215,0.03257959160834973,0.002360075776086015
2018,JEFFERSON,117836.0,67638.0,50198.0,258920.0,073,527087,265750,212983,48354,0.40407560801158066,0.5041862159377863,Jefferson,0.22356081633582311,0.49122820331368444,0.5740011541464408,0.9782461598422352,1.115748428060273,0.3952854118232451,0.2319398653610721
2018,LAMAR,4166.0,229.0,3941.0,5446.0,075,11019,9509,1142,368,0.10363916870859424,0.8629639713222615,Lamar,0.3780742354115618,0.49423722660858516,0.05491606714628297,1.6543581965234813,1.1225829562665828,0.17145630823394278,0.0056914555477861105
2018,LAUDERDALE,12020.0,2615.0,9405.0,31186.0,077,74908,62564,7020,5324,0.0937149570139371,0.8352111923960057,Lauderdale,0.16046350189565867,0.41632402413627384,0.2175540765391015,0.7021481093917091,0.9456152402494487,0.06580177988906123,0.020388070931068678
2018,LAWRENCE,6849.0,2319.0,4530.0,12131.0,079,25878,19700,2724,3454,0.10526315789473684,0.7612643944663421,Lawrence,0.26466496638070947,0.468776566968081,0.33858957512045557,1.1581076292805443,1.064753029605939,0.12190606624005729,0.035641007907416374
2018,LEE,18500.0,7601.0,10899.0,49541.0,081,136444,88441,30112,17891,0.2206912726100085,0.6481853361085866,Lee,0.1355867608689279,0.3630866875787869,0.41086486486486484,0.5932937189951678,0.8246949140600321,0.13093474587656836,0.0906742898977662
2018,LIMESTONE,16208.0,2473.0,13735.0,33847.0,083,79718,60128,10433,9157,0.130873830251637,0.7542587621365313,Limestone,0.20331669133696278,0.4245841591610427,0.15257897334649556,0.8896629373254905,0.9643768516701313,0.11643359624070902,0.01996859465771831
2018,LOWNDES,4754.0,4440.0,314.0,5079.0,085,8283,2426,5577,280,0.6733067729083665,0.29288904986116143,Lowndes,0.5739466376916577,0.6131836291198841,0.9339503575936053,2.5114467887468477,1.39275120135136,1.69097413266222,0.6288351013279653
2018,MADISON,59885.0,17121.0,42761.0,142171.0,089,304143,193636,70077,40430,0.2304080646274943,0.636661044311393,Madison,0.19689751202559322,0.4674478781362714,0.28591229417855113,0.861574215815129,1.0617351196702465,0.198513647598915,0.06587649835488678
2018,MARENGO,6150.0,5377.0,773.0,8817.0,091,15053,6816,7694,543,0.5111273500298944,0.4528001062911048,Marengo,0.4085564339334352,0.5857304191855444,0.8743089430894309,1.7877406654923653,1.3303955067417648,0.9137631488937926,0.4468832131887385
2018,MARION,7468.0,360.0,7105.0,9992.0,093,23264,21022,876,1366,0.03765474552957359,0.9036279229711142,Marion,0.32101100412654743,0.4295048143053645,0.04822505023442733,1.4046637832194009,0.9755533541699234,0.052892257311734664,0.0018159019947282644
2018,MARSHALL,16213.0,1075.0,15136.0,27467.0,095,73530,59519,1670,12341,0.022711818305453556,0.8094519243846049,Marshall,0.22049503603971168,0.37354821161430707,0.06631299734748011,0.9648310728393057,0.8484566380795561,0.021913068021782136,0.001506088747045992
2018,MOBILE,62485.0,22788.0,39697.0,133994.0,097,319427,183208,106616,29603,0.33377266167230696,0.573552016579688,Mobile,0.19561589972043691,0.4194823856467988,0.36469552692646234,0.8559662012422962,0.9527889669753223,0.28569811729017475,0.12172539672222983
2018,MONROE,6343.0,4764.0,1579.0,8974.0,099,15562,8439,6315,808,0.40579617015807734,0.5422824829713404,Monroe,0.4075954247526025,0.5766610975453027,0.751064165221504,1.7835355299228541,1.3097959538345576,0.7237518873835511,0.30477896178985975
2018,MONTGOMERY,39604.0,21845.0,17759.0,77563.0,101,177427,62431,97433,17563,0.5491441550609546,0.35186865584155735,Montgomery,0.2232129270065999,0.43715443534524057,0.5515856984143016,0.9767238832378615,0.9929282780707163,0.5363622115885099,0.3029000622994282
2018,MORGAN,21591.0,2951.0,18640.0,39778.0,103,95485,71523,11491,12471,0.12034350945174635,0.7490495889406713,Morgan,0.22611928575168874,0.4165889930355553,0.1366773192533926,0.9894413814475488,0.9462170758746506,0.11907284824018205,0.016448228261410007
2018,PERRY,3784.0,3434.0,342.0,4262.0,105,6740,2051,4508,181,0.6688427299703265,0.3043026706231454,Perry,0.5614243323442136,0.6323442136498516,0.909427966101695,2.456652315729234,1.43627148769855,1.6431140414402652,0.6082642835588191
2018,PICKENS,5255.0,2519.0,2736.0,8352.0,107,15447,8395,5782,1270,0.3743121641742733,0.5434712241859261,Pickens,0.34019550721823005,0.5406875121382793,0.47935299714557567,1.488610365565606,1.2280875521206036,0.5572049675471181,0.17942765776498468
2018,PIKE,6164.0,1143.0,5021.0,10478.0,109,26809,15241,9477,2091,0.3535006900667686,0.5685031146256854,Pike,0.2299227871237271,0.39083889738520644,0.18543153796236211,1.0060845511770868,0.8877297403542757,0.3556515831066154,0.06555017662983721
2018,RANDOLPH,5267.0,695.0,4563.0,7669.0,111,17264,13420,2930,914,0.16971733086190918,0.7773401297497683,Randolph,0.30508572752548657,0.4442191844300278,0.13217953594522633,1.3349787599905925,1.008974756332385,0.22656903190294464,0.022433158035189596
2018,RUSSELL,6230.0,4671.0,1559.0,15147.0,113,44681,21606,19054,4021,0.42644524518251603,0.4835612452720396,Russell,0.13943286855710482,0.3390031557037667,0.7497592295345105,0.610123323296876,0.7699929188357593,0.2601841901949078,0.31973125846669864
2018,SHELBY,36860.0,7143.0,29711.0,84303.0,117,170487,128516,21271,20700,0.12476611119909436,0.7538170065752814,Shelby,0.21620416805973475,0.4944834503510532,0.19381885277039126,0.9460553088543634,1.1231422151848545,0.11803564186501707,0.024182024537231537
2018,STCLAIR,16035.0,1830.0,14166.0,30078.0,115,70092,58554,6607,4931,0.09426182731267477,0.8353877760657422,St. Clair,0.22877075843177538,0.4291217257318952,0.11440360090022506,1.0010435620520652,0.9746832280843833,0.0943601953786166,0.010783892472005178
2018,SUMTER,2997.0,2629.0,368.0,5491.0,119,9914,2530,7017,367,0.7077869679241476,0.2551946741981037,Sumter,0.30229977809158765,0.5538632237240266,0.8772105438772105,1.3227881427800507,1.2580141308292483,0.9362522087843066,0.6208781910819433
2018,TALLADEGA,12664.0,4350.0,8314.0,26320.0,121,65024,41371,20277,3376,0.3118387057086614,0.6362420029527559,Talladega,0.19475885826771652,0.4047736220472441,0.3434933670246368,0.8522160024208267,0.919380299162262,0.26575393517912005,0.10711452699247292
2018,TALLAPOOSA,8301.0,1743.0,6558.0,15813.0,123,33012,23419,7810,1783,0.23658063734399612,0.7094086998667152,Tallapoosa,0.2514540167211923,0.47900763358778625,0.20997470184315142,1.1002998211677015,1.0879913054649222,0.2603096329613398,0.04967594878816832
2018,TUSCALOOSA,32594.0,13997.0,18597.0,68986.0,125,179024,111143,51208,16673,0.28603986057735276,0.6208273751005452,Tuscaloosa,0.18206497452855483,0.3853449816784342,0.42943486531263425,0.7966707453187712,0.8752511656869892,0.22787958891703702,0.12283548900108016
2018,WALKER,16068.0,1342.0,14726.0,23330.0,127,51667,45315,3002,3350,0.058102850949348715,0.8770588576847891,Walker,0.3109915419900517,0.45154547390016836,0.08352003983071944,1.3608211254613962,1.0256152828833494,0.07906758702140847,0.0048527524255679595
2018,WASHINGTON,4632.0,3626.0,1006.0,6970.0,129,12081,8180,2641,1260,0.21860773114808377,0.6770962668653258,Washington,0.38341196920784704,0.5769389951162983,0.7828151986183074,1.6777147832190338,1.3104271549258395,0.3667614222731122,0.17112945447818473
2022,AUTAUGA,11716.0,1331.0,10017.0,17854.0,001,44523,32408,8316,3799,0.18677986658580958,0.7278934483300766,Autauga,0.26314489140444264,0.4010062215034926,0.11728939020091646,1.2103241226914734,1.1034836952199827,0.22606417816190044,0.021907296653658138
2022,BALDWIN,37935.0,2117.0,35778.0,73524.0,003,182471,150877,13464,18130,0.0737870675340191,0.8268546782776441,Baldwin,0.20789604923522093,0.4029352609455749,0.05586488982715398,0.9562093417763156,1.10879200082131,0.07055588327830895,0.004122106398456747
2022,BARBOUR,4065.0,1894.0,2168.0,6587.0,005,20134,9456,9218,1460,0.45783252210191716,0.4696533227376577,Barbour,0.20189728816926591,0.32715804112446606,0.46627277203348105,0.9286182865761264,0.9002692346951844,0.42515165221310885,0.2134748392075409
2022,BIBB,3937.0,424.0,3511.0,5904.0,007,17533,13055,3549,929,0.20241829692579708,0.7445959048651115,Bibb,0.2245479952090344,0.33673643985627105,0.10775095298602287,1.032799283516379,0.9266269475187758,0.2090574720355689,0.021810764395562378
2022,BLOUNT,9812.0,226.0,9577.0,16644.0,009,45403,39278,642,5483,0.01414003479946259,0.8650970200207034,Blount,0.21610906768275223,0.36658370592251616,0.023054167091706622,0.9939847828806584,1.008760265369824,0.014054979420068777,0.0003259867249493569
2022,BULLOCK,2568.0,2263.0,305.0,2671.0,011,8356,2075,5885,396,0.7042843465773098,0.24832455720440402,Bullock,0.30732407850646243,0.31965055050263286,0.8812305295950156,1.4135244796700617,0.8796102198246689,0.9955231645354612,0.6206368677198022
2022,BUTLER,4009.0,1133.0,2867.0,5995.0,013,14903,7953,6299,651,0.4226665771992216,0.533650942763202,Butler,0.2690062403542911,0.40226799973159766,0.28325,1.2372831565060822,1.1069558401071047,0.5229582367866746,0.11972030799167953
2022,CALHOUN,17486.0,2363.0,15111.0,30239.0,015,92289,64795,19748,7746,0.21397999761618394,0.7020880061545797,Calhoun,0.18947003434862225,0.3276555169088407,0.13522948380450955,0.8714596429191709,0.9016381820765142,0.1864749323144447,0.028936404622126738
2022,CHAMBERS,5389.0,958.0,4427.0,9215.0,017,27791,15456,10484,1851,0.37724443165053434,0.5561512719945306,Chambers,0.19391169803173688,0.33158216688856107,0.17790157845868151,0.8918888926449192,0.9124434863264373,0.336460118401257,0.06711237985537825
2022,CHEROKEE,5114.0,228.0,4882.0,7875.0,019,20169,18400,825,944,0.04090435817343448,0.9122911398681144,Cherokee,0.25355743963508354,0.39045069165551094,0.04461839530332681,1.1662270319607184,1.0744371257229202,0.04770376822686264,0.0018250868226111665
2022,CHILTON,8562.0,410.0,8151.0,12277.0,021,34385,27517,3056,3812,0.08887596335611458,0.8002617420386796,Chilton,0.2490039261305802,0.3570452232077941,0.047891601448428925,1.145283333574299,0.9825123929219353,0.10178815958711815,0.004256412215396213
2022,CHOCTAW,4486.0,1541.0,2847.0,5340.0,023,10168,5690,4199,279,0.4129622344610543,0.5595987411487018,Choctaw,0.44118804091266717,0.525177025963808,0.35118505013673657,2.0292262780009214,1.445175296987596,0.837993817990349,0.1450261630137841
2022,CLARKE,6411.0,2188.0,4220.0,9104.0,025,18249,9799,7874,576,0.4314756972984821,0.5369609293659927,Clarke,0.3513069209271741,0.49887665077538496,0.3414481897627965,1.615821757349329,1.3728022672381306,0.6971878194623605,0.14732659576920706
2022,CLAY,3592.0,148.0,3443.0,4259.0,027,11299,9143,1521,635,0.13461368262678114,0.8091866536861669,Clay,0.31790423931321354,0.37693601203646343,0.04121414647730437,1.4621874948554272,1.037247606443577,0.19683044337331665,0.00554798803362952
2022,CLEBURNE,3793.0,93.0,3697.0,4635.0,029,11620,10689,363,568,0.031239242685025818,0.9198795180722892,Cleburne,0.3264199655765921,0.39888123924268504,0.02453825857519789,1.501355228128893,1.0976361967232233,0.04690120032795079,0.0007665566146985227
2022,COFFEE,10446.0,824.0,9617.0,14051.0,031,40774,28431,6581,5762,0.16140187374307158,0.697282582037573,Coffee,0.2561926718006573,0.3446068573110315,0.0789196437122881,1.1783476740976935,0.9482846597192018,0.19018752252015797,0.012737778370298916
2022,COLBERT,11040.0,1933.0,9099.0,17392.0,033,45078,34902,7125,3051,0.15805936376946625,0.7742579528816718,Colbert,0.24490882470384667,0.38582013398997295,0.1752175489485134,1.126448082716147,1.0616948174750853,0.17804566727344928,0.02769477430804734
2022,CONECUH,3213.0,2115.0,1092.0,4515.0,035,9277,4872,3953,452,0.4261075778807804,0.5251697747116525,Conecuh,0.3463404117710467,0.4866875067370917,0.6594948550046773,1.5929785024217982,1.3392603394981708,0.6787802112831053,0.2810157552908795
2022,COOSA,2746.0,509.0,2235.0,3864.0,037,8603,5753,2461,389,0.2860630012786237,0.6687202138788795,Coosa,0.3191909798907358,0.44914564686737185,0.18549562682215742,1.468105805305268,1.2359531386793217,0.4199707528601958,0.053063435732805926
2022,COVINGTON,9700.0,334.0,9360.0,11329.0,039,29387,24420,3458,1509,0.11767107904855889,0.8309796848946813,Covington,0.33007792561336646,0.385510599925137,0.034454301629874146,1.5181798651139404,1.0608430456687004,0.17864586291775295,0.004054274850651812
2022,CRENSHAW,3136.0,301.0,2833.0,4633.0,041,10360,7477,2391,492,0.23079150579150579,0.7217181467181467,Crenshaw,0.3027027027027027,0.4472007722007722,0.09604339502233568,1.3922686514247915,1.2306012579135006,0.3213237785286367,0.022165999758533263
2022,CULLMAN,17905.0,385.0,17499.0,26326.0,043,68240,61747,721,5772,0.010565650644783119,0.9048505275498242,Cullman,0.26238276670574445,0.3857854630715123,0.021527622455826435,1.2068187614343717,1.0615994104934274,0.012750825424885434,0.00022745333808105013
2022,DALE,7184.0,814.0,6359.0,12046.0,045,38048,26220,7429,4399,0.19525336417157274,0.6891295206055509,Dale,0.18881412952060556,0.3166000841042893,0.11348110971699428,0.868442835595641,0.8712159861373014,0.16956638524074896,0.022157568442166486
2022,DALLAS,10065.0,9525.0,539.0,11425.0,047,29613,8645,20036,932,0.6765947387971499,0.29193259717016173,Dallas,0.33988451018133925,0.3858102860230304,0.9464427662957074,1.5632848481538315,1.0616677179679719,1.0577103035021838,0.6403581962482962
2022,DEKALB,12918.0,413.0,12486.0,17227.0,049,53920,43414,814,9692,0.015096439169139466,0.8051557863501484,DeKalb,0.23957715133531157,0.31949183976261125,0.0320179858903791,1.101925269988114,0.8791734816782792,0.016635147807313143,0.00048335757631247383
2022,ELMORE,15679.0,1519.0,14152.0,25876.0,051,69005,50273,13972,4760,0.20247808129845662,0.7285414100427505,Elmore,0.22721541917252372,0.3749873197594377,0.09693063620700658,1.045067990505999,1.031885220427129,0.21160336154408835,0.019626329238233403
2022,ESCAMBIA,5150.0,770.0,4375.0,9733.0,053,28575,17665,8450,2460,0.29571303587051617,0.6181977252843395,Escambia,0.18022747156605423,0.3406124234470691,0.14965986394557823,0.8289488549212412,0.9372928286598459,0.24513098247014828,0.044256372715315344
2022,ETOWAH,17873.0,2061.0,15804.0,26212.0,055,81121,62803,11399,6919,0.14051848473268327,0.7741891741965705,Etowah,0.2203251932298665,0.32312224947917306,0.11536523929471033,1.013376679210978,0.889163595832055,0.14239815542616507,0.01621094861651611
2022,FAYETTE,5323.0,182.0,5140.0,5536.0,057,12791,10805,1326,660,0.10366664060667657,0.84473457900086,Fayette,0.4161519818622469,0.4328043155343601,0.034197670048853816,1.914073952435614,1.1909852760447792,0.19842561652174376,0.0035451575705402363
2022,FRANKLIN,5287.0,326.0,4959.0,7496.0,059,23931,18607,905,4419,0.03781705737328152,0.7775270569554135,Franklin,0.22092683130667334,0.31323388074046216,0.06168401135288552,1.0161438888406336,0.8619529115823708,0.03842757174379564,0.00233270779634622
2022,GENEVA,6128.0,240.0,5874.0,8017.0,061,20820,17295,1771,1754,0.0850624399615754,0.8306916426512968,Geneva,0.29433237271853985,0.3850624399615754,0.03925417075564279,1.3537696623672786,1.0596098049204983,0.11515495062691884,0.003339055543143294
2022,GREENE,2955.0,2660.0,295.0,3014.0,063,6070,1099,4792,179,0.7894563426688632,0.18105436573311368,Greene,0.4868204283360791,0.49654036243822075,0.9001692047377327,2.239110570186067,1.3663732994337723,1.7676800415702854,0.7106442881553896
2022,HALE,3353.0,2403.0,950.0,5278.0,065,11483,4793,6349,341,0.5529042933031437,0.41739963424192283,Hale,0.2919968649307672,0.4596359836279718,0.7166716373396957,1.3430275901986404,1.2648203106879934,0.7425657206454034,0.3962508251737114
2022,HENRY,4827.0,947.0,3874.0,6793.0,067,13641,9523,3421,697,0.2507880653911004,0.6981159739022066,Henry,0.3538596877061799,0.4979840187669526,0.1964322754615225,1.6275631033269997,1.3703459341083264,0.4081734019853139,0.049262870343366946
2022,HOUSTON,18810.0,2004.0,16499.0,27733.0,069,82646,55285,20371,6990,0.24648500834886142,0.6689373956392324,Houston,0.2275972218861167,0.3355637296420879,0.10830676106577312,1.0468240764094885,0.9233998988318074,0.2580264412135819,0.02669599290553523
2022,JACKSON,8957.0,365.0,8575.0,13445.0,071,41768,36475,1304,3989,0.031220072782991763,0.8732761923003256,Jackson,0.21444646619421567,0.3218971461405861,0.04082774049217002,0.9863377156043047,0.8857923724280349,0.030793535269776223,0.001274645029730648
2022,JEFFERSON,107890.0,47927.0,59649.0,199048.0,073,527087,265750,212983,48354,0.40407560801158066,0.5041862159377863,Jefferson,0.20469106618072538,0.3776378472624064,0.44551758756599985,0.9414681538210025,1.03917890747341,0.3804243166787619,0.18002279007558403
2022,LAMAR,2648.0,143.0,2507.0,4395.0,075,11019,9509,1142,368,0.10363916870859424,0.8629639713222615,Lamar,0.240312188038842,0.3988565205554043,0.0539622641509434,1.1053060411237356,1.097568176161649,0.11455299927065124,0.00559260419823735
2022,LAUDERDALE,17328.0,1675.0,15643.0,26050.0,077,74908,62564,7020,5324,0.0937149570139371,0.8352111923960057,Lauderdale,0.2313237571420943,0.34775991883376944,0.09672017553990069,1.0639641222994076,0.9569612133330626,0.0997093519856603,0.009064127093102243
2022,LAWRENCE,7479.0,1015.0,6463.0,10947.0,079,25878,19700,2724,3454,0.10526315789473684,0.7612643944663421,Lawrence,0.28900996985856714,0.42302341757477396,0.13573147900508156,1.3292894889627103,1.1640703284847458,0.13992520936449582,0.014287524105798059
2022,LEE,20508.0,3990.0,16508.0,40772.0,081,136444,88441,30112,17891,0.2206912726100085,0.6481853361085866,Lee,0.15030342118378237,0.29881856292691505,0.19465313689140404,0.6913144139370405,0.8222850278547242,0.15256705778540766,0.042958248498094154
2022,LIMESTONE,21439.0,2013.0,19393.0,31543.0,083,79718,60128,10433,9157,0.130873830251637,0.7542587621365313,Limestone,0.2689354976291427,0.3956822800371309,0.09403905447070915,1.2369577782466181,1.088833342463836,0.16188540229868995,0.012307251251824036
