canonical_candidate_id,person_id,year,chamber,district,canonical_party,canonical_name,Cand_name,race_ethnicity,black_candidate,Race_1_type,Race_1_source,Race_1_conf,evidence_url,evidence_quote,evidence_date,review_status,reviewer,notes
AL-2022-house-9-R-GSL009RSTA,ALPERSON-GSL009RSTA,2022,house,9,R,GSL009RSTA,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-10-D-GSL010DLAN,ALPERSON-GSL010DLAN,2022,house,10,D,GSL010DLAN,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-10-R-GSL010RCOL,ALPERSON-GSL010RCOL,2022,house,10,R,GSL010RCOL,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-11-R-GSL011RSHE,ALPERSON-GSL011RSHE,2022,house,11,R,GSL011RSHE,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-12-D-GSL012DFIE,ALPERSON-GSL012DFIE,2022,house,12,D,GSL012DFIE,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-12-R-GSL012RHAR,ALPERSON-GSL012RHAR,2022,house,12,R,GSL012RHAR,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-13-R-GSL013RWOO,ALPERSON-GSL013RWOO,2022,house,13,R,GSL013RWOO,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-14-R-GSL014RWAD,ALPERSON-GSL014RWAD,2022,house,14,R,GSL014RWAD,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-15-D-GSL015DROU,ALPERSON-GSL015DROU,2022,house,15,D,GSL015DROU,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-15-R-GSL015RHUL,ALPERSON-GSL015RHUL,2022,house,15,R,GSL015RHUL,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-16-R-GSL016RSOU,ALPERSON-GSL016RSOU,2022,house,16,R,GSL016RSOU,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-17-R-GSL017REST,ALPERSON-GSL017REST,2022,house,17,R,GSL017REST,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-18-R-GSL018RKIE,ALPERSON-GSL018RKIE,2022,house,18,R,GSL018RKIE,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-19-D-GSL019DHAL,ALPERSON-GSL019DHAL,2022,house,19,D,GSL019DHAL,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-20-R-GSL020RLOM,ALPERSON-GSL020RLOM,2022,house,20,R,GSL020RLOM,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-21-R-GSL021RREY,ALPERSON-GSL021RREY,2022,house,21,R,GSL021RREY,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-22-R-GSL022RWHO,ALPERSON-GSL022RWHO,2022,house,22,R,GSL022RWHO,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-23-R-GSL023RKIR,ALPERSON-GSL023RKIR,2022,house,23,R,GSL023RKIR,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-24-R-GSL024RLED,ALPERSON-GSL024RLED,2022,house,24,R,GSL024RLED,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-25-D-GSL025DHAG,ALPERSON-GSL025DHAG,2022,house,25,D,GSL025DHAG,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-25-R-GSL025RRIG,ALPERSON-GSL025RRIG,2022,house,25,R,GSL025RRIG,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-26-D-GSL026DALF,ALPERSON-GSL026DALF,2022,house,26,D,GSL026DALF,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-26-R-GSL026RCOL,ALPERSON-GSL026RCOL,2022,house,26,R,GSL026RCOL,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-27-D-GSL027DNEU,ALPERSON-GSL027DNEU,2022,house,27,D,GSL027DNEU,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-27-R-GSL027RKIT,ALPERSON-GSL027RKIT,2022,house,27,R,GSL027RKIT,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-28-R-GSL028RBUT,ALPERSON-GSL028RBUT,2022,house,28,R,GSL028RBUT,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-29-R-GSL029RGID,ALPERSON-GSL029RGID,2022,house,29,R,GSL029RGID,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-30-R-GSL030RLIP,ALPERSON-GSL030RLIP,2022,house,30,R,GSL030RLIP,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-31-R-GSL031RSTU,ALPERSON-GSL031RSTU,2022,house,31,R,GSL031RSTU,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-32-D-GSL032DBOY,ALPERSON-GSL032DBOY,2022,house,32,D,GSL032DBOY,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-32-R-GSL032RJAC,ALPERSON-GSL032RJAC,2022,house,32,R,GSL032RJAC,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-33-D-GSL033DCRU,ALPERSON-GSL033DCRU,2022,house,33,D,GSL033DCRU,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-33-R-GSL033RROB,ALPERSON-GSL033RROB,2022,house,33,R,GSL033RROB,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-34-R-GSL034RSTA,ALPERSON-GSL034RSTA,2022,house,34,R,GSL034RSTA,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-35-R-GSL035RHUR,ALPERSON-GSL035RHUR,2022,house,35,R,GSL035RHUR,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-36-R-GSL036RWOO,ALPERSON-GSL036RWOO,2022,house,36,R,GSL036RWOO,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-37-R-GSL037RFIN,ALPERSON-GSL037RFIN,2022,house,37,R,GSL037RFIN,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-38-R-GSL038RWOO,ALPERSON-GSL038RWOO,2022,house,38,R,GSL038RWOO,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-39-R-GSL039RSHA,ALPERSON-GSL039RSHA,2022,house,39,R,GSL039RSHA,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-40-D-GSL040DHOW,ALPERSON-GSL040DHOW,2022,house,40,D,GSL040DHOW,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-40-R-GSL040RROB,ALPERSON-GSL040RROB,2022,house,40,R,GSL040RROB,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-41-D-GSL041DNEL,ALPERSON-GSL041DNEL,2022,house,41,D,GSL041DNEL,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-41-R-GSL041RELL,ALPERSON-GSL041RELL,2022,house,41,R,GSL041RELL,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-42-R-GSL042RSMI,ALPERSON-GSL042RSMI,2022,house,42,R,GSL042RSMI,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-43-D-GSL043DCLE,ALPERSON-GSL043DCLE,2022,house,43,D,GSL043DCLE,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-43-R-GSL043RMOO,ALPERSON-GSL043RMOO,2022,house,43,R,GSL043RMOO,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-44-R-GSL044RGAR,ALPERSON-GSL044RGAR,2022,house,44,R,GSL044RGAR,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-45-R-GSL045RDUB,ALPERSON-GSL045RDUB,2022,house,45,R,GSL045RDUB,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-46-R-GSL046RFAU,ALPERSON-GSL046RFAU,2022,house,46,R,GSL046RFAU,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-47-D-GSL047DCOL,ALPERSON-GSL047DCOL,2022,house,47,D,GSL047DCOL,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-47-R-GSL047RSHA,ALPERSON-GSL047RSHA,2022,house,47,R,GSL047RSHA,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-48-R-GSL048RCAR,ALPERSON-GSL048RCAR,2022,house,48,R,GSL048RCAR,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-49-R-GSL049RBED,ALPERSON-GSL049RBED,2022,house,49,R,GSL049RBED,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-50-R-GSL050RHIL,ALPERSON-GSL050RHIL,2022,house,50,R,GSL050RHIL,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-51-R-GSL051RTRE,ALPERSON-GSL051RTRE,2022,house,51,R,GSL051RTRE,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-52-D-GSL052DROG,ALPERSON-GSL052DROG,2022,house,52,D,GSL052DROG,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-53-D-GSL053DDAN,ALPERSON-GSL053DDAN,2022,house,53,D,GSL053DDAN,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-54-D-GSL054DRAF,ALPERSON-GSL054DRAF,2022,house,54,D,GSL054DRAF,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-55-D-GSL055DPLU,ALPERSON-GSL055DPLU,2022,house,55,D,GSL055DPLU,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-56-D-GSL056DTIL,ALPERSON-GSL056DTIL,2022,house,56,D,GSL056DTIL,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-57-D-GSL057DSEL,ALPERSON-GSL057DSEL,2022,house,57,D,GSL057DSEL,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-57-R-GSL057RBAU,ALPERSON-GSL057RBAU,2022,house,57,R,GSL057RBAU,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-58-D-GSL058DHOL,ALPERSON-GSL058DHOL,2022,house,58,D,GSL058DHOL,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-59-D-GSL059DMOO,ALPERSON-GSL059DMOO,2022,house,59,D,GSL059DMOO,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-60-D-GSL060DGIV,ALPERSON-GSL060DGIV,2022,house,60,D,GSL060DGIV,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-61-R-GSL061RBOL,ALPERSON-GSL061RBOL,2022,house,61,R,GSL061RBOL,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-62-D-GSL062DCEP,ALPERSON-GSL062DCEP,2022,house,62,D,GSL062DCEP,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-62-R-GSL062RLAM,ALPERSON-GSL062RLAM,2022,house,62,R,GSL062RLAM,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-63-D-GSL063DADA,ALPERSON-GSL063DADA,2022,house,63,D,GSL063DADA,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-63-R-GSL063RALM,ALPERSON-GSL063RALM,2022,house,63,R,GSL063RALM,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-64-R-GSL064RGIV,ALPERSON-GSL064RGIV,2022,house,64,R,GSL064RGIV,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-65-D-GSL065DCAS,ALPERSON-GSL065DCAS,2022,house,65,D,GSL065DCAS,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-65-R-GSL065REAS,ALPERSON-GSL065REAS,2022,house,65,R,GSL065REAS,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-66-R-GSL066RBAK,ALPERSON-GSL066RBAK,2022,house,66,R,GSL066RBAK,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-67-D-GSL067DCHE,ALPERSON-GSL067DCHE,2022,house,67,D,GSL067DCHE,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-68-D-GSL068DJAC,ALPERSON-GSL068DJAC,2022,house,68,D,GSL068DJAC,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-68-R-GSL068RKEL,ALPERSON-GSL068RKEL,2022,house,68,R,GSL068RKEL,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-69-D-GSL069DLAW,ALPERSON-GSL069DLAW,2022,house,69,D,GSL069DLAW,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-69-R-GSL069RMAD,ALPERSON-GSL069RMAD,2022,house,69,R,GSL069RMAD,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-70-D-GSL070DENG,ALPERSON-GSL070DENG,2022,house,70,D,GSL070DENG,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-71-D-GSL071DMCC,ALPERSON-GSL071DMCC,2022,house,71,D,GSL071DMCC,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-72-D-GSL072DTRA,ALPERSON-GSL072DTRA,2022,house,72,D,GSL072DTRA,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-73-R-GSL073RPAS,ALPERSON-GSL073RPAS,2022,house,73,R,GSL073RPAS,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-74-D-GSL074DENS,ALPERSON-GSL074DENS,2022,house,74,D,GSL074DENS,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-74-R-GSL074RMEA,ALPERSON-GSL074RMEA,2022,house,74,R,GSL074RMEA,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-75-R-GSL075RING,ALPERSON-GSL075RING,2022,house,75,R,GSL075RING,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-76-D-GSL076DMCC,ALPERSON-GSL076DMCC,2022,house,76,D,GSL076DMCC,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-77-D-GSL077DMOR,ALPERSON-GSL077DMOR,2022,house,77,D,GSL077DMOR,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-78-D-GSL078DHAS,ALPERSON-GSL078DHAS,2022,house,78,D,GSL078DHAS,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-79-R-GSL079RLOV,ALPERSON-GSL079RLOV,2022,house,79,R,GSL079RLOV,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-80-R-GSL080RBLA,ALPERSON-GSL080RBLA,2022,house,80,R,GSL080RBLA,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-81-R-GSL081ROLI,ALPERSON-GSL081ROLI,2022,house,81,R,GSL081ROLI,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-82-D-GSL082DWAR,ALPERSON-GSL082DWAR,2022,house,82,D,GSL082DWAR,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-82-R-GSL082RPIE,ALPERSON-GSL082RPIE,2022,house,82,R,GSL082RPIE,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-83-D-GSL083DGRA,ALPERSON-GSL083DGRA,2022,house,83,D,GSL083DGRA,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-84-D-GSL084DFOR,ALPERSON-GSL084DFOR,2022,house,84,D,GSL084DFOR,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-85-D-GSL085DGRI,ALPERSON-GSL085DGRI,2022,house,85,D,GSL085DGRI,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-85-R-GSL085RREH,ALPERSON-GSL085RREH,2022,house,85,R,GSL085RREH,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-86-R-GSL086RLEE,ALPERSON-GSL086RLEE,2022,house,86,R,GSL086RLEE,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-87-R-GSL087RSOR,ALPERSON-GSL087RSOR,2022,house,87,R,GSL087RSOR,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-88-R-GSL088RSTA,ALPERSON-GSL088RSTA,2022,house,88,R,GSL088RSTA,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-89-R-GSL089RPAR,ALPERSON-GSL089RPAR,2022,house,89,R,GSL089RPAR,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-90-R-GSL090RSEL,ALPERSON-GSL090RSEL,2022,house,90,R,GSL090RSEL,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-91-R-GSL091RMAR,ALPERSON-GSL091RMAR,2022,house,91,R,GSL091RMAR,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-92-D-GSL092DHUB,ALPERSON-GSL092DHUB,2022,house,92,D,GSL092DHUB,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-92-R-GSL092RHAM,ALPERSON-GSL092RHAM,2022,house,92,R,GSL092RHAM,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-93-R-GSL093RCLO,ALPERSON-GSL093RCLO,2022,house,93,R,GSL093RCLO,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-94-R-GSL094RFID,ALPERSON-GSL094RFID,2022,house,94,R,GSL094RFID,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-95-D-GSL095DBRA,ALPERSON-GSL095DBRA,2022,house,95,D,GSL095DBRA,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-95-R-GSL095RHOL,ALPERSON-GSL095RHOL,2022,house,95,R,GSL095RHOL,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-96-R-GSL096RSIM,ALPERSON-GSL096RSIM,2022,house,96,R,GSL096RSIM,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-97-D-GSL097DCLA,ALPERSON-GSL097DCLA,2022,house,97,D,GSL097DCLA,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-98-D-GSL098DBRA,ALPERSON-GSL098DBRA,2022,house,98,D,GSL098DBRA,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-99-D-GSL099DJON,ALPERSON-GSL099DJON,2022,house,99,D,GSL099DJON,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-100-R-GSL100RSHI,ALPERSON-GSL100RSHI,2022,house,100,R,GSL100RSHI,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-101-R-GSL101RPRI,ALPERSON-GSL101RPRI,2022,house,101,R,GSL101RPRI,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-102-R-GSL102RSTR,ALPERSON-GSL102RSTR,2022,house,102,R,GSL102RSTR,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-103-D-GSL103DDRU,ALPERSON-GSL103DDRU,2022,house,103,D,GSL103DDRU,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-104-R-GSL104RWIL,ALPERSON-GSL104RWIL,2022,house,104,R,GSL104RWIL,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-105-R-GSL105RBRO,ALPERSON-GSL105RBRO,2022,house,105,R,GSL105RBRO,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-senate-1-R-GSU01RMEL,ALPERSON-GSU01RMEL,2022,senate,1,R,GSU01RMEL,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-senate-2-D-GSU02DLEW,ALPERSON-GSU02DLEW,2022,senate,2,D,GSU02DLEW,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-senate-2-R-GSU02RBUT,ALPERSON-GSU02RBUT,2022,senate,2,R,GSU02RBUT,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
