cycle,county_key,ballots,dem_ballots,rep_ballots,county_fips,population,white_nh,black_nh,other,black_vap_share,white_vap_share,County,primary_turnout_rate,relative_primary_turnout_rate,dem_primary_share,black_x_primary,black_x_dem_primary,predicted_relative_general_turnout__demographics_only,predicted_relative_general_turnout__primary_level,predicted_relative_general_turnout__primary_demographic,primary_demographic_increment
2026,MADISON,67675.0,35316.0,32044.0,089,304143,193636,70077,40430,0.2304080646274943,0.636661044311393,Madison,0.22251046382787043,0.9889952599494206,0.5242874109263658,0.22787248377071162,0.12080004766010374,1.0206573830457835,0.9660312295122451,1.0033889906200808,-0.01726839242570266
2026,MARENGO,5429.0,4490.0,936.0,091,15053,6816,7694,543,0.5111273500298944,0.4528001062911048,Marengo,0.3606590048495317,1.6030259436706316,0.8274972355326207,0.8193504026175407,0.4229564691548518,1.0960594019548804,1.155720784324466,1.1731076196960997,0.07704821774121928
2026,MARION,5153.0,345.0,4792.0,093,23264,21022,876,1366,0.03765474552957359,0.9036279229711142,Marion,0.22150103163686383,0.9845086230741401,0.06715982090714424,0.03707142167352763,0.0025288859660702527,1.011200649865849,0.9697606065461426,0.9736471369342505,-0.037553512931598476
2026,MARSHALL,13884.0,1489.0,12332.0,095,73530,59519,1670,12341,0.022711818305453556,0.8094519243846049,Marshall,0.18882088943288453,0.8392547542079504,0.10773460675783228,0.019061001489559054,0.0024468488138933756,0.9759232229838781,0.9186246267679447,0.9271382153932686,-0.04878500759060955
2026,MOBILE,66518.0,34256.0,32142.0,097,319427,183208,106616,29603,0.33377266167230696,0.573552016579688,Mobile,0.20824163267350598,0.9255743936498398,0.5159191541913913,0.30893142894423864,0.17219970930218603,1.0498020270499462,0.9504554814529719,0.9729079766741773,-0.07689405037576891
2026,MONROE,4521.0,2027.0,2490.0,099,15562,8439,6315,808,0.40579617015807734,0.5422824829713404,Monroe,0.29051535792314614,1.291257530031327,0.4487491698029666,0.523987360374491,0.18210069446766056,1.0739301670259906,1.0619576173347505,1.0756437300155555,0.0017135629895648208
2026,MONTGOMERY,48153.0,35695.0,12342.0,101,177427,62431,97433,17563,0.5491441550609546,0.35186865584155735,Montgomery,0.27139612347613384,1.2062780107913493,0.743073047858942,0.6624205190046246,0.408054221015067,1.0834065822673047,1.033623938475022,1.0270011207184166,-0.056405461548888036
2026,MORGAN,21180.0,4365.0,16788.0,103,95485,71523,11491,12471,0.12034350945174635,0.7490495889406713,Morgan,0.2218149447557208,0.985903876947799,0.2063537086938023,0.11864713253398082,0.024833329492595507,1.0032127918315303,0.9650400963260471,0.9790341594784215,-0.024178632353108798
2026,PERRY,3246.0,2811.0,435.0,105,6740,2051,4508,181,0.6688427299703265,0.3043026706231454,Perry,0.48160237388724036,2.140584567399613,0.865988909426987,1.4317144257919074,0.5792103863051717,1.1248298197604296,1.3159957716210913,1.330434000400003,0.20560418063957342
2026,PICKENS,5150.0,1960.0,3190.0,107,15447,8395,5782,1270,0.3743121641742733,0.5434712241859261,Pickens,0.3333980708228135,1.4818589024879094,0.38058252427184464,0.5546778127911628,0.14245666830710207,1.0596298498734287,1.1161060234051314,1.127972517307136,0.06834266743370732
2026,PIKE,5629.0,2464.0,3152.0,109,26809,15241,9477,2091,0.3535006900667686,0.5685031146256854,Pike,0.2099668021932933,0.9332422778847078,0.43874643874643876,0.32990178923172725,0.1550971688612033,1.0574683683887551,0.9538574583022157,0.9692078778678257,-0.08826049052092944
2026,RANDOLPH,4927.0,466.0,4460.0,111,17264,13420,2930,914,0.16971733086190918,0.7773401297497683,Randolph,0.28539156626506024,1.2684837441354178,0.09460008120178644,0.21528367529638404,0.016055273280887065,1.0347069407796332,1.0546053220378895,1.05157571972066,0.016868778941026896
2026,RUSSELL,5898.0,3818.0,2066.0,113,44681,21606,19054,4021,0.42644524518251603,0.4835612452720396,Russell,0.13200241713480002,0.5867129239781462,0.6488783140720599,0.25020093671761146,0.2767110717380772,1.0658850011723606,0.850482877632007,0.8577578983980105,-0.2081271027743501
2026,SHELBY,39566.0,13107.0,26365.0,117,170487,128516,21271,20700,0.12476611119909436,0.7538170065752814,Shelby,0.23207634599705548,1.0315128654579742,0.3320581678151601,0.12869784887502606,0.04142960629019381,1.006705447442187,0.9792406084357695,1.0088811100607864,0.002175662618599361
2026,STCLAIR,14785.0,3307.0,11434.0,115,70092,58554,6607,4931,0.09426182731267477,0.8353877760657422,St. Clair,0.21093705415739314,0.9375547698769661,0.22434027542229157,0.08837562581431711,0.021146724301133943,1.0170336881778694,0.9551180891221951,0.9799708665529593,-0.03706282162491015
2026,SUMTER,3535.0,3325.0,210.0,119,9914,2530,7017,367,0.7077869679241476,0.2551946741981037,Sumter,0.3565664716562437,1.584835806183531,0.9405940594059405,1.1217261299162635,0.6657402173543963,1.1281930967261098,1.1507043876320144,1.127494045801836,-0.000699050924273692
2026,TALLADEGA,12237.0,5711.0,6507.0,121,65024,41371,20277,3376,0.3118387057086614,0.6362420029527559,Talladega,0.18819205216535434,0.8364597527227707,0.4674251104927157,0.2608405266664558,0.1457612414717765,1.0584424793375853,0.9270240279437152,0.9531793843113654,-0.10526309502621989
2026,TALLAPOOSA,8106.0,2236.0,5866.0,123,33012,23419,7810,1783,0.23658063734399612,0.7094086998667152,Tallapoosa,0.2455470737913486,1.0913863909876806,0.27598123920019746,0.2582008879684292,0.06529181746496857,1.0454077371202704,1.00221584396253,1.019154494313409,-0.026253242806861365
2026,TUSCALOOSA,28334.0,15484.0,12790.0,125,179024,111143,51208,16673,0.28603986057735276,0.6208273751005452,Tuscaloosa,0.15826928233086066,0.7034616140205627,0.5476409422083893,0.2012180619959613,0.15664713875573777,1.0417960086992315,0.8845189453336265,0.9193630854876961,-0.12243292321153543
2026,WALKER,15249.0,895.0,14371.0,127,51667,45315,3002,3350,0.058102850949348715,0.8770588576847891,Walker,0.2951400313546364,1.3118128784130374,0.05862701428009957,0.07622006814786882,0.0034063966723219636,1.0127307019622087,1.0663094085230174,1.055292617703375,0.0425619157411663
2026,WASHINGTON,4860.0,814.0,4050.0,129,12081,8180,2641,1260,0.21860773114808377,0.6770962668653258,Washington,0.40228457909113485,1.7880396949765682,0.16735197368421054,0.39087930092153933,0.036584435270259084,1.0273232378571608,1.2048207555205157,1.197014239634243,0.16969100177708207
2026,WILCOX,3416.0,3004.0,411.0,131,8260,2445,5598,217,0.6777239709443099,0.2960048426150121,Wilcox,0.4135593220338983,1.8381526970157314,0.8796486090775988,1.2457601450234945,0.5961589483797092,1.1264692809014,1.2264709472505115,1.224882265393327,0.09841298449192681
2026,WINSTON,4482.0,200.0,4280.0,133,18766,17452,107,1207,0.005701801129702653,0.9299797506128104,Winston,0.23883619311520835,1.0615584491254806,0.044642857142857144,0.006052795164469062,0.000254544693290297,1.004249040499306,0.992098430746399,0.98928584302403,-0.01496319747527608
