primitive_axis,candidate_cycles,people,cycles,source_patterns,mean_conflict,positive_pole,negative_pole,primary_eligible,repeat_people,future_people
gun_purchase_regulation,68,65,6,3,0.07352941176470588,strengthen,weaken,True,3.0,3.0
healthcare_access,199,182,8,14,0.07168599128398123,expand,restrict,True,15.0,15.0
healthcare_delivery,1,1,1,1,0.0,public_delivery,private_delivery,False,0.0,0.0
healthcare_public_responsibility,20,20,5,8,0.0,public_responsibility,private_responsibility,True,0.0,0.0
healthcare_regulation_patient_rights,31,29,5,6,0.0,strengthen,weaken,True,2.0,2.0
hunting_rural_recreation,13,12,2,1,0.0,expand_access,restrict_access,False,1.0,1.0
immigrant_public_benefits,16,16,1,1,0.40625,expand,restrict,False,0.0,0.0
immigration_access,47,47,5,3,0.11266464032421479,expand,restrict,True,0.0,0.0
immigration_enforcement,28,28,4,3,0.23214285714285715,strengthen,relax,True,0.0,0.0
incarceration,21,20,5,4,0.11904761904761904,expand,reduce,True,1.0,1.0
institutional_populism,21,21,2,2,0.07142857142857142,popular_control,institutional_control,True,0.0,0.0
labor_capital_alignment,85,85,7,5,0.011764705882352941,labor,capital_management,True,0.0,0.0
labor_rights,134,130,4,8,0.013681592039800995,expand,restrict,True,4.0,4.0
land_use_property_rights,61,58,6,5,0.03278688524590164,regulation,property_rights,True,3.0,3.0
malpractice_liability,14,14,1,1,0.7857142857142857,limit_damages,preserve_claims,False,0.0,0.0
market_governance,227,197,7,10,0.1797754297638369,intervention,market_autonomy,True,25.0,25.0
marriage_equality,59,58,8,5,0.03389830508474576,expand,restrict,True,1.0,1.0
military_intervention,1,1,1,1,0.0,interventionist,restrained,False,0.0,0.0
police_authority,32,31,4,3,0.03125,expand,restrict,True,1.0,1.0
public_employee_compensation,141,128,7,11,0.041252955082742314,protect,reduce,True,12.0,12.0
public_private_provision,40,39,4,4,0.025,public_provision,private_provision,True,1.0,1.0
public_spending,91,84,6,11,0.02271062271062271,expand,reduce,True,7.0,7.0
public_utility_rates,1,1,1,1,0.0,increase,decrease,False,0.0,0.0
racial_civil_rights,24,24,4,2,0.0,expand,restrict,True,0.0,0.0
redistricting_governance,4,4,3,3,0.0,independent_commission,legislative_control,False,0.0,0.0
religion_state,82,81,7,5,0.012195121951219513,accommodation_establishment,separation,True,1.0,1.0
renewable_energy_support,50,50,6,3,0.02,expand,restrict,True,0.0,0.0
resource_development,27,26,5,3,0.0,expand,restrict,True,1.0,1.0
resource_management,37,37,3,3,0.0,active_management,limited_management,True,0.0,0.0
security_preparedness,10,9,4,3,0.0,expand,reduce,False,1.0,1.0
social_security_generosity,1,1,1,1,0.0,expand,retrench,False,0.0,0.0
surveillance_authority,24,24,3,2,0.0,expand,restrict,True,0.0,0.0
tax_burden,170,154,8,11,0.2432962594023876,increase,decrease,True,15.0,15.0
tax_distribution,16,16,5,6,0.0,progressive,regressive,False,0.0,0.0
term_limits,5,5,1,2,0.0,support,oppose,False,0.0,0.0
trade_openness,6,6,2,2,0.0,open,protectionist,False,0.0,0.0
voting_access,91,88,7,7,0.022893772893772892,expand,restrict,True,2.0,2.0
welfare_conditionality,85,81,8,4,0.0,strengthen_conditions,relax_conditions,True,4.0,4.0
welfare_generosity,78,76,8,6,0.05876068376068376,expand,restrict,True,2.0,2.0
