outcome,family,specification,n,people,status,coefficient,hc3_se,ci_low,ci_high,p_value,effect_per_stance_sd,r_squared,cluster_people,cluster_se,cluster_p_value,interaction,interaction_coefficient,interaction_p_value,primary_bh_q_value
presidential_overperformance,market_government_direction,post_2008_interaction,37,36,estimated,19.457173494865547,3.904160882408953,11.522963978096934,27.39138301163416,1.803369588662689e-05,7.066204832414039,0.03777684328062614,36.0,3.718095763404771,7.923034669432705e-06,post_2008,-15.910768552650003,0.002925831408208223,
presidential_overperformance,market_government_direction,post_2016_interaction,37,36,estimated,-3.6610008285731293,10.229082862574618,-24.472226391358056,17.150224734211797,0.7226964395452815,-1.3295549712378205,0.07025496848584878,36.0,9.604202005701843,0.7053684029915317,post_2016,32.22441489414846,0.6054223476372989,
presidential_overperformance,market_government_direction,era:2008_2014,30,29,estimated,-5.520564357339905,10.144237982477918,-26.300093888718248,15.25896517403844,0.5906069371405038,-1.9017173478738323,0.0072476878318877835,29.0,9.342960972689232,0.5593410653423887,,,,
presidential_overperformance,market_government_direction,era:post_2016,6,6,underpowered,,,,,,,,,,,,,,
presidential_overperformance,market_government_direction,era:pre_2008,1,1,underpowered,,,,,,,,,,,,,,
presidential_overperformance,material_support,bivariate,79,76,estimated,10.07009478863101,6.94649123413203,-3.7621364138612776,23.9023259911233,0.1512124957427986,3.9535595442159126,0.021390706298500595,76.0,6.806086328030714,0.14317580205437783,,,,0.5194644458996476
presidential_overperformance,material_support,context_cycle_adjusted,79,76,estimated,13.798583783156744,6.403356051197167,1.0208857261095101,26.576281840203976,0.03471414655844739,5.417379255868812,0.5540275981503242,76.0,5.812545415478533,0.020160100996830282,,,,
presidential_overperformance,material_support,majority_white_interaction,79,76,estimated,28.3414297504415,57.11865910619503,-85.44477408872939,142.1276335896124,0.6212148553294881,11.126958825957137,0.029967983594593628,76.0,9.600431214904848,0.004211306698319684,majority_white,-20.586180533844875,0.7218337622002006,
presidential_overperformance,material_support,federal_republican_interaction,79,76,estimated,20.107095706100893,45.42185214996416,-70.37787380061407,110.59206521281585,0.6592752913342862,7.894126302074755,0.0278917965997878,76.0,25.60385256498365,0.4347425936778202,federal_republican,-12.066031760889533,0.7937622040100052,
presidential_overperformance,material_support,post_2008_interaction,79,76,estimated,9.248658387715576,13.43752584393831,-17.520265790454726,36.017582565885874,0.49340559138311557,3.631060323406981,0.02261750641138538,76.0,11.744212015928783,0.43346640628637956,post_2008,1.1218938948185873,0.9450584130977825,
presidential_overperformance,material_support,post_2016_interaction,79,76,estimated,14.471999454545028,7.312196351034526,-0.09464264683818513,29.03864155592824,0.051468949366690504,5.681764945450157,0.07062598619524452,76.0,7.249853819175416,0.04954489581628942,post_2016,1.5277630718461088,0.9166411617141305,
presidential_overperformance,material_support,era:2008_2014,21,20,estimated,19.742766680953398,9.637435763220605,-0.4286181942817855,39.914151556188585,0.05457736675643267,11.259313114329206,0.1985867241340653,20.0,8.916718356818862,0.039245665865439205,,,,
presidential_overperformance,material_support,era:post_2016,11,11,underpowered,,,,,,,,,,,,,,
presidential_overperformance,material_support,era:pre_2008,47,47,estimated,9.248658387715576,13.43752584393819,-17.815907952734285,36.31322472816544,0.49481518142615,2.6824791537191874,0.008682786058399672,47.0,11.691593869133664,0.4329735360230089,,,,
presidential_overperformance,order_justice,bivariate,43,41,estimated,10.108478886605784,9.304847133522022,-8.683041123235935,28.899998896447503,0.283662625815449,2.987588755134064,0.023351438604022445,41.0,8.841898758091464,0.2597322229498238,,,,0.5194644458996476
presidential_overperformance,order_justice,context_cycle_adjusted,43,41,estimated,-9.957898022281146,8.1678530173718,-26.55697246974914,6.641176425186849,0.23117536475480704,-2.943084166259593,0.44437582509422924,41.0,7.7975546282991575,0.20894676762100922,,,,
presidential_overperformance,order_justice,majority_white_interaction,43,41,estimated,23.871638555487518,22.77703187017526,-22.199256993703894,69.94253410467893,0.3010640420708732,7.055328473752848,0.03478256508469091,41.0,19.429095210847244,0.22638134435952595,majority_white,-17.443081578714597,0.4966938746685493,
presidential_overperformance,order_justice,federal_republican_interaction,43,41,estimated,37.215087995240225,16.831002320381476,3.171172426686965,71.25900356379348,0.032959623680104314,10.999021679040915,0.08897614842994872,41.0,15.119894458388822,0.018252204551075516,federal_republican,-38.23921249903392,0.06273145310156959,
presidential_overperformance,order_justice,post_2008_interaction,43,41,estimated,6.958561071780017,17.705331565775253,-28.853852322553827,42.77097446611386,0.6964443976046826,2.056621875870014,0.07283588399950525,41.0,11.27179583950988,0.5405073289675749,post_2008,-3.8000756865671885,0.8539380664990058,
presidential_overperformance,order_justice,post_2016_interaction,43,41,estimated,8.666861627006057,10.474581346186081,-12.519978953110957,29.85370220712307,0.4130342949880219,2.5615148064913797,0.03019253563785962,41.0,9.614284204583115,0.37274155079713633,post_2016,18.90168240513865,0.5207159673742094,
presidential_overperformance,order_justice,era:2008_2014,27,26,estimated,-1.128768389838089,11.957956971310995,-25.7566417844181,23.49910500474192,0.9255480874182263,-0.34144142650427034,0.0002826616118392078,26.0,10.870452429849095,0.9181262786687272,,,,
presidential_overperformance,order_justice,era:post_2016,11,11,underpowered,,,,,,,,,,,,,,
presidential_overperformance,order_justice,era:pre_2008,5,5,underpowered,,,,,,,,,,,,,,
presidential_overperformance,social_liberty_equality,bivariate,127,122,estimated,-16.801781518918315,3.8100531540213853,-24.34234957413609,-9.261213463700539,2.2050767553378966e-05,-9.261187118837707,0.12292525439905089,122.0,3.699187692565208,1.3270966967434126e-05,,,,0.0001592516036092095
presidential_overperformance,social_liberty_equality,context_cycle_adjusted,127,122,estimated,-4.116513739321845,5.549467774572908,-15.107933913254648,6.874906434610959,0.45971665544135465,-2.2690334339962477,0.4023452498115577,122.0,5.209456126283347,0.4309567313635837,,,,
presidential_overperformance,social_liberty_equality,majority_white_interaction,127,122,estimated,2.1268646846226833,7.034131150127183,-11.796766629774522,16.050495999019887,0.7628856593347658,1.1723335289510726,0.15032980489455094,122.0,6.353378569568876,0.7383848285882443,majority_white,-22.107091732323113,0.007702370374745629,
presidential_overperformance,social_liberty_equality,federal_republican_interaction,127,122,estimated,-15.568292835261309,5.518578539156221,-26.49198068224816,-4.644604988274459,0.005582256767294393,-8.581284842078917,0.17142982922581917,122.0,5.0660649667671995,0.0026183487963546683,federal_republican,-1.9828984288523193,0.7853073771694667,
presidential_overperformance,social_liberty_equality,post_2008_interaction,127,122,estimated,-16.907298770074505,7.542144077903925,-31.836510526227187,-1.978087013921824,0.02677274692733828,-9.319348511194974,0.1353424010453863,122.0,7.2611318367733455,0.02154691997662827,post_2008,3.1447608462335883,0.7226745556737992,
presidential_overperformance,social_liberty_equality,post_2016_interaction,127,122,estimated,-10.359661293843562,6.056409261416589,-22.34795207849016,1.6286294908030339,0.08968924565214235,-5.710273141097379,0.15685412938107746,122.0,5.856583979130611,0.07943163661008837,post_2016,-4.665355700048112,0.6701248120159684,
presidential_overperformance,social_liberty_equality,era:2008_2014,28,27,estimated,4.287656519117055,9.608540940188089,-15.462982245844808,24.03829528407892,0.6591226456163617,2.098253491583127,0.008579326666861786,27.0,8.823522295936602,0.6310837629400999,,,,
presidential_overperformance,social_liberty_equality,era:post_2016,28,28,estimated,-15.025016993891663,9.093636764374487,-33.71725506738853,3.6672210796052003,0.11050978737264386,-7.666482582850181,0.17028225816644815,28.0,6.632463002246667,0.031722516854246846,,,,
presidential_overperformance,social_liberty_equality,era:pre_2008,71,71,estimated,-16.907298770074455,7.542144077903913,-31.95346451836707,-1.861133021781841,0.02819868754305362,-7.678209158202106,0.07535852466213788,71.0,7.247513017377418,0.02253633940959358,,,,
presidential_overperformance,social_liberty_equality,joint_social_material,69,67,estimated,-19.444813408391553,7.153419104295255,-33.72707546588117,-5.162551350901936,0.008375346658991412,-8.769303367042276,0.11181635622774233,67.0,6.801427961035234,0.005683378794676135,,,,
presidential_overperformance,material_support,joint_social_material,69,67,estimated,16.300547927820713,7.516681440495203,1.2930092151287855,31.30808664051264,0.033723294953391644,6.545028680194156,0.11181635622774244,67.0,7.435895233521045,0.03190117703527707,,,,
presidential_overperformance,social_liberty_equality,joint_social_material_context_cycle,69,67,estimated,-8.263377161592414,8.355804691548142,-24.995587440999316,8.468833117814485,0.3268727781431534,-3.7266524313892466,0.5073253206203653,67.0,7.634549102343249,0.2830285857846559,,,,
presidential_overperformance,material_support,joint_social_material_context_cycle,69,67,estimated,15.466336508687561,8.046463438284329,-0.646428595924764,31.579101613299887,0.05959289848178184,6.210074438916581,0.5073253206203654,67.0,7.167070645629579,0.03457326295736497,,,,
federal_index_overperformance,environment_resources,bivariate,29,29,estimated,4.677798325321607,14.17300314216483,-24.402802031943136,33.758398682586346,0.7439094743423242,1.939462936404493,0.004657637637159762,29.0,10.925241458052707,0.6718071066417757,,,,0.7328804799728462
federal_index_overperformance,environment_resources,context_cycle_adjusted,29,29,estimated,-4.150464326035533,21.32510736132755,-48.49845283495609,40.197524182885026,0.8475547097011142,-1.7208248773019819,0.3660073576306436,29.0,16.050462275718708,0.7978442477117978,,,,
federal_index_overperformance,environment_resources,majority_white_interaction,29,29,estimated,44.26955709167198,120.98793848630886,-204.90976663902515,293.4488808223691,0.7175173272254048,18.354610271582732,0.10973528906793184,29.0,46.38459650282593,0.34804775812045474,majority_white,-48.66354534600258,0.6944217732047232,
federal_index_overperformance,environment_resources,federal_republican_interaction,29,29,estimated,14.896382834521782,28.601000373642012,-44.00848008230531,73.80124575134887,0.6070650608627086,6.176192384707136,0.08692284554582097,29.0,17.964023700224626,0.41398558206367964,federal_republican,-8.434329930699993,0.8060423440169616,
federal_index_overperformance,environment_resources,post_2008_interaction,29,29,estimated,5.453212279125241,28.621973705786186,-53.49484602383248,64.40127058208296,0.8504361715705747,2.2609574770374774,0.020878573781150322,29.0,12.264731572490554,0.6600083831996448,post_2008,-7.791813700859671,0.8132413197704266,
federal_index_overperformance,environment_resources,post_2016_interaction,29,29,estimated,7.636855765828234,17.227718130292345,-27.775226011629197,43.04893754328567,0.6612235861690301,3.166318357145613,0.012461778486397956,29.0,13.727733790542418,0.582418993516707,post_2016,-5.417710842487348,0.46881848924413916,
federal_index_overperformance,environment_resources,era:2008_2014,19,19,estimated,3.7027236782853397,28.152211124541704,-55.69324990272131,63.09869725929199,0.8969039393024341,0.9785673891429457,0.0009448618298251166,19.0,25.314256661678613,0.8853337017202654,,,,
federal_index_overperformance,environment_resources,era:post_2016,2,2,underpowered,,,,,,,,,,,,,,
federal_index_overperformance,environment_resources,era:pre_2008,8,8,underpowered,,,,,,,,,,,,,,
federal_index_overperformance,institutional_reform,bivariate,4,4,underpowered,,,,,,,,,,,,,,
federal_index_overperformance,institutional_reform,context_cycle_adjusted,4,4,underpowered,,,,,,,,,,,,,,
federal_index_overperformance,institutional_reform,majority_white_interaction,4,4,underpowered,,,,,,,,,,,,,,
federal_index_overperformance,institutional_reform,federal_republican_interaction,4,4,underpowered,,,,,,,,,,,,,,
federal_index_overperformance,institutional_reform,post_2008_interaction,4,4,underpowered,,,,,,,,,,,,,,
federal_index_overperformance,institutional_reform,post_2016_interaction,4,4,underpowered,,,,,,,,,,,,,,
federal_index_overperformance,institutional_reform,era:2008_2014,2,2,underpowered,,,,,,,,,,,,,,
federal_index_overperformance,institutional_reform,era:post_2016,2,2,underpowered,,,,,,,,,,,,,,
federal_index_overperformance,institutional_reform,era:pre_2008,0,0,underpowered,,,,,,,,,,,,,,
federal_index_overperformance,labor_capital,bivariate,22,22,estimated,-5.317162881446129,7.8093360942586,-21.60715252148332,10.972826758591061,0.5037595403171291,-2.525831647598797,0.033849566188347335,22.0,6.883530074391764,0.4484565527201073,,,,0.6948886424537962
federal_index_overperformance,labor_capital,context_cycle_adjusted,22,22,estimated,25.93178347677029,25.63146215887256,-28.70038489377961,80.56395184732018,0.3277158276906753,12.318471494048318,0.4685293910161624,22.0,11.547927978116194,0.035622485735578246,,,,
federal_index_overperformance,labor_capital,majority_white_interaction,22,22,estimated,7.3550478952601885,9.353076215256126e-13,7.355047895258224,7.355047895262153,2.782076097396042e-222,3.493895740579698,0.03724712534956098,22.0,6.67495647168814e-13,1.7142982188999015e-261,majority_white,-13.207794357339669,0.4301863607416344,
federal_index_overperformance,labor_capital,federal_republican_interaction,22,22,estimated,-2.0557405901663417,4.84036059283857,-12.186731742987309,8.075250562654624,0.67582010318537,-0.9765460937851432,0.035271258795489535,22.0,4.337384913457263,0.6404201176162581,federal_republican,-2.8862698130703253,0.5147179038487655,
federal_index_overperformance,labor_capital,post_2008_interaction,22,22,estimated,-2.658581440723067,3.9046680471293036,-10.80357626074167,5.486413379295536,0.5037595403171291,-1.2629158237993996,0.033849566188347335,22.0,3.6279388962243813,0.47177695301643396,post_2008,-2.658581440723065,0.5037595403171294,
federal_index_overperformance,labor_capital,post_2016_interaction,22,22,estimated,26.735352673837166,61.052939760689014,-101.53211409089802,155.00281943857235,0.6666651808508912,12.700193956617502,0.42781483613910876,22.0,7.664578593501071,0.0021926611817472868,post_2016,-37.05447502665883,0.5517797812248104,
federal_index_overperformance,labor_capital,era:2008_2014,5,5,underpowered,,,,,,,,,,,,,,
federal_index_overperformance,labor_capital,era:post_2016,17,17,underpowered,,,,,,,,,,,,,,
federal_index_overperformance,labor_capital,era:pre_2008,0,0,underpowered,,,,,,,,,,,,,,
federal_index_overperformance,market_government_direction,bivariate,33,32,estimated,5.6437193877443175,11.38821975342753,-17.582707929888315,28.870146705376946,0.6236891987680756,2.1372331098704196,0.0056644872268869495,32.0,10.636881860288335,0.5994903877911412,,,,0.7193884653493694
federal_index_overperformance,market_government_direction,context_cycle_adjusted,33,32,estimated,-6.188512798869466,12.114960752115726,-31.139741532944846,18.762715935205918,0.6139616094690774,-2.3435421830721053,0.4817345280719333,32.0,11.184122593268341,0.5840063098124136,,,,
federal_index_overperformance,market_government_direction,majority_white_interaction,33,32,estimated,15.995901739941662,13.973814845147595,-12.583758595028208,44.57556207491153,0.26169128899116034,6.057524917889482,0.029733982165843442,32.0,12.615380697807828,0.2142501765443598,majority_white,-18.26501776654511,0.3872660686208663,
federal_index_overperformance,market_government_direction,federal_republican_interaction,33,32,estimated,16.662736044061408,11.674562978468545,-7.214426218447517,40.539898306570336,0.16418226434656208,6.310049938296589,0.1960358829569827,32.0,8.997360344179228,0.07357665471687735,federal_republican,-18.614988984027942,0.28515665209972485,
federal_index_overperformance,market_government_direction,post_2008_interaction,33,32,estimated,37.70673411262944,4.549589017274067,28.41523377516,46.99823445009888,2.9882906686980654e-09,14.279250096238663,0.1644586672754721,32.0,4.350435593589283,8.680809220713353e-10,post_2008,-36.90568514945071,1.6976990962042634e-06,
federal_index_overperformance,market_government_direction,post_2016_interaction,33,32,estimated,-2.8476274383446296,12.712366143114034,-28.847335495885634,23.152080619196372,0.8243244497404121,-1.0783746015122306,0.04763545651569567,32.0,11.988550733737862,0.81380936306178,post_2016,12.279054232162578,0.4783988677482788,
federal_index_overperformance,market_government_direction,era:2008_2014,26,25,estimated,-8.006634861541846,11.539206193585157,-31.8223859268114,15.809116203727706,0.4944295354635283,-2.893489752914169,0.010465580434799837,25.0,10.6419920611211,0.45914923236163363,,,,
federal_index_overperformance,market_government_direction,era:post_2016,6,6,underpowered,,,,,,,,,,,,,,
federal_index_overperformance,market_government_direction,era:pre_2008,1,1,underpowered,,,,,,,,,,,,,,
federal_index_overperformance,material_support,bivariate,77,77,estimated,8.731007525740576,7.380394544297531,-5.97149234334093,23.433507394822083,0.24054560904858927,3.483209550926345,0.017534720341613408,77.0,7.068586826436578,0.22056679635213414,,,,0.5194644458996476
federal_index_overperformance,material_support,context_cycle_adjusted,77,77,estimated,10.83877219161999,7.861381895039939,-4.856983183812645,26.534527567052624,0.17263128912510645,4.324096011469569,0.41907110951049353,77.0,6.756187650092124,0.1128016933936506,,,,
federal_index_overperformance,material_support,majority_white_interaction,77,77,estimated,1.4782005006142138,49.94667127377185,-98.06537179577846,101.02177279700688,0.9764703574655579,0.5897237044801193,0.025924444831396998,77.0,7.358850804550458,0.841333847741785,majority_white,9.14290480053691,0.8572558433922474,
federal_index_overperformance,material_support,federal_republican_interaction,77,77,estimated,19.79674713129219,52.98270307760148,-85.79762782424312,125.39112208682751,0.7097510594552195,7.897853538860821,0.08594943662275112,77.0,23.838059100378775,0.4088754572934039,federal_republican,-8.908452964458228,0.8681801875759154,
federal_index_overperformance,material_support,post_2008_interaction,77,77,estimated,4.8794353186142105,15.651723034121511,-26.314403703614,36.073274340842424,0.7561186508227624,1.9466362449942705,0.09909147793411832,77.0,12.997914378676507,0.7084076590228607,post_2008,3.8415306215895346,0.8352760103665803,
federal_index_overperformance,material_support,post_2016_interaction,77,77,estimated,15.571141711421296,7.52781950333455,0.5682190770579432,30.57406434578465,0.042137581747319665,6.212060792313856,0.13209848964027915,77.0,7.256978100642164,0.03509166555228492,post_2016,-9.069359697320994,0.5340516166863523,
federal_index_overperformance,material_support,era:2008_2014,20,20,estimated,18.756000476885138,10.187420612437936,-2.646976020990781,40.15897697476106,0.08215127581251636,10.7086927536918,0.18909659855930194,20.0,9.38346905193559,0.06013801976746856,,,,
federal_index_overperformance,material_support,era:post_2016,11,11,underpowered,,,,,,,,,,,,,,
federal_index_overperformance,material_support,era:pre_2008,46,46,estimated,4.879435318614291,15.651723034121439,-26.664539768528616,36.423410405757195,0.7567024801119915,1.442136748094006,0.0030100729522836156,46.0,12.940239573913445,0.7078906243942955,,,,
federal_index_overperformance,order_justice,bivariate,41,39,estimated,4.92954704895603,8.022746452734474,-11.297989354747118,21.15708345265918,0.5424887088859036,1.4798863785320555,0.005851183349840583,39.0,7.592409945897481,0.5200672527981756,,,,0.6948886424537962
federal_index_overperformance,order_justice,context_cycle_adjusted,41,39,estimated,-7.646956426624259,12.551262101972544,-33.21304070463925,17.919127851390733,0.5466551213688893,-2.295672714065285,0.21965270193630038,39.0,11.389014477637728,0.5060063880522132,,,,
federal_index_overperformance,order_justice,majority_white_interaction,41,39,estimated,6.051506461836009,19.6202020647549,-33.702799084878535,45.80581200855056,0.7594832059350907,1.816706868507607,0.024246017676197384,39.0,10.629112671797692,0.5724803435513024,majority_white,-2.862939526666922,0.8973603732983981,
federal_index_overperformance,order_justice,federal_republican_interaction,41,39,estimated,20.8257625856956,28.21655100915947,-36.34640040173973,77.99792557313093,0.46512826455096834,6.25204751410992,0.1045426426584306,39.0,14.53258739250647,0.16002328669957783,federal_republican,-22.07712667041464,0.4615738032201684,
federal_index_overperformance,order_justice,post_2008_interaction,41,39,estimated,4.068834915932713,22.403209522147,-41.32437936550352,49.46204919736894,0.8568735403352421,1.2214942486165432,0.022288564167052716,39.0,9.415203040442607,0.6680706495055773,post_2008,-2.8128401093876048,0.9085642572781492,
federal_index_overperformance,order_justice,post_2016_interaction,41,39,estimated,3.7093890392679336,8.746035845783632,-14.011762872841285,21.43054095137715,0.6739324342694272,1.113585945599459,0.019134000345774282,39.0,8.484312482415554,0.6644369377779759,post_2016,1.1632245915846444,0.9693450393195292,
federal_index_overperformance,order_justice,era:2008_2014,26,25,estimated,-2.6887716488070197,11.005409072194201,-25.4028196030366,20.02527630542256,0.8090645076734805,-0.8294245577118277,0.0013925680499226045,25.0,10.689945044289354,0.8035506739064932,,,,
federal_index_overperformance,order_justice,era:post_2016,11,11,underpowered,,,,,,,,,,,,,,
federal_index_overperformance,order_justice,era:pre_2008,4,4,underpowered,,,,,,,,,,,,,,
federal_index_overperformance,social_liberty_equality,bivariate,118,115,estimated,-13.827657146770612,3.8072359534752875,-21.36836767358706,-6.286946619954165,0.0004202025226262131,-7.207616662574255,0.07587582106737711,115.0,3.6487260480981933,0.00024264606881746142,,,,0.0014558764129047686
federal_index_overperformance,social_liberty_equality,context_cycle_adjusted,118,115,estimated,-10.40671974440739,5.664560958423004,-21.636051187433253,0.8226116986184735,0.06896113758546689,-5.424465318772305,0.29987016377080533,115.0,5.293837176401023,0.0517510484190597,,,,
federal_index_overperformance,social_liberty_equality,majority_white_interaction,118,115,estimated,-8.477414754586741,7.1253801230486475,-22.592737898223113,5.637908389049631,0.23661695635735067,-4.418822016785564,0.07814949708136076,115.0,6.5398819532469075,0.1975025104386701,majority_white,-6.359469990293771,0.44248858273220293,
federal_index_overperformance,social_liberty_equality,federal_republican_interaction,118,115,estimated,-3.026972306764347,7.673084969211873,-18.227294532193113,12.173349918664421,0.6939547120570095,-1.5777984515967594,0.13065716145412387,115.0,7.37833408718592,0.6823914839834662,federal_republican,-10.869252191449332,0.22265373648069323,
federal_index_overperformance,social_liberty_equality,post_2008_interaction,118,115,estimated,-8.92240347475334,8.511310908537274,-25.78324482991716,7.938437880410477,0.2967180228903336,-4.65077079018131,0.12649879373547945,115.0,8.201664892891044,0.2789439970008756,post_2008,-2.0101409208492145,0.8338241852126496,
federal_index_overperformance,social_liberty_equality,post_2016_interaction,118,115,estimated,-5.219012431192436,6.565887403986259,-18.225984807614104,7.787959945229231,0.4283421571156789,-2.7203914995845824,0.12516159791911063,115.0,6.263875478678325,0.4064785686342499,post_2016,-5.459741347935929,0.522047264136432,
federal_index_overperformance,social_liberty_equality,era:2008_2014,25,24,estimated,-1.3717668965190863,10.8647972767724,-23.84731246877438,21.103778675736205,0.9006249848996661,-0.7210168523514332,0.0006015679232502791,24.0,10.15763960829098,0.893748995463468,,,,
federal_index_overperformance,social_liberty_equality,era:post_2016,28,28,estimated,-10.678753779128286,5.401089321179991,-21.780851879553396,0.42334432129682575,0.058718899609499706,-5.448811131961829,0.25013265870675416,28.0,4.299434723114589,0.019502216099607898,,,,
federal_index_overperformance,social_liberty_equality,era:pre_2008,65,65,estimated,-8.922403474753313,8.511310908537267,-25.930901133282376,8.08609418377575,0.2985056943390398,-3.34468578285972,0.015471075415164237,65.0,8.187502104059547,0.27990561555303006,,,,
