primitive_axis,n,people,outcome,specification,status,coefficient,cluster_se,ci_low,ci_high,p_value,effect_per_stance_sd,r_squared,interaction,interaction_coefficient,interaction_p_value,bh_q_value
abortion_access,117,114,federal_index_overperformance,majority_white_interaction,estimated,-22.8256446653844,24.160900468770624,-70.69274613891685,25.041456808148045,0.34680992529610977,-18.128017185308114,0.1676080294686344,majority_white,8.596871919286917,0.7243352104069826,
abortion_access,117,114,federal_index_overperformance,federal_republican_interaction,estimated,-2.573806718031008,3.314257576280512,-9.139948734066358,3.9923352980043423,0.4390254866166666,-2.0441049135793086,0.24595034069595711,federal_republican,-12.930911129792687,0.00407947420750142,
abortion_access,117,114,federal_index_overperformance,post_2008_interaction,estimated,-10.58933558287981,4.504622626107451,-19.513805456118234,-1.6648657096413864,0.020468079071776082,-8.409999377522821,0.1921230682199272,post_2008,1.1296218525912305,0.8452793789845041,
abortion_access,117,114,federal_index_overperformance,post_2016_interaction,estimated,-8.613734218142872,3.6106469006013415,-15.767076942250952,-1.4603914940347922,0.01871214578489651,-6.840986277727146,0.1983430220774478,post_2016,1.4907999978376099,0.7691467154901185,
abortion_access,23,23,federal_index_overperformance,era:2008_2014,estimated,-2.826040576442513,6.082986858943345,-15.441383195619153,9.789302042734128,0.6467964747625776,-2.1072907004071713,0.004718427938310565,,,,
abortion_access,30,30,federal_index_overperformance,era:post_2016,estimated,-7.122934220305254,3.7465481500020896,-14.785485552366968,0.5396171117564599,0.06725472882500602,-4.598891120493992,0.11444683601402372,,,,
abortion_access,64,63,federal_index_overperformance,era:pre_2008,estimated,-10.589335582879837,4.4978430519242405,-19.580395731762877,-1.5982754339967968,0.021739170498659498,-6.978569751703207,0.07272248909799595,,,,
abortion_access,70,69,federal_index_overperformance,source:candidate_questionnaire,estimated,-15.677654973892588,4.312333525098233,-24.28278254518945,-7.0725274025957265,0.0005346098774411795,-10.50793865025896,0.16894008251964,,,,
abortion_access,32,31,federal_index_overperformance,source:legislative_vote,estimated,-4.524591358696321,4.382860639260469,-13.47558692206481,4.42640420467217,0.3101650568916905,-3.9072033315418153,0.02089129068105222,,,,
anti_discrimination,96,94,presidential_overperformance,pooled,estimated,-3.486090054322699,3.0632373554809305,-9.569072352608632,2.596892243963234,0.2580266519096945,-3.1822572145404164,0.015742652781543742,,,,0.43916737218537033
anti_discrimination,96,94,presidential_overperformance,cycle_context,estimated,-2.5978169762348244,3.345511037243848,-9.241338863907636,4.045704911437986,0.43941941522927175,-2.3714022546342375,0.45024136413809657,,,,0.6744170416988488
anti_discrimination,96,94,presidential_overperformance,total_association,estimated,-2.3645384333522865,3.619893477863767,-9.552929469432767,4.823852602728193,0.5152347346082161,-2.158455281229197,0.430053068003868,,,,0.7050925670810333
anti_discrimination,96,94,presidential_overperformance,cycle_context_source,estimated,-1.3053994986749429,3.5803412828405974,-8.415247714117053,5.804448716767167,0.716236288299635,-1.1916264088946118,0.4932627129226428,,,,0.9323005688637634
anti_discrimination,96,94,presidential_overperformance,majority_white_interaction,estimated,4.783577736642367,2.5821079997779766,-0.3439770141536034,9.911132487438337,0.06711333516009492,4.366661367473662,0.037290487406580586,majority_white,-10.124973464791069,0.002853332530761787,
anti_discrimination,96,94,presidential_overperformance,federal_republican_interaction,estimated,-4.334238480193882,3.370176534200429,-11.026741156474813,2.358264196087048,0.20161595722156295,-3.9564846169228987,0.06360473055704119,federal_republican,-1.5424164611172237,0.7654828307446049,
anti_discrimination,96,94,presidential_overperformance,post_2008_interaction,estimated,-7.576029415523927,4.626500954635065,-16.763343405310923,1.6112845742630677,0.10489939404001122,-6.915734788671564,0.03535642451342269,post_2008,10.653717008406332,0.1564376072461539,
anti_discrimination,96,94,presidential_overperformance,post_2016_interaction,estimated,-0.028702448242817313,3.598621426961591,-7.1748514070469,7.117446510561265,0.9936532593409717,-0.026200864456275258,0.1000755888241065,post_2016,-0.36021419229944573,0.9333567182064185,
anti_discrimination,24,23,presidential_overperformance,era:2008_2014,estimated,8.101468428671684,10.71863512500379,-14.127620281763658,30.330557139107025,0.45776810816937274,4.7655264973371345,0.0415369634688737,,,,
anti_discrimination,25,25,presidential_overperformance,era:post_2016,estimated,-0.3889166405422456,2.3944804251995975,-5.330881345958146,4.553048064873654,0.8723332172001795,-0.21537228313427653,0.00022852219477209612,,,,
anti_discrimination,47,47,presidential_overperformance,era:pre_2008,estimated,-7.576029415523918,4.62812400360786,-16.891959853639545,1.7399010225917095,0.1084641775915438,-6.211617792599014,0.04903514806199305,,,,
anti_discrimination,70,70,presidential_overperformance,source:candidate_questionnaire,estimated,-10.12475323270849,3.2205955664024395,-16.549665591817735,-3.699840873599248,0.002459472489649853,-9.34106421846901,0.12900955267853043,,,,
anti_discrimination,15,15,presidential_overperformance,source:legislative_vote,underpowered,,,,,,,,,,,
anti_discrimination,92,91,federal_index_overperformance,pooled,estimated,-7.8773722854480175,2.978156457907924,-13.793999898606202,-1.9607446722898336,0.009638151570209101,-7.242604463908147,0.0839325835593866,,,,0.03183162150461009
anti_discrimination,92,91,federal_index_overperformance,cycle_context,estimated,-4.000433588173198,3.8358177986426596,-11.620955151514941,3.620087975168544,0.2997807875664342,-3.6780739964257574,0.3513607608192877,,,,0.6852132287232783
anti_discrimination,92,91,federal_index_overperformance,total_association,estimated,-3.925945335636417,4.280562522288349,-12.430029918557384,4.57813924728455,0.361511893844489,-3.6095880939214138,0.3065470777472872,,,,0.723023787688978
anti_discrimination,92,91,federal_index_overperformance,cycle_context_source,estimated,-3.1884034669859256,4.139788362291918,-11.412815610253023,5.036008676281171,0.44320705186785914,-2.9314782069385363,0.42162682483307,,,,0.6354817265852598
anti_discrimination,92,91,federal_index_overperformance,majority_white_interaction,estimated,6.779551435942306,8.122608098917858,-9.357427278292032,22.916530150176644,0.4061237087147914,6.233247295415596,0.11170339581228172,majority_white,-17.18247525879997,0.05147852335757143,
anti_discrimination,92,91,federal_index_overperformance,federal_republican_interaction,estimated,-4.1838299844349764,5.242838122272201,-14.599643002984305,6.231983034114353,0.4269660924388444,-3.8466920977542864,0.10307503644164051,federal_republican,-3.176784011224368,0.617011572764377,
anti_discrimination,92,91,federal_index_overperformance,post_2008_interaction,estimated,-12.202636803356919,3.9019474238959178,-19.95453640957559,-4.450737197138247,0.0023764625398123144,-11.219334135915629,0.13626950780336855,post_2008,16.68712353121429,0.04555822144514219,
anti_discrimination,92,91,federal_index_overperformance,post_2016_interaction,estimated,-5.213994911873259,3.8192335503330193,-12.80156897132153,2.373579147575011,0.17559493330965373,-4.793845137075415,0.13893787576879657,post_2016,3.5495647070344187,0.4220654192012231,
anti_discrimination,21,20,federal_index_overperformance,era:2008_2014,estimated,12.172523548369876,14.221255963029373,-17.59290726614755,41.937954362887304,0.4026975260935557,7.6063779697481735,0.06032841413256518,,,,
anti_discrimination,25,25,federal_index_overperformance,era:post_2016,estimated,-1.6644302048388113,2.229790894896436,-6.266492425546822,2.9376320158692,0.4626448205476186,-0.9217197105117124,0.009026414914297676,,,,
anti_discrimination,46,46,federal_index_overperformance,era:pre_2008,estimated,-12.202636803356882,3.9017118203921566,-20.06108780324518,-4.344185803468584,0.0030880253991362287,-9.267672447655029,0.13399124154673514,,,,
anti_discrimination,71,71,federal_index_overperformance,source:candidate_questionnaire,estimated,-11.60159840071049,2.8913017792518674,-17.368117970580474,-5.835078830840504,0.00014856342052300582,-10.622182155110906,0.18651927120455192,,,,
anti_discrimination,12,12,federal_index_overperformance,source:legislative_vote,underpowered,,,,,,,,,,,
business_subsidy,77,70,presidential_overperformance,pooled,estimated,-42.88255511540418,68.80957375157044,-180.15389878658294,94.38878855577457,0.5352035962257361,-1.570914196771767,0.006750165760293303,,,,0.6587121184316752
business_subsidy,77,70,presidential_overperformance,cycle_context,estimated,-96.86317137106133,55.437265124346226,-207.45748925696017,13.731146514837533,0.08504192760415787,-3.5483830345845435,0.41934518249607233,,,,0.22144634070974745
business_subsidy,77,70,presidential_overperformance,total_association,estimated,-90.64976836682638,55.476443634237285,-201.32224524140315,20.02270850775038,0.10680899615984968,-3.3207677965617792,0.4182208927692208,,,,0.32042698847954904
business_subsidy,77,70,presidential_overperformance,cycle_context_source,estimated,1836.7335834096402,9445.620418912597,-17006.763564143348,20680.23073096263,0.8463922214899386,67.28495664730609,0.4559800436985374,,,,0.9323005688637634
business_subsidy,77,70,presidential_overperformance,majority_white_interaction,estimated,-64.67480157093176,108.186592903948,-280.501149060736,151.1515459188725,0.5519251796514975,-2.3692283187826573,0.04268701547734066,majority_white,12.464318636600323,0.9093501415258758,
business_subsidy,77,70,presidential_overperformance,federal_republican_interaction,estimated,-43.70441738357995,109.7354674728646,-262.6206850932206,175.21185032606064,0.6916603775583395,-1.6010214303867851,0.016167699962089332,federal_republican,-12.394089289784056,0.9112361824189933,
business_subsidy,77,70,presidential_overperformance,post_2008_interaction,estimated,-14.721157312331664,34.87907186506842,-84.30300181274575,54.860687188082416,0.6742913997966731,-0.539279316556983,0.022044615644811638,post_2008,-34.57867611581943,0.3269871418386555,
business_subsidy,77,70,presidential_overperformance,post_2016_interaction,estimated,-54.67291531634994,37.88465124128298,-130.25072661308414,20.904895980384254,0.15350529381766684,-2.0028297898345793,0.13271988554516512,post_2016,-80.58902490957674,0.04494031500644819,
business_subsidy,49,45,presidential_overperformance,era:2008_2014,underpowered,,,,,,,,,,,
business_subsidy,13,13,presidential_overperformance,era:post_2016,underpowered,,,,,,,,,,,
business_subsidy,15,15,presidential_overperformance,era:pre_2008,underpowered,,,,,,,,,,,
business_subsidy,70,64,presidential_overperformance,source:legislative_vote,estimated,-32.84133150799138,68.8238436659057,-170.37480859768004,104.69214558169728,0.6348854995646395,-1.2600698250131703,0.00523585747891564,,,,
business_subsidy,73,68,federal_index_overperformance,pooled,estimated,58.0146217246748,50.61508186781369,-43.01350452315563,159.04274797250523,0.2557927615905238,2.181061743531462,0.009754881338395305,,,,0.38368914238578566
business_subsidy,73,68,federal_index_overperformance,cycle_context,estimated,24.06380199834504,60.527619944064384,-96.7498330592756,144.8774370559657,0.6922130032059357,0.9046794822103187,0.1661996835462728,,,,0.8639565462267995
business_subsidy,73,68,federal_index_overperformance,total_association,estimated,26.748453297816738,58.68136206103651,-90.38003560159521,143.8769421972287,0.6499895498438375,1.0056090422062143,0.16686531139770888,,,,0.8465975246699156
business_subsidy,73,68,federal_index_overperformance,cycle_context_source,estimated,12855.887788019276,6579.703760286679,-277.25588452459124,25989.031460563143,0.05489297427744176,483.3175534032033,0.2796421883595104,,,,0.39339964898833263
business_subsidy,73,68,federal_index_overperformance,majority_white_interaction,estimated,99.09030110872207,35.1514779815784,28.92765740115533,169.25294481628882,0.006328971993666339,3.7253033541943408,0.03659236360616225,majority_white,-131.58207036729007,0.0013187500689982206,
business_subsidy,73,68,federal_index_overperformance,federal_republican_interaction,estimated,27.670351606850275,28.24565129792264,-28.708204348688767,84.04890756238932,0.33079183498045306,1.0402678415482463,0.2863300450449746,federal_republican,-27.382786706617967,0.40177184837194213,
business_subsidy,73,68,federal_index_overperformance,post_2008_interaction,estimated,35.67196286753942,25.985752510098997,-16.195816228251985,87.53974196333083,0.17440740954250306,1.3410886982302601,0.020317467548104484,post_2008,28.72674939559156,0.2829880141025154,
business_subsidy,73,68,federal_index_overperformance,post_2016_interaction,estimated,-4.591799778928733,29.219571016319538,-62.91430762853794,53.73070807068048,0.8756007520849436,-0.1726288741363645,0.10631711473080463,post_2016,-27.908096078041492,0.3785327134867077,
business_subsidy,45,42,federal_index_overperformance,era:2008_2014,underpowered,,,,,,,,,,,
business_subsidy,13,13,federal_index_overperformance,era:post_2016,underpowered,,,,,,,,,,,
business_subsidy,15,15,federal_index_overperformance,era:pre_2008,underpowered,,,,,,,,,,,
business_subsidy,66,62,federal_index_overperformance,source:legislative_vote,estimated,64.20253462719919,50.75841994302715,-37.29519902795539,165.70026828235376,0.2107307899549982,2.5345747458657955,0.015054338916568932,,,,
campaign_finance_disclosure,22,21,presidential_overperformance,pooled,estimated,-23.66879777048601,5.944535304623193,-36.06888112691127,-11.268714414060746,0.0007344389645309553,-5.046204639943693,0.03739679806703522,,,,0.0027117746382681425
campaign_finance_disclosure,22,21,presidential_overperformance,cycle_context,estimated,-19.58057958311778,11.539638920813648,-43.65184456658123,4.490685400345676,0.10524191959050891,-4.174593593778751,0.5562753810957073,,,,0.2525806070172214
campaign_finance_disclosure,22,21,presidential_overperformance,total_association,estimated,-18.96021362740638,11.876620924144499,-43.7344107522044,5.813983497391643,0.1260729807955601,-4.042331127618447,0.5589008095181698,,,,0.33619461545482693
campaign_finance_disclosure,22,21,presidential_overperformance,cycle_context_source,underpowered,,,,,,,,,,,
campaign_finance_disclosure,22,21,presidential_overperformance,majority_white_interaction,estimated,-6.339641086389562,4.595811777287604,-15.926336464325342,3.2470542915462195,0.18298972998916,-1.351616021055715,0.07259195259090123,majority_white,-13.86757894535696,0.07553403921509229,
campaign_finance_disclosure,22,21,presidential_overperformance,federal_republican_interaction,estimated,-24.154326425015654,4.164733763487912,-32.841808823245316,-15.466844026785989,1.1269296860458417e-05,-5.149719696900589,0.03765645247348548,federal_republican,0.4248375727135407,0.9407948431442021,
campaign_finance_disclosure,22,21,presidential_overperformance,post_2008_interaction,estimated,32.694386029591314,1.2760515595053268,30.032589119636636,35.356182939545995,9.115460770497882e-17,6.970466522315731,0.4476299995079739,post_2008,-60.100398550018426,1.0352858087587444e-12,
campaign_finance_disclosure,22,21,presidential_overperformance,post_2016_interaction,estimated,-23.668797770486,6.266090397964056,-36.73963329790246,-10.597962243069544,0.0011836167648534405,-5.046204639943691,0.03739679806703522,post_2016,0.0,,
campaign_finance_disclosure,21,20,presidential_overperformance,era:2008_2014,estimated,-27.406012520427446,4.854411235905808,-37.56641200716805,-17.245613033686844,1.920068762269116e-05,-5.98048223198887,0.08304364318240476,,,,
campaign_finance_disclosure,1,1,presidential_overperformance,era:pre_2008,underpowered,,,,,,,,,,,
campaign_finance_disclosure,18,17,federal_index_overperformance,pooled,estimated,15.827783447105153,8.226140485233405,-1.6108553596776378,33.266422253887946,0.07231883912987948,3.7306443355334142,0.014286899419099774,,,,0.15778655810155523
campaign_finance_disclosure,18,17,federal_index_overperformance,cycle_context,estimated,28.156080508752822,37.61151703897011,-51.576773773901266,107.88893479140691,0.4649599897512696,6.636451819791166,0.6017170220904979,,,,0.8265955373355903
campaign_finance_disclosure,18,17,federal_index_overperformance,total_association,estimated,26.226865820768992,40.8412285777564,-60.35267106791338,112.80640270945136,0.5298593918665642,6.181731557045147,0.5912971005534537,,,,0.820427445470809
campaign_finance_disclosure,18,17,federal_index_overperformance,cycle_context_source,underpowered,,,,,,,,,,,
campaign_finance_disclosure,18,17,federal_index_overperformance,majority_white_interaction,estimated,5.339232608043516,11.331136451916636,-18.681703602570924,29.360168818657957,0.6438585436388568,1.258469194493302,0.1146672586986136,majority_white,9.905853570224611,0.2419785060043888,
campaign_finance_disclosure,18,17,federal_index_overperformance,federal_republican_interaction,estimated,-2.0240535963326103,5.765465209224875,-14.246293845842796,10.198186653177576,0.7301195061534203,-0.4770740078172692,0.15059600839816778,federal_republican,12.645051239101477,0.060990884238799295,
campaign_finance_disclosure,18,17,federal_index_overperformance,post_2008_interaction,estimated,53.176949887249464,1.9261538975391814,49.09368603274095,57.26021374175798,6.3294577925112406e-15,12.53392728936377,0.37719238186756354,post_2008,-42.049748370538445,1.8529070791167656e-06,
campaign_finance_disclosure,18,17,federal_index_overperformance,post_2016_interaction,estimated,15.827783447105153,8.79411408891821,-2.8149056119467115,34.470472506157016,0.0907734575089447,3.7306443355334142,0.014286899419099774,post_2016,0.0,,
campaign_finance_disclosure,17,16,federal_index_overperformance,era:2008_2014,estimated,11.12720151671126,7.235270735099889,-4.294413003616068,26.548816037038588,0.14489524263564824,2.698742774760798,0.011172006406407142,,,,
campaign_finance_disclosure,1,1,federal_index_overperformance,era:pre_2008,underpowered,,,,,,,,,,,
campaign_finance_restrictions,52,46,presidential_overperformance,pooled,estimated,7.7567736495454405,5.98494198104227,-4.29751827672704,19.81106557581792,0.2015669074405338,3.1638025822417526,0.016319761574860925,,,,0.40313381488106764
campaign_finance_restrictions,52,46,presidential_overperformance,cycle_context,estimated,0.2354747889003872,2.993558753040813,-5.793862040413034,6.264811618213809,0.9376514241371652,0.09604453846858539,0.6217635913715014,,,,0.957601454437956
campaign_finance_restrictions,52,46,presidential_overperformance,total_association,estimated,-0.3092032837189085,3.304751748838157,-6.965314980463743,6.3469084130259255,0.9258714558489898,-0.1261166293701041,0.5479820657908717,,,,0.9661267365380763
campaign_finance_restrictions,52,46,presidential_overperformance,cycle_context_source,estimated,2.002768940604291,2.4570381555899607,-2.945959935178993,6.951497816387575,0.4192997022746353,0.8168815840447731,0.6662314549600502,,,,0.8159147106654943
campaign_finance_restrictions,52,46,presidential_overperformance,majority_white_interaction,estimated,-25.984636342880997,12.353467138493055,-50.86579637094803,-1.103476314813964,0.04105052788968134,-10.598512123018756,0.07148918400700921,majority_white,33.38398055686317,0.018513895088622966,
campaign_finance_restrictions,52,46,presidential_overperformance,federal_republican_interaction,estimated,-21.258295261280164,14.409157513060936,-50.2798282392541,7.763237716693773,0.14708629826534403,-8.67075055691965,0.15544528293486892,federal_republican,33.31274624008457,0.025459790989489316,
campaign_finance_restrictions,52,46,presidential_overperformance,post_2008_interaction,estimated,-5.274116018602934,2.8836549475390014,-11.082095220804256,0.5338631835983874,0.07403575765781764,-2.1511858709034772,0.040477017715804364,post_2008,13.398166337177958,0.00038508388843028744,
campaign_finance_restrictions,52,46,presidential_overperformance,post_2016_interaction,estimated,-20.557298793098617,15.712620578960994,-52.20414114938288,11.089543563185643,0.19740471035375767,-8.38483085159151,0.4362780041326031,post_2016,24.69506945469301,0.1271421016222644,
campaign_finance_restrictions,31,25,presidential_overperformance,era:2008_2014,estimated,-18.39383401875302,15.586477020979896,-50.562741523201616,13.775073485695579,0.2495196404694926,-3.40901144061817,0.024148009418856753,,,,
campaign_finance_restrictions,20,20,presidential_overperformance,era:post_2016,estimated,4.137770661594242,2.3895478820604303,-0.8636105347185579,9.139151857907041,0.09954808312257446,2.547157874813255,0.0561321157820841,,,,
campaign_finance_restrictions,1,1,presidential_overperformance,era:pre_2008,underpowered,,,,,,,,,,,
campaign_finance_restrictions,15,15,presidential_overperformance,source:bill_sponsorship,underpowered,,,,,,,,,,,
campaign_finance_restrictions,21,21,presidential_overperformance,source:candidate_questionnaire,estimated,3.6896758706409147,2.395237898099774,-1.3067028323010654,8.686054573582895,0.13913112973640224,2.2196544243145513,0.039791014741634156,,,,
campaign_finance_restrictions,14,14,presidential_overperformance,source:legislative_vote,underpowered,,,,,,,,,,,
campaign_finance_restrictions,49,45,federal_index_overperformance,pooled,estimated,3.4260245640018683,4.085379370805187,-4.807516549220371,11.659565677224109,0.40622322209175465,1.476768881237054,0.004140894833342901,,,,0.49996704257446734
campaign_finance_restrictions,49,45,federal_index_overperformance,cycle_context,estimated,-3.445929016078959,5.934508977686783,-15.40614597995431,8.514287947796394,0.5644323361257684,-1.4853485848779373,0.4978437440538641,,,,0.8639565462267995
campaign_finance_restrictions,49,45,federal_index_overperformance,total_association,estimated,-2.2386476130949946,7.709646193973273,-17.776418562862503,13.299123336672515,0.7728976149727067,-0.9649566339397951,0.3886395458514412,,,,0.9048557443582906
campaign_finance_restrictions,49,45,federal_index_overperformance,cycle_context_source,estimated,-7.46661392683903,4.481333882221983,-16.498148923325402,1.5649210696473412,0.10278644437589299,-3.2184425094977427,0.5603308001921266,,,,0.40317047941944023
campaign_finance_restrictions,49,45,federal_index_overperformance,majority_white_interaction,estimated,1.856882590387838,14.67165340655905,-27.711891948668658,31.425657129444332,0.8998631970515447,0.8003989388775776,0.05754992977768425,majority_white,0.849281518634167,0.9560252524323322,
campaign_finance_restrictions,49,45,federal_index_overperformance,federal_republican_interaction,estimated,-17.472111445890828,9.412206715485938,-36.441167664243025,1.4969447724613687,0.07011132098254205,-7.531256706069331,0.014312671792926057,federal_republican,22.250398182962964,0.038966815561094305,
campaign_finance_restrictions,49,45,federal_index_overperformance,post_2008_interaction,estimated,10.937592063195302,1.739363612322482,7.432135038753199,14.443049087637405,1.2712144549072241e-07,4.7145883787024125,0.007949851819983644,post_2008,-7.65160023389615,0.008842062136751361,
campaign_finance_restrictions,49,45,federal_index_overperformance,post_2016_interaction,estimated,27.327837319483823,11.478227570509572,4.1949896617924125,50.460684977175234,0.021667830298540452,11.77951266577677,0.4130307056217448,post_2016,-34.55548732886972,0.005213332429674655,
campaign_finance_restrictions,28,24,federal_index_overperformance,era:2008_2014,estimated,27.485581532381268,11.570805922295305,3.5495458025433777,51.42161726221916,0.02624546148940768,6.536000727493289,0.0755055885258239,,,,
campaign_finance_restrictions,20,20,federal_index_overperformance,era:post_2016,estimated,-7.227650009385985,2.5520408993821286,-12.56913299962648,-1.8861670191454918,0.01065092334105615,-4.449247467646849,0.3476438719571465,,,,
campaign_finance_restrictions,1,1,federal_index_overperformance,era:pre_2008,underpowered,,,,,,,,,,,
campaign_finance_restrictions,15,15,federal_index_overperformance,source:bill_sponsorship,underpowered,,,,,,,,,,,
campaign_finance_restrictions,22,22,federal_index_overperformance,source:candidate_questionnaire,estimated,-4.886882547286091,3.129309982314536,-11.394638910951876,1.620873816379694,0.13331549392974132,-2.9904322315528544,0.1006731945985716,,,,
campaign_finance_restrictions,10,10,federal_index_overperformance,source:legislative_vote,underpowered,,,,,,,,,,,
childcare_support,44,43,presidential_overperformance,pooled,underpowered,,,,,,,,,,,
childcare_support,44,43,presidential_overperformance,cycle_context,underpowered,,,,,,,,,,,
childcare_support,44,43,presidential_overperformance,total_association,underpowered,,,,,,,,,,,
childcare_support,44,43,presidential_overperformance,cycle_context_source,underpowered,,,,,,,,,,,
childcare_support,44,43,presidential_overperformance,majority_white_interaction,underpowered,,,,,,,,,,,
childcare_support,44,43,presidential_overperformance,federal_republican_interaction,underpowered,,,,,,,,,,,
childcare_support,44,43,presidential_overperformance,post_2008_interaction,underpowered,,,,,,,,,,,
childcare_support,44,43,presidential_overperformance,post_2016_interaction,underpowered,,,,,,,,,,,
childcare_support,4,4,presidential_overperformance,era:2008_2014,underpowered,,,,,,,,,,,
childcare_support,5,5,presidential_overperformance,era:post_2016,underpowered,,,,,,,,,,,
childcare_support,35,34,presidential_overperformance,era:pre_2008,underpowered,,,,,,,,,,,
childcare_support,32,31,presidential_overperformance,source:candidate_questionnaire,underpowered,,,,,,,,,,,
childcare_support,44,43,federal_index_overperformance,pooled,underpowered,,,,,,,,,,,
childcare_support,44,43,federal_index_overperformance,cycle_context,underpowered,,,,,,,,,,,
childcare_support,44,43,federal_index_overperformance,total_association,underpowered,,,,,,,,,,,
childcare_support,44,43,federal_index_overperformance,cycle_context_source,underpowered,,,,,,,,,,,
childcare_support,44,43,federal_index_overperformance,majority_white_interaction,underpowered,,,,,,,,,,,
childcare_support,44,43,federal_index_overperformance,federal_republican_interaction,underpowered,,,,,,,,,,,
childcare_support,44,43,federal_index_overperformance,post_2008_interaction,underpowered,,,,,,,,,,,
childcare_support,44,43,federal_index_overperformance,post_2016_interaction,underpowered,,,,,,,,,,,
childcare_support,3,3,federal_index_overperformance,era:2008_2014,underpowered,,,,,,,,,,,
childcare_support,5,5,federal_index_overperformance,era:post_2016,underpowered,,,,,,,,,,,
childcare_support,36,35,federal_index_overperformance,era:pre_2008,underpowered,,,,,,,,,,,
childcare_support,33,32,federal_index_overperformance,source:candidate_questionnaire,underpowered,,,,,,,,,,,
civil_social_liberty,147,134,presidential_overperformance,pooled,estimated,-12.228029219136733,2.2527398573588098,-16.68386139519926,-7.7721970430742084,2.6136063717210956e-07,-9.576829414169463,0.1480891421108269,,,,2.509062116852252e-06
civil_social_liberty,147,134,presidential_overperformance,cycle_context,estimated,-9.962504857811517,2.5294431954287804,-14.965645518237446,-4.959364197385588,0.00013163816774743462,-7.80250094690493,0.4329029381048257,,,,0.002106210683958954
