headline_dimension,n,people,outcome,specification,status,coefficient,cluster_se,ci_low,ci_high,p_value,effect_per_stance_sd,r_squared,bh_q_value
institutional_democratic_reform,52,46,presidential_overperformance,pooled,estimated,7.366465351482057,6.047386612165374,-4.813596517952882,19.546527220916996,0.22952531724093136,3.0419238678735563,0.015086612590567872,0.27814736611091206
institutional_democratic_reform,52,46,presidential_overperformance,total_association,estimated,-0.18826759726185216,3.2372009398193686,-6.7083249806403025,6.331789786116598,0.9538806434921282,-0.07774362198592488,0.5479668693336701,0.9538806434921282
institutional_democratic_reform,52,46,presidential_overperformance,incumbency_decomposition,estimated,0.28188483444543655,2.9599344560618333,-5.679729184373885,6.243498853264759,0.9245522086715391,0.11640212299629495,0.6240698430363334,0.9245522086715392
institutional_democratic_reform,31,25,presidential_overperformance,era:2008_2014,estimated,-14.608236610149358,15.071152963475122,-45.71356753354154,16.497094313242826,0.34207072407257466,-2.9936272968670945,0.01862172374496085,
institutional_democratic_reform,20,20,presidential_overperformance,era:post_2016,estimated,4.137770661594242,2.3895478820604303,-0.8636105347185579,9.139151857907041,0.09954808312257446,2.547157874813255,0.0561321157820841,
institutional_democratic_reform,1,1,presidential_overperformance,era:pre_2008,underpowered,,,,,,,,
labor_power,226,214,federal_index_overperformance,pooled,estimated,-14.085618985562999,3.086278214550716,-20.169179142578376,-8.002058828547622,8.47853572499324e-06,-7.045794798868639,0.07393125272062195,2.543560717497972e-05
labor_power,226,214,federal_index_overperformance,total_association,estimated,-15.029005690576668,2.9348936744934964,-20.81416210941374,-9.243849271739595,6.795119855253883e-07,-7.517688092753689,0.4654739923612712,6.115607869728494e-06
labor_power,226,214,federal_index_overperformance,incumbency_decomposition,estimated,-12.694488239293788,2.9906684439216353,-18.589585869347665,-6.79939060923991,3.267377681629041e-05,-6.349934589483734,0.47793294045164036,0.0002940639913466137
labor_power,67,64,federal_index_overperformance,era:2008_2014,estimated,-19.296792143946355,4.2043288989684315,-27.69847303684656,-10.89511125104615,2.1710069899129223e-05,-10.084586751395515,0.16930552559547574,
labor_power,78,78,federal_index_overperformance,era:post_2016,estimated,-8.62379960552958,4.276719412186547,-17.13983593288887,-0.10776327817029063,0.047239932336656895,-2.5225187961790776,0.05210928074794485,
labor_power,81,80,federal_index_overperformance,era:pre_2008,estimated,-9.905643624957612,5.276874596946901,-20.408999775808596,0.5977125258933711,0.06418491060172479,-5.450604844899812,0.04351318953646055,
labor_power,238,218,presidential_overperformance,pooled,estimated,-18.02755219210863,2.753940385771627,-23.455448346717834,-12.599656037499425,4.200378721027092e-10,-9.156453102750564,0.12000779519049443,3.780340848924382e-09
labor_power,238,218,presidential_overperformance,total_association,estimated,-12.721509032854788,2.671422293027135,-17.986765632661857,-7.456252433047718,3.5020156694736156e-06,-6.461437449424896,0.5157122643744354,3.151814102526254e-05
labor_power,238,218,presidential_overperformance,incumbency_decomposition,estimated,-9.370659139322852,2.772890557287545,-14.8359052538774,-3.905413024768303,0.0008612514066043739,-4.7594925831710855,0.5431988885742138,0.0038756313297196826
labor_power,72,68,presidential_overperformance,era:2008_2014,estimated,-16.009216545570887,3.798497236206754,-23.591048761781565,-8.427384329360207,7.656302287068009e-05,-8.282190789018044,0.14790596142573742,
labor_power,78,78,presidential_overperformance,era:post_2016,estimated,-14.13297044446534,6.460964635398185,-26.998394673150884,-1.2675462157797934,0.03174501889833197,-4.133987942988375,0.04912558907453812,
labor_power,88,87,presidential_overperformance,era:pre_2008,estimated,-14.842823146898189,4.041630712248881,-22.87731908876391,-6.808327205032464,0.0004164666303033105,-8.554383783779375,0.11191484167821186,
market_and_development_autonomy,223,204,federal_index_overperformance,pooled,estimated,13.288375456886266,2.472105513801768,8.414078419938171,18.16267249383436,2.0894853968812819e-07,8.926693688389683,0.10393740099634874,1.6579329651892656e-06
market_and_development_autonomy,223,204,federal_index_overperformance,total_association,estimated,10.244762797442991,3.079856730525315,4.172151231305779,16.317374363580203,0.0010442750468243618,6.882094782744256,0.3111634283781517,0.004699237710709628
market_and_development_autonomy,223,204,federal_index_overperformance,incumbency_decomposition,estimated,9.76876707407365,3.197878884078954,3.4634490032387326,16.07408514490857,0.0025545553802967464,6.562336507303623,0.31455099553724886,0.011495499211335358
market_and_development_autonomy,56,51,federal_index_overperformance,era:2008_2014,estimated,-1.6675860150199666,9.40940568197404,-20.5669335370016,17.231761506961664,0.860047310444388,-0.5904297588619811,0.0006314150134318908,
market_and_development_autonomy,42,42,federal_index_overperformance,era:post_2016,estimated,7.855954267804119,3.1616952909423004,1.4707810916945778,14.24112744391366,0.01713870895210647,5.433358962065083,0.15693985955740708,
market_and_development_autonomy,125,123,federal_index_overperformance,era:pre_2008,estimated,12.70302431335517,4.35672243297325,4.078457114560285,21.327591512150057,0.004223991887060739,7.587824725020209,0.07039045274309563,
market_and_development_autonomy,237,206,presidential_overperformance,pooled,estimated,11.212381792401176,2.3380299232241737,6.602713814392012,15.822049770410342,3.1145779685989644e-06,7.3118520902174255,0.07780255817806436,9.343733905796893e-06
market_and_development_autonomy,237,206,presidential_overperformance,total_association,estimated,9.799872374643902,2.5635457858917183,4.74557653266021,14.854168216627595,0.00017500261599180122,6.390722206317126,0.4192367580977091,0.0007875117719631055
market_and_development_autonomy,237,206,presidential_overperformance,incumbency_decomposition,estimated,9.107156796409809,2.5759904069801065,4.028325095941255,14.185988496878362,0.0005032950993308358,5.938986442906913,0.432509405501587,0.0038756313297196826
market_and_development_autonomy,63,53,presidential_overperformance,era:2008_2014,estimated,-5.4037784811731555,6.582233157962737,-18.611995617770184,7.8044386554238745,0.41541450291241433,-2.068955992620046,0.010227920645686561,
market_and_development_autonomy,42,42,presidential_overperformance,era:post_2016,estimated,10.42111288430171,4.930717163490261,0.4633275589746404,20.37889820962878,0.040687379612930626,7.207481758984243,0.14142264994843923,
market_and_development_autonomy,132,130,presidential_overperformance,era:pre_2008,estimated,9.760100711983288,3.577085671074706,2.6827491037163425,16.837452320250232,0.007249934125028902,5.6221468265966426,0.04435730041717567,
material_redistribution,107,105,federal_index_overperformance,pooled,estimated,-7.987718613919578,2.826651237930899,-13.59307409284655,-2.382363134992606,0.00565501394862965,-5.945993972670891,0.053706672755713725,0.008482520922944475
material_redistribution,107,105,federal_index_overperformance,total_association,estimated,-0.6183824427411486,2.645424331611617,-5.864358165639441,4.627593280157143,0.8156343251114455,-0.46031895401734935,0.2984548849219697,0.8213936142127201
material_redistribution,107,105,federal_index_overperformance,incumbency_decomposition,estimated,0.8103533067751415,2.728582525198712,-4.600528234635908,6.2212348481861905,0.7670688454470225,0.6032205327591712,0.32287347746188555,0.8629524511279003
material_redistribution,27,27,federal_index_overperformance,era:2008_2014,estimated,-4.691268238934261,6.0292782918320045,-17.08462726156535,7.702090783696826,0.44354458762537685,-3.8670599007888846,0.0185900983744558,
material_redistribution,31,31,federal_index_overperformance,era:post_2016,estimated,-5.34961733934826,2.8331467871279603,-11.135674987358037,0.43644030866151784,0.06870062318156714,-5.0841796336655145,0.10652302537863634,
material_redistribution,49,48,federal_index_overperformance,era:pre_2008,estimated,-1.0467214953162796,6.669396561621321,-14.463816760459888,12.370373769827328,0.875961278291315,-0.44275855250851026,0.00029972852044368725,
material_redistribution,112,106,presidential_overperformance,pooled,estimated,-6.0431645385257795,2.899585338309547,-11.792506634830264,-0.2938224422212956,0.03957344660074157,-4.556331738818797,0.030456687398269344,0.07123220388133483
material_redistribution,112,106,presidential_overperformance,total_association,estimated,2.6925966612134573,3.3136286016759096,-3.877716741681825,9.26291006410874,0.4182960161813156,2.0301223885453314,0.38090650956999184,0.5378091636616915
material_redistribution,112,106,presidential_overperformance,incumbency_decomposition,estimated,4.697877258048017,3.398294147296228,-2.040312281862523,11.436066797958556,0.1697755474429583,3.542032840486078,0.4327474077298218,0.25466332116443746
material_redistribution,31,30,presidential_overperformance,era:2008_2014,estimated,-4.271226835023178,4.774797463582082,-14.036784142721297,5.494330472674941,0.37839988747055575,-3.568071187761463,0.02110086214065976,
material_redistribution,31,31,presidential_overperformance,era:post_2016,estimated,-6.133702860637986,4.361438974408573,-15.040949547911332,2.7735438266353603,0.16989512851431082,-5.82936034202603,0.08419318217368177,
material_redistribution,50,49,presidential_overperformance,era:pre_2008,estimated,9.66519278350942,6.949272077357189,-4.307255195412493,23.63764076243133,0.1706941496686518,3.93362821363901,0.01933763477008521,
public_services,209,196,federal_index_overperformance,pooled,estimated,2.910129919682583,6.5441280896007115,-9.996226010630473,15.81648584999564,0.6570345870265899,0.7908941864397298,0.0009481343564338163,0.7391639104049137
public_services,209,196,federal_index_overperformance,total_association,estimated,8.780783279896557,7.486311572731172,-5.983750732882147,23.54531729267526,0.24226195310105755,2.3863781480982285,0.34583741758053355,0.3633929296515863
public_services,209,196,federal_index_overperformance,incumbency_decomposition,estimated,7.292874816272489,7.475545765293638,-7.450426827462762,22.036176460007738,0.33048914165139887,1.9820050835571443,0.3656972293752252,0.49573371247709835
public_services,54,51,federal_index_overperformance,era:2008_2014,estimated,18.2178504625151,11.70690002076552,-5.296150248646075,41.731851173676276,0.1259768732194309,5.64284829883474,0.061794055810429294,
public_services,58,58,federal_index_overperformance,era:post_2016,estimated,1.7507887082003384,6.836831740273695,-11.939730702682159,15.441308119082837,0.7988095667436047,0.15000225318590868,0.0001505943476576288,
public_services,97,93,federal_index_overperformance,era:pre_2008,estimated,17.70502922561409,8.987121152069586,-0.1441691232933877,35.55422757452157,0.05184039094824496,5.2716249365210155,0.037147099904410674,
public_services,221,199,presidential_overperformance,pooled,estimated,-7.544952139725851,6.50145973761392,-20.365944373733875,5.2760400942821715,0.2472421032096996,-1.987953342348178,0.005681209207470839,0.27814736611091206
public_services,221,199,presidential_overperformance,total_association,estimated,4.157083688070245,7.638164823347833,-10.90551084214773,19.21967821828822,0.586880693949948,1.0953135631713384,0.365145097003463,0.6602407806936915
public_services,221,199,presidential_overperformance,incumbency_decomposition,estimated,2.303515601044608,7.466492040857562,-12.420537201634176,17.027568403723393,0.7580157719014886,0.6069331459555409,0.3986603838690712,0.8527677433891747
public_services,60,55,presidential_overperformance,era:2008_2014,estimated,14.475423097728529,10.990739152320055,-7.559682190635504,36.51052838609256,0.19338150608270166,4.195932055789787,0.03965393314175969,
public_services,58,58,presidential_overperformance,era:post_2016,estimated,-16.96634408737729,11.599038727876616,-40.193018500928915,6.2603303261743335,0.14903173058051378,-1.4536247746594424,0.005213895926362233,
public_services,103,99,presidential_overperformance,era:pre_2008,estimated,0.7050007675977605,8.528543220461557,-16.21961568707961,17.62961722227513,0.9342875733155127,0.20544723122414146,5.9354682230616795e-05,
punitive_law_and_order,173,162,federal_index_overperformance,pooled,estimated,14.034443520736902,2.6457673986118087,8.809560653083247,19.259326388390555,3.684295478198368e-07,8.670310828914507,0.1111246339417068,1.6579329651892656e-06
punitive_law_and_order,173,162,federal_index_overperformance,total_association,estimated,8.043588077433133,2.762820999274128,2.5875468120236453,13.49962934284262,0.004109072341108653,4.969232211312806,0.33235812262783226,0.012327217023325959
punitive_law_and_order,173,162,federal_index_overperformance,incumbency_decomposition,estimated,7.838152703109405,2.7353708956411538,2.4363201244735526,13.239985281745259,0.004719962910527008,4.842316701765934,0.35239258775104243,0.014159888731581026
punitive_law_and_order,50,48,federal_index_overperformance,era:2008_2014,estimated,-1.525889106936004,5.447647500923917,-12.48514228906336,9.433364075191351,0.7806295088251992,-0.8275769257919533,0.001218936981857488,
punitive_law_and_order,34,34,federal_index_overperformance,era:post_2016,estimated,7.986759907050358,3.7621687530492314,0.33257002738579455,15.64094978671492,0.041349846320166,5.211773457694285,0.12217167671705431,
punitive_law_and_order,89,87,federal_index_overperformance,era:pre_2008,estimated,13.680992451701306,5.3600545094531205,3.025556745053736,24.336428158348873,0.012464331977225414,6.3939297957401,0.0566692774148746,
punitive_law_and_order,181,162,presidential_overperformance,pooled,estimated,15.122442934563216,2.8394437530526266,9.515086434980166,20.729799434146265,3.3345136334157353e-07,9.08115099608111,0.12661221084176777,1.5005311350370808e-06
punitive_law_and_order,181,162,presidential_overperformance,total_association,estimated,8.380573416079235,3.8267823091320685,0.8234127466587022,15.937734085499768,0.02996421179397472,5.032603062512861,0.3764616758664632,0.08989263538192416
punitive_law_and_order,181,162,presidential_overperformance,incumbency_decomposition,estimated,7.98624815759367,3.6597875769835704,0.7588700364987764,15.213626278688565,0.030546799815229484,4.795807511068476,0.4142105187741738,0.07635406497575122
punitive_law_and_order,53,50,presidential_overperformance,era:2008_2014,estimated,-2.3398140801931016,6.107174908553851,-14.61264154523995,9.933013384853748,0.7032838935520273,-1.2116719659998318,0.003212829027041786,
punitive_law_and_order,34,34,presidential_overperformance,era:post_2016,estimated,9.648802365935992,4.42643798590974,0.6431465703917887,18.654458161480196,0.036509163103829755,6.296342027876857,0.10282644965392262,
punitive_law_and_order,94,92,presidential_overperformance,era:pre_2008,estimated,19.7575789431152,7.575736978306751,4.709308081522341,34.80584980470806,0.0106441480065935,9.00942017011958,0.1154736058636262,
racial_and_political_equality,116,114,federal_index_overperformance,pooled,estimated,-0.8789382187428425,2.8798973335132048,-6.584534252914428,4.826657815428743,0.7607769901456245,-0.7935680385848842,0.0008618071152800555,0.7607769901456245
racial_and_political_equality,116,114,federal_index_overperformance,total_association,estimated,4.851643306326798,2.975969618190942,-1.0442892513285642,10.74757586398216,0.10582813387589884,4.380409203302257,0.3324557897869149,0.21874768808414716
racial_and_political_equality,116,114,federal_index_overperformance,incumbency_decomposition,estimated,5.467620085975056,3.0347280706686384,-0.5447235636763637,11.479963735626475,0.07426159760236516,4.936556921555386,0.34930675433840785,0.1670885946053216
racial_and_political_equality,15,14,federal_index_overperformance,era:2008_2014,estimated,-13.540629283391713,24.990988494566093,-67.53037752103009,40.44911895424666,0.5971069060099545,-1.5953224627799576,0.0030779290312606955,
racial_and_political_equality,36,36,federal_index_overperformance,era:post_2016,estimated,-2.2991469605497596,2.486465123950535,-7.346939521999712,2.748645600900193,0.36147193310203607,-1.9881911254471705,0.01838087063887317,
racial_and_political_equality,65,65,federal_index_overperformance,era:pre_2008,estimated,2.3438066974899012,4.037315635004915,-5.721658470399882,10.409271865379685,0.5635918975271861,2.161290372580581,0.005977834170901919,
racial_and_political_equality,120,116,presidential_overperformance,pooled,estimated,2.1980714211569623,2.847046073288728,-3.44137891057911,7.837521752893035,0.4416665299125213,1.9699718971172624,0.005027992405640225,0.4416665299125213
racial_and_political_equality,120,116,presidential_overperformance,total_association,estimated,4.347727271438229,3.0774909182749286,-1.748189947046571,10.44364448992303,0.16042975177895819,3.896552431656412,0.41532542760585944,0.2887735532021247
racial_and_political_equality,120,116,presidential_overperformance,incumbency_decomposition,estimated,4.951259933157329,3.0424337788497953,-1.0752158391859234,10.977735705500582,0.10638883128740882,4.437454956995285,0.43709102874173766,0.19149989631733588
racial_and_political_equality,18,17,presidential_overperformance,era:2008_2014,estimated,-3.1130922415882765,21.93447925409083,-49.612111047988755,43.3859265648122,0.8889095010664536,-0.33684055589302464,0.00023893720488099568,
racial_and_political_equality,36,36,presidential_overperformance,era:post_2016,estimated,-7.0562493158064745,4.167341024797877,-15.516401369971554,1.403902738358604,0.0992963921106149,-6.101903231655327,0.09348697321556798,
racial_and_political_equality,66,66,presidential_overperformance,era:pre_2008,estimated,7.826853940548343,3.6911615117604417,0.45509535941402923,15.198612521682657,0.037790824514915104,7.284907284727839,0.0625550529751957,
social_traditionalism,125,122,federal_index_overperformance,pooled,estimated,9.557517322171012,3.097393903357413,3.425409114187035,15.68962553015499,0.0025176551321897723,6.596937619001256,0.06350461724320045,0.004531779237941591
social_traditionalism,125,122,federal_index_overperformance,total_association,estimated,5.12604823877231,3.2873086860375484,-1.3820463739204802,11.6341428514651,0.12152649338008174,3.538180400126207,0.30392222315334194,0.21874768808414716
social_traditionalism,125,122,federal_index_overperformance,incumbency_decomposition,estimated,4.434806348293576,3.195461138250333,-1.8914518176177166,10.761064514204868,0.16773442619626538,3.061060717533482,0.3242349198004406,0.3019219671532777
social_traditionalism,24,24,federal_index_overperformance,era:2008_2014,estimated,9.475869165356343,6.764841120479433,-4.518270901799106,23.470009232511792,0.17463590058950268,7.177908635065649,0.05636419711816765,
social_traditionalism,33,33,federal_index_overperformance,era:post_2016,estimated,4.993829253405093,3.4025096509886943,-1.9368561061385696,11.924514612948755,0.15194950620781586,2.8064098502878942,0.046447605851589024,
social_traditionalism,68,67,federal_index_overperformance,era:pre_2008,estimated,2.202159035437988,4.786015457646498,-7.353429135854773,11.75774720673075,0.646939758772249,1.4187088307284257,0.0030676252625034817,
social_traditionalism,135,129,presidential_overperformance,pooled,estimated,4.368491726016767,3.0381623916515963,-1.6430316353526075,10.380015087386141,0.15291042082731274,3.0631849346922637,0.01343240775878174,0.2293656312409691
social_traditionalism,135,129,presidential_overperformance,total_association,estimated,4.076379545233453,3.5304894307288937,-2.909296976934571,11.062056067401478,0.2503964534654489,2.858355971394345,0.40835415315203116,0.3755946801981734
social_traditionalism,135,129,presidential_overperformance,incumbency_decomposition,estimated,3.199148128817226,3.3604324942991237,-3.450041690428139,9.848337948062591,0.3428887400897681,2.243241596105122,0.44392041999849985,0.4408569515439876
social_traditionalism,27,27,presidential_overperformance,era:2008_2014,estimated,4.428081154592478,5.285831763165666,-6.4371016423080984,15.293263951493055,0.40981942773573765,3.532714373683953,0.022294330048857947,
social_traditionalism,33,33,presidential_overperformance,era:post_2016,estimated,5.748241217858136,5.347365138603035,-5.143985132618531,16.640467568334802,0.29042827919961844,3.2303709151906306,0.031739046297847184,
social_traditionalism,75,74,presidential_overperformance,era:pre_2008,estimated,-4.2209452921966175,4.353744528039626,-12.897945623438275,4.45605503904504,0.3354982170972691,-2.8499686666225847,0.011500211238203661,
