county_key,registered_total,registered_black,registered_white,cycle,ballots,dem_ballots,rep_ballots,registered_black_share,primary_turnout_rate,dem_primary_rate,rep_primary_rate,dem_primary_share,predicted_relative_black_general_turnout__registration_only,predicted_relative_black_general_turnout__total_primary,predicted_relative_black_general_turnout__party_primary,primary_increment_black,predicted_relative_white_general_turnout__registration_only,predicted_relative_white_general_turnout__total_primary,predicted_relative_white_general_turnout__party_primary,primary_increment_white
JEFFERSON,491722.0,208560,260902,2026,130788.0,89866.0,40581.0,0.4241420965504899,0.26597955755487857,0.18275773709535062,0.0825283391835224,0.6889081389376528,0.991087682266252,0.9779711366748473,1.0106263172827352,0.01953863501648323,1.0314426647308423,1.0153622524797095,1.0123628757671235,-0.01907978896371887
LAMAR,10908.0,1181,9608,2026,2132.0,275.0,1839.0,0.10826916024935827,0.19545287862119545,0.02521085441877521,0.1685918591859186,0.13008514664143803,0.9241353459602183,0.8967953366895105,0.9108364245752912,-0.013298921384927054,0.9923410221124785,0.9588231559213323,0.9625065126756943,-0.02983450943678423
LAUDERDALE,70596.0,6584,61971,2026,12973.0,3559.0,9389.0,0.09326307439514987,0.18376395263187717,0.05041362116833815,0.13299620375092072,0.27486870559159715,0.9209546603386101,0.8904085602700356,0.9277843040560939,0.0068296437174838465,0.9904834314842889,0.9530350135038022,0.954917255437743,-0.03556617604654588
LAWRENCE,25851.0,2884,21983,2026,6701.0,1334.0,5365.0,0.1115624153804495,0.2592162779002746,0.051603419596920816,0.20753549185718154,0.19913419913419914,0.9248333833662092,0.9167681666076024,0.9301376120668844,0.005304228700675151,0.9927486913692846,0.9828610262466831,0.9838547131515214,-0.008893978217763165
LEE,132224.0,29844,94593,2026,27186.0,8628.0,18534.0,0.22570788964181995,0.2056056389157793,0.0652529041626331,0.14017122458857695,0.31764965760989616,0.9490276251080004,0.9220996487554771,0.9391081945820893,-0.009919430525911155,1.0068786627221225,0.973865934041403,0.9740939964498708,-0.03278466627225163
LIMESTONE,86406.0,12285,68671,2026,17337.0,5862.0,11422.0,0.14217762655371155,0.20064578848691064,0.0678425109367405,0.13218989422030877,0.3391576024068503,0.9313225746801443,0.9047877986039847,0.9401124703048332,0.008789895624688904,0.9965385223690553,0.9640078430585093,0.9644392248169741,-0.032099297552081185
LOWNDES,9404.0,6880,2438,2026,3341.0,2783.0,552.0,0.7316035729476819,0.35527435133985535,0.29593789876648235,0.05869842620161633,0.8344827586206897,1.0562571279615611,1.063250576036547,1.0679841464291575,0.011727018467596384,1.0695030598687667,1.0780767752055511,1.0788535699911423,0.009350510122375644
MACON,15022.0,12029,2629,2026,4863.0,4430.0,433.0,0.8007588869657836,0.32372520303554786,0.29490081214219144,0.02882439089335641,0.9109603125642608,1.0709152683382197,1.0667631850640156,1.0709706348840418,5.536654582205536e-05,1.0780637374803448,1.0729734330030753,1.0716368942011458,-0.006426843279198957
MADISON,330043.0,81948,225003,2026,67675.0,35316.0,32044.0,0.24829491914689905,0.20504903906460673,0.10700423884160548,0.09709037913241608,0.5242874109263658,0.9538151653553127,0.9262049684630963,0.967457335372193,0.013642170016880284,1.0096746919288666,0.9758255854497394,0.973142838038799,-0.036531853890067634
MARENGO,15007.0,7920,6888,2026,5429.0,4490.0,936.0,0.5277537149330312,0.36176450989538217,0.29919370960218566,0.0623708935829946,0.8274972355326207,1.013049170959753,1.0266448315841088,1.066723956359115,0.05367478539936199,1.0442686590073575,1.0609364490243722,1.0633262255338933,0.019057566526535785
MARION,22252.0,800,20954,2026,5153.0,345.0,4792.0,0.03595182455509617,0.23157468991551322,0.015504224339385224,0.21535142908502605,0.06715982090714424,0.9088069843827556,0.8940719867340943,0.9058531779536283,-0.002953806429127348,0.9833889205220672,0.9653243443683261,0.968688363125258,-0.0147005573968092
MARSHALL,68276.0,1467,62100,2026,13884.0,1489.0,12332.0,0.021486320229656103,0.20335110434120335,0.021808541800925656,0.18061983713164215,0.10773460675783228,0.9057408802657827,0.8827699002305315,0.9078500464564583,0.002109166190675582,0.9815982480223867,0.9534366542395362,0.9576532882532275,-0.023944959769159224
MOBILE,308100.0,109823,184847,2026,66518.0,34256.0,32142.0,0.35645245050308344,0.2158974358974359,0.11118468029860434,0.10432327166504382,0.5159191541913913,0.9767402044491532,0.9499640635903298,0.9703249967627053,-0.006415207686447877,1.0230634209130498,0.9902368370763394,0.9873164283206084,-0.03574699259244141
MONROE,15792.0,6723,8797,2026,4521.0,2027.0,2490.0,0.42572188449848025,0.2862841945288754,0.12835612968591692,0.15767477203647418,0.4487491698029666,0.991422533663224,0.9844317289529003,0.9782289773173314,-0.013193556345892588,1.031638225339733,1.0230677506727726,1.0212797669923768,-0.010358458347356159
MONTGOMERY,158104.0,97714,52689,2026,48153.0,35695.0,12342.0,0.6180362293174113,0.30456534939027474,0.2257691140009108,0.07806254111217932,0.743073047858942,1.0321854266212855,1.0263716669437033,1.0336794092177455,0.0014939825964599418,1.0554446548159377,1.048317194945269,1.0460924342466014,-0.009352220569336378
MORGAN,87735.0,11143,72025,2026,21180.0,4365.0,16788.0,0.1270074656636462,0.24140878782697897,0.04975209437510686,0.19134894853821166,0.2063537086938023,0.9281071117613459,0.9142870301353989,0.9285551811882492,0.0004480694269033414,0.9946606210314716,0.9777176989533322,0.9790364725098035,-0.015624148521668046
PERRY,7326.0,5308,1947,2026,3246.0,2811.0,435.0,0.7245427245427245,0.4430794430794431,0.3837018837018837,0.059377559377559376,0.865988909426987,1.054760512573898,1.0885597512155536,1.1053587128563394,0.05059820028244144,1.0686290034391588,1.110065652086071,1.1177202180003196,0.049091214561160834
PICKENS,13688.0,5755,7717,2026,5150.0,1960.0,3190.0,0.42044126241963764,0.37624196376388075,0.14319111630625364,0.2330508474576271,0.38058252427184464,0.9903032545332427,1.0107310341269828,0.9864378685200286,-0.003865386013214178,1.0309845416156778,1.0560282632993716,1.0543832974479432,0.023398755832265472
PIKE,23395.0,8958,13761,2026,5629.0,2464.0,3152.0,0.3829023295575978,0.24060696730070527,0.10532164992519769,0.1347296430861295,0.43874643874643876,0.9823465131707827,0.9624676221972405,0.9655534140681614,-0.01679309910262128,1.0263376289860788,1.0019668249719977,0.999994912096567,-0.02634271688951184
RANDOLPH,19264.0,3359,15520,2026,4927.0,466.0,4460.0,0.17436669435215946,0.2557620431893688,0.02419019933554817,0.2315199335548173,0.09460008120178644,0.9381453601895837,0.9276046261675953,0.91441419156147,-0.023731168628113752,1.0005231797443022,0.9876006196600231,0.9888977402938606,-0.011625439450441588
RUSSELL,44158.0,20265,21568,2026,5898.0,3818.0,2066.0,0.4589202409529417,0.13356583178585987,0.08646224919606867,0.04678653924543684,0.6488783140720599,0.9984592477045552,0.9443700738598148,0.965804366795419,-0.03265488090913615,1.0357478217008529,0.9694364436260815,0.9610439795131823,-0.07470384218767057
SHELBY,180823.0,26072,144062,2026,39566.0,13107.0,26365.0,0.14418519767949875,0.21881066014832184,0.07248524800495512,0.14580556676971404,0.3320581678151601,0.9317480988758731,0.9106800088569299,0.9427952357739984,0.01104713689812531,0.9967870378943507,0.9709583187024176,0.9713563089405044,-0.02543072895384635
STCLAIR,73513.0,8024,63543,2026,14785.0,3307.0,11434.0,0.10915076245017888,0.20112089018268878,0.044985240705725515,0.15553711588426536,0.22434027542229157,0.9243222101079629,0.8986821797390534,0.9242981902238598,-2.4019884103054778e-05,0.9924501549004652,0.9610164015855824,0.9632195702907298,-0.029230584609735377
SUMTER,8959.0,6736,2134,2026,3535.0,3325.0,210.0,0.7518696283067307,0.39457528742047104,0.37113517133608664,0.023440116084384417,0.9405940594059405,1.0605527151995326,1.0790118536049078,1.1026497336079017,0.0420970184083691,1.072011777656409,1.0946420161815331,1.0997278764966807,0.027716098840271597
TALLADEGA,60440.0,19479,39579,2026,12237.0,5711.0,6507.0,0.3222865651886168,0.20246525479814692,0.09449040370615486,0.10766048974189278,0.4674251104927157,0.9694984132702255,0.9394226008485135,0.9599325705692788,-0.009565842700946625,1.018834054975752,0.9819621927038902,0.9796243478889708,-0.039209707086781176
TALLAPOOSA,31830.0,7829,23336,2026,8106.0,2236.0,5866.0,0.24596292805529374,0.2546654099905749,0.07024819352811813,0.18429154885328305,0.27598123920019746,0.9533208771973712,0.9408202567223389,0.9425877857495308,-0.010733091447840404,1.0093860167314253,0.99406070647861,0.9939633745697269,-0.015422642161698308
TUSCALOOSA,146041.0,48117,92724,2026,28334.0,15484.0,12790.0,0.32947596907717697,0.19401400976438124,0.10602502037099171,0.08757814586314802,0.5476409422083893,0.9710222772410466,0.9382184637551937,0.9686687288135616,-0.0023535484274850305,1.0197240251795352,0.9795077319043108,0.9758173792095293,-0.04390664597000593
WALKER,49071.0,3247,44793,2026,15249.0,895.0,14371.0,0.06616942797171445,0.31075380571009353,0.018238878359927452,0.29286136414582953,0.05862701428009957,0.9152118988714825,0.9238178605750711,0.9141119484372247,-0.0010999504342578126,0.9871295319951997,0.9976801309350495,0.9971635200691992,0.010033988073999467
WASHINGTON,13494.0,3167,9556,2026,4860.0,814.0,4050.0,0.23469690232696014,0.3601600711427301,0.060323106565881135,0.30013339261894173,0.16735197368421054,0.9509329336393428,0.9707017460735768,0.9417576622326745,-0.009175271406668295,1.0079914049710221,1.0322272566625008,1.02947708054401,0.021485675572987972
WILCOX,8239.0,5855,2326,2026,3416.0,3004.0,411.0,0.7106444956912247,0.41461342395921835,0.36460735526156085,0.04988469474450783,0.8796486090775988,1.0518146480024655,1.0772914434440273,1.0976564696673154,0.04584182166484996,1.066908553488798,1.098142186664789,1.1040209146003108,0.037112361111512726
WINSTON,17611.0,96,17142,2026,4482.0,200.0,4280.0,0.005451138492987337,0.25450002839134633,0.011356538527056953,0.2430299244790188,0.044642857142857144,0.9023420677782883,0.8952571524952331,0.9047739356285192,0.002431867850230862,0.9796132664885778,0.9709274156506457,0.9735369807873775,-0.006076285701200335
