model_run_id,war_outcome_id,D,R,cycle,state_code,chamber,district,dem_seen,rep_seen,seen_candidate,prediction,actual,error,penalty,train_min_cycle,train_max_cycle
WAR-POST2016-3E87657081BBBCB16754,WAROUT-1CCBCC475D672D7A59E3,MS-NAME-DIANNE-BLACK,MS-NAME-KEVIN-BLACKWELL,2019,MS,upper,19,False,False,False,0.0,5.904529086916456,5.904529086916456,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-1D4D92A4BCB3A3E1D689,VA-NAME-KATHY-K-TRAN,VA-NAME-STEVEN-P-ADRAGNA,2019,VA,lower,42,False,False,False,0.0,24.866188994531733,24.866188994531733,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-1E861C669A4704888349,VA-NAME-LARRY-V-BARNETT,VA-NAME-ROXANN-L-ROBINSON,2019,VA,lower,27,False,False,False,0.0,4.79215864381364,4.79215864381364,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-1F0939BDC7EB708489C3,VA-NAME-DON-L-SCOTT,VA-NAME-JAMES-W-EVANS,2019,VA,lower,80,False,False,False,0.0,53.32034363600765,53.32034363600765,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-235EC4F192F1C06543DC,VA-NAME-QASIM-RASHID,VA-NAME-RICHARD-H-STUART,2019,VA,upper,28,False,False,False,0.0,-5.196541414277995,-5.196541414277995,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-23EBAE759477F9B20E10,MS-NAME-HESTER-JACKSONMCCRAY,MS-NAME-ASHLEY-HENLEY,2019,MS,lower,40,False,False,False,0.0,2.7928430756582667,2.7928430756582667,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-249759640323BD1A9447,VA-NAME-WENDY-W-GOODITIS,VA-NAME-WILLIE-C-RANDALL,2019,VA,lower,10,False,False,False,0.0,10.107099162469972,10.107099162469972,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-25BA4EA0E614A4959B13,VA-NAME-IBRAHEEM-SABRISAMIRAH,VA-NAME-GREGG-G-NELSON,2019,VA,lower,86,False,False,False,0.0,84.45631772725692,84.45631772725692,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-278A38D5FABEA221D3D6,VA-NAME-REBECCA-E-RAVESON,VA-NAME-JOHN-A-COSGROVE,2019,VA,upper,14,False,False,False,0.0,-10.769195327440649,-10.769195327440649,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-2A6F49019B6B7F2B488E,LA-NAME-GREGORY-TARVER,LA-NAME-JAMES-F-JIM-SLAGLE,2019,LA,upper,39,False,False,False,0.0,13.198298958047793,13.198298958047793,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-2AE7F16CC92B788B37F3,MS-NAME-MATTHEW-DAVES,MS-NAME-DALE-GOODIN,2019,MS,lower,105,False,False,False,0.0,-2.223826287063156,-2.223826287063156,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-2AF4F3BD2C883EE4EF39,VA-NAME-JANET-D-HOWELL,VA-NAME-ARTHUR-G-PURVES,2019,VA,upper,32,False,False,False,0.0,57.13411650260484,57.13411650260484,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-325AB853D14762FB54C6,VA-NAME-DANIEL-I-HELMER,VA-NAME-TIMOTHY-D-TIM-HUGO,2019,VA,lower,40,False,False,False,0.0,10.208258091049824,10.208258091049824,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-329471A182BAADB25CB5,VA-NAME-RONALD-J-ROSS,VA-NAME-JILL-H-VOGEL,2019,VA,upper,27,False,False,False,0.0,-18.69317390142942,-18.69317390142942,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-344FAEF9FFCB833862D8,VA-NAME-LUKE-E-TORIAN,VA-NAME-MARIA-E-MARTIN,2019,VA,lower,52,False,False,False,0.0,52.01981397394185,52.01981397394185,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-391F5BAB7759226FB5D3,VA-NAME-NANCY-DAHLMANGUY,VA-NAME-CHRIS-P-STOLLE,2019,VA,lower,83,False,False,False,0.0,5.53725656909507,5.53725656909507,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-399D1D05CEC65D6BB847,MS-NAME-FELIX-O-GINES,MS-NAME-RANDALL-H-PATTERSON,2019,MS,lower,115,False,False,False,0.0,19.718251309800337,19.718251309800337,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-3D84B71F9A5F5F420948,MS-NAME-MATT-WILLIAMS,MS-NAME-JERRY-DARNELL,2019,MS,lower,28,False,False,False,0.0,-15.678072246891,-15.678072246891,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-3E55EA747C11EB9996D0,MS-NAME-STEVE-EATON,MS-NAME-DANIEL-H-SPARKS,2019,MS,upper,5,False,False,False,0.0,13.715776891978186,13.715776891978186,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-3F66371FD30EB3B6AFC4,MS-NAME-TIFFANY-KILPATRICK,MS-NAME-CLAY-DEWEESE,2019,MS,lower,12,False,False,False,0.0,-9.612154331550391,-9.612154331550391,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-3F8F0652F12234650C99,VA-NAME-CLINTON-L-JENKINS,VA-NAME-S-CHRIS-JONES,2019,VA,lower,76,False,False,False,0.0,18.24676366990133,18.24676366990133,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-44971D6020B56F425B5C,MS-NAME-KEVIN-W-FRYE,MS-NAME-NICOLE-AKINSBOYD,2019,MS,upper,9,False,False,False,0.0,-4.969884620455899,-4.969884620455899,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-44C2E8BCBE9545F71E41,VA-NAME-ALEX-Q-ASKEW,VA-NAME-N-D-ROCKY-HOLCOMB,2019,VA,lower,85,False,False,False,0.0,8.847860442434186,8.847860442434186,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-465E563ECCF3E91FD9FD,VA-NAME-SCHUYLER-T-VANVALKENBURG,VA-NAME-GAY-D-VANDERGRIFF,2019,VA,lower,72,False,False,False,0.0,12.045491454401855,12.045491454401855,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-482640F3C36DA7D2AC58,MS-NAME-EARL-SCALES,MS-NAME-WALTER-MICHEL,2019,MS,upper,25,False,False,False,0.0,-25.029418618026085,-25.029418618026085,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-4900DCAF6DC852CC704B,VA-NAME-LYNWOOD-W-LEWIS,VA-NAME-ELIZABETH-A-LANKFORD,2019,VA,upper,6,False,False,False,0.0,29.33422329689955,29.33422329689955,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-4BD93F2947FC79697E47,VA-NAME-MARK-COLLINSDOWNEY,VA-NAME-AMANDA-ETTERBATTEN,2019,VA,lower,96,False,False,False,0.0,-0.784255423695079,-0.784255423695079,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-4D109C1B07F0EC657959,VA-NAME-BRENT-M-FINNEGAN,VA-NAME-TONY-O-WILT,2019,VA,lower,26,False,False,False,0.0,-2.7341728453920933,-2.7341728453920933,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-4E19A3BDA78F41225782,LA-NAME-BELINDA-DAVIS,LA-NAME-BARBARA-REICH-FREIBERG,2019,LA,lower,70,False,False,False,0.0,-8.677689444200137,-8.677689444200137,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-4E9CA5728C32215E1539,VA-NAME-JOSHUA-G-COLE,VA-NAME-PAUL-V-MILDE,2019,VA,lower,28,False,False,False,0.0,9.472114778913706,9.472114778913706,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-4EA4F2E441F47196E4C0,VA-NAME-JENNIFER-L-KITCHEN,VA-NAME-CHRISTOPHER-SCOTTRUNION,2019,VA,lower,25,False,False,False,0.0,-13.09005087709576,-13.09005087709576,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-4EAD62EC46526D4053D3,VA-NAME-LEE-J-CARTER,VA-NAME-IAN-T-LOVEJOY,2019,VA,lower,50,False,False,False,0.0,12.226450349103082,12.226450349103082,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-54329F8FD986D4E9E850,VA-NAME-GAYLE-HARRISONJOHNSON,VA-NAME-JASON-S-MIYARES,2019,VA,lower,82,False,False,False,0.0,-13.11587794777152,-13.11587794777152,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-54DFF8CB5A02F7B945CC,VA-NAME-CHRIS-L-HURST,VA-NAME-TRAVIS-FORRESTHITE,2019,VA,lower,12,False,False,False,0.0,12.594725148146162,12.594725148146162,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-54ECFB9F9ADC1BD4BD2E,MS-NAME-JUAN-BARNETT,MS-NAME-STEVEN-L-WADE,2019,MS,upper,34,False,False,False,0.0,13.559501188108309,13.559501188108309,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-5652BA2897CDBA6B9F02,MS-NAME-GARY-FREDERICKS,MS-NAME-MIKE-THOMPSON,2019,MS,upper,48,False,False,False,0.0,1.4677354863948135,1.4677354863948135,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-56B7F8117189811165FE,VA-NAME-RODNEY-TURNERWILLETT,VA-NAME-MARY-M-KASTELBERG,2019,VA,lower,73,False,False,False,0.0,9.952009974791242,9.952009974791242,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-5795FEC90F03671B1C51,VA-NAME-KAREN-POWERSMALLARD,VA-NAME-GLENN-R-DAVIS,2019,VA,lower,84,False,False,False,0.0,2.99438622986073,2.99438622986073,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-58449FD7903676D972DC,VA-NAME-DAVID-A-ZILLES,VA-NAME-WENDELL-SCOTTWALKER,2019,VA,lower,23,False,False,False,0.0,-22.592380626818827,-22.592380626818827,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-5A8E2BCEE6BDDEE81DE1,MS-NAME-DEWANNA-BELTON,MS-NAME-CHARLES-A-CHUCK-YOUNGER,2019,MS,upper,17,False,False,False,0.0,-12.932083126625637,-12.932083126625637,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-5AAFE36141F3C8FAFF06,MS-NAME-RITA-WILKINSONGOSS,MS-NAME-VINCE-MANGOLD,2019,MS,lower,53,False,False,False,0.0,3.2837981803542586,3.2837981803542586,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-5D169BBF1FC383377A98,VA-NAME-IRINA-B-KHANIN,VA-NAME-CHRISTOPHER-E-COLLINS,2019,VA,lower,29,False,False,False,0.0,-23.40203628713242,-23.40203628713242,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-5D6EE1DC925BFDCF9727,VA-NAME-DAWN-M-ADAMS,VA-NAME-GARRISON-RASHADCOWARD,2019,VA,lower,68,False,False,False,0.0,14.748014461929763,14.748014461929763,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-5E2D91F22E3B4D9A0A71,VA-NAME-CHRISTIAN-RENAUWORTH,VA-NAME-RONNIE-R-CAMPBELL,2019,VA,lower,24,False,False,False,0.0,-28.429469589348532,-28.429469589348532,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-623D847D401D9CD7673E,VA-NAME-HALA-S-AYALA,VA-NAME-RICHARD-L-ANDERSON,2019,VA,lower,51,False,False,False,0.0,14.663789106146826,14.663789106146826,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-6374BB15FB99C8F2942A,LA-NAME-MALINDA-BRUMFIELD-WHITE,LA-NAME-PHILLIPP-BEDWELL,2019,LA,lower,75,False,False,False,0.0,51.58406345256,51.58406345256,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-65FF10E253FEDE1E1251,MS-NAME-JASON-MCCARTY,MS-NAME-LEE-YANCEY,2019,MS,lower,74,False,False,False,0.0,-11.660609710701207,-11.660609710701207,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-66029E97FAC3BDCE8029,MS-NAME-VICKI-SLATER,MS-NAME-PHILIP-GUNN,2019,MS,lower,56,False,False,False,0.0,-16.086121393123832,-16.086121393123832,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-69377E0AC67C20BD7C72,MS-NAME-WENDY-MCDONALD,MS-NAME-BRENT-ANDERSON,2019,MS,lower,122,False,False,False,0.0,7.360435395163398,7.360435395163398,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-6A438845F219856A039E,VA-NAME-JANIE-S-ZIMMERMAN,VA-NAME-JAMES-E-2-EDMUNDS,2019,VA,lower,60,False,False,False,0.0,-27.182682458119384,-27.182682458119384,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-6ACEFBEC803910B2D356,VA-NAME-ANNETTE-HEATHCOCKHYDE,VA-NAME-EMMETT-W-HANGER,2019,VA,upper,24,False,False,False,0.0,-33.084222854021974,-33.084222854021974,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-6BA5E05FE951FD0CA8F6,VA-NAME-TIMOTHY-J-HICKEY,VA-NAME-C-MATT-FARISS,2019,VA,lower,59,False,False,False,0.0,-21.15000981751864,-21.15000981751864,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-6C1BCF92FB1F9590C866,VA-NAME-LENARD-T-MYERS,VA-NAME-BARRY-D-KNIGHT,2019,VA,lower,81,False,False,False,0.0,1.0415325480087816,1.0415325480087816,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-714AFDB10F01F78E64CE,VA-NAME-JESSICA-HARBESONFOSTER,VA-NAME-MARK-L-COLE,2019,VA,lower,88,False,False,False,0.0,-6.131488281748158,-6.131488281748158,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-7197B8C10308DC564354,MS-NAME-SARITA-M-SIMMONS,MS-NAME-B-C-HAMMOND,2019,MS,upper,13,False,False,False,0.0,6.928752224092838,6.928752224092838,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-73102A13D0BF695571E9,VA-NAME-LAURA-L-GALANTE,VA-NAME-MICHAEL-J-WEBERT,2019,VA,lower,18,False,False,False,0.0,-16.21517046061811,-16.21517046061811,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-7F0768095124A63473D1,VA-NAME-FLOURETTE-M-KETNER,VA-NAME-DAVID-R-SUETTERLEIN,2019,VA,upper,19,False,False,False,0.0,-33.11327935362925,-33.11327935362925,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-7FF83BE1C3E883B32ED6,VA-NAME-AMANDA-L-POHL,VA-NAME-AMANDA-F-CHASE,2019,VA,upper,11,False,False,False,0.0,0.5477453571476527,0.5477453571476527,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-80252E09AE60493F16E9,VA-NAME-AMY-J-LAUFER,VA-NAME-BRYCE-E-REEVES,2019,VA,upper,17,False,False,False,0.0,6.346163397568938,6.346163397568938,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-81C0752351C293CB50EF,VA-NAME-KEVIN-D-WASHINGTON,VA-NAME-SCOTT-A-WYATT,2019,VA,lower,97,False,False,False,0.0,-30.006008947767572,-30.006008947767572,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-8236BF2C9FD376B07481,LA-NAME-BRIAN-A-SALVATORE,LA-NAME-ALAN-SEABAUGH,2019,LA,lower,5,False,False,False,0.0,4.589442723454521,4.589442723454521,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-826F97470C1CF78DA6F5,MS-NAME-SHANDA-M-YATES,MS-NAME-WILLIAM-C-BILL-DENNY,2019,MS,lower,64,False,False,False,0.0,-5.236001149836293,-5.236001149836293,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-88EC98C1481113538B8C,VA-NAME-RAYMOND-STANTONSCOTT,VA-NAME-RYAN-T-MCDOUGLE,2019,VA,upper,4,False,False,False,0.0,-16.514618226184275,-16.514618226184275,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-89F984773C71B1DA4C6D,VA-NAME-BEVERLY-HARRISON,VA-NAME-C-TODD-GILBERT,2019,VA,lower,15,False,False,False,0.0,-43.4740484205806,-43.4740484205806,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-8D0823C36B4DDA9D4D61,VA-NAME-VIRGINIA-M-SMITH,VA-NAME-FRANK-M-RUFF,2019,VA,upper,15,False,False,False,0.0,-26.92875223244936,-26.92875223244936,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-8D9F179C7861967FBC7B,VA-NAME-KELLY-K-CONVIRSFOWLER,VA-NAME-SHANNON-DENISESNYDERKANE,2019,VA,lower,21,False,False,False,0.0,14.673149398553871,14.673149398553871,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-931ED00F0CED5C594533,VA-NAME-STARLA-J-KISER,VA-NAME-WILLIAM-CREEDWAMPLER,2019,VA,lower,4,False,False,False,0.0,-20.52905393733244,-20.52905393733244,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-93EAAE45AC27AC48262F,VA-NAME-DANICA-A-ROEM,VA-NAME-KELLY-SWEENEYMCGINN,2019,VA,lower,13,False,False,False,0.0,17.478695245223303,17.478695245223303,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-968078A6B00BF6DA7385,LA-NAME-TAMMY-SAVOIE,LA-NAME-STEPHANIE-HILFERTY,2019,LA,lower,94,False,False,False,0.0,-21.525956802296204,-21.525956802296204,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-987E509719F5AADB7E50,MS-NAME-TIM-TUCKER,MS-NAME-KATHY-L-CHISM,2019,MS,upper,3,False,False,False,0.0,-2.585364569449526,-2.585364569449526,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-9B1A17CD6A6DAF77C251,MS-NAME-PAMELA-J-DENHAM,MS-NAME-STEVE-E-MASSENGILL,2019,MS,lower,13,False,False,False,0.0,-19.13068205697742,-19.13068205697742,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-9BFA7D67D2BAFE1BE06E,VA-NAME-DARLENE-W-LEWIS,VA-NAME-JOSEPH-P-MCNAMARA,2019,VA,lower,8,False,False,False,0.0,-27.479072481587377,-27.479072481587377,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-9CCE7477C1FD2DEF19EF,VA-NAME-NERI-NEFTALICANAHUIORTIZ,VA-NAME-ROBERT-D-BOBBY-ORROCK,2019,VA,lower,54,False,False,False,0.0,-10.617652162503322,-10.617652162503322,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-9E2F21A7D405CDCC719B,VA-NAME-GEORGE-L-BARKER,VA-NAME-SAMUEL-WAYNEHILLENBURG,2019,VA,upper,39,False,False,False,0.0,41.785097855723436,41.785097855723436,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-9EFD57466F3126605F40,MS-NAME-THOMAS-LEHR,MS-NAME-ANGELA-B-HILL,2019,MS,upper,40,False,False,False,0.0,-1.367858547995242,-1.367858547995242,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-A0CC79CFC0891DE97C8A,LA-NAME-LORI-CALLAIS,LA-NAME-BUDDY-MINCEY,2019,LA,lower,71,False,False,False,0.0,0.7566006228027398,0.7566006228027398,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-A20A3487B01AE91BE46A,VA-NAME-JENNIFER-D-CARROLLFOY,VA-NAME-HEATHER-FUNDERBURKMITCHELL,2019,VA,lower,2,False,False,False,0.0,27.40879311142927,27.40879311142927,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-A629C5079241D7714630,VA-NAME-MICHAEL-P-MULLIN,VA-NAME-HEATHER-L-CORDASCO,2019,VA,lower,93,False,False,False,0.0,16.85482998270325,16.85482998270325,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-A86E9CA1D5937666B4AB,LA-NAME-CINDY-RENEE-WINCH,LA-NAME-LARRY-FRIEMAN,2019,LA,lower,74,False,False,False,0.0,-12.243823263077392,-12.243823263077392,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-A975DCACE32A38CBBF15,LA-NAME-DUSTIN-MILLER,LA-NAME-ALLEN-GUILLORY,2019,LA,lower,40,False,False,False,0.0,31.307485763520777,31.307485763520777,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-AA529F1E1E3435753DAC,VA-NAME-PAUL-E-KRIZEK,VA-NAME-RICHARD-T-HAYDEN,2019,VA,lower,44,False,False,False,0.0,46.955687725540585,46.955687725540585,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-AA8C7E6D7F384B0F6AC5,VA-NAME-JOHN-J-BELL,VA-NAME-GEARY-M-HIGGINS,2019,VA,upper,13,False,False,False,0.0,18.4593918036429,18.4593918036429,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-AADE9452D20234B453FA,MS-NAME-BOBBY-E-DAILEY,MS-NAME-BRADY-WILLIAMSON,2019,MS,lower,10,False,False,False,0.0,-9.281726830506644,-9.281726830506644,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-AD4D134228BC1F20D263,LA-NAME-DARRELL-FAIRBURN,LA-NAME-BETH-MIZELL,2019,LA,upper,12,False,False,False,0.0,-14.500032982678626,-14.500032982678626,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-AECB3FAB2E951892688B,LA-NAME-MACK-CORMIER,LA-NAME-CHRISTOPHER-J-CHRIS-LEOPOLD,2019,LA,lower,105,False,False,False,0.0,3.104476866221635,3.104476866221635,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-B0554B2D6877BD615962,LA-NAME-BEVERLY-BROOKS-THOMPSON,LA-NAME-FRANKLIN-FOIL,2019,LA,upper,16,False,False,False,0.0,-6.690489943620218,-6.690489943620218,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-B0F94A3B1103E4131EF1,VA-NAME-ROSLYN-C-TYLER,VA-NAME-HOWARD-O-WACHSMANN,2019,VA,lower,75,False,False,False,0.0,7.506172691596063,7.506172691596063,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-B1686312442618F468B6,VA-NAME-TRUDY-BELLBERRY,VA-NAME-THOMAS-C-WRIGHT,2019,VA,lower,61,False,False,False,0.0,-28.322604596279202,-28.322604596279202,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-B1756D8219894433385C,MS-NAME-LEE-A-JACKSON,MS-NAME-DAVID-L-PARKER,2019,MS,upper,2,False,False,False,0.0,0.39179587863545606,0.39179587863545606,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-B1E2CA99ABC9191F4940,VA-NAME-ANN-FAULKNERRIDGEWAY,VA-NAME-NICHOLAS-J-FREITAS,2019,VA,lower,30,False,False,False,0.0,-8.91389847668378,-8.91389847668378,1.0,2018,2018
