model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-249759640323BD1A9447,2019,VA,no_finance,none,0.016774666943335962,2.347864939844242,2.331090272900906,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-54DFF8CB5A02F7B945CC,2019,VA,no_finance,none,0.016774666943335962,4.835490925520434,4.818716258577098,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-93EAAE45AC27AC48262F,2019,VA,no_finance,none,0.016774666943335962,9.345324204689788,9.328549537746452,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-FF0A2459D228490AACFE,2019,VA,no_finance,none,0.016774666943335962,-12.687746555257144,-12.70452122220048,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-89F984773C71B1DA4C6D,2019,VA,no_finance,none,0.016774666943335962,-38.916322164427754,-38.93309683137109,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-73102A13D0BF695571E9,2019,VA,no_finance,none,0.016774666943335962,-10.45587751876523,-10.472652185708567,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1968586D63EC8E46AF33,2019,VA,no_finance,none,0.016774666943335962,-12.273897853108993,-12.290672520052329,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-8D9F179C7861967FBC7B,2019,VA,no_finance,none,0.016774666943335962,6.9139151759281425,6.897140508984807,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-C0DCAEF6C2A1094F87F1,2019,VA,no_finance,none,0.016774666943335962,-27.165659839658286,-27.182434506601624,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-58449FD7903676D972DC,2019,VA,no_finance,none,0.016774666943335962,-23.163071162367622,-23.17984582931096,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5E2D91F22E3B4D9A0A71,2019,VA,no_finance,none,0.016774666943335962,-29.000160124897327,-29.016934791840665,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4EA4F2E441F47196E4C0,2019,VA,no_finance,none,0.016774666943335962,-13.660741412644557,-13.677516079587893,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4D109C1B07F0EC657959,2019,VA,no_finance,none,0.016774666943335962,3.025120096460787,3.008345429517451,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1E861C669A4704888349,2019,VA,no_finance,none,0.016774666943335962,10.55145158566652,10.534676918723184,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4E9CA5728C32215E1539,2019,VA,no_finance,none,0.016774666943335962,8.64169136290262,8.624916695959284,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5D169BBF1FC383377A98,2019,VA,no_finance,none,0.016774666943335962,-17.64274334527954,-17.65951801222288,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B1E2CA99ABC9191F4940,2019,VA,no_finance,none,0.016774666943335962,-3.049431717562772,-3.066206384506108,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B4077F8E61D569311E2F,2019,VA,no_finance,none,0.016774666943335962,3.416359915852039,3.399585248908703,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-BFF776D715A5322B06A0,2019,VA,no_finance,none,0.016774666943335962,-3.6534776618191156,-3.6702523287624516,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B21A7F4F32F061756D17,2019,VA,no_finance,none,0.016774666943335962,15.01518089017019,14.998406223226855,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-C3246CF03D14ED1459CF,2019,VA,no_finance,none,0.016774666943335962,35.014376645742075,34.99760197879874,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-325AB853D14762FB54C6,2019,VA,no_finance,none,0.016774666943335962,15.967551032902705,15.950776365959369,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1D4D92A4BCB3A3E1D689,2019,VA,no_finance,none,0.016774666943335962,17.673475478259032,17.656700811315694,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-AA529F1E1E3435753DAC,2019,VA,no_finance,none,0.016774666943335962,39.19645350291486,39.17967883597153,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4EAD62EC46526D4053D3,2019,VA,no_finance,none,0.016774666943335962,4.467216126477353,4.450441459534017,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-623D847D401D9CD7673E,2019,VA,no_finance,none,0.016774666943335962,6.530418065613311,6.513643398669975,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-344FAEF9FFCB833862D8,2019,VA,no_finance,none,0.016774666943335962,43.88644293340834,43.869668266465006,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-9CCE7477C1FD2DEF19EF,2019,VA,no_finance,none,0.016774666943335962,-4.858359220650442,-4.875133887593778,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-163D236B9CA039722597,2019,VA,no_finance,none,0.016774666943335962,-9.339635997727306,-9.356410664670642,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-17DA039140BF463EEB75,2019,VA,no_finance,none,0.016774666943335962,-10.786641655869683,-10.80341632281302,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B95F4ED3A66299269AAC,2019,VA,no_finance,none,0.016774666943335962,-15.06339668447722,-15.080171351420557,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6BA5E05FE951FD0CA8F6,2019,VA,no_finance,none,0.016774666943335962,-16.10550403511672,-16.122278702060058,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6A438845F219856A039E,2019,VA,no_finance,none,0.016774666943335962,-22.138176675717464,-22.1549513426608,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B1686312442618F468B6,2019,VA,no_finance,none,0.016774666943335962,-23.278098813877282,-23.29487348082062,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E454A08711B838F02A0D,2019,VA,no_finance,none,0.016774666943335962,-6.331453129629589,-6.348227796572925,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-0E2619DA1C2A5035DCC6,2019,VA,no_finance,none,0.016774666943335962,-9.198608396009167,-9.215383062952503,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-149EAC07440F94E15B5E,2019,VA,no_finance,none,0.016774666943335962,-19.727639124540406,-19.744413791483744,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-FE06B47F5950F2DAA75F,2019,VA,no_finance,none,0.016774666943335962,5.761204952266695,5.744430285323359,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5D6EE1DC925BFDCF9727,2019,VA,no_finance,none,0.016774666943335962,6.988780239304035,6.972005572360699,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-465E563ECCF3E91FD9FD,2019,VA,no_finance,none,0.016774666943335962,5.039643624183251,5.022868957239915,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-56B7F8117189811165FE,2019,VA,no_finance,none,0.016774666943335962,8.16418758260091,8.147412915657574,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B0F94A3B1103E4131EF1,2019,VA,no_finance,none,0.016774666943335962,-0.6271983489374517,-0.6439730158807877,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-3F8F0652F12234650C99,2019,VA,no_finance,none,0.016774666943335962,23.753606539275953,23.736831872332615,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1F0939BDC7EB708489C3,2019,VA,no_finance,none,0.016774666943335962,52.4774083125586,52.46063364561527,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6C1BCF92FB1F9590C866,2019,VA,no_finance,none,0.016774666943335962,5.599258804161634,5.582484137218298,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-54329F8FD986D4E9E850,2019,VA,no_finance,none,0.016774666943335962,-7.251411188650511,-7.268185855593847,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-391F5BAB7759226FB5D3,2019,VA,no_finance,none,0.016774666943335962,10.094982825247921,10.078208158304585,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5795FEC90F03671B1C51,2019,VA,no_finance,none,0.016774666943335962,7.552112486013582,7.5353378190702465,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-44C2E8BCBE9545F71E41,2019,VA,no_finance,none,0.016774666943335962,7.060038050243855,7.043263383300519,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-25BA4EA0E614A4959B13,2019,VA,no_finance,none,0.016774666943335962,83.88562719170811,83.86885252476478,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-DCFC2D799BA193FD0BDB,2019,VA,no_finance,none,0.016774666943335962,27.739730944095065,27.722956277151727,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-CD18038477A5ED33B457,2019,VA,no_finance,none,0.016774666943335962,14.58553761255307,14.568762945609734,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A629C5079241D7714630,2019,VA,no_finance,none,0.016774666943335962,9.4346902088282,9.417915541884865,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F097321CCF55D752A9E3,2019,VA,no_finance,none,0.016774666943335962,28.250032605524932,28.233257938581595,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4BD93F2947FC79697E47,2019,VA,no_finance,none,0.016774666943335962,-1.6146788397061655,-1.6314535066495015,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-81C0752351C293CB50EF,2019,VA,no_finance,none,0.016774666943335962,-31.793831339957904,-31.810606006901242,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-18200EFB3E76B563B3FF,2019,VA,no_finance,none,0.016774666943335962,-28.047554826640443,-28.06432949358378,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B4794E07A9985110F7A1,2019,VA,no_finance,none,0.016774666943335962,-13.675595444992528,-13.692370111935864,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-BC5AE13B363F33A074B4,2019,VA,no_finance,none,0.016774666943335962,6.604159976081732,6.587385309138396,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F7192AFCAB3F4E914587,2019,VA,no_finance,none,0.016774666943335962,-11.573166093931096,-11.589940760874432,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-88EC98C1481113538B8C,2019,VA,no_finance,none,0.016774666943335962,-16.052997315288405,-16.069771982231742,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4900DCAF6DC852CC704B,2019,VA,no_finance,none,0.016774666943335962,17.104746911109054,17.087972244165716,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1C3D5387AEE6C9129EE5,2019,VA,no_finance,none,0.016774666943335962,4.9139495917703915,4.8971749248270555,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-DCBA274661D9106338E3,2019,VA,no_finance,none,0.016774666943335962,6.235345668344069,6.218571001400733,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D8BC47AE2D35B90E81D6,2019,VA,no_finance,none,0.016774666943335962,20.496859993256322,20.480085326312985,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7FF83BE1C3E883B32ED6,2019,VA,no_finance,none,0.016774666943335962,1.0093662680435234,0.9925916011001874,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E60ED972B0D6B70A9E9E,2019,VA,no_finance,none,0.016774666943335962,9.55013702199003,9.533362355046695,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-AA8C7E6D7F384B0F6AC5,2019,VA,no_finance,none,0.016774666943335962,13.297812275524809,13.281037608581473,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-278A38D5FABEA221D3D6,2019,VA,no_finance,none,0.016774666943335962,-9.341058497694778,-9.357833164638114,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-8D0823C36B4DDA9D4D61,2019,VA,no_finance,none,0.016774666943335962,-26.467131321553488,-26.483905988496826,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-80252E09AE60493F16E9,2019,VA,no_finance,none,0.016774666943335962,7.708545371533917,7.691770704590581,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7F0768095124A63473D1,2019,VA,no_finance,none,0.016774666943335962,-32.651658442733385,-32.66843310967672,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-12CCF9985856C75FA5A1,2019,VA,no_finance,none,0.016774666943335962,-21.47868528504212,-21.495459951985456,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6ACEFBEC803910B2D356,2019,VA,no_finance,none,0.016774666943335962,-32.30772016492402,-32.324494831867355,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-FE18179FD693FC81A74D,2019,VA,no_finance,none,0.016774666943335962,-18.68951913782272,-18.70629380476606,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-235EC4F192F1C06543DC,2019,VA,no_finance,none,0.016774666943335962,-4.734920503382126,-4.751695170325462,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-2AF4F3BD2C883EE4EF39,2019,VA,no_finance,none,0.016774666943335962,46.66034355400364,46.643568887060304,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-9E2F21A7D405CDCC719B,2019,VA,no_finance,none,0.016774666943335962,31.311324907122238,31.2945502401789,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-84E6EB56D5027C2831B4,2020,AR,no_finance,none,-0.022035652809542814,-6.0133738177398035,-5.99133816493026,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F69421C6BEC6ECB8A02C,2020,AR,no_finance,none,-0.022035652809542814,5.8855252672042155,5.907560920013759,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1A1103DE885960A12821,2020,AR,no_finance,none,-0.022035652809542814,1.0333708792685525,1.0554065320780954,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-855B33211A84725C55BA,2020,AR,no_finance,none,-0.022035652809542814,-5.824280254099519,-5.802244601289976,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-2AFC041657AB97A0C257,2020,AR,no_finance,none,-0.022035652809542814,13.442107326636204,13.464142979445747,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-753D8FF3958E8F2528AE,2020,AR,no_finance,none,-0.022035652809542814,-9.542554292279664,-9.520518639470122,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A279525FC32586F58290,2020,AR,no_finance,none,-0.022035652809542814,-1.857971008604592,-1.835935355795049,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B994EB2463AF39A86AC1,2020,AR,no_finance,none,-0.022035652809542814,-12.959868231973704,-12.937832579164162,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-05ABD47EA5ED437B81DF,2020,AR,no_finance,none,-0.022035652809542814,-17.65912674046858,-17.637091087659037,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-C385D443A07DC2E93D78,2020,AR,no_finance,none,-0.022035652809542814,-2.0740972937524687,-2.052061640942926,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-AC44F0E977AC89CFF933,2020,AR,no_finance,none,-0.022035652809542814,-2.738200914176825,-2.716165261367282,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-3C5C963A43A46C66ADBD,2020,AR,no_finance,none,-0.022035652809542814,-0.1556653849335814,-0.13362973212403859,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-8AAB8FCA584568B85AA6,2020,AR,no_finance,none,-0.022035652809542814,-0.6241835480340718,-0.602147895224529,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-C71AF976D94728866361,2020,AR,no_finance,none,-0.022035652809542814,-15.080741158416926,-15.058705505607383,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-EC444E44D8183805829A,2020,AR,no_finance,none,-0.022035652809542814,17.148164196907143,17.170199849716685,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-3AB8544D1D60819D8996,2020,AR,no_finance,none,-0.022035652809542814,-4.8742266757201165,-4.852191022910573,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7CE7996AB59292EA1FF0,2020,AR,no_finance,none,-0.022035652809542814,0.5648155667074855,0.5868512195170282,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-BC681ECEFF5D8A7A1CB0,2020,AR,no_finance,none,-0.022035652809542814,-2.871326772304033,-2.8492911194944903,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-173116740A2EA3CAC3C4,2020,AR,no_finance,none,-0.022035652809542814,-0.3074102172059714,-0.28537456439642855,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-95BCCC7AE15312925D2E,2020,AR,no_finance,none,-0.022035652809542814,-5.0856549222527985,-5.063619269443255,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-51AF29E41E7A1611F37E,2020,AR,no_finance,none,-0.022035652809542814,-14.006078302782823,-13.984042649973281,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7EA4FE834986CCBF99C4,2020,AR,no_finance,none,-0.022035652809542814,2.756604730076134,2.7786403828856767,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-FAF803AE8742F3DC1809,2020,AR,no_finance,none,-0.022035652809542814,-15.211796290101278,-15.189760637291736,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-96E29A041EBBF33DD130,2020,AR,no_finance,none,-0.022035652809542814,-12.156138399439351,-12.134102746629809,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-542EEE19A561173E2C7D,2020,AR,no_finance,none,-0.022035652809542814,-7.016276482987056,-6.994240830177513,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5F8CF04B0AC260EB34AA,2020,AR,no_finance,none,-0.022035652809542814,2.131382152636533,2.1534178054460758,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5EF9796C7A3ADF1E99E1,2020,AR,no_finance,none,-0.022035652809542814,-11.314234699037135,-11.292199046227593,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-99335847BE11B2909CF3,2020,AR,no_finance,none,-0.022035652809542814,-3.151723372780772,-3.1296877199712294,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-0E61F343DFAA9C457152,2020,AR,no_finance,none,-0.022035652809542814,-11.806499606368815,-11.784463953559273,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-8861D9CBCA4FB5268215,2020,AR,no_finance,none,-0.022035652809542814,-7.830399692190683,-7.80836403938114,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-C907799CEABB7056722F,2020,AR,no_finance,none,-0.022035652809542814,3.6138411372135115,3.635876790023054,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6975F0269CDB6753234B,2020,AR,no_finance,none,-0.022035652809542814,-7.66508934526441,-7.643053692454867,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-EF11431B8CFFF7546AAC,2020,AR,no_finance,none,-0.022035652809542814,-18.804422622020322,-18.78238696921078,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1BF9B3E14BB25F79D4AD,2020,AR,no_finance,none,-0.022035652809542814,-5.173106116272449,-5.151070463462906,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7C69CCABA8375964D420,2020,AR,no_finance,none,-0.022035652809542814,-6.161948551845317,-6.139912899035774,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6B0EC3D2D40B982E0554,2020,AR,no_finance,none,-0.022035652809542814,9.394656781576701,9.416692434386244,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B1E36BB35BD4BD73D61B,2020,AR,no_finance,none,-0.022035652809542814,-6.491305365434217,-6.469269712624674,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-DD74332A24001422FF88,2020,AR,no_finance,none,-0.022035652809542814,-11.264363057440159,-11.242327404630617,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-8C903FADC8865CD7D1C8,2020,AR,no_finance,none,-0.022035652809542814,4.166931741032325,4.188967393841868,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A3ACDEB326B7526E5B40,2020,AR,no_finance,none,-0.022035652809542814,-11.957978336956822,-11.93594268414728,0.0,2018,2019
