model_run_id,war_outcome_id,cycle,state_code,lag_context_available,specification,alpha,prediction,actual,error,train_min_cycle,train_max_cycle
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-18CD9982F5282E1C3136,2019,MS,False,fundamentals_no_lag,1.0,2.3576891630876817,-8.161477856272931,-10.519167019360612,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-69377E0AC67C20BD7C72,2019,MS,False,fundamentals_no_lag,1.0,5.053432872953801,-5.477218604559248,-10.530651477513048,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B1756D8219894433385C,2019,MS,False,fundamentals_no_lag,1.0,-6.178651964473147,-12.084324608184849,-5.905672643711702,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-987E509719F5AADB7E50,2019,MS,False,fundamentals_no_lag,1.0,6.644840078184702,-15.06148505626983,-21.70632513445453,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-3E55EA747C11EB9996D0,2019,MS,False,fundamentals_no_lag,1.0,9.965270144526915,1.2396564051578807,-8.725613739369035,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F34420D44D4D5EFD0405,2019,MS,False,fundamentals_no_lag,1.0,-1.1402229280409042,-12.982347346829783,-11.84212441878888,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-44971D6020B56F425B5C,2019,MS,False,fundamentals_no_lag,1.0,-1.4745762235450446,-17.446005107276203,-15.971428883731159,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-BD5DEFD8CE04CF28242E,2019,MS,False,fundamentals_no_lag,1.0,-0.6441365205730051,-11.120496850144956,-10.476360329571952,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7197B8C10308DC564354,2019,MS,False,fundamentals_no_lag,1.0,-3.282438262839268,-5.547368262727467,-2.264929999888199,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5A8E2BCEE6BDDEE81DE1,2019,MS,False,fundamentals_no_lag,1.0,-5.984553002361309,-25.40820361344594,-19.423650611084632,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1CCBCC475D672D7A59E3,2019,MS,False,fundamentals_no_lag,1.0,-3.574218189838593,-6.571591399903848,-2.9973732100652555,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F7D830FD8D0FD0915725,2019,MS,False,fundamentals_no_lag,1.0,-3.0882569084284026,-13.266301440059888,-10.178044531631485,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-482640F3C36DA7D2AC58,2019,MS,False,fundamentals_no_lag,1.0,-0.2973916702277578,-37.50553910484639,-37.20814743461863,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-C43F05EDAC659B2F969F,2019,MS,False,fundamentals_no_lag,1.0,2.8379776635458818,-14.783591753188524,-17.621569416734406,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-54ECFB9F9ADC1BD4BD2E,2019,MS,False,fundamentals_no_lag,1.0,3.0410363942360172,1.0833807012880037,-1.9576556929480136,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F6342C3F1B31FD8EE986,2019,MS,False,fundamentals_no_lag,1.0,0.3746192267436846,-5.311346317452037,-5.685965544195721,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-9EFD57466F3126605F40,2019,MS,False,fundamentals_no_lag,1.0,1.6571851192186742,-13.843979034815547,-15.501164154034221,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5652BA2897CDBA6B9F02,2019,MS,False,fundamentals_no_lag,1.0,-2.290148187436789,-11.008385000425491,-8.718236812988703,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A20A3487B01AE91BE46A,2019,VA,False,fundamentals_no_lag,1.0,3.8303292635823736,16.553363827755145,12.723034564172771,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-931ED00F0CED5C594533,2019,VA,False,fundamentals_no_lag,1.0,-2.3872344319249947,-31.384483221006562,-28.997248789081567,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-0B4812DC0FD4DBA43277,2019,VA,False,fundamentals_no_lag,1.0,-8.604798127432366,-59.383644229285416,-50.77884610185305,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-DEA14A6776166E5E4F8A,2019,VA,False,fundamentals_no_lag,1.0,-8.604798127432366,-39.01918058383595,-30.41438245640358,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-9BFA7D67D2BAFE1BE06E,2019,VA,False,fundamentals_no_lag,1.0,-2.3872344319249947,-38.3345017652615,-35.947267333336505,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-249759640323BD1A9447,2019,VA,False,fundamentals_no_lag,1.0,3.8303292635823736,-0.7483301212041527,-4.578659384786526,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-54DFF8CB5A02F7B945CC,2019,VA,False,fundamentals_no_lag,1.0,3.8303292635823736,1.739295864472039,-2.0910333991103345,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-93EAAE45AC27AC48262F,2019,VA,False,fundamentals_no_lag,1.0,3.8303292635823736,6.62326596154918,2.792936697966806,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-FF0A2459D228490AACFE,2019,VA,False,fundamentals_no_lag,1.0,-8.604798127432366,-28.10090209508412,-19.496103967651756,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-89F984773C71B1DA4C6D,2019,VA,False,fundamentals_no_lag,1.0,-8.604798127432366,-54.32947770425473,-45.72467957682236,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-73102A13D0BF695571E9,2019,VA,False,fundamentals_no_lag,1.0,-8.604798127432366,-27.070599744292235,-18.46580161685987,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1968586D63EC8E46AF33,2019,VA,False,fundamentals_no_lag,1.0,-2.3872344319249947,-22.55863660123432,-20.171402169309324,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-8D9F179C7861967FBC7B,2019,VA,False,fundamentals_no_lag,1.0,3.8303292635823736,3.817720114879748,-0.012609148702625639,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-C0DCAEF6C2A1094F87F1,2019,VA,False,fundamentals_no_lag,1.0,-8.604798127432366,-43.52793199270703,-34.923133865274664,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-58449FD7903676D972DC,2019,VA,False,fundamentals_no_lag,1.0,-2.3872344319249947,-33.44780991049295,-31.060575478567955,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5E2D91F22E3B4D9A0A71,2019,VA,False,fundamentals_no_lag,1.0,-2.3872344319249947,-39.284898873022655,-36.89766444109766,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4EA4F2E441F47196E4C0,2019,VA,False,fundamentals_no_lag,1.0,-2.3872344319249947,-23.945480160769883,-21.558245728844888,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4D109C1B07F0EC657959,2019,VA,False,fundamentals_no_lag,1.0,-8.604798127432366,-13.589602129066217,-4.984804001633851,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1E861C669A4704888349,2019,VA,False,fundamentals_no_lag,1.0,-8.604798127432366,-6.063270639860483,2.5415274875718827,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4E9CA5728C32215E1539,2019,VA,False,fundamentals_no_lag,1.0,-2.3872344319249947,-1.383314504760416,1.0039199271645787,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5D169BBF1FC383377A98,2019,VA,False,fundamentals_no_lag,1.0,-8.604798127432366,-34.257465570806545,-25.652667443374177,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B1E2CA99ABC9191F4940,2019,VA,False,fundamentals_no_lag,1.0,-8.604798127432366,-19.769327760357903,-11.164529632925538,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B4077F8E61D569311E2F,2019,VA,False,fundamentals_no_lag,1.0,3.8303292635823736,-0.01892959394703464,-3.849258857529408,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-BFF776D715A5322B06A0,2019,VA,False,fundamentals_no_lag,1.0,-8.604798127432366,-19.06663320164609,-10.461835074213726,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B21A7F4F32F061756D17,2019,VA,False,fundamentals_no_lag,1.0,3.8303292635823736,11.35246512276877,7.522135859186396,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-C3246CF03D14ED1459CF,2019,VA,False,fundamentals_no_lag,1.0,3.8303292635823736,31.579087135943,27.748757872360624,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-325AB853D14762FB54C6,2019,VA,False,fundamentals_no_lag,1.0,-8.604798127432366,-0.6471711926242989,7.957626934808067,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1D4D92A4BCB3A3E1D689,2019,VA,False,fundamentals_no_lag,1.0,3.8303292635823736,14.01075971085761,10.180430447275235,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-AA529F1E1E3435753DAC,2019,VA,False,fundamentals_no_lag,1.0,3.8303292635823736,36.100258441866465,32.269929178284094,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4EAD62EC46526D4053D3,2019,VA,False,fundamentals_no_lag,1.0,3.8303292635823736,1.371021065428958,-2.4593081981534155,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-623D847D401D9CD7673E,2019,VA,False,fundamentals_no_lag,1.0,3.8303292635823736,3.8083598224727027,-0.021969441109670917,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-344FAEF9FFCB833862D8,2019,VA,False,fundamentals_no_lag,1.0,3.8303292635823736,41.16438469026773,37.33405542668536,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-9CCE7477C1FD2DEF19EF,2019,VA,False,fundamentals_no_lag,1.0,-8.604798127432366,-21.473081446177446,-12.86828331874508,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-163D236B9CA039722597,2019,VA,False,fundamentals_no_lag,1.0,-8.604798127432366,-25.701908150776053,-17.09711002334369,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-17DA039140BF463EEB75,2019,VA,False,fundamentals_no_lag,1.0,-8.604798127432366,-27.506537698664815,-18.901739571232447,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B95F4ED3A66299269AAC,2019,VA,False,fundamentals_no_lag,1.0,-8.604798127432366,-30.476552224304196,-21.871754096871832,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6BA5E05FE951FD0CA8F6,2019,VA,False,fundamentals_no_lag,1.0,-8.604798127432366,-32.00543910119276,-23.400640973760396,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6A438845F219856A039E,2019,VA,False,fundamentals_no_lag,1.0,-8.604798127432366,-38.03811174179351,-29.43331361436114,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B1686312442618F468B6,2019,VA,False,fundamentals_no_lag,1.0,-8.604798127432366,-39.178033879953325,-30.573235752520958,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E454A08711B838F02A0D,2019,VA,False,fundamentals_no_lag,1.0,-2.3872344319249947,-15.829518193191808,-13.442283761266813,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-0E2619DA1C2A5035DCC6,2019,VA,False,fundamentals_no_lag,1.0,-8.604798127432366,-25.81333062153617,-17.208532494103807,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-149EAC07440F94E15B5E,2019,VA,False,fundamentals_no_lag,1.0,-8.604798127432366,-35.62757419061645,-27.022776063184082,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-FE06B47F5950F2DAA75F,2019,VA,False,fundamentals_no_lag,1.0,-8.604798127432366,-10.138730113809348,-1.5339319863769827,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5D6EE1DC925BFDCF9727,2019,VA,False,fundamentals_no_lag,1.0,3.8303292635823736,3.89258517825564,0.06225591467326641,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-465E563ECCF3E91FD9FD,2019,VA,False,fundamentals_no_lag,1.0,3.8303292635823736,1.1900621707277308,-2.640267092854643,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-56B7F8117189811165FE,2019,VA,False,fundamentals_no_lag,1.0,-2.3872344319249947,-0.9034193088828815,1.4838151230421133,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B0F94A3B1103E4131EF1,2019,VA,False,fundamentals_no_lag,1.0,3.8303292635823736,-3.34925659207806,-7.1795858556604335,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-3F8F0652F12234650C99,2019,VA,False,fundamentals_no_lag,1.0,-8.604798127432366,7.391334386227207,15.996132513659573,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1F0939BDC7EB708489C3,2019,VA,False,fundamentals_no_lag,1.0,-2.3872344319249947,42.46491435233352,44.85214878425852,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6C1BCF92FB1F9590C866,2019,VA,False,fundamentals_no_lag,1.0,-8.604798127432366,-9.813896735665342,-1.209098608232976,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-54329F8FD986D4E9E850,2019,VA,False,fundamentals_no_lag,1.0,-8.604798127432366,-23.971307231445643,-15.366509104013277,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-391F5BAB7759226FB5D3,2019,VA,False,fundamentals_no_lag,1.0,-8.604798127432366,-5.318172714579053,3.2866254128533123,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5795FEC90F03671B1C51,2019,VA,False,fundamentals_no_lag,1.0,-8.604798127432366,-7.861043053813393,0.7437550736189724,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-44C2E8BCBE9545F71E41,2019,VA,False,fundamentals_no_lag,1.0,-2.3872344319249947,-2.0075688412399364,0.37966559068505834,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-25BA4EA0E614A4959B13,2019,VA,False,fundamentals_no_lag,1.0,-2.3872344319249947,73.60088844358279,75.98812287550778,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-DCFC2D799BA193FD0BDB,2019,VA,False,fundamentals_no_lag,1.0,-2.3872344319249947,18.672124052611274,21.05935848453627,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-714AFDB10F01F78E64CE,2019,VA,False,fundamentals_no_lag,1.0,-8.604798127432366,-16.98691756542228,-8.382119437989916,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-CD18038477A5ED33B457,2019,VA,False,fundamentals_no_lag,1.0,-2.3872344319249947,4.300798864427744,6.688033296352739,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A629C5079241D7714630,2019,VA,False,fundamentals_no_lag,1.0,3.8303292635823736,5.9994006990291275,2.169071435446754,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F097321CCF55D752A9E3,2019,VA,False,fundamentals_no_lag,1.0,-8.604798127432366,12.350097539448889,20.954895666881256,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4BD93F2947FC79697E47,2019,VA,False,fundamentals_no_lag,1.0,-2.3872344319249947,-11.639684707369202,-9.252450275444208,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-81C0752351C293CB50EF,2019,VA,False,fundamentals_no_lag,1.0,-2.3872344319249947,-40.861438231441696,-38.4742037995167,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-18200EFB3E76B563B3FF,2019,VA,False,fundamentals_no_lag,1.0,-8.604798127432366,-43.46071036646742,-34.85591223903505,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B4794E07A9985110F7A1,2019,VA,False,fundamentals_no_lag,1.0,-8.604798127432366,-30.39549148778766,-21.79069336035529,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-BC5AE13B363F33A074B4,2019,VA,False,fundamentals_no_lag,1.0,-8.604798127432366,-9.295775089994311,-0.6909769625619457,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F7192AFCAB3F4E914587,2019,VA,False,fundamentals_no_lag,1.0,-8.710308100832416,-29.234073290930503,-20.52376519009809,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-88EC98C1481113538B8C,2019,VA,False,fundamentals_no_lag,1.0,-8.710308100832416,-31.778983782445277,-23.06867568161286,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4900DCAF6DC852CC704B,2019,VA,False,fundamentals_no_lag,1.0,3.7248192901823223,14.06985774063855,10.345038450456228,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1C3D5387AEE6C9129EE5,2019,VA,False,fundamentals_no_lag,1.0,-2.492744405325046,-6.3118003105592155,-3.8190559052341695,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-DCBA274661D9106338E3,2019,VA,False,fundamentals_no_lag,1.0,-8.710308100832416,-9.805522577014885,-1.0952144761824698,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D8BC47AE2D35B90E81D6,2019,VA,False,fundamentals_no_lag,1.0,-8.710308100832416,2.8359527962569135,11.54626089708933,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7FF83BE1C3E883B32ED6,2019,VA,False,fundamentals_no_lag,1.0,-8.710308100832416,-14.716620199113349,-6.006312098280933,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E60ED972B0D6B70A9E9E,2019,VA,False,fundamentals_no_lag,1.0,-8.710308100832416,-7.142365364016841,1.5679427368155743,2018,2018
